,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15309978168177374,0.7944044300887418,-0.0009564811643708897,[ 0.00201498 -0.00137478  0.00049353  0.00018232 -0.00046878 -0.00093998],-0.002966273241712497,"[ 0.01325422 -0.01319675 -0.0098935  -0.00460509 -0.0138401   0.00054546
 -0.00561683  0.00607413  0.00166543  0.00503872  0.00316569 -0.00035927
 -0.00365756  0.00018539 -0.00297322 -0.00362733 -0.00281516 -0.00361632
 -0.00415191 -0.01137758]",-4.541520572511622,0.01065718919786961
AAL,0.11313774343626379,0.8037629124487332,0.008340521855290007,[-0.0001686  -0.00052501 -0.00088256  0.00113047 -0.00124688 -0.00090431],-0.021355901018801932,"[ 0.01262915 -0.01031628 -0.00606463 -0.00293303 -0.01098234 -0.00575315
 -0.01160742  0.00053431 -0.00574703  0.01187644  0.00832346  0.00842991
  0.00931018 -0.00388218 -0.0077663  -0.01159968 -0.00429689  0.0016429
  0.00791068 -0.01983061]",-4.2639479946092855,0.014066657551455485
AAP,0.15415237465909915,0.7673179630481954,-0.00901828417962936,"[-2.45526661e-03  3.50591951e-04 -1.10670270e-03 -1.47113857e-03
  2.59654384e-05 -1.08559703e-03]",0.0006203364456756902,"[ 0.01338397 -0.01362489 -0.00907537 -0.00635297 -0.01538626 -0.00312408
 -0.01056672  0.00634986  0.00085188  0.01032917  0.00624297 -0.00222024
 -0.01313636 -0.0043083  -0.01238689 -0.00046412 -0.00597794  0.00120413
 -0.01586019 -0.01676675]",-4.416904762299288,0.012071538800673322
AAPL,0.2313843287319873,0.6799450018341996,-0.0004162501097437468,"[ 3.12749483e-04 -4.73700831e-04  1.04705847e-04 -5.57714590e-04
  3.28451879e-05 -5.57799801e-04]",0.022879719191650577,"[ 0.01465886 -0.01895655 -0.01431882 -0.01037711 -0.02005013  0.00336002
 -0.00540406  0.01305903  0.00745832  0.00584901  0.00272724 -0.00461684
 -0.00808639  0.00267927  0.00203654  0.0007472  -0.00052016 -0.00634942
 -0.00410173  0.00147845]",-4.483259851750091,0.01129652806059357
ABBV,0.1593605692046229,0.7801295951417049,0.00149638847899478,"[ 9.84109811e-05  1.19350027e-03 -1.61028786e-04  1.97894567e-04
  7.29487852e-05  2.15444583e-04]",0.00776830696349206,"[ 0.01381851 -0.01377081 -0.00896186 -0.00448516 -0.01078282  0.0004968
  0.00017783  0.00170274  0.00314984 -0.00698499 -0.00042568 -0.00756372
 -0.0017668  -0.00173501  0.00090417 -0.01553574 -0.0051083  -0.01435789
  0.00076915 -0.01282068]",-4.271133496845684,0.013965943824847275
ABT,0.16165892731453593,0.7754942352358775,-0.013595027727572121,[-0.00196764 -0.00061196 -0.00125884 -0.00140283 -0.000417   -0.0018992 ],0.03109664213167221,"[ 0.01228687 -0.01498675 -0.01375031 -0.00320159 -0.01467738  0.00866971
  0.00185843  0.01101596  0.008449    0.0004201   0.00216626 -0.00262965
  0.00313207  0.00428866  0.00744227 -0.00492614  0.0014518  -0.00872639
  0.00791521 -0.00354904]",-4.629072967648554,0.009763806272473115
ACN,0.20306107602684093,0.6993912959614106,-0.0008720669668575694,"[ 1.37510777e-03 -4.62133575e-04  5.53678847e-04 -1.12390642e-04
  2.93370862e-05 -3.17059407e-04]",-0.018659520662853382,"[ 0.01338229 -0.01735999 -0.01382342 -0.00803694 -0.01900974  0.00371419
 -0.00575646  0.01314652  0.00824629  0.00779782  0.00535373 -0.00749819
 -0.01672963 -0.00204402 -0.00760212  0.00301298 -0.00278968 -0.00281474
 -0.01805818 -0.01744847]",-4.317272734224804,0.013336205366763946
ADBE,0.14637729818364653,0.7673319351518839,-0.0035649635593379444,[ 0.00215435  0.00063644  0.00021438 -0.00011374 -0.00012584 -0.00082984],-0.04879466821610755,"[ 0.01174036 -0.01434079 -0.01343634 -0.0032057  -0.01607869  0.00763596
 -0.00137157  0.01419699  0.01216807  0.00834356  0.01087372 -0.00671263
 -0.00261821 -0.00340366 -0.00187649 -0.00427999  0.00034495 -0.00726676
 -0.0082815  -0.01984231]",-3.816147562134596,0.02201243931217623
ADI,0.43233177640058706,0.484740336502616,-4.284915046420106e-06,"[ 1.81656735e-03  5.30304090e-04  7.39117856e-05  8.73534983e-04
 -4.68899691e-04 -3.11448359e-04]",0.0002326311327306381,"[ 0.01682277 -0.02412139 -0.01536684 -0.01775675 -0.02476452 -0.00243148
 -0.01283182  0.01190258  0.00152285  0.00893649  0.00069961 -0.00222187
 -0.01346148  0.00010931 -0.00752705 -0.00247741 -0.00771208 -0.00300238
 -0.0120333  -0.01300106]",-4.357525609431739,0.012810045522231773
ADM,0.17367440280760113,0.7368339322522232,-0.009571898888997754,[ 0.00389846 -0.00047709  0.00072386  0.00109302 -0.00060896 -0.00072632],0.06516143633864929,"[ 1.44809431e-02 -1.61443048e-02 -1.02207545e-02 -9.72038999e-03
 -1.79716849e-02 -4.65397231e-03 -1.38387873e-02  6.49167039e-03
 -3.35547891e-03  1.25171605e-02  3.10017337e-03  4.61939294e-03
 -7.84778627e-03  3.24875180e-04 -9.30295614e-03 -8.59939870e-05
 -9.17221149e-03  3.57957035e-03 -1.52587286e-02  2.80522032e-03]",-4.037049280015883,0.017649474312938316
