,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03239943869093937,0.9293099213699039,0.0010877610710297502,[ 0.00095974 -0.00261547  0.00039078  0.00079828 -0.00083515 -0.00059706],0.0003067703584990542,"[ 0.00822571 -0.00402806 -0.00302019  0.00390234 -0.00517468  0.00501605
  0.00096521  0.00153204 -0.00097657 -0.00259348  0.00102659  0.0051013
 -0.00014587  0.00477061  0.00383327  0.00265324  0.00589389 -0.00472518
 -0.00095455  0.00899139]",-4.7702815923171995,0.008477992486244354
AAL,-0.012433307216704189,0.9111076918843339,-0.008745526843210819,[ 0.00063041 -0.00511373  0.00180579 -0.00156158  0.00047741 -0.00073915],0.031027431210417757,"[ 7.49298389e-03  2.23093497e-03  5.29580434e-03  4.64932129e-03
 -4.90911463e-03 -5.27648262e-03 -3.91374505e-03  2.70274791e-03
  2.54994275e-03 -1.96058220e-05  1.20426112e-03 -2.37003478e-03
 -4.42588462e-03  1.47913044e-03 -4.46270530e-03  3.32945542e-03
  1.34323889e-03  1.11937295e-02  3.02365098e-02  9.77249600e-03]",-3.739069726030138,0.023776211236828635
AAP,0.010704231704623507,0.9438652091458926,-0.0021533669354147477,"[-9.13689646e-04 -2.68493430e-03  6.21696477e-04 -2.46270180e-04
  9.20661738e-05  2.75946111e-04]",0.018707939313713656,"[ 0.00660959 -0.00033546  0.00271164  0.0077706   0.00126138 -0.00437361
 -0.00597978 -0.00408271 -0.00413575  0.00543213  0.00345521  0.00270676
 -0.00536533  0.01007645  0.01062431  0.00716683  0.00664985 -0.00795974
  0.01513381  0.01505922]",-4.510101363733277,0.010997345387323677
AAPL,0.04590149279421638,0.9181184338074495,-0.004832253210407063,[-0.00126586 -0.00380666  0.00110432 -0.00065541  0.00037415  0.00048542],0.004579981162431598,"[ 0.00593538 -0.00614174 -0.00459568  0.00983479  0.00412558  0.00373135
 -0.00298481 -0.00544133 -0.00356719  0.00520585  0.00499534  0.00159163
 -0.00280736  0.00956421  0.01091643  0.00066602 -0.00229436 -0.00686581
  0.01866306  0.00104923]",-4.680996122917065,0.00926977545075704
ABBV,0.09610546975712847,0.8344592971268587,-0.00036911875538311737,"[-8.35734331e-05 -5.88935222e-04 -1.67867266e-04 -2.16002987e-04
 -1.84720192e-04 -4.91917984e-04]",0.031111343910553337,"[ 0.00384183 -0.01280824 -0.01479897  0.01380086  0.01115071  0.01979793
  0.00828559 -0.01322013 -0.01136391 -0.00674341  0.00203347  0.00685973
 -0.00552241  0.00210473  0.00222005  0.00709843  0.00276024 -0.00092083
  0.01492689  0.02053794]",-4.173902049956444,0.015392082118114303
ABT,0.06124526045105356,0.8948727348860848,0.001046982609657664,[ 0.00156311 -0.00122569  0.00068215  0.00040024 -0.00018741 -0.00010401],0.01805291089396584,"[ 0.00623833 -0.00771474 -0.00664776  0.00868239  0.00246091  0.00593716
 -0.00274891 -0.00452989 -0.00365242  0.00795029  0.01032716  0.00201859
 -0.003949    0.0044125   0.01041593  0.00338326  0.00014277 -0.00952648
  0.01798578  0.01072472]",-4.901231077435033,0.007437421391063384
ACN,0.08522947824147344,0.8591901489235835,0.002632091496415737,"[ 1.55414998e-03 -9.84167432e-04  9.91646902e-04  7.03388175e-04
  2.65559255e-05  5.72717309e-04]",-0.005812761504637027,"[ 0.00645997 -0.01236132 -0.01347908  0.00761647 -0.00034011  0.0159935
  0.00389214 -0.00042749  0.00165843  0.0011312   0.00844378 -0.00355549
 -0.00421063  0.00113684  0.00687022  0.00106608  0.00072183 -0.00949917
  0.00363532 -0.00810446]",-4.888426438334914,0.007533267213836261
ADBE,0.024480788148908004,0.9348568077731613,0.0012107216741906713,"[ 1.80483717e-03 -2.49676447e-03  1.59020980e-03 -6.17367232e-05
  2.91984220e-04  2.81774676e-04]",-0.0009497100042293411,"[ 5.98057674e-03 -2.46733023e-03  6.90548167e-05  1.03259280e-02
  5.29715973e-03 -1.52186914e-03 -5.02256193e-03 -6.84641184e-03
 -4.99865649e-03  5.96078658e-03  6.05106852e-03  2.57990983e-03
 -3.19351247e-03  4.76426490e-03  5.46007348e-03  1.60810334e-03
 -1.84830906e-03 -4.74630338e-03  6.96517878e-04  4.58267199e-03]",-4.421223187097312,0.012019521166126484
ADI,0.09279178318201735,0.8415903449460659,-0.002123713944094116,"[-1.20301275e-03 -2.35519386e-03 -1.35869423e-04  6.31937312e-05
 -4.99320232e-04 -3.99990079e-04]",0.004330347485540996,"[ 0.00627741 -0.0132207  -0.01476792  0.0078402  -0.00056536  0.01820924
  0.00600567  0.00059894  0.00378802 -0.00295409  0.00382115 -0.00723893
 -0.00591225  0.00431671  0.00622402  0.00105515 -0.00261414 -0.00653468
  0.00318881 -0.00119839]",-4.438188125329871,0.011817330656048513
ADM,0.0890543954093994,0.8236141116541201,-7.019393208838835e-05,"[-2.03434687e-04 -4.32293895e-04  4.80658165e-05  2.59783027e-04
 -1.09575886e-04  1.58488940e-04]",-0.005778890835341197,"[ 0.00536092 -0.01259298 -0.01360604  0.01041878  0.00579391  0.01572099
  0.00309558 -0.00863036 -0.00829175  0.00328696  0.01099921  0.00584126
 -0.0059756  -0.00092417  0.00630465  0.00993261  0.01362822 -0.00913365
  0.00525666  0.0094559 ]",-5.291195811896667,0.005035734866128957
ADP,0.0094328753335083,0.95779406138342,-0.0005892777823876695,"[-3.23838106e-04 -1.97025953e-03  6.20587874e-04  3.61215273e-05
  4.38201847e-05  3.23327106e-04]",-0.0002769005310785953,"[ 0.00747292 -0.00063464  0.00187027  0.00632833 -0.00090075 -0.00206656
 -0.00347962 -0.00238523 -0.00366253  0.00180083  0.00302695  0.00522321
 -0.00200327  0.00337924  0.00138054  0.00466073  0.00838239 -0.00039129
  0.00162193  0.00516239]",-4.791819505878074,0.008297346568131553
ADSK,-0.014740983815543257,0.9517562706389696,0.0007964013360841946,"[ 1.48601300e-03 -2.62876801e-03  9.26282135e-04  5.49449583e-05
 -2.76858912e-04 -5.14929715e-04]",0.00473244845690394,"[ 8.03576892e-03  3.04848028e-03  6.47494587e-03  3.90366239e-03
 -5.49500461e-03 -7.00400719e-03 -4.76050793e-03  2.19038738e-03
 -1.52023445e-06 -6.83702776e-04 -3.45052935e-03  4.32422229e-03
  1.00297717e-03  1.27447439e-02  8.22077803e-03 -7.52855729e-04
 -1.62908646e-03 -5.71471747e-03  3.40429999e-03  8.80977386e-03]",-4.237492799792223,0.0144437598816857
AEE,0.057129389159012466,0.9101774991800125,-0.0015266094397006144,"[-1.34994662e-03 -1.77826629e-03 -1.26240349e-04  1.88007844e-04
 -3.32214363e-04  1.35745152e-05]",0.0053221274923681144,"[ 0.00763008 -0.00038093  0.00232602  0.00552362 -0.00329527 -0.00290678
 -0.003722    0.00151275  0.00197702  0.00043927 -0.00118283 -0.00171614
 -0.00282992  0.00995919  0.00475501  0.0007528  -0.00057909  0.00100909
  0.01412608  0.00133138]",-4.811652832222994,0.0081344037758771
AEP,0.022006651660036024,0.9357080673565247,-0.0008701969142606574,"[-3.38619588e-04 -2.32222546e-03  4.77709790e-04  1.57457991e-04
 -1.81142679e-04  8.87869465e-05]",0.007031436018764634,"[ 6.69562210e-03 -2.02996765e-03  3.49610256e-04  7.98608526e-03
  1.18762840e-03 -9.31054052e-04 -3.40120275e-03 -2.99406234e-03
 -2.02590589e-03  1.37214526e-03 -8.88831355e-05  1.05194205e-03
 -3.25813808e-03  1.03612980e-02  6.14685755e-03  2.30592807e-03
  1.67031678e-03  5.20452330e-04  2.05449800e-02  1.85984420e-03]",-4.807244955056066,0.008170338367999198
AES,0.11425171077158781,0.8165306106344727,0.00022900233359398478,"[-9.84207407e-05  7.29706910e-04 -1.84793900e-04  2.30676379e-04
 -2.56922560e-05  1.69915087e-04]",-0.004903951383302024,"[ 0.0063463  -0.01664982 -0.0191848   0.00666056 -0.00224102  0.02311572
  0.00717896  0.00073466  0.00074905  0.00023882  0.01097169  0.00192936
  0.00119603 -0.0026837   0.00538181 -0.00295983 -0.00089895 -0.01007963
  0.0001808  -0.01035874]",-4.2495243818659185,0.014271019850945756
AFL,0.026290569478891048,0.9425502954337074,0.00022217274799527108,[ 0.00033599 -0.00099891  0.00038792  0.00030354 -0.00010349  0.00015183],0.0022646410191031314,"[ 0.00833765 -0.00733649 -0.00689631  0.00323893 -0.00696547  0.00823909
  0.00063461  0.00408362  0.00221945  0.00182936  0.00670697  0.00188669
 -0.00010119  0.00177763  0.00491411  0.00096276  0.00435263 -0.00609645
  0.00665095  0.0041878 ]",-5.330570654203421,0.004841306511911348
AIG,0.04889208311027003,0.8869976013703869,0.0014307498594710517,"[ 1.35361384e-03 -1.19238552e-03  6.22746411e-04  6.69022032e-04
 -2.82442960e-04  5.89200831e-05]",-0.005734032154098897,"[ 0.00647995 -0.00688108 -0.00698066  0.00843309  0.00223616  0.01035952
  0.0040005  -0.00464988 -0.00455766 -0.00440369  0.00350394  0.00463273
 -0.00226537 -0.00350361 -0.00454131  0.00331988  0.00285166  0.00118001
 -0.01227558  0.01252306]",-4.7641760110492575,0.008529913902276377
AIZ,0.05598580084119676,0.8732588312682016,0.0012671588869030488,"[ 1.08801442e-03 -1.52823211e-04  5.51937127e-04  5.58974738e-04
  3.21734605e-05  4.62481656e-04]",-0.008503295408761111,"[ 6.22851964e-03 -7.19045464e-03 -6.38255517e-03  9.39363306e-03
  3.31698310e-03  6.77155597e-03 -8.49445889e-04 -4.53057315e-03
 -2.55070223e-03  4.36919024e-03  9.99953670e-03 -4.63673995e-05
 -4.74788472e-03 -4.25139019e-03 -1.55240007e-03  4.04527091e-03
  4.20390837e-03 -1.40768819e-03 -9.44672076e-03  4.31182429e-03]",-5.023277679705744,0.006582914624248498
AJG,0.03682453343026236,0.9290560373661747,0.0005393176226084626,[ 0.00076015 -0.00090719  0.00034349  0.00059641 -0.00025407  0.00012317],0.014500308630293899,"[ 6.30326065e-03 -5.02916730e-03 -3.91304288e-03  9.43365342e-03
  3.62623209e-03  5.00507117e-03  8.93536759e-05 -4.94601398e-03
 -2.70638363e-03 -1.02242932e-03  1.37269122e-03 -1.03322830e-03
 -6.08954964e-03  5.19625926e-03  2.18010031e-03  4.54731125e-03
  6.20125103e-04  1.11489252e-03  9.02686649e-03  1.21630456e-02]",-5.150478370993078,0.005796631123302336
AKAM,0.0695849050030523,0.8677575310394594,0.0009479231617760053,"[ 9.38247518e-04 -1.52054539e-03  7.59001379e-04  3.29520484e-04
 -3.78108107e-05  2.33477070e-04]",0.017940411570653545,"[ 0.00540596 -0.01049188 -0.01130462  0.01088464  0.0061748   0.0141765
  0.00376875 -0.00780635 -0.00561871  0.00046652  0.00912148  0.00123722
 -0.00626349 -0.00332065  0.00122173  0.00513791 -0.00063056 -0.00285188
  0.01192147  0.01439422]",-4.657273348095677,0.009492309371275992
ALB,0.11208118794379329,0.7780942337854767,0.00100593587679601,"[ 3.24516173e-03  1.02720900e-05  1.02872673e-03  4.39424208e-04
  4.64844686e-06 -1.46868297e-04]",-0.018106516718065933,"[ 3.92892382e-03 -1.49110214e-02 -1.82125620e-02  1.23152763e-02
  8.76547144e-03  2.56474120e-02  1.25389132e-02 -1.22191324e-02
 -1.33225574e-02 -1.05652851e-02  3.27490953e-03  1.42804715e-02
 -1.66469186e-05 -4.20644154e-03 -1.14169480e-03  5.23498223e-03
  8.89533319e-03 -6.94620506e-03 -2.17706819e-02  8.95308119e-03]",-4.629875387253682,0.009755974745405056
ALGN,0.06120536737593825,0.8822402165398615,-0.006216862598409573,[ 0.00133412 -0.00277565  0.00145904 -0.00151073  0.00060776 -0.00066676],0.00023010669605776012,"[ 0.00483079 -0.00816621 -0.00738121  0.0126487   0.00934564  0.00717567
 -0.00174273 -0.01134734 -0.01047543  0.0070381   0.01194109  0.01107645
  0.00284329 -0.00262645  0.00166624 -0.00350779 -0.00602488 -0.00094997
  0.01447629 -0.00147492]",-4.402156679982539,0.012250890141947916
ALK,0.02817241446021138,0.9224936996805999,-0.002048171091712057,"[ 2.22267015e-03 -4.13390125e-03  1.69931448e-03 -8.64749719e-04
  8.45265845e-05 -9.42656790e-04]",0.015216366913591978,"[ 0.00713999 -0.00331499 -0.00145955  0.00686427 -0.00058965  0.00114543
 -0.00333112 -0.00166193 -0.00142295  0.00562565  0.00977622  0.00141219
 -0.00252915 -0.00321126 -0.0008061   0.00114498 -0.0031053   0.00081338
  0.01144155  0.01147964]",-4.185875479280789,0.01520888504793969
