,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003105909502749315,0.9562749361663438,0.018927598562100745,"[ 3.40681386e-03 -1.28870099e-03  1.65259770e-03  1.15269798e-03
 -7.62447809e-05  4.56043188e-04]",0.042094174922246486,"[ 8.67951819e-03 -7.06470413e-03 -1.12019573e-02  3.84300803e-03
 -9.36395497e-03 -1.17017878e-05 -8.87577831e-03 -5.78045431e-03
 -3.04750884e-03 -7.81393461e-03  1.99954660e-03 -8.06501621e-04
 -1.99788038e-03  5.81098073e-03 -3.87441177e-03  5.36877101e-03
 -7.37426709e-04  5.83815293e-03  8.54049453e-03  1.06680605e-02]",-4.293040855247225,0.013663313902540133
AAL,0.279656069947547,0.609278939825388,-0.0042921243803714,"[ 2.87970657e-03 -1.69714828e-04  1.50350001e-03  1.46571677e-03
  5.48024401e-05  8.77826145e-04]",-0.03735255018041261,"[ 0.02290394 -0.00356447  0.02430223  0.02093545  0.00973953  0.02761733
  0.00154316  0.01960285 -0.00579102  0.00433372 -0.00286074 -0.00963656
 -0.00208352 -0.01358597 -0.00122931 -0.00423355 -0.0037394   0.00601221
 -0.00077887  0.00916608]",-3.658090432675118,0.025781697637853398
AAP,0.170670827725654,0.7839931605050948,-0.0018048073968545564,[ 0.00053172  0.00072143 -0.00030236  0.00053434 -0.00029534 -0.00013098],-0.01139701459222163,"[ 1.74735885e-02 -5.09929254e-03  1.20281304e-02  1.22062514e-02
  4.31615891e-03  1.40103759e-02 -5.97278751e-04  8.11667814e-03
 -6.57613166e-03 -4.36820813e-05 -7.24551476e-03 -4.37292228e-03
 -1.16468499e-02 -3.11038727e-03 -1.05847350e-02  3.78294091e-03
 -5.82473306e-03  8.64522861e-03  9.18233961e-03 -1.43801608e-04]",-4.3959910094536765,0.012326658435384791
AAPL,-0.00476192742590207,0.9564560081259963,-0.04351003569876959,[ 0.00311247  0.0021016  -0.00042516  0.0023764  -0.00099017 -0.00019371],0.003815487767821385,"[ 0.01088523 -0.00753672 -0.00365913  0.00272875 -0.00298699 -0.00102882
 -0.00152578 -0.0064915  -0.00155683 -0.01041029  0.00019522 -0.00923011
 -0.00332702 -0.00711516 -0.00138668 -0.00113853 -0.0003419   0.01010574
 -0.00576915  0.01698279]",-4.455640035412408,0.011612884838004852
ABBV,-0.03039744796796666,0.9736419361403911,0.005578152074862909,[ 0.00103629 -0.00122696  0.00068859  0.00111825 -0.00027221  0.00057732],0.013545989850202706,"[ 0.00907625 -0.00663096 -0.01002056  0.00592925 -0.00906468  0.00479858
 -0.01135574  0.00096733 -0.00739941 -0.00185583 -0.00258407 -0.00155387
 -0.00095634 -0.00332788  0.00609544 -0.00254385  0.00738405  0.00362117
  0.00255508  0.00817221]",-4.604417881057683,0.01000752587982739
ABT,0.053463540457533335,0.9148478901371653,-0.008574038464785884,[0.00144144 0.00067972 0.00076903 0.00062117 0.00033078 0.00094236],0.006068702974483266,"[ 0.01190001 -0.00587263 -0.00200533  0.00767967 -0.00306831  0.00687716
 -0.0030352   0.00250864 -0.0022066  -0.00052844  0.00093429  0.00126464
 -0.00201835  0.00161697 -0.00173862  0.00032741 -0.0003672   0.00109712
  0.00285312  0.00310273]",-4.554774038087665,0.010516876377141736
ACN,0.09770860356896034,0.8477325106816743,-0.010273613728295746,[0.00251601 0.00055289 0.00099015 0.00043505 0.00024915 0.00031944],-0.023950380486278403,"[ 0.01378116 -0.00511095  0.0026764   0.01128101 -0.000411    0.01302386
 -0.0006969   0.00896712 -0.00074325  0.0045168   0.00384742  0.00295393
  0.00346854  0.00024117  0.00374408 -0.00096367 -0.00076379  0.0018233
 -0.01136595  0.00494058]",-4.148384579251837,0.015789903230693344
ADBE,0.051106907269254806,0.9078305924339495,0.03369737244394388,[ 0.00528424 -0.00114696  0.00195123 -0.00022443  0.000108   -0.00083816],0.00481599239323067,"[ 0.011171   -0.00566521 -0.00488233  0.00846054 -0.00577153  0.00746361
 -0.00625571  0.00210872 -0.00278294 -0.00162819  0.00171563  0.00051208
 -0.00205463  0.00070743 -0.0043463  -0.00265682 -0.00376307 -0.00288041
 -0.0039088   0.00494966]",-4.4932647274009385,0.011184071198574327
ADI,0.14534905478891844,0.7932387006299441,-0.013603967070461197,[ 0.00297062  0.00056109  0.00040521  0.00139779 -0.00052948 -0.00015944],-0.008351974105131308,"[ 0.01587294 -0.0034564   0.00408104  0.0175307  -0.00461865  0.02041746
 -0.01328537  0.01144759 -0.00986872 -0.0005943  -0.00259863 -0.00645072
 -0.00213554 -0.0056327  -0.0040934  -0.00304111 -0.00429038 -0.00177715
  0.00513485  0.00547766]",-4.617392711768992,0.009878518658941566
ADM,0.024447243134239537,0.9217033642906165,0.002573834321412606,"[-2.48361062e-04  4.79834690e-04  5.76950302e-05 -1.15277195e-03
  5.84177602e-04 -1.25884523e-04]",0.028191833062872217,"[ 9.80805015e-03 -5.90223472e-03 -1.06817332e-02  8.26778773e-03
 -1.21712349e-02  5.70690286e-03 -1.67267121e-02 -2.65275928e-03
 -8.13363752e-03 -9.12411400e-03 -2.62569311e-05 -4.69909754e-03
 -1.36443607e-03  4.95293292e-03 -4.96212403e-03  8.50632230e-03
 -4.92092651e-03  9.59188214e-03  3.00556585e-03  1.36868087e-02]",-4.311594221498061,0.013412150602585365
ADP,0.07772699959874833,0.891757487575549,-0.007061504535678257,[0.00140432 0.00053017 0.0008144  0.00056067 0.000342   0.00090928],0.004718865969006808,"[ 0.01271272 -0.00511977 -0.00172168  0.00980019 -0.00434402  0.00766749
 -0.00393727 -0.00090865  0.00098345 -0.00777834  0.00795457 -0.0045077
  0.00312136  0.00157654 -0.00592257  0.00016478 -0.00768282 -0.0038739
  0.00134221  0.00318731]",-4.751860743925858,0.00863561158221362
ADSK,-0.02410292743356776,0.9804996638820593,0.07913447282622876,"[ 4.37641552e-03 -3.09514018e-03  2.10679123e-03 -6.36213648e-04
 -7.85129386e-05 -9.11572041e-04]",0.028105465496595167,"[ 0.00777628 -0.00713556 -0.01285568  0.00404657 -0.00962303  0.00152086
 -0.00803724 -0.00221645 -0.00244197 -0.0027635   0.00233817  0.00204802
 -0.00084591  0.00195037 -0.00095136 -0.00189547  0.00029687  0.00164577
 -0.00174167  0.01543387]",-4.3836223476236515,0.01248006949404019
AEE,0.1412449604447528,0.7889335080725265,-0.00150547001163273,[0.0003073  0.00080074 0.00028391 0.00029444 0.00032554 0.00079188],-0.019308783726787904,"[ 0.01595823 -0.00510744  0.00904096  0.01193814  0.00456909  0.01415847
  0.00603611  0.01015537  0.00247587  0.00555875  0.00408045  0.00319044
 -0.00110472 -0.00202285 -0.00395836 -0.0055996  -0.00469861 -0.0013448
 -0.00826288  0.01280672]",-4.471336413438051,0.011432027721679268
AEP,0.4377953559534369,0.4949747909644697,-1.39386715334214e-05,"[4.37741699e-04 3.88219990e-04 2.71120278e-04 5.15369767e-05
 2.31306281e-04 3.55765979e-04]",0.0001185891339168178,"[ 1.66602445e-02 -5.29126840e-03  1.12386133e-02  1.13776363e-02
  6.76575804e-03  1.26051497e-02  1.05762294e-02  7.63911635e-03
  6.49678891e-03  2.56109455e-03  7.73496946e-03  6.59375716e-04
  9.58586687e-05 -4.75722170e-03 -5.77495156e-03 -1.01281411e-02
 -5.36293952e-03 -7.27246328e-03 -4.29004129e-03  1.22970845e-02]",-4.794376299674327,0.008276159061485804
