,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005279817153924813,0.9538428022119332,-0.0004838241359828371,"[ 6.65797905e-05 -3.19536746e-04 -2.88657465e-04  4.78112852e-04
 -4.64887135e-04 -2.93101918e-04]",0.004882335381563104,"[ 0.01308326  0.00260428 -0.00246642 -0.00327371 -0.00708844  0.01177976
  0.0081445  -0.0080496  -0.00719527  0.00040277  0.00407766 -0.00328689
 -0.00214521  0.01155463  0.00243513 -0.0061594   0.00492224 -0.00173531
 -0.01205639  0.0049394 ]",-5.261100425541176,0.005189590817136783
AAL,-0.06602105794795413,0.9132548273618455,-0.0037896302104319,"[ 2.71311599e-04 -3.77471477e-03  1.65708717e-03 -6.78202016e-04
  3.43807349e-04  7.44172245e-05]",0.021777246192108964,"[ 0.02273492  0.01039741 -0.00741823 -0.02142362 -0.01391272  0.02886417
  0.02271114 -0.01819491 -0.0185726  -0.00521074 -0.00078866  0.00994187
  0.0077432   0.00748927 -0.00574333 -0.01168627  0.00351311  0.00309366
 -0.01098495  0.00292581]",-3.7153194129093503,0.02434766291501352
AAP,0.08486109497039163,0.8400169906709638,-0.0007019204859032626,[ 0.00020799 -0.00051946  0.00017284 -0.00070363  0.00017978 -0.00045031],6.401056384544599e-05,"[-0.00713392 -0.0066304   0.01049014  0.02540478 -0.00268321 -0.01606914
 -0.0049276   0.01325771 -0.00169798 -0.0011294   0.01209763 -0.00110084
 -0.0066443   0.00678822  0.00618402 -0.00883978 -0.00196853  0.00436547
 -0.01800869  0.003542  ]",-4.622102849993219,0.009832098878219208
AAPL,0.03928706959099821,0.918368413625382,-0.0003972247974846552,"[ 1.12665568e-04 -7.90465796e-04  1.64740286e-04  2.07470565e-04
 -1.89403359e-04 -8.27558373e-05]",0.027036199400788323,"[ 0.00390494 -0.0032941  -0.00073741  0.01266188  0.00341277  0.00111439
 -0.00254762 -0.01039796 -0.00795898  0.00534628  0.01051592  0.0002642
  0.00348041  0.00544081 -0.00865794 -0.0159665  -0.00245511  0.00865389
 -0.01303867  0.02427245]",-4.8966901027725624,0.0074712713308470275
ABBV,0.0814462747986816,0.8633624764814779,-0.0001825838464852054,"[ 1.45143307e-03  3.68564819e-04 -3.78114421e-06  2.35737858e-04
 -2.96109983e-04 -5.83921371e-04]",0.013168368957625139,"[-0.00643141 -0.00707304  0.00802676  0.02507814  0.00054786 -0.01253382
 -0.00434974  0.00386618 -0.00773321  0.00193686  0.01615207  0.00288686
 -0.00036313  0.00185949 -0.00754923 -0.01488645 -0.0008302   0.01448851
 -0.0113786   0.01489805]",-4.738847431427409,0.008748723880935583
ABT,0.07775349819833369,0.8801713511718414,0.0007164059917571098,[0.00173388 0.00056624 0.00064775 0.000243   0.00025519 0.00032646],0.020339781464524045,"[-0.00376944 -0.00663313  0.00461474  0.02286164  0.00300982 -0.00892313
 -0.00384408 -0.00049313 -0.00952011  0.00146224  0.0151135   0.00593847
  0.00034499  0.00185696 -0.00193491 -0.01553466 -0.00682737  0.00830274
 -0.01998648  0.01471685]",-4.89643524580598,0.007473175679052815
ACN,0.06183789408994617,0.8980774122442058,0.0008681570286662796,"[ 3.64662813e-04  1.16642182e-03 -1.01010400e-05  3.15052278e-04
  1.74717929e-04  4.96574092e-04]",0.0077650135490475785,"[-0.00230098 -0.00478666  0.00738784  0.01811689 -0.00415262 -0.00766881
  0.00031113  0.00354436 -0.00825003  0.0015019   0.0165171  -0.00096341
 -0.00462204  0.00478714 -0.00308587 -0.00995787  0.00505737  0.00970243
 -0.01407435  0.00957884]",-5.256832732354429,0.005211785725351679
ADBE,0.0613084123065566,0.8735760620387212,0.0019983429058009774,[0.00109441 0.00152555 0.00014841 0.00026071 0.000241   0.00037422],0.023207492644930945,"[-0.00462293 -0.00658673  0.00641761  0.02348289  0.00189248 -0.01100472
 -0.00581838  0.0018169  -0.00612676  0.00346496  0.01625781  0.00111835
 -0.001469    0.00037186 -0.0075819  -0.01010745  0.00147995  0.0089426
 -0.01267781  0.019966  ]",-4.654148833865441,0.009522014610038291
ADI,0.037179315462736076,0.8999510103058493,-0.0004954150745001716,[ 0.00047701  0.00073368 -0.00067886  0.00060641 -0.00066363 -0.00066971],0.011001695144015609,"[ 4.30373820e-03 -3.37636963e-03 -7.16522957e-04  1.42545747e-02
  5.83481471e-03 -3.61699009e-03 -1.16761432e-02 -2.69440803e-03
  7.42914264e-03  6.47887984e-03  8.77426663e-05 -9.34563711e-03
  1.52674866e-03  8.78894171e-03 -9.07644338e-03 -7.02520948e-03
  6.30124027e-03  4.10654176e-03 -5.05654841e-03  2.08270638e-02]",-4.647780213920523,0.00958285021600558
ADM,0.036238170300957724,0.9069155351389514,8.638192679106202e-05,"[8.92885838e-05 9.31778298e-05 3.86937914e-05 2.01335249e-04
 9.18292135e-06 2.16805470e-04]",-0.007562204698848915,"[ 0.00775533 -0.00262377 -0.00503229  0.01072943  0.00904598  0.00233475
 -0.01072903 -0.01286158  0.00177533  0.0100106   0.00823607 -0.00858141
 -0.00145988  0.00436879 -0.00841543 -0.00319219  0.01025711  0.00464645
 -0.00951403  0.00730428]",-4.9729521393645655,0.006922681119576017
