,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12475234504045586,0.8189953430334801,-0.00011995843887536971,[ 0.00019006  0.00130913 -0.00052357  0.00029769 -0.00023692 -0.00024591],-0.04448043138260551,"[ 0.00674493 -0.0079158   0.00270325  0.00077626 -0.01361228  0.00886786
  0.0071641  -0.0085341  -0.00191223  0.0108189  -0.0005416  -0.00304524
  0.00229612  0.00140933 -0.00319177  0.00496355 -0.00014698 -0.00045503
  0.00586868 -0.01366186]",-4.496574831665864,0.011147111960013502
AAL,0.21075815554254065,0.6829818221096672,0.003225332588571958,[-0.00045743  0.00270286 -0.00029496 -0.00112517  0.00078651  0.00020948],-0.15476101712149726,"[ 0.00104802 -0.00335412  0.01718442 -0.01036861 -0.02987108  0.02135237
  0.02145697 -0.0209514  -0.00739648  0.0258281   0.00241956 -0.00796425
 -0.00171462  0.00175107  0.00520211  0.00239651 -0.00786114  0.01675439
  0.01076422 -0.03874369]",-3.868127661831748,0.02089745993031961
AAP,0.11735233212961053,0.8155839371309777,-0.0015142134345472247,[ 0.00212851 -0.00161946  0.00067034  0.00067506 -0.00050685 -0.00050175],-0.011275216450240617,"[ 5.09002043e-03 -7.87253369e-03  7.07899924e-03  1.82427037e-03
 -1.93449315e-02  6.06719366e-03  1.49085449e-02 -3.46899308e-03
 -8.48317357e-03  5.29368014e-04  6.99592803e-03  2.69016206e-03
 -2.56832656e-04  1.09579199e-03 -9.06828727e-03 -9.42596464e-04
  7.57378638e-03  8.93506187e-06  9.73677451e-03  7.77404917e-03]",-4.645008096747493,0.009609451854049449
AAPL,0.18032291405083195,0.7308134526286894,0.0017343531467794518,"[-6.72541728e-05  1.92918030e-03 -8.25850216e-04  3.73372860e-04
 -3.08992983e-04 -2.90223660e-04]",-0.08932820364270147,"[ 0.00281527 -0.00496423  0.01087313 -0.00892044 -0.01896097  0.01951478
  0.00575504 -0.01706975  0.00333694  0.01599485 -0.00680765 -0.00048148
  0.00459352 -0.00293791 -0.00332135  0.00497801  0.00027012  0.00309791
  0.01157025 -0.0026215 ]",-4.709500529027417,0.009009276330857153
ABBV,0.41516421703060424,0.5143663038361652,-3.62131982697397e-06,"[ 8.47177038e-04  5.17509541e-04  5.78563136e-05 -1.48425121e-04
  1.05277793e-05 -3.54758864e-04]",-0.00036417578672738647,"[ 0.00121578 -0.00646669  0.01494233 -0.00297931 -0.02344743  0.01188549
  0.0090906  -0.0090253   0.00277941  0.00620286 -0.00668436  0.00163461
  0.00125994  0.00115473  0.00560374 -0.00443379 -0.00713171  0.00722283
  0.00778223  0.01454591]",-4.730261154340807,0.008824166269464171
ABT,0.407889446081444,0.49631209547810096,-9.023300056754801e-06,"[ 1.38379807e-03  1.70707511e-03  7.03151031e-05  8.62761553e-04
 -4.95516488e-05  4.31373697e-04]",-0.0005107035581342703,"[-0.00212173 -0.00471917  0.02406631 -0.00686111 -0.03491428  0.01586549
  0.02153104 -0.0126402  -0.00378443  0.01017629 -0.00337901  0.0006129
  0.00323956  0.00070282 -0.00028329 -0.00355544 -0.00317034  0.00828094
  0.01155672  0.0095211 ]",-4.722207668322266,0.00889551850058817
ACN,-0.058925047585232974,1.0130247649938966,0.01062047790792566,[-0.00208648  0.00140852 -0.00116196  0.00036131 -0.00028109  0.00015746],-0.0038022546475864095,"[ 0.01219658 -0.0088879  -0.01132916  0.00479111  0.0020407   0.00349561
 -0.00548886 -0.00266169  0.0006404   0.00345098  0.00307248 -0.00122666
 -0.00196109  0.00357872 -0.00349468  0.00062638  0.00278198 -0.00031272
  0.00996042 -0.00826368]",-4.488858083228378,0.011233464169442499
ADBE,0.024580956020279873,0.9339132614281446,0.0005988054498988069,"[-4.28464981e-04  3.03659661e-04 -1.76272046e-05  2.58919305e-04
  7.44961037e-05  4.68699226e-04]",-0.03570388975130537,"[ 9.01994211e-03 -7.96155188e-03 -3.34229302e-03  6.94845736e-04
 -6.44138136e-03  9.00645805e-03  6.55195450e-04 -8.67468029e-03
 -3.86999210e-06  1.09498358e-02  9.17355754e-04 -2.93184782e-03
 -1.11899470e-03  7.97528001e-04  1.69621332e-05  6.84873392e-03
 -1.57130048e-03 -3.38837212e-03  8.14326828e-03 -1.31007385e-02]",-4.69822040161618,0.009111477452910303
ADI,0.1800325272336387,0.7345628242171341,0.0023089428789171756,"[-4.70836721e-04  1.84350869e-03 -7.78525375e-04 -2.29543827e-04
 -2.66508730e-05 -3.35567558e-04]",-0.10909620870534596,"[ 0.00244436 -0.00558839  0.0128799  -0.00635421 -0.02319408  0.01700727
  0.01239293 -0.01595582 -0.001119    0.01788056 -0.00354572 -0.00365856
  0.00272192 -0.00037012 -0.00024386  0.00498652 -0.00174958  0.00315491
  0.00118958 -0.00989067]",-4.468045185547517,0.01146971511504258
ADM,0.08038094365945384,0.8720577102556031,-0.009327077534348902,[ 0.00269647  0.0003238   0.0007857   0.00111259 -0.00013997  0.00038259],-0.015682558745024798,"[ 5.96711196e-03 -7.81928539e-03  3.70571612e-03  4.30692847e-04
 -1.29827354e-02  8.40158830e-03  4.30015485e-03 -6.42384526e-03
  1.89961985e-04  5.25951347e-03 -5.67037898e-04 -6.95580133e-06
 -5.35570683e-04  3.32999031e-03  3.37309641e-05 -4.77154443e-03
 -1.15999965e-03  7.27052337e-03  9.72165981e-03  3.66085580e-03]",-4.517378362300423,0.01091760819628152
