,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01212818524456443,0.9694384625872613,-0.008384688533317012,[ 0.00152226 -0.00066772  0.00035315  0.00079239 -0.00044612 -0.0002348 ],-0.041895939536367006,"[ 3.51622243e-03 -9.52016631e-03 -1.02143707e-03 -3.37959313e-03
  3.93201764e-03  2.80354219e-03 -1.80382790e-04  4.37725819e-03
 -6.34405847e-03 -2.55814947e-03  1.26043350e-03 -5.87195197e-03
  1.66198245e-04  7.61884374e-05 -3.83898869e-03 -2.81504828e-03
 -4.74170621e-03 -1.54660949e-03 -1.90232114e-02 -5.48750732e-03]",-4.422197118499913,0.012007820675680975
AAL,0.4211715024317477,0.43179791786357835,-1.5226259206899811e-05,[ 0.00237028  0.00043045  0.00156372 -0.00061277  0.00110436  0.00085888],0.0007850340353349275,"[ 0.01211183  0.01234252 -0.01416392  0.04439182 -0.0483384   0.00888146
 -0.02037046 -0.01675133 -0.00131771 -0.00671831 -0.01367691  0.00197311
 -0.01326772 -0.0139175   0.00303334 -0.00740351 -0.00781264  0.00909297
 -0.01753654  0.00309099]",-4.42251772710004,0.012003971482178811
AAP,0.4384962259508855,0.4465400079046651,-5.873052783356806e-06,[-0.00027822  0.00213416  0.00022186 -0.00089645  0.00112195  0.00101548],0.00018945518719493958,"[ 0.00973352  0.00436952 -0.00534078  0.03107586 -0.02802544  0.01861941
 -0.02692422 -0.00017528 -0.0172774  -0.01220007 -0.008397   -0.01286282
 -0.00086118 -0.00860474  0.00139     0.00061225 -0.0039236   0.00655432
 -0.0055928   0.01498888]",-4.162036343160453,0.015575807914086246
AAPL,0.0622057362460558,0.9075038059817285,-0.003077944312305921,"[-1.12966407e-03  5.85402374e-04  3.06295102e-05 -5.97322923e-04
  6.41217086e-04  7.15369451e-04]",0.044380269340639995,"[ 0.00502777 -0.00583129 -0.00165488  0.00393171  0.00131547  0.00593562
  0.00144404  0.00858801 -0.00895541  0.01330953 -0.00925841  0.00205554
 -0.00682014  0.00151792 -0.0069684   0.00215974 -0.00408801  0.00320601
 -0.00074066  0.02130664]",-4.890875433560611,0.0075148408506428835
ABBV,-0.01650136617179701,0.9748876420689114,0.001602589359122138,[-0.00188011  0.00198394 -0.00141845  0.00053466 -0.00032281  0.00020826],-0.013802716483604859,"[ 4.26871479e-03 -8.89698833e-03  7.44640497e-04  5.32077685e-05
  3.77452797e-03  8.28006448e-03 -4.59801242e-03  7.89309209e-03
 -9.31716097e-03 -2.01755035e-03  1.93736608e-03 -4.51333973e-03
  7.70999360e-05  5.50963367e-03 -6.66601455e-03  1.88208255e-03
 -3.61177951e-03  1.27293032e-03 -1.35953969e-02  7.86298232e-03]",-3.8985208465183563,0.02027187449410518
ABT,-0.15654056318013243,1.0916194476501293,-0.007445306477464815,"[ 8.05023472e-04 -1.55002049e-03  6.58629594e-04  3.34294978e-05
 -6.38155063e-05 -1.34287692e-04]",-0.025848316351676406,"[ 0.00204174 -0.01455247  0.00141497 -0.01336421  0.01377801 -0.00035045
  0.00613427  0.00612149 -0.00367733 -0.00189829  0.00548145 -0.00566015
  0.00353229  0.00152257 -0.00024147 -0.0028021   0.00039637 -0.00072164
 -0.01224441 -0.00365042]",-4.60934131154683,0.009958375615030027
ACN,0.18512956688314322,0.7623859405093452,-0.005644885716804309,[0.00092088 0.00090508 0.00063729 0.00084049 0.0003299  0.0012829 ],0.028368484386657476,"[ 0.00659008  0.00133438 -0.00822557  0.01528262 -0.01448843  0.00159484
  0.00061448 -0.00142464 -0.00416377  0.01014286 -0.01027084 -0.0003728
 -0.00052416 -0.00527041  0.00165644  0.00941512 -0.01225729  0.00518109
  0.00485173 -0.00539985]",-4.45604934988413,0.011608132488851208
ADBE,0.028707660585459236,0.9379169085121729,0.004547453391821965,"[-1.59978737e-03 -1.65437520e-04 -7.67632227e-04  4.05121041e-04
 -4.64706155e-04 -7.03633833e-05]",0.021768390804675724,"[ 0.00413055 -0.00601319 -0.00422697 -0.00031017  0.00248454 -0.00198166
  0.00981484  0.00448858 -0.00346393  0.01386518 -0.00529551  0.00031955
  0.00149761  0.00151315 -0.00300081  0.0093938  -0.00763983  0.00124648
  0.007314    0.00758644]",-4.462994037747808,0.011527796907676777
ADI,0.44683394752918776,0.45484840144515903,-9.311914027463603e-07,[-0.00130133  0.00051984 -0.00023792 -0.00038439  0.0003359   0.00044363],0.00030084348727393915,"[ 0.00894401  0.00523651 -0.00805337  0.02845141 -0.02757654  0.01131701
 -0.01672946 -0.00414874 -0.00856223 -0.00483322 -0.007433   -0.00473395
 -0.00173444 -0.00551666  0.00164809  0.00438426 -0.00606814  0.00575055
  0.00626839  0.00539056]",-4.124227956861766,0.016175978321622847
ADM,0.1252265346385698,0.8053936360351752,-0.0033630055052197437,[-0.00129374  0.0011151  -0.00020996 -0.00019117  0.00045134  0.00084092],-0.015281810667963325,"[ 0.00579788 -0.00170775 -0.00621289  0.01132651 -0.01288011  0.00230496
 -0.00195046 -0.00463089  0.00195507  0.00030016 -0.00193295  0.00526323
 -0.00788082 -0.0009401  -0.00175643 -0.00604857 -0.00364399 -0.00219636
 -0.00090332 -0.02253813]",-4.00580191588232,0.018209680769849232
ADP,0.44351105628399334,0.4686867365188388,-3.6095327090670264e-06,"[ 6.50794046e-04  2.48929068e-04  1.07714078e-04  3.53420373e-04
 -5.85681683e-05  1.36955649e-04]",0.00036753704986902636,"[ 9.09914238e-03  4.98822389e-03 -6.81526758e-03  2.81274795e-02
 -2.40663431e-02  1.30359711e-02 -1.46306835e-02  5.78981752e-05
 -9.71235924e-03  2.76153133e-03 -9.25380904e-03  4.98811151e-04
 -5.40528315e-03  1.76542036e-03 -6.91901293e-03  9.62845274e-03
 -1.13591866e-02  6.29509179e-03  2.69568410e-03  1.42489586e-02]",-5.13553725459516,0.005883889509212992
ADSK,0.1471784926945527,0.7533463749521373,0.00046648888832871027,[0.00109863 0.00103989 0.00028103 0.00056086 0.00015489 0.00059567],-0.011568561098927002,"[ 0.00617272 -0.00128267 -0.00526943  0.01355063 -0.01363914  0.00673949
 -0.00881987 -0.0012825  -0.00590112 -0.0040922  -0.00291779 -0.00272307
 -0.00401379 -0.00141992 -0.00382109 -0.00146168 -0.00643029  0.00129978
 -0.01171951 -0.00115223]",-3.7296512364435332,0.024001205122831475
AEE,0.11792079186325793,0.8365168278515768,0.01651652997891157,[-0.00136176 -0.00322322  0.00084329 -0.0019183   0.00066958 -0.00031958],-0.020035940219095504,"[ 0.00605896 -0.00292784 -0.00267709  0.01075565 -0.0060617   0.00913321
 -0.00583924  0.00572969 -0.00879279  0.00389543 -0.0026014   0.00028943
 -0.00365254  0.0084219  -0.01315829  0.0056134  -0.00565348 -0.00489537
  0.00948798  0.01389945]",-4.583498758960065,0.010219079579668706
AEP,-0.0191279283876631,0.9646840337743096,0.012128537728904282,"[-1.62251341e-03 -2.21905364e-03  5.29856652e-04 -1.52914734e-03
  6.48821940e-04  1.87927440e-06]",-0.008443844700428197,"[ 0.0044562  -0.00838568  0.00035592 -0.00054797  0.00725206  0.00623808
  0.003109    0.01109944 -0.00848935  0.01151373 -0.00232018  0.00170517
 -0.00205872  0.01082544 -0.01357093  0.00812376 -0.0054692  -0.00536657
  0.01347415  0.01380659]",-4.759793860496567,0.008567375289969708
AES,-0.06319199506980877,0.977631247973056,0.010353242203684832,"[-2.02694663e-03 -1.86555346e-03 -9.61949728e-05 -3.54791740e-04
 -8.11401229e-05  3.79016887e-05]",-0.03477960570279812,"[ 0.00387724 -0.01062198  0.00179225 -0.0037555   0.00920085  0.0071069
 -0.00034946  0.01070457 -0.00940003  0.00199222  0.00378507 -0.00354368
  0.00209433  0.01208293 -0.01438671  0.00656977 -0.0041554  -0.01028262
  0.01335858  0.00932579]",-4.043712389154045,0.01753226486268512
AFL,-0.04543349150537935,1.015382229829936,0.009879590688177058,[-0.00016623  0.00198079 -0.0008043   0.001427   -0.00046824  0.00056653],0.012579170512781507,"[ 0.00345115 -0.00938791 -0.00143165 -0.00319817  0.00252123  0.00201736
 -0.00063039  0.00190263 -0.00310969 -0.00730852  0.00746791 -0.00496176
  0.00310847  0.00546084 -0.00415906  0.00010046 -0.00015841  0.00015022
 -0.01287474  0.01012046]",-4.98754223463328,0.006822411790751884
