,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07530579334182395,0.8673121210078143,-0.011767549957186232,"[ 3.02507348e-03  1.78200332e-04  8.04546960e-04  1.09994006e-03
 -7.67446258e-05  9.08481073e-04]",-0.02090460925255273,"[ 1.13696773e-02 -8.66634368e-03  4.83418875e-06  7.82443173e-04
 -2.66892135e-03 -2.61030826e-03 -4.89774165e-03 -2.87016737e-03
 -5.27839312e-03  2.97051946e-03 -9.76314105e-04  1.56442046e-02
  2.87944850e-04  1.65412079e-02  2.52206509e-03  6.05110463e-03
 -4.91471041e-03 -3.96356506e-04 -9.03866137e-03 -3.23515326e-03]",-4.574637703220325,0.010310033793482033
AAL,-0.012495895914589498,0.9155311260891886,-0.005563447851294135,[ 0.00252524  0.00052863  0.00029058  0.00157666 -0.00040868  0.00040763],-0.07848066057839673,"[ 0.00672077 -0.00438208 -0.00430737  0.01355024  0.00172098  0.01422916
  0.00851377  0.00845779  0.00610334 -0.00036578  0.0057515   0.00310233
  0.00046307  0.00798879  0.00352206  0.00554657  0.00112777 -0.00046021
 -0.00881592 -0.00840241]",-3.584920093230327,0.027738884066245233
AAP,-0.040534278842593294,0.9948625997534315,0.0007270455469229006,"[ 2.76194759e-04 -2.82491614e-04 -9.76991289e-05  7.10722755e-04
 -2.93828408e-04  5.36003471e-04]",0.024518732059970863,"[ 0.00456822 -0.00349173 -0.00747466  0.01474088 -0.0008625   0.01195314
  0.00288928 -0.00156456 -0.00260671 -0.00694286 -0.00624989 -0.00172248
 -0.00585428  0.0069066   0.00284782  0.00271254 -0.00020164 -0.00298498
 -0.00884129  0.00697599]",-4.082549901300088,0.01686440820350904
AAPL,0.2171571265092708,0.6702662712447868,-0.006012410271916591,"[ 3.08081979e-03  1.04575343e-03  4.81584389e-04  1.32133708e-03
 -3.60295695e-04 -2.13885842e-05]",-0.030584054473824854,"[ 0.01883209 -0.01502283  0.01182003 -0.01515055  0.00261739 -0.02546425
 -0.00583185 -0.02778892 -0.00772474 -0.0046885  -0.00207955  0.01136163
  0.00035966  0.01515523  0.00165829  0.00709457 -0.0055573   0.00319908
 -0.00880427 -0.00382678]",-4.490572408233053,0.011214222858570256
ABBV,-0.09848636256151531,1.0128144143586972,-0.01041480292309531,[ 0.00150654 -0.00023621  0.00114394  0.00067872  0.00032244  0.00073921],-0.1523386238932751,"[ 0.00133182 -0.00281191 -0.0135338   0.02112478 -0.0038313   0.02578695
  0.00561133  0.01944734  0.00302529  0.00145418 -0.00176098  0.00338997
 -0.0071536   0.01115166  0.00102908  0.00789884  0.00453308 -0.00664867
 -0.01088459 -0.0220978 ]",-4.2498448261431765,0.014266447516932146
ABT,0.1254442754606789,0.827780147665285,-0.009752830309488356,[0.00357511 0.00029046 0.00153227 0.00050684 0.00039815 0.00033066],-0.031459498950561444,"[ 0.01457981 -0.01017786  0.00518695 -0.00315015  0.00086788 -0.00645592
 -0.00096232 -0.00428481 -0.00095271  0.00263493  0.00303899  0.01219976
 -0.00090991  0.0118727  -0.00328439  0.00554295 -0.00706217  0.00154007
 -0.00465997 -0.0079507 ]",-4.8051439302417975,0.00818752249747122
ACN,0.09715068567136137,0.8609957687799664,-0.0036949564803346576,[0.00294514 0.00118351 0.0010197  0.00052156 0.00043758 0.00069939],-0.08812499857093407,"[ 0.01391455 -0.00863384  0.00676573  0.00187118  0.00584959 -0.00039207
  0.00604907  0.00037868  0.00307824  0.00434288  0.00524707  0.01655794
 -0.0002566   0.01778595 -0.00469707  0.00909306 -0.01146104  0.00287971
 -0.00645954 -0.01520915]",-4.306604295781814,0.013479243492842515
ADBE,0.11231308282439162,0.826733717691931,-0.032459246587500115,"[ 5.12062451e-03 -6.62862798e-04  1.92425549e-03  1.15667120e-03
  9.99886385e-05  6.49102496e-04]",-0.065344207542058,"[ 0.01324699 -0.01138991  0.00053934 -0.00614474 -0.0059674  -0.00999471
 -0.00924499 -0.00689635 -0.00580037  0.00191629  0.00066404  0.0101086
 -0.00110698  0.00882748 -0.00191402  0.00481733 -0.00296085  0.00179721
 -0.00535246 -0.01558735]",-4.839027932342122,0.007914743980065937
ADI,0.1427069033871267,0.7980545852774108,-0.0067310122963741715,"[ 2.05691016e-03 -9.97387349e-05  6.33779601e-04  7.57685978e-04
 -1.25963326e-04  2.96386193e-04]",-0.03964514032306103,"[ 0.01386543 -0.01136861  0.00189022 -0.00583513 -0.00481802 -0.00905097
 -0.00846978 -0.00414004 -0.00552906  0.00450915  0.00071845  0.01431513
 -0.00197643  0.01158729 -0.00495026  0.00562083 -0.00576997  0.00244241
 -0.00171051 -0.01795973]",-4.796364322423853,0.008259722212820939
ADM,0.4079396956266192,0.5065798606496743,1.0963762407226274e-05,[ 0.00195516 -0.00161853  0.00111169 -0.00043068  0.00041287  0.00070189],-0.0004019439367964047,"[ 4.05046299e-03 -5.10459274e-03 -1.05331049e-02  1.35285464e-02
 -5.08163436e-03  1.51784814e-02  8.53595233e-04  9.65066668e-03
 -6.27165897e-04  1.45542703e-05 -4.01220892e-03  5.77343452e-03
 -8.42216064e-03  1.72395069e-02 -1.82559848e-03  1.64015344e-02
 -2.91402832e-03  7.42981247e-03 -2.20465668e-02 -1.04488409e-02]",-5.029605033447015,0.0065413936921104665
