,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08059210465691208,0.8295023348076869,-0.0024681367661994525,[ 0.00056758  0.00089474 -0.00134303  0.00018412 -0.00020734 -0.00080838],0.0075338994961773,"[ 0.01759438 -0.00034946 -0.01148761  0.02008873 -0.02215482  0.00212042
 -0.00547767 -0.01413531  0.00602966 -0.00841579  0.00218179  0.00014838
 -0.00235564 -0.00812313  0.01249887 -0.0092875   0.01029953  0.00369626
  0.00894957 -0.00947742]",-4.318599237549808,0.013318526574082945
AAL,-0.010745371091014115,0.9463189728437248,0.0017018818440675178,[ 0.00063376 -0.00155056  0.00088383  0.00032892 -0.00017677  0.00015915],0.02619987846581441,"[ 0.0128177  -0.00518499 -0.00756618  0.00556298 -0.00422025 -0.00267174
  0.00778258 -0.00697337  0.01233641  0.00410169 -0.00072839  0.01043541
 -0.01645261  0.00097628 -0.00361218 -0.01674091  0.01158461 -0.00455516
 -0.00125929 -0.00120958]",-4.04580124635231,0.017495680687885633
AAP,-0.1435748743693538,1.0472481598386276,0.0017831731777837021,[-0.00200285  0.0008022  -0.00102641  0.00021154 -0.00129965 -0.00100436],-0.025543377794242185,"[ 0.00796193 -0.01414411  0.00322163 -0.01507613  0.02399993 -0.00786671
  0.02682565  0.00615147  0.01700088  0.0227414  -0.00478302  0.01619942
 -0.00590105  0.00621733  0.00174435  0.00708957 -0.00197198  0.00502637
  0.0100249  -0.00701425]",-3.4691891014499974,0.031142273649472436
AAPL,-0.021873600852138922,0.9752140461911568,-0.0023040000943197266,"[ 7.61275886e-04 -3.88020616e-04  7.54051302e-05  5.06812822e-04
 -9.38173674e-04 -9.85339054e-04]",0.009141387998310355,"[ 1.25703733e-02 -6.00020847e-03 -5.33180914e-03  5.49427462e-03
 -5.02038900e-03 -1.20737353e-03  4.32876451e-03 -8.41906714e-03
  1.22242725e-02 -2.38309483e-03  8.42272360e-03  5.14294393e-03
  8.68602041e-05  2.36258242e-03  5.67639881e-03 -1.60508243e-03
  7.14033196e-03  1.21696515e-03  1.77254746e-02 -6.57897032e-03]",-4.3585867030802,0.012796460073283103
ABBV,-0.014763044652121447,0.9358230229917978,-0.0031861381549660502,[ 0.00032095 -0.00216349  0.00061145 -0.00011278 -0.0006804  -0.00106999],-0.01183670584416063,"[ 1.35752819e-02 -5.70102690e-03 -3.81333611e-03  8.34257808e-03
 -8.40864269e-03  1.27787703e-03 -7.92393357e-04 -1.00763537e-02
  1.32840521e-02 -8.74436772e-03  1.78076271e-02  6.22889753e-03
 -3.39213171e-04  1.21764493e-02 -2.98928118e-03  3.06540295e-03
 -7.52499344e-05  3.71108708e-03 -6.58605717e-03 -4.81992650e-03]",-3.4596795589773968,0.03143983501726389
ABT,0.02268703407887342,0.9384329660829218,-0.007021909728277914,[ 0.00199935  0.00060527 -0.00047634  0.00094642 -0.00041488 -0.00043924],0.011580518369580827,"[ 0.01504835 -0.00291817 -0.0083024   0.01312843 -0.01371206  0.00087785
 -0.0011131  -0.01110898  0.01028818 -0.00578337  0.00767954  0.00563276
 -0.00657108  0.00309578  0.00087206 -0.0070778   0.00747682  0.00142421
  0.00154352 -0.00165236]",-4.534033944792052,0.010737275018227946
ACN,0.04060816400436115,0.9232799642882231,-0.004887381797341157,[ 0.00027019  0.00036266 -0.00095536  0.00071645 -0.00046877 -0.00039839],0.04298638223385597,"[ 0.01487778 -0.00146413 -0.01375006  0.01232866 -0.01243166 -0.00329485
  0.00663064 -0.01009768  0.00917808  0.00424463 -0.0052353   0.00426072
 -0.00229095 -0.00679005  0.00982868 -0.0013196   0.00303586  0.00482831
  0.00825398 -0.00490892]",-4.556961527093119,0.010493895969553132
ADBE,0.09401496644632068,0.8637548224849729,-0.0008017423878402445,"[ 2.73426830e-03 -3.95036811e-04  1.76805455e-05  8.03580229e-05
  2.67576861e-04 -5.10976035e-04]",0.06444632252458221,"[ 0.01769251  0.00320823 -0.02143312  0.01963806 -0.01900935 -0.00425358
  0.0065325  -0.0094114   0.00155351  0.00664825 -0.00878771 -0.00047404
  0.00341488 -0.0022561  -0.00321457  0.00857444 -0.00560414 -0.00226079
  0.01014185  0.01021646]",-4.524943519803513,0.010835326400518173
ADI,-0.03546184166682479,0.9697176468394306,-0.016678670485350287,[-0.00060121  0.00383927 -0.0029302   0.00112126 -0.00098222 -0.0009646 ],0.03977440927118195,"[ 0.01210331 -0.00599312 -0.00726387  0.00360572 -0.00288876 -0.00373946
  0.00962398 -0.00827498  0.01514898  0.00376841  0.00199616  0.00828867
 -0.00432893 -0.00203476  0.01072917 -0.0056236   0.01158422  0.00611044
  0.0068752   0.00297905]",-4.275866763405288,0.013899995488619553
ADM,-0.24203874109244344,1.1393070785642654,-0.0032049060353245267,"[ 1.80072707e-04 -1.46754190e-03 -8.15751564e-05  1.71500259e-03
 -1.54614358e-03 -5.08608539e-04]",-0.06306768763202106,"[ 5.85498807e-03 -2.11916882e-02  1.58446053e-02 -2.56176558e-02
  3.81210671e-02 -5.78069901e-03  2.76471650e-02  1.30257266e-02
  1.64209295e-02  2.17734053e-02 -1.91541321e-06  1.73542479e-02
 -8.78822241e-03  6.75647668e-03  6.86927507e-03 -3.43467791e-03
  1.38524281e-02  7.08123275e-03  1.07585047e-02  3.42692125e-03]",-4.346707343187444,0.012949380326882969
