,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37889202744044004,0.5158519771905706,-1.8090348533658926e-05,"[ 1.56383566e-03  3.78759132e-04  2.77460484e-04 -3.00009744e-04
  8.05389600e-05 -5.05475960e-04]",8.057932070349028e-05,"[ 0.00796337 -0.0175989  -0.0211168   0.01163897  0.00337279  0.02388478
  0.00370811 -0.00612071 -0.00132324  0.01076306  0.01502263 -0.00472003
 -0.00970995 -0.00160594  0.01076567  0.00101458 -0.00732887 -0.01239302
  0.01205136  0.00893015]",-4.625184192448424,0.00980184944289067
AAL,-0.3765506923709757,1.258762380927008,0.016283224441827473,"[-3.90476094e-03  1.00719040e-03 -1.41723127e-03  1.62070494e-04
 -3.20874924e-05  7.63474142e-04]",-0.020061625527203197,"[ 0.01184622  0.01458407  0.02284935 -0.00373236 -0.0234084  -0.038435
 -0.01561324  0.01835791  0.01969755 -0.00070829 -0.01113642 -0.00035248
  0.00883389  0.01505518  0.00390429 -0.01121457 -0.00518176  0.00353677
  0.01059573  0.0105729 ]",-3.9865587014364485,0.018563486826972782
AAP,-0.06716790858108636,1.0013858362487826,-0.0064996412868359894,[-0.00100685 -0.00028849 -0.0008296  -0.00100198 -0.00026653 -0.00135582],0.022538245630968283,"[ 0.01309926 -0.00158684 -0.00025011 -0.00057962 -0.01629473 -0.00179695
  0.00050306  0.01149471  0.01372879 -0.00520546 -0.00226572 -0.00142993
  0.00390716  0.00227815 -0.00488144 -0.00706136 -0.00229555  0.00467103
  0.00387712 -0.00282495]",-4.6215859864314615,0.00983718204540374
AAPL,-0.09023150613572321,0.9901517055970576,0.002479063436085303,"[-1.76869600e-03  3.98766457e-04 -5.71444204e-04 -5.99475173e-04
  1.90858282e-04  3.52036434e-05]",0.02837892533644992,"[ 0.01312136 -0.0002552   0.00168505 -0.00299297 -0.02193365 -0.00507511
 -0.00102964  0.01899017  0.02737466 -0.00515136 -0.00474952 -0.01087184
 -0.00282027  0.00759213  0.00305545 -0.0058944  -0.00576413 -0.00297172
 -0.00791878  0.00725332]",-4.412286661882085,0.012127415301384838
ABBV,0.38506094542162994,0.5210564504877301,-5.5678415953439035e-06,[ 0.0004946  -0.00127003  0.00025371 -0.00054892 -0.00013804 -0.00084715],4.001763294770737e-05,"[ 1.04002298e-02 -9.62401997e-03 -1.24449030e-02  6.43875547e-03
 -3.45158359e-03  1.98037839e-02  1.23482919e-02 -2.90186392e-03
 -7.01126717e-03 -1.31953291e-02  2.77594443e-05  7.00892917e-03
  1.73123596e-03 -6.05139411e-03 -1.30822186e-02  2.76169302e-03
  4.27391846e-03  4.53416263e-03 -1.94197273e-02  5.78636495e-03]",-4.890275711223055,0.007519349020254083
ABT,-0.07100171353710362,0.9743216185935116,-0.006513751387329947,"[-1.50058496e-03  1.61912057e-05 -1.23103797e-03 -7.56698154e-04
 -4.60475933e-04 -1.35453845e-03]",0.05899526002051961,"[ 0.01301589 -0.00155335 -0.00113078 -0.00093008 -0.01667241  0.002743
  0.00614467  0.0113319   0.01297006 -0.01577844 -0.01126386 -0.00207678
  0.00010771  0.01047597  0.0028106  -0.0021459  -0.00278943 -0.00025806
  0.00571056  0.01573576]",-4.287934079832142,0.01373326784557618
ACN,0.4079074166818514,0.5291003682718244,-6.795448861060586e-06,"[ 1.02903311e-03  9.34810086e-04  2.44336899e-05  1.90286449e-04
 -8.93887551e-06 -8.39001473e-05]",0.00016281834267628778,"[ 0.01020061 -0.01633732 -0.02062935  0.00585414 -0.00628913  0.02766209
  0.01018799  0.00313145  0.00860252 -0.00088288  0.009419   -0.0063746
 -0.00756262 -0.00475849  0.00054077  0.00125951 -0.00208099 -0.00570589
  0.00337991 -0.0005793 ]",-4.713603347800141,0.008972388626326159
ADBE,0.13694666854879312,0.8079389809933385,-0.004466742478782261,"[ 2.57908270e-03  5.76108773e-05  3.56139879e-04  6.50183162e-05
 -2.53182853e-04 -9.29973380e-04]",-0.0025221883988657094,"[ 0.01063815 -0.01271072 -0.01557256  0.00597412 -0.00526626  0.02024677
  0.0077028   0.00123248  0.00473923 -0.00209931  0.00576015 -0.00446505
 -0.00885662 -0.00149093  0.00079961  0.00595096  0.00100818 -0.00331364
  0.00685892  0.00858927]",-4.296625256423293,0.013614426772004501
ADI,0.10769058896170972,0.8370680926199932,-0.0026623800362000336,"[ 1.07582288e-03  6.62801509e-04  8.61203395e-05  6.17970875e-04
 -1.40085360e-04  1.53697930e-04]",0.010568279528996137,"[ 0.01179086 -0.01091003 -0.01218197  0.00175563 -0.01381956  0.01213704
  0.00133602  0.01136193  0.01894217  0.00523775  0.00751999 -0.00775176
  0.0004164   0.00185026  0.00684088 -0.0118799  -0.00962456 -0.0066525
  0.01018324 -0.00682836]",-4.717301515944374,0.00893926850416807
ADM,0.22222817947049386,0.696252387273546,0.008541825417231683,[ 0.00354651 -0.00168661  0.00124831  0.00030454 -0.00025707 -0.00067175],-0.02977093516067835,"[ 0.00844146 -0.01599858 -0.01856244  0.01070346  0.00143505  0.01926715
  0.00166549 -0.0036987   0.00120245  0.01026121  0.01241288 -0.00241393
  0.00019517 -0.00067931  0.00537057 -0.01307141 -0.01532266 -0.00316977
  0.01938434  0.00158238]",-4.309787494490862,0.013436404600882945
