,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12793172035905334,0.8208753626227585,0.002584864205853598,[ 0.00048919  0.00090638 -0.00039207  0.00043497 -0.00034556 -0.00030198],-0.024695513409176355,"[ 4.46160269e-03 -7.66192410e-03  4.90257747e-03 -2.74821468e-03
 -1.09766570e-02  1.25487593e-02  4.84940862e-03 -1.22448606e-02
 -1.80053259e-03  4.92719299e-03  1.57905519e-03 -1.66206248e-04
  2.06485920e-05  7.96063588e-04 -4.18488511e-03  1.02036698e-03
  2.28670641e-03  2.90102739e-03  6.38189308e-03 -9.10062667e-03]",-4.471699732169838,0.011427875006291
AAL,0.2826513517214748,0.6139047177679318,0.005738349321257068,[-0.00041254  0.00226388 -0.00021433 -0.00114508  0.00088185  0.00016387],0.09843034202669895,"[-0.00330294 -0.00377737  0.02261749 -0.01356306 -0.02332971  0.02495257
  0.01890802 -0.02856631 -0.00861896  0.01428043  0.00322895 -0.00705616
 -0.00149255  0.00150542  0.00429273 -0.00132679 -0.00659782  0.02337884
  0.00930717 -0.03242737]",-3.8697856512920707,0.0208628408689575
AAP,0.19287783431718256,0.7416218396961327,-0.008830337475106533,"[ 2.16643942e-03 -8.33781081e-04  6.85724384e-04  9.93688039e-04
 -3.72861463e-04  2.73576961e-05]",0.047729173055209184,"[ 0.00130281 -0.00765336  0.0121858  -0.00033288 -0.01646154  0.00765605
  0.01268638 -0.00312178 -0.00837775 -0.00200808  0.00690415  0.00614808
 -0.0014432   0.00248095 -0.01037679 -0.00342623  0.00848621  0.00330652
  0.01132673  0.01077131]",-4.654297424996444,0.009520599828232576
AAPL,0.4265463181735026,0.489062560481422,7.15138080852585e-06,[-0.0001306   0.00178417 -0.00079648  0.00037071 -0.00029416 -0.00023453],-0.0004890837486914961,"[-0.00163902 -0.00501353  0.01590567 -0.01328186 -0.01533235  0.02339176
  0.00406146 -0.02105627  0.00386827  0.00535749 -0.00537327  0.00505603
  0.00465981 -0.00081794 -0.00573624 -0.00225497  0.00218832  0.00839065
  0.01536526  0.00425683]",-4.757791039442245,0.008584551404180787
ABBV,0.17243621135672135,0.7611194171638704,-0.0004986213811951556,"[ 9.14963238e-04  7.70886743e-05  4.85942449e-06  3.47524424e-04
 -2.80927353e-04 -3.08945251e-04]",0.03467983594879064,"[ 2.29164473e-03 -7.45564046e-03  1.02344999e-02 -3.17119568e-03
 -1.49120273e-02  1.38075704e-02  9.07355672e-03 -1.53430324e-02
 -2.95858775e-03  7.40829530e-03  6.07009322e-04 -1.95583588e-03
 -7.09205406e-04 -4.03124326e-05  2.77092355e-03  2.24391273e-03
 -3.73278953e-03 -1.88320296e-03  6.51115431e-03  4.84885796e-03]",-4.733986342663138,0.0087913557389681
ABT,0.4254475308726106,0.4867821390175097,-3.675568821693038e-06,[ 0.00157424  0.0011765   0.00010239  0.0014782  -0.00034483  0.00056688],-0.00040783846340107125,"[-0.00430785 -0.00509134  0.02395518 -0.0104171  -0.02349474  0.02021505
  0.01854877 -0.01944221 -0.00901808  0.00684847  0.00463249  0.00072838
 -0.00073586  0.0006414  -0.00436154 -0.00075585  0.00208047  0.00341817
  0.01188851  0.0050521 ]",-4.71275211788018,0.008980029443563149
ACN,0.009272542020873296,0.9455530340359427,0.00661126318239922,[-0.00194924  0.00142717 -0.00109466  0.00023017 -0.00019098  0.00017146],-0.0057460695543327224,"[ 0.01007088 -0.00859973 -0.00810927  0.00234917 -0.00160619  0.00522579
 -0.00647123 -0.00160283  0.00419277 -0.00129034  0.00045197  0.00288402
 -0.00238692  0.00475384 -0.00273534 -0.00414088  0.00280111  0.00703827
  0.01121068 -0.00113552]",-4.481044697632185,0.011321579347231723
ADBE,0.09503998348751494,0.8626043049412166,-6.953757574036312e-05,"[8.96768737e-05 1.92999198e-04 1.94603671e-04 4.36382202e-04
 7.30412601e-05 5.52845455e-04]",-0.029617084062519623,"[ 5.95447578e-03 -7.26736252e-03  2.63205033e-04 -4.83026547e-03
 -6.37925594e-03  1.40671882e-02 -2.22061741e-03 -1.16106068e-02
  2.48029175e-03  2.68831928e-03  1.41609609e-03  3.10123884e-03
 -4.18807807e-03  1.00623779e-03 -1.82532216e-05 -7.03754714e-04
  1.46015877e-03  3.52651693e-03  9.40917910e-03 -4.24134823e-03]",-4.646621174957073,0.0095939635519374
ADI,0.43151308490482054,0.48952188867671736,4.342651107063558e-06,"[-1.68571071e-04  1.53315797e-03 -6.67774982e-04 -2.62027782e-05
 -1.22217805e-04 -3.20892894e-04]",-0.00046309621697353763,"[-0.00012283 -0.00587979  0.01459219 -0.0097488  -0.01689228  0.02104483
  0.01007002 -0.02264128 -0.00288955  0.00986355  0.00028523 -0.00192475
  0.00077328 -0.00087094 -0.00209613  0.00188055  0.00131604  0.00429063
  0.00182866 -0.00731924]",-4.46662471005707,0.011486019141239251
ADM,0.10095792675967279,0.8493844005284932,-0.009149240297667859,[ 0.00217303 -0.00012112  0.00065145  0.00116935 -0.00029401  0.00029309],0.008108039629306249,"[ 5.23146606e-03 -8.62204546e-03  3.87256632e-03  1.88012836e-03
 -1.08450491e-02  7.40076899e-03  5.03404586e-03 -7.32994874e-03
 -1.31780755e-03  3.81169390e-03 -5.50761792e-06 -2.39347172e-03
  1.02445121e-03  4.69736575e-03 -1.06638350e-03 -2.51957381e-03
 -2.00739173e-03  5.63769312e-03  1.04379677e-02  1.65441843e-03]",-4.504745107103539,0.011056408027586959
