,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4365695712056824,0.49452888834739195,1.4053423677868063e-05,[-0.00065273  0.00305774 -0.00077393  0.00063276  0.00018237  0.00093793],-3.8547479739713445e-05,"[-0.00541815 -0.01421889  0.00425046  0.01834328  0.00121817 -0.01615174
 -0.01236415  0.00222876 -0.00239736  0.00738536  0.01378442 -0.00584755
 -0.00868862  0.00483653  0.00434705 -0.01049273 -0.00699647  0.01281587
 -0.0140971   0.00389892]",-4.478203812335851,0.011353788384959132
AAL,-0.4154972629311097,1.209967604168219,0.06179737762120362,"[-4.58839346e-03  3.37168899e-03 -2.17004545e-03  7.08367890e-05
  4.18854862e-04  1.03293971e-03]",0.013761496489823387,"[ 0.02462131  0.00828418 -0.0024548  -0.01461512 -0.02751701  0.02702303
  0.03967272 -0.00168664 -0.0115648  -0.0108204  -0.00837325 -0.01009701
 -0.00319604  0.03648224  0.02458895 -0.02679855 -0.01454711  0.0020619
 -0.02532494 -0.01535162]",-3.811933919072202,0.02210538756222184
AAP,0.07391455280369806,0.8584914953849058,0.0011445193082571226,"[-2.28200376e-04 -2.16948732e-04 -1.48571184e-04 -8.06334956e-04
  7.52689214e-05 -7.07912090e-04]",0.03743214339836885,"[ 7.56784222e-03 -6.79109153e-03  2.98246398e-03  6.38467283e-03
 -1.24818254e-02 -5.34137757e-03  5.89224970e-03  9.46898431e-03
  3.62186372e-03 -1.19358783e-02 -3.13964325e-03  6.18527310e-03
 -2.94270813e-03  3.68078298e-03  6.26755244e-03  1.56967081e-03
 -5.87463944e-03 -2.60718054e-03  1.18370797e-02 -4.93576740e-05]",-4.310800941721361,0.01342279441162151
AAPL,-0.11013710210848393,0.987294932155778,0.0007457708919280605,"[-2.11412541e-03 -5.49418402e-04 -9.26522676e-05 -3.47951854e-04
  3.69657011e-04  7.37037449e-04]",0.0028598260074587764,"[ 0.01547937 -0.00246183 -0.00192904 -0.00044973 -0.01372015  0.00537925
  0.00957126  0.00543181  0.00755458 -0.0087729  -0.01074888 -0.00856821
 -0.00349334  0.02201216  0.01798857 -0.00816266 -0.00946976 -0.0099871
 -0.012321   -0.00409874]",-4.530659665385825,0.010773566779037402
ABBV,0.08871356220555066,0.8431167056128046,-0.0033088021468710357,[ 0.00085599  0.00114094 -0.00010332 -0.00034787  0.00014166 -0.00039496],0.00019966539522285728,"[ 0.00884299 -0.00807596 -0.0023524   0.0071882  -0.00486763 -0.0015694
 -0.00015317  0.00151164 -0.00173446 -0.00050336  0.00670233  0.00137471
 -0.00740771 -0.00107994  0.00434866  0.00548211 -0.00341477  0.00092116
  0.01836789 -0.01041464]",-4.33242080298677,0.013135710003476722
ABT,-0.0002675682333643885,0.8919806559868859,0.006197641147942159,[-0.00076642  0.00161768 -0.00098402  0.00032523 -0.00033621 -0.00019686],0.09294198773286169,"[ 0.01004232 -0.00401649  0.0029637   0.00204225 -0.01777606  0.0025034
  0.01953303  0.00659464 -0.00629646 -0.01371923 -0.00254279  0.00532337
 -0.00343502  0.0162379   0.01846251 -0.014422   -0.01908425 -0.00150974
 -0.0077236   0.0014124 ]",-4.258262408623772,0.014146862532593429
ACN,0.08789004898250272,0.8711960899140441,0.017430952883159913,"[-2.05077747e-03  1.61065914e-03 -9.98799794e-04  4.18976433e-05
  9.98841672e-05  4.55526932e-04]",-0.02036981350072508,"[ 0.00852671 -0.00870214 -0.00351083  0.00783445 -0.00251313 -0.00104487
 -0.00298038 -0.00063236 -0.00032027  0.00347806  0.00458161 -0.00562438
 -0.00478764  0.00798957  0.00410725 -0.00642246 -0.00221376  0.0062374
 -0.00903677 -0.00693959]",-4.64691977854924,0.009591099187633697
ADBE,0.09796256308154325,0.8545207106287313,0.01269320509721846,[-0.00260488  0.000722   -0.0004816  -0.0001276   0.00046773  0.001074  ],-0.006572670950666806,"[ 0.00830995 -0.00906922 -0.00395288  0.00832923 -0.00161657 -0.0012189
 -0.00363151 -0.00101505 -0.00096354  0.00357249  0.00529484 -0.00426316
 -0.00528687  0.00697626  0.00617605 -0.00548646 -0.00629195  0.00316958
 -0.00528532 -0.00255073]",-4.653372148928217,0.009529413088129254
ADI,0.11867773607351936,0.8230967897031971,0.011415090354114421,[-0.00089279  0.00282362 -0.00081864  0.00055136  0.00016137  0.00080867],0.029818618694023472,"[ 0.00623931 -0.00815846  0.00113459  0.00753314 -0.00846801 -0.00234621
  0.00468254  0.00213249 -0.00384546 -0.00047531  0.00462614 -0.00478631
 -0.00458705  0.0126384   0.00651436 -0.01392174 -0.00787956  0.00995108
 -0.00793696  0.00668006]",-4.510771087839764,0.010989982665781675
ADM,0.43243479198318485,0.48625662287954663,-1.0269446779037175e-05,[0.0014611  0.00258505 0.00020377 0.00054023 0.00038074 0.0007878 ],9.833752528152068e-05,"[-0.00496921 -0.01430079  0.00296442  0.01916611  0.00424508 -0.01869922
 -0.02004383  0.00414865  0.00593512  0.0058061   0.00797169 -0.00230562
 -0.00365522 -0.00100617 -0.002459   -0.00579891 -0.01088969  0.01431771
  0.02149722  0.01460286]",-4.275376555572357,0.013906811045669027
ADP,0.42974173439036967,0.4920868361134721,2.2188098511633782e-05,"[-1.80913046e-03  7.95417328e-04 -7.14858862e-04 -2.81932187e-04
  9.73930217e-05  1.69823021e-04]",-1.933314023538426e-05,"[ 0.00519404 -0.00796893  0.00396937  0.00816822 -0.01187466 -0.00685168
  0.00657034  0.00859388 -0.00137955 -0.0102487   0.00294308  0.00687423
 -0.00693021  0.00255623  0.01004239  0.00046447 -0.00814518  0.00014103
  0.00371113 -0.00881596]",-4.730253362289077,0.008824235028092101
ADSK,-0.03178282335856922,0.9560848411120467,0.021077596376804692,[-0.00186328  0.00282425 -0.00103329  0.00061109  0.00022189  0.00111282],-0.014951695480841803,"[ 0.0152373  -0.00500588 -0.00754363  0.00134381 -0.0051537   0.01097897
  0.00772129 -0.00658194 -0.00893934  0.00473109  0.00468883 -0.00339494
  0.00063442  0.01033364 -0.00208175 -0.01453673 -0.00211263  0.01369742
 -0.00563956  0.003103  ]",-4.193101970439881,0.015099374340255085
AEE,0.15008591921983508,0.7644364848575129,-0.00046269042555562874,"[-7.20064264e-04 -8.25447125e-04 -6.06748962e-05 -6.89255897e-04
  8.93882552e-05 -3.78361871e-04]",-0.011715437190530175,"[ 0.00471996 -0.00694028  0.00480233  0.00927223 -0.00956443 -0.01354214
 -0.00746182  0.01502755  0.01888787 -0.01312414 -0.00811663  0.00333823
 -0.00615875 -0.00462116  0.00401089  0.02320272  0.00713624 -0.01445519
  0.02888674 -0.02493318]",-4.999321330417493,0.006742521390836986
AEP,0.036235945117966066,0.8863695081857674,-0.0031719924988163144,"[-6.89153795e-04 -1.49332199e-03  7.28012917e-05 -8.09170491e-04
  6.51753448e-05 -5.08757032e-04]",-0.007054200272367242,"[ 0.00857015 -0.00558138  0.0014853   0.00648917 -0.00919297 -0.00803494
 -0.00422137  0.01216773  0.01547537 -0.01245243 -0.00648007  0.0036187
 -0.0092032  -0.00351737  0.01165943  0.02487546  0.00270393 -0.02072232
  0.02296048 -0.03602885]",-5.012265414732634,0.006655808048590725
AES,0.24110980042371966,0.6623828510221736,0.014343916231337905,[-0.00149298  0.00130603 -0.00079683 -0.00064221  0.00022464 -0.0001239 ],0.005005925244051816,"[-0.00066427 -0.01015446  0.00797642  0.01254248 -0.01111094 -0.01453175
  0.00178577  0.01180598  0.00091636 -0.01096421  0.00420051  0.00917564
 -0.00679484 -0.00307015  0.00451084  0.00607506 -0.00115153 -0.00023242
  0.00642047 -0.00939147]",-4.3753212824989065,0.01258409854225759
AFL,0.43204372610026287,0.4972120735039553,3.47919978213114e-05,"[ 8.50842822e-05  2.77046410e-03 -5.45965701e-04  4.41433488e-04
  1.58115964e-04  5.42775491e-04]",1.7164233032117253e-06,"[ 0.00181698 -0.01103461  0.00219672  0.01225849 -0.0045582  -0.00895833
 -0.00180971  0.00354816 -0.00459098 -0.00072814  0.01016013  0.00435465
 -0.00632616 -0.00195096  0.00152601 -0.00078452 -0.00378874  0.00637906
  0.00205143  0.00125208]",-4.851775056341139,0.007814494063646116
AIG,-0.011220272870205779,0.9461181116022395,0.003681680752152512,[-0.00021068  0.00225764 -0.00045855  0.00036874  0.00019456  0.00061782],0.012369335814104914,"[ 0.01432479 -0.00641798 -0.00898675  0.0034574  -0.00057449  0.00857447
 -0.00045815 -0.00760303 -0.00502575  0.00951098  0.00677212 -0.00881614
 -0.00347923  0.00924555  0.00170058 -0.0092213  -0.00444903  0.00747996
 -0.0016916   0.00601015]",-4.470553661216043,0.011440979669902082
AIZ,0.1246311519196528,0.825377915925738,0.0040055795267234665,"[-3.18416406e-04  2.08378320e-03 -7.41152520e-04  3.68688517e-04
 -6.72939239e-05  2.02983036e-04]",-0.018781096426601918,"[ 0.00656983 -0.00952914 -0.00235638  0.00949219 -0.00154825 -0.0036697
 -0.00542623 -0.00060588 -0.00250377  0.00565199  0.01191513 -0.00265585
 -0.00897703 -0.00397069 -0.0015272   0.00704079  0.00461799  0.00414689
  0.00682796 -0.00430819]",-4.378334390289939,0.01254623836393973
AJG,0.4390818165145273,0.5037565064436726,1.8144757971927456e-05,"[6.77595572e-04 1.08396585e-03 1.25868441e-05 2.85019330e-04
 1.12950607e-04 3.10926313e-04]",-4.08785887440139e-05,"[ 5.98316074e-03 -9.85427313e-03 -1.92330879e-03  1.01717443e-02
 -1.67074747e-03 -5.46382105e-03 -6.09240383e-03  1.42939084e-03
 -8.33398053e-05  2.70319724e-03  9.17645124e-03 -1.92601714e-03
 -1.00339656e-02 -7.18384262e-04  6.45935238e-03  4.97759077e-03
 -3.73119447e-03  2.05746449e-03  8.55208853e-03 -1.50510096e-02]",-4.760126971831917,0.00856452187542517
