,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09518376729376096,0.8557804607877139,0.001652681793310248,"[-2.94083957e-04  7.38336975e-04 -4.85806505e-04 -5.73747711e-05
 -1.13715943e-04 -2.41689127e-04]",-0.003392803826052963,"[ 4.94065354e-03 -8.49037983e-03  3.29111328e-04  3.22343481e-03
 -1.06386999e-02  1.37764954e-02  2.78616925e-03 -1.01884010e-02
  5.44806882e-03  8.62830212e-03 -4.56281738e-03 -2.44421251e-03
 -1.69418385e-03  3.33713360e-03  3.91846268e-03 -5.50498211e-03
 -1.22311921e-05  1.07964938e-02  7.64478663e-03  2.18737870e-03]",-4.473271214761918,0.011409930403162799
AAL,0.42654894239131164,0.45554246348123656,1.6186609656176322e-05,"[-4.59160669e-04  2.32679080e-03 -3.80732210e-04 -1.39904333e-03
  8.74899614e-04  4.11452361e-06]",-0.00013996911124190088,"[-0.00796762  0.00687643  0.00788895 -0.01746585 -0.00956243  0.04562648
 -0.0046339  -0.01847374 -0.0017983   0.00976576  0.01563095 -0.01132891
 -0.01480415  0.02543614  0.00730021 -0.01589501 -0.00435818  0.0117143
  0.01963876 -0.01002789]",-3.7684493535318584,0.023087836616470514
AAP,-0.015093593738962423,0.9489013389500552,0.002393342875638289,"[ 1.94830127e-03 -1.14848022e-03  6.65928979e-04  1.29258549e-03
 -5.68175241e-04  8.15565607e-05]",0.0257763083339484,"[ 0.01040225 -0.01269327 -0.00168254  0.01126946 -0.01441926  0.00245521
  0.01508413 -0.00964503  0.0005083   0.01298766 -0.00420398 -0.00528707
 -0.00561072 -0.00011931  0.01525138 -0.00475775 -0.00205879  0.00992902
 -0.00342644  0.02905786]",-4.714425006488638,0.008965019413158366
AAPL,0.440747054083115,0.4852919254256132,6.131947202604897e-05,[-0.0013324   0.00282297 -0.00177273 -0.00021248 -0.0003378  -0.00072661],-0.0002785039449564059,"[-2.67933260e-03  3.60385648e-06  4.18203893e-03 -9.40400230e-03
 -8.40003900e-03  3.37505399e-02 -6.42066663e-03 -1.58483214e-02
  7.11382492e-03  1.00624683e-02 -9.49558434e-04 -5.89005745e-03
 -2.80485820e-03  7.72890536e-03  2.78252607e-03 -2.70282734e-03
 -3.06492926e-03 -8.48370365e-04  9.50385920e-03  9.92335445e-03]",-4.575651550981484,0.010299586285789081
ABBV,0.19337202047508809,0.749524165984428,0.001151526750412755,[-0.00056931 -0.00035092 -0.00036201 -0.00019896 -0.00020091 -0.00040721],-0.005231128575048821,"[ 0.00271872 -0.00643438  0.00202642  0.0001758  -0.01169402  0.01900051
  0.00506496 -0.01251897  0.00196643  0.01109436 -0.00067472 -0.00626727
 -0.00419612  0.00440634  0.00850989 -0.00179769 -0.00580627  0.00083431
  0.00781098  0.01410313]",-4.865601112308039,0.00770719390962097
ABT,0.4377765369543354,0.48394439730450123,-4.402559131720416e-07,"[ 6.49638442e-04  1.08533987e-03 -3.25708231e-05  7.97994670e-04
 -7.77067604e-05  5.01577149e-04]",-0.00039735059792822644,"[-0.00113799 -0.00470754  0.00747186 -0.00176629 -0.01911618  0.02550346
  0.01771055 -0.01823651 -0.00352705  0.01737766  0.00096744 -0.0099757
 -0.00548424  0.00245124  0.01103843 -0.00023603 -0.00486122  0.00158472
  0.00247076  0.01349574]",-4.694390261210081,0.00914644260884541
ACN,-0.06421669479483622,1.01262122713702,0.005854708969704213,"[-2.45745801e-03  8.26139248e-04 -1.25522158e-03  2.01783842e-04
 -3.35635071e-04  3.40551502e-05]",0.02909429397061275,"[ 0.01258624 -0.01165853 -0.00738235  0.00961689 -0.00370192 -0.00027905
 -0.00621301 -0.00265717  0.01037962  0.00274247 -0.00794567  0.00167511
 -0.00089836  0.00353248  0.00545758 -0.00909174 -0.00103208  0.01716567
  0.01025215  0.00787723]",-4.492094506652703,0.01119716669155501
ADBE,0.10747999258838324,0.8389919032589255,0.0006174922938419824,"[1.57459500e-04 6.84434789e-05 1.81939183e-04 1.30444305e-04
 1.11915340e-04 2.94902332e-04]",0.007462742899657345,"[ 0.00544266 -0.00714131 -0.00144674  0.00136126 -0.00658837  0.01600982
 -0.00705699 -0.00938096  0.01060132  0.00501048 -0.00359692  0.00233421
 -0.0061063   0.00446287  0.00827931 -0.00992814 -0.00026855  0.01352986
  0.01199314  0.01158694]",-4.6541422939903585,0.009522076883028002
ADI,0.22882415107190932,0.7028523757965889,0.006486791921140734,[-0.00114773  0.00127106 -0.00074851 -0.00057915  0.00015351 -0.00020412],0.0009415512110710458,"[-0.00116128 -0.0033445   0.00540324 -0.00455098 -0.01364461  0.02869999
  0.00468892 -0.01724407  0.00384376  0.01401427 -0.00204845 -0.00740561
 -0.00364079  0.00508177  0.00678175 -0.00360354 -0.00207967  0.0067357
  0.00164667  0.0041844 ]",-4.409375460812657,0.012162772086163459
ADM,0.06007707176780123,0.89613146700784,-0.0014601078746990178,[ 0.00076612  0.00030707  0.00020485  0.00072752 -0.00010345  0.00040922],0.0007802427789337722,"[ 0.00656444 -0.0091054  -0.0013657   0.00451563 -0.00923797  0.01068788
  0.00220672 -0.00843057  0.0039117   0.0075868  -0.00173602 -0.00316444
 -0.00436138  0.00570496  0.00702436 -0.00681335 -0.00143776  0.00927339
  0.0072841   0.01164348]",-4.458146183309589,0.011583817669613049
ADP,0.024601004846884832,0.917988077589401,0.0021746228903711264,"[-6.04910968e-04  9.02613735e-04 -4.46305112e-04  1.21555555e-04
 -1.39679408e-05  1.51120447e-04]",0.020261793969159357,"[ 0.00873203 -0.01106451 -0.00327558  0.00847905 -0.00880737  0.00019501
  0.00706656 -0.00134618 -0.00382279  0.00081791  0.00581652  0.00259768
 -0.00790878  0.00151222  0.00918595 -0.00325619 -0.00412701  0.00639252
  0.00873986  0.0011296 ]",-4.511410305860062,0.010982959915592302
ADSK,0.4212174369240564,0.4599090028913521,-2.1566656666114725e-06,"[ 2.42603381e-03 -6.68899701e-05  8.26043521e-04 -1.67975473e-04
  1.78108165e-04 -3.12799797e-04]",-0.00023291200662157606,"[-0.00543669  0.00494329  0.00442442 -0.01596842 -0.00381831  0.04273468
 -0.02079223 -0.01533051  0.01327454  0.00216788  0.0041975   0.00514228
 -0.01102825  0.0097613   0.00492998 -0.01221248  0.00327715  0.0123628
  0.00733463 -0.0008283 ]",-4.285402539249628,0.013768078213796945
AEE,0.4466514741300134,0.5014389838249649,-2.479633130626451e-06,[ 0.00067426 -0.00093499  0.00051302  0.00046099 -0.00011678  0.000216  ],-0.00023087343878251692,"[ 1.17700840e-02 -1.27189858e-02 -5.81944412e-03  1.14659312e-02
 -7.57307886e-03 -5.22877062e-03  7.59273206e-03  3.42824852e-05
 -3.28205445e-03  2.24077344e-03  1.45511674e-03  1.96791585e-04
 -2.69718312e-03 -2.12648295e-03  6.09038012e-03  3.58749397e-03
 -3.23593759e-03 -2.33661262e-03 -8.01121384e-03  6.38820775e-03]",-4.998715974411229,0.006746604252325971
AEP,-0.04585756258038143,0.9957100233527969,-0.0006656325654148488,[ 0.00024684 -0.00066655  0.00025349  0.00035596 -0.00012466  0.00015838],0.0438211808640978,"[ 0.01158113 -0.0125373  -0.00539739  0.01111206 -0.00817922 -0.0034804
  0.00785307 -0.00166312 -0.00275177  0.00406261  0.00165234 -0.00181439
 -0.00435195  0.00049711  0.00906457  0.00095132 -0.00525708 -0.0004165
 -0.00225388  0.01106407]",-5.0341128432784465,0.006511972695263719
AES,0.1716296892028626,0.7627892896689819,-0.0012777046083584703,[ 0.0009642   0.00105922 -0.00041442  0.00055181 -0.00042531 -0.00040767],-0.004998958573933804,"[ 0.00119935 -0.00560094  0.00179567 -0.00060452 -0.00948531  0.01430924
  0.00401927 -0.00408928 -0.00579906 -0.00148641  0.01199958  0.00471302
 -0.00899856  0.00353615  0.00011727 -0.00147286  0.00380589 -0.00422074
  0.00469744  0.00249714]",-4.389418022256414,0.01240794826931307
