,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03191474228796405,0.9168953440714184,0.0012390255548638584,[ 0.00117165  0.00223342 -0.00087429  0.00099103 -0.00064459 -0.00042611],0.02336900942503691,"[ 0.01558271  0.00053525 -0.00948757  0.01227827 -0.00812971 -0.00678821
  0.00671925 -0.00787665  0.00549245  0.00283366  0.00143669  0.00321323
 -0.0018972   0.0048807  -0.00531431 -0.00218514  0.00349384 -0.00182148
 -0.00501835  0.0029187 ]",-4.297396405309103,0.013603932068977679
AAL,0.040220566184661584,0.8790122652063606,-7.981111883776252e-05,[ 0.00189145  0.00043242  0.00099533 -0.00037335  0.00067254  0.00035848],0.048182250955208755,"[ 0.01519598  0.00299165 -0.01390555  0.00691429 -0.00159104 -0.0160048
  0.01636332 -0.00075963  0.00375699  0.0115002  -0.00111491  0.00792221
 -0.00729464  0.01189397 -0.01734638 -0.01114611  0.0081779  -0.00974274
 -0.00713505  0.01826469]",-4.202313886692002,0.014960918867585327
AAP,-0.002602270473261098,0.9204560452272891,0.00820077197722112,[-0.00094821  0.00175107 -0.00164258 -0.00024687 -0.00060601 -0.00112963],-0.08299005579412318,"[ 0.01384261 -0.00249513 -0.00817333 -0.00154459  0.00941988 -0.0112731
  0.01758038  0.01489607 -0.00910112  0.01928675 -0.01279992  0.00707023
 -0.01218017 -0.00192825 -0.01177333 -0.01963738  0.0002894  -0.01191611
 -0.00515282 -0.02697902]",-3.739039752277076,0.023776923909793683
AAPL,0.059184833715976604,0.8788393056235078,0.0018185780310649938,[ 0.00136864  0.00258328 -0.00063153  0.00080058 -0.00035076 -0.00019737],0.013561974042433363,"[ 0.01434824  0.00379781 -0.01286873  0.00583866 -0.00016305 -0.00943548
  0.00582644  0.00282922 -0.00215416 -0.00179773  0.00781151  0.00442725
 -0.00709877  0.01127173 -0.00674765 -0.01354137  0.00421996 -0.00153834
  0.00316907 -0.01123237]",-4.18003551650921,0.01529796422678945
ABBV,-0.03593443733684943,0.938278532957921,-0.005594046120807532,"[ 2.66578725e-03 -1.35136999e-03  1.06249282e-03 -3.63331808e-04
 -9.00308939e-05 -8.99850833e-04]",-0.02970041916849607,"[ 0.01600466 -0.01028026  0.00350421  0.01324096 -0.01021083  0.01009114
 -0.00433014 -0.01374235  0.01606785 -0.00402907  0.00438444  0.010833
 -0.00359455  0.00662156 -0.00641648  0.00687881 -0.00778408 -0.00165269
 -0.0065372  -0.01024298]",-3.4883154336518993,0.030552296215511317
ABT,-0.008573473476076973,0.9450229631923126,0.0031616091320508188,[ 0.00366589  0.00105697  0.00037765  0.00152131 -0.00063294 -0.00022788],0.010199643731720996,"[ 0.01633774 -0.00592654 -0.00181169  0.01552081 -0.01251951  0.00279064
  0.0012704  -0.01518825  0.01388008  0.0012008  -0.00047277  0.00704834
 -0.00185484  0.00069002 -0.00342576  0.0022525   0.0011604  -0.00489566
  0.00467529  0.00609922]",-4.306528400510092,0.01348026654251184
ACN,0.07879507431902745,0.8673528435207184,0.0010769529079080846,"[ 1.29202179e-03  2.18499356e-03 -5.77036518e-04  9.27310853e-04
 -3.96626301e-04 -9.46747206e-05]",0.03724920720546116,"[ 1.65393976e-02  9.00291621e-03 -1.97083031e-02  1.28151989e-02
 -6.99320583e-03 -2.00566935e-02  1.52323198e-02 -3.27155174e-03
 -3.70960892e-03  7.67176312e-03 -3.36190657e-05 -4.15733618e-03
  9.24598249e-04  4.17879773e-03 -3.76024742e-03 -5.39923481e-03
  8.54519102e-03 -4.68930989e-04 -2.50679727e-03  1.92510162e-03]",-4.462787493329399,0.011530178155692882
ADBE,0.22029716701839497,0.7163824949330098,1.3030030740743093e-05,"[2.39212489e-03 1.31231214e-03 4.68764393e-04 8.58316419e-04
 1.34482297e-05 3.85033956e-04]",0.0005949697465135094,"[ 0.0162103   0.01176543 -0.02269057  0.0109234  -0.00520861 -0.02269146
  0.01480095 -0.00217213 -0.00246443  0.00360771  0.00599073 -0.0025207
  0.00139887  0.00991121 -0.00295483  0.00179393  0.00284921  0.00382684
  0.00458016  0.00371151]",-4.377186942893983,0.01256064277505103
ADI,0.06706426917670483,0.8526654802305839,-0.00436166336293483,[ 0.00098338  0.00381524 -0.0023465   0.00244329 -0.00176623 -0.0008637 ],0.0362684214451811,"[ 0.01486254  0.00639752 -0.01683183  0.0068292  -0.00127235 -0.01678989
  0.01330026  0.0011285  -0.00074626  0.00603406  0.00189153  0.00379167
 -0.00528382  0.00668846 -0.00389215 -0.01062749  0.00793254  0.00272235
 -0.00338291  0.00945819]",-4.138111172761903,0.015952955441759842
ADM,-0.04949300372594565,0.9880747643942749,0.0012361923106652978,[ 0.00262242 -0.00164891  0.00037636  0.00138148 -0.00115036 -0.00086914],-0.018884432495870865,"[ 0.01359137 -0.01318104  0.00472942 -0.00019262  0.00700962  0.00522588
  0.00803327  0.01091638 -0.00521093  0.01699938 -0.01839189  0.00791801
 -0.01132903 -0.01489398 -0.00172558 -0.01896173  0.0054465  -0.01089381
  0.0047176  -0.00386303]",-4.3362818740237925,0.013085089880862735
