,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04521928058182838,0.9090508017576421,0.0005368021234048428,"[ 1.49290162e-03 -8.57677768e-04 -3.66079635e-04  2.91236266e-04
  2.34208554e-05 -4.11791344e-04]",0.008581155429652433,"[ 0.00823068 -0.00750536 -0.00426225  0.00301382 -0.00828721  0.00453196
 -0.00235341  0.00735226  0.00327457  0.00319201  0.00260336  0.00419783
  0.00370942  0.01031781  0.01286661 -0.00317613  0.00137689 -0.01002541
  0.01217782  0.00235371]",-4.763201093776472,0.008538233917679449
AAL,0.021410527108492238,0.8713860455930235,-0.0003189255176955025,[-0.00085884 -0.0005934   0.00050579 -0.00073093 -0.00020445 -0.00046289],0.006590609853096268,"[ 0.0076471  -0.00311886 -0.00054189  0.00400864 -0.00773165 -0.00081784
 -0.00586284  0.00921429  0.00766708  0.00722993  0.00685705 -0.00157065
  0.00313847  0.0011972   0.00235493 -0.00728445 -0.00142269  0.00473383
  0.03494288 -0.00412736]",-3.758663402954188,0.0233148821608709
AAP,-0.03037448270932925,0.9528612832899611,-0.003648381224461792,"[-1.48078349e-03 -2.27040583e-03 -2.74918837e-05 -4.37259271e-04
 -5.87679278e-05 -1.62421534e-04]",-0.004201621755006551,"[ 0.0056175   0.00575478  0.00622227  0.01152104  0.00654762 -0.00700034
 -0.00318623 -0.00698813  0.00074567 -0.00408863 -0.00025139 -0.0084205
 -0.0071321   0.00355463  0.00177737 -0.00269264 -0.00797032 -0.00423074
  0.00220023  0.00128334]",-4.124910004761122,0.01616494929117963
AAPL,0.030687225431539532,0.9177534131612294,-0.0024873581483801353,[-0.00144607 -0.00196034  0.00049787 -0.0006987   0.0005529   0.00056109],0.003158505738108948,"[ 0.00805666 -0.0051038  -0.00199778  0.00390221 -0.005843    0.0008798
 -0.00413906  0.00263828 -0.00247754  0.00209284  0.00024269  0.01074117
  0.00569764  0.01183053  0.00886003 -0.00168285  0.00441814 -0.00070044
  0.01716707 -0.00290877]",-4.6611962918359735,0.00945514452111745
ABBV,0.04926844644920673,0.857545049872517,-0.000828548000141666,[-0.00098316 -0.0009472   0.00070406 -0.00126415  0.00010929 -0.00047561],0.008144217345432227,"[ 0.0067075  -0.00871304 -0.0072175   0.00676834 -0.00274299  0.01482498
  0.01028623  0.00285117  0.00146128 -0.00987414 -0.00019405  0.00820734
  0.0121869   0.00595307  0.00664887 -0.01675005 -0.00353966 -0.00299691
  0.02430588 -0.00816425]",-3.960543447708245,0.01905275730033433
ABT,-0.005953224324673766,0.9657815223884223,0.00023951892805412658,"[ 1.54017876e-03 -5.11383304e-04  2.23246913e-04  5.55141050e-05
  2.41278608e-04 -8.53304387e-05]",0.003851903708546009,"[ 0.00679989 -0.00013909  0.00113318  0.00707575 -0.00257554 -0.00033233
 -0.00187121  0.00450783  0.00630398  0.00056771  0.00337705 -0.00142447
  0.00601883  0.00537307  0.00922847 -0.01441255 -0.00501905 -0.00759447
  0.02231506 -0.00793069]",-4.892089615574235,0.0075057220031373795
ACN,0.07408938179111417,0.8748713024789796,-0.0007915221876431272,[0.0020609  0.00041628 0.00013001 0.0006349  0.00055772 0.00072806],0.004384933029980647,"[ 0.00895441 -0.01225872 -0.00816145  0.00110962 -0.01040663  0.010396
  0.00246667  0.00717162  0.00078554 -0.00323513 -0.00056033  0.00545462
  0.00047878  0.00660187  0.00072541  0.00211103  0.00386595  0.00199725
 -0.00259589 -0.00894765]",-4.813296349640964,0.008121045721690846
ADBE,0.035430216127456116,0.9183035069453788,0.0023435069466296427,[ 0.001689   -0.00147363  0.00123765 -0.00040208  0.0006627   0.00034844],-0.004878504747912439,"[ 0.00809507 -0.00560241 -0.00190035  0.00411841 -0.00448984 -0.00104668
 -0.00770145 -0.00096301 -0.00707832  0.00773971  0.00413481  0.01446632
  0.00391995  0.0067498   0.00533754  0.00456217  0.00727898 -0.00146413
  0.00080169  0.00375386]",-4.4250861616582,0.011973179627348292
ADI,0.11493814470632233,0.8110817967376626,-0.00097059071563221,[ 0.00012891 -0.00177162 -0.00061971 -0.00091708  0.00059087 -0.00057539],0.011294223275448243,"[ 0.00961185 -0.01937018 -0.01381158 -0.0029204  -0.01818926  0.01644869
  0.00251088  0.01524361  0.00274295  0.00113985  0.00052417  0.0114222
  0.00516304  0.01292903  0.00954827  0.00425472  0.00930005 -0.00154007
  0.00800584 -0.0004822 ]",-4.435212848457648,0.01185254284366894
ADM,0.03981444488308445,0.9200224776879367,0.0003589555070839945,[ 0.00052868 -0.00097268  0.00035663 -0.00017395  0.00040442  0.00028109],-0.006056198770817542,"[ 6.61222894e-03 -7.01868884e-03 -5.23634855e-03  8.52599817e-03
  1.91548819e-03  1.03819760e-02  5.73128266e-03 -4.22311829e-03
 -2.93361536e-03 -4.10937033e-03  4.22592165e-03  3.93192910e-03
 -6.35070788e-05 -1.38409270e-03  1.58854219e-03  2.28007625e-03
  7.01370574e-03 -5.33455838e-03  3.45675327e-03 -3.01103881e-03]",-5.124828950622503,0.005947234540241224
