,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.057893313982496995,1.0048378681009813,-0.006419277425805708,"[3.59419516e-03 2.10091504e-04 1.42970241e-03 1.35870378e-03
 8.79293811e-05 8.89274460e-04]",0.018430327342760816,"[ 0.00422811 -0.0078277  -0.01283007  0.00413006 -0.01431697  0.00085407
 -0.00810162 -0.00165485 -0.00567785 -0.00132906  0.00242444  0.00291001
  0.00242673  0.00223347  0.00256765 -0.00035201  0.00477812  0.00379471
 -0.00264297  0.01330794]",-4.305643542165369,0.013492199947759045
AAL,0.10516669932649954,0.7886468059502206,-0.0021462878623564174,[ 0.0041094   0.00089883  0.0008355   0.00133717 -0.00026571 -0.00010201],0.0037094997512940897,"[ 0.01598385 -0.00577705  0.00523357  0.01025853  0.00684063  0.02075288
  0.00487242  0.01898536  0.00085129  0.01486086 -0.00034478  0.00790362
 -0.00387829 -0.00468029 -0.00041456 -0.01873462  0.0027473  -0.01107864
  0.00057859  0.01243956]",-3.5877551708403215,0.02766035354975744
AAP,0.09245055714211645,0.8634071115446769,0.0009616712340739385,"[ 1.94619208e-03  1.09827123e-03  2.35399454e-04  6.93837149e-04
 -8.78062704e-05  1.18439147e-04]",0.009195325629390476,"[ 1.54600553e-02 -6.59230420e-03  4.21892137e-03  6.90043012e-03
  4.96483003e-03  8.96978093e-03  2.35802303e-03  5.84543420e-03
 -4.70694392e-03  3.72308546e-03 -7.45097756e-03  4.38693317e-03
 -1.44168909e-02  1.42992305e-03 -7.50240249e-03 -2.00361100e-03
 -5.47812726e-03 -1.77065465e-05  1.00750011e-02  2.95535781e-03]",-4.417690743103427,0.012062054530614935
AAPL,0.06416166517844352,0.8518631937608012,0.002783689337884627,[ 0.00295831  0.00277675 -0.0006387   0.00167093 -0.00090779 -0.00068589],-0.004243987366568615,"[ 0.0132921  -0.00827565  0.00064187  0.00299793  0.00024452 -0.00420569
 -0.00100082 -0.00985565 -0.00604388 -0.01292237 -0.00375791 -0.00959312
 -0.0045773  -0.00318861  0.00039513  0.00201272  0.00340029  0.01214048
 -0.00648989  0.01245345]",-4.449214012520453,0.011687749786129584
ABBV,-0.11676474096709065,1.0426088995973757,-0.0049397863598765355,[ 0.0010461  -0.00074184  0.00105231  0.00067835  0.00021986  0.000981  ],0.052596332526043885,"[-0.00041639 -0.00738534 -0.02018903  0.00755191 -0.02312399  0.01296833
 -0.01297641  0.01130948 -0.0049018   0.00859586  0.00986174  0.00422317
  0.01361414 -0.00564162  0.00728932 -0.01904045  0.00477164 -0.00950053
 -0.01154692  0.01940095]",-4.47437852297341,0.011397303085991049
ABT,0.00807646416712672,0.9657543334617369,-0.00496947173501768,[0.00249151 0.0007351  0.00118747 0.00039156 0.00054527 0.00088627],0.02714849956083327,"[ 0.00981939 -0.00702982 -0.00356765  0.00535202 -0.00195498  0.00427039
  0.00115085  0.00153398  0.00087416  0.00075095  0.00022327  0.00284439
 -0.00694285  0.00043606 -0.00422084 -0.0040566  -0.00154005  0.00029268
  0.00681428  0.00969362]",-4.549786016125254,0.010569465837140581
ACN,0.0855397500941006,0.8684946297236621,0.00030287929649493476,[0.00171226 0.00122197 0.00049347 0.00032488 0.00028351 0.000442  ],-0.024250972541299404,"[ 0.01472592 -0.00642783  0.00301373  0.00689851  0.00347721  0.00883518
  0.00173535  0.00583118 -0.0026447   0.00399279 -0.00110514  0.0050738
 -0.00131672  0.00245488  0.00270606  0.00059584  0.00667629  0.00354256
 -0.00880661  0.00336106]",-4.05959302757902,0.017256040419056744
ADBE,0.05221911496832494,0.9127361076631991,-0.006432502293610649,"[ 5.39881794e-03 -3.20713278e-04  1.89423233e-03  2.14276934e-05
  3.23408493e-04 -4.60383602e-04]",-0.008196767154241192,"[ 0.01198491 -0.00715577 -0.00154982  0.00524836 -0.00284321  0.00373129
 -0.00386327  0.00061905 -0.00966746 -0.00036885 -0.00548236  0.00235832
 -0.00374816  0.00147096  0.00263332 -0.00101669  0.00751314  0.00044391
 -0.01196852  0.00034634]",-4.468729341717021,0.011461870722384967
ADI,0.09008120328872585,0.8649966259763344,0.0029857241294782635,"[ 2.81002520e-03  1.82566930e-03  9.59358234e-05  8.81291419e-04
 -2.48535046e-04 -1.96212132e-04]",0.007714480502648529,"[ 1.48982202e-02 -6.62636567e-03  2.29274155e-03  7.03013526e-03
 -8.02803344e-05  9.61056759e-03 -4.76089498e-03  6.58433325e-03
 -1.58892993e-02  4.04400847e-03 -1.23406301e-02  3.25763342e-03
 -8.87070713e-03 -1.12237121e-03  2.46966136e-03 -7.18891132e-03
  1.21728841e-02 -3.52390628e-03 -2.00811855e-03  4.59352603e-03]",-4.469230978320031,0.011456122470378992
ADM,-0.10434695587005552,1.0439039735520217,-0.0016517510342079855,"[ 6.62058473e-04 -7.33390516e-05  8.17921156e-04 -5.89852190e-04
  6.28466058e-04  3.87720989e-04]",-0.0034923699192240883,"[ 0.00126046 -0.00786168 -0.01777197  0.00533231 -0.02097794  0.00557019
 -0.01321274  0.00379372 -0.00978193  0.00352687  0.00239372  0.00498675
  0.0048067   0.00034854  0.00371127 -0.00634643  0.00273324  0.00118056
 -0.01495335  0.02378667]",-4.462575371340741,0.011532624219435638
