,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02695343898085494,0.9707615175321312,0.002732292038154309,"[-3.93067260e-04  1.14000052e-03 -2.15714186e-04  4.93276025e-04
 -4.76919322e-04  1.74305009e-05]",0.01776770031483123,"[ 0.01614217 -0.00735929 -0.00074725  0.01135336 -0.01106356 -0.00041716
  0.01394125 -0.01124218  0.00573736  0.01217781 -0.00490636  0.00298943
  0.00042287  0.00742791 -0.01375001  0.00232218  0.00372216 -0.00952196
 -0.01223777  0.00754024]",-4.250822853509289,0.01425250136181572
AAL,0.021342334812973755,0.9096348117011666,0.005163211716208645,"[-7.60739117e-04  1.42514635e-03  4.05441461e-04 -1.65996952e-05
  5.10631133e-05  6.13625740e-04]",0.03842605778721652,"[ 0.01639042 -0.00121635 -0.01312649  0.01078461 -0.00916075 -0.00933476
  0.02280456 -0.0084362   0.00386415  0.01295373 -0.00129439  0.00258611
 -0.00109486  0.01154961 -0.01599021 -0.00373237  0.0137789  -0.01216069
 -0.0051967   0.02476492]",-4.07605551457757,0.01697428860894969
AAP,0.009836962932196302,0.9189502173835474,0.026902621249744754,[-0.00245152  0.00169548 -0.00102536  0.00041921 -0.00171955 -0.00068128],-0.013865741496131753,"[ 0.01418195 -0.00382923 -0.00818443  0.0047218   0.00449744 -0.00657721
  0.02334416  0.0089129  -0.00581448  0.01891812 -0.01188312  0.00257148
 -0.00733314  0.00034884 -0.00892456 -0.01080916  0.00197877 -0.01023899
 -0.00191195 -0.01634833]",-3.6471170139642277,0.02606616895799752
AAPL,0.004499947716546872,0.9386653211761348,0.005223577187866164,"[-4.01345708e-04  1.31655388e-03 -8.10616513e-05  5.69929826e-04
 -8.41399735e-04 -2.51348246e-04]",-0.023715165941291458,"[ 0.01470441 -0.00422648 -0.00617712  0.0076721  -0.00277704 -0.00279719
  0.01195538 -0.00055089 -0.00041203  0.00627587  0.00207147  0.00307953
 -0.00455778  0.01130448 -0.01386925 -0.00724978  0.00512973 -0.01034202
 -0.00286675 -0.00504244]",-4.044220806852547,0.01752335341449506
ABBV,-0.06560064865997889,0.9406823283025039,0.002987817482615927,"[-9.23705863e-05 -1.11305074e-03  1.37876256e-03 -7.75087937e-07
 -9.93952057e-04 -4.83917881e-04]",0.003979411001574571,"[ 0.01697106 -0.01114615  0.00898327  0.01344255 -0.01652123  0.01007852
 -0.00569877 -0.02036859  0.01408026 -0.00075903  0.00082862  0.00962633
  0.0010688   0.00433062 -0.00667371  0.01276654 -0.00981975 -0.00532462
 -0.00245892 -0.00102219]",-3.442152433608503,0.03199574244562094
ABT,-0.08026751150006942,0.9722376332804246,-0.003504266499063934,"[ 1.27845764e-03  7.45919126e-04  4.46248572e-04  1.62294161e-03
 -9.97310110e-04  7.89247021e-05]",0.013690845528400714,"[ 0.01757379 -0.01201942  0.00886683  0.01456885 -0.01829043  0.00693735
  0.00578926 -0.02103276  0.01237964  0.01079232 -0.00806052  0.00582822
  0.00222834  0.00279671 -0.01163833  0.00747835  0.00209798 -0.01330981
 -0.00207414  0.01249109]",-4.2132330235977,0.014798447185758888
ACN,0.0189600014119307,0.9265511885239486,-0.0009621559806691701,"[ 5.62796448e-04  2.00776713e-03 -9.08531653e-04  9.75072199e-04
 -3.90391080e-04  1.05390694e-06]",0.012447903925337138,"[ 0.01617065 -0.00147551 -0.01306307  0.01037124 -0.00770467 -0.01010325
  0.02614795 -0.00472913 -0.0011715   0.01715118 -0.00613498 -0.00417867
  0.00221558  0.00746357 -0.01320388 -0.00130327  0.00902041 -0.00838058
 -0.01162255  0.00485258]",-4.407223578984444,0.012188973115044813
ADBE,0.055927408435699766,0.8897182074817795,-0.00191690682691507,[ 0.00058026  0.00107249  0.0002867   0.00078516 -0.00026934  0.00040493],0.032305880294036256,"[ 0.01617229  0.00198724 -0.01903499  0.01065478 -0.00857605 -0.01273876
  0.02399857 -0.00617535 -0.00024711  0.01071415  0.00106487 -0.00494402
  0.00496238  0.01020762 -0.01057382  0.00601956  0.00389657 -0.00484702
 -0.00301105  0.00884435]",-4.200606204675154,0.014986489186463914
ADI,0.03557576247246439,0.8903739467971546,0.04235454259899271,[-0.00070531  0.00292828 -0.00202429  0.0023649  -0.00265817 -0.00105582],0.04076569121630163,"[ 1.53450360e-02  1.49455454e-06 -1.48032582e-02  8.86462617e-03
 -5.15367069e-03 -9.36662776e-03  2.00721330e-02 -3.17345016e-03
  3.21751214e-04  1.00740324e-02 -9.25340947e-04  1.02722978e-03
 -1.80758969e-03  6.77916930e-03 -7.54579039e-03 -5.05856426e-03
  1.11080897e-02 -2.04544513e-03 -5.62629557e-03  1.39011753e-02]",-4.016871830181878,0.018009212793123907
ADM,-0.08010473896412183,1.015766951401155,0.0026084563857048516,[ 0.0003236  -0.00077003  0.00021723  0.00168093 -0.00140741 -0.00021641],-0.023077377172148195,"[ 0.0148941  -0.01335904  0.01091806  0.00663165  0.00047755  0.00698839
  0.01103821  0.00446255 -0.00416183  0.02032043 -0.02183019  0.00121679
 -0.00580261 -0.01086135 -0.00329425 -0.01269537  0.01167574 -0.01183074
  0.00395551  0.00194977]",-4.245438127138125,0.014329454180751532
