,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41318534829565656,0.48979869843237184,-1.791092482675837e-06,[ 0.00043089  0.00093354 -0.0002674   0.00023358 -0.00015647 -0.00019183],-0.00011131884260123067,"[ 0.00520901 -0.02143743 -0.01324055  0.02768384  0.02476539  0.0054362
 -0.00578643 -0.01158033  0.00551365 -0.00124304 -0.00520212 -0.01233499
 -0.00323952  0.01320465 -0.00443935  0.00444666  0.00705871  0.00769647
  0.00219062  0.01882077]",-4.843533279586863,0.00787916551692936
AAL,-0.4477756233270026,1.2803239544486877,0.05071182895207883,[-0.0057843   0.00200472 -0.00259877  0.0002684  -0.00029416  0.00052859],0.8514822312051618,"[ 0.01456218  0.01751393  0.01125027 -0.01968591 -0.05215442 -0.01084644
  0.00475248  0.03704703  0.02165639 -0.01410315  0.00126011  0.00077472
  0.00237467 -0.01578868 -0.0188247   0.00162919 -0.00608054  0.00405702
 -0.00536973  0.03920235]",-4.153168737000353,0.015714542255939035
AAP,-0.09338559428058497,1.0262568260648588,0.0023255270924668814,[-0.00167489  0.00075816 -0.00109834 -0.00085047 -0.00015163 -0.00092907],0.05198552022508981,"[ 0.01301922 -0.00048544 -0.00102267 -0.00129347 -0.0168394  -0.00011736
  0.00211739  0.00993043  0.00695898 -0.00592676 -0.00033087 -0.00223766
 -0.00251305  0.00338538  0.00042334  0.00085303 -0.00249034  0.00201082
  0.01502834  0.00436305]",-4.315251130416524,0.013363193160443312
AAPL,-0.18881722668236783,1.0866867699207374,0.0034872588565051654,"[-2.87054083e-03 -1.73060583e-04 -9.23737491e-04 -2.70701789e-04
 -1.20528482e-04  7.48361324e-05]",0.05495805797823588,"[ 0.01344426  0.00413853  0.00270034 -0.00556067 -0.02632332 -0.00541197
 -0.00070511  0.01992923  0.01782227 -0.00696495 -0.0022206  -0.011758
 -0.00330473  0.00728167  0.00308242 -0.00149343 -0.00464132 -0.00646976
 -0.00500785  0.01268691]",-4.492396963050622,0.011193780548956643
ABBV,0.07587023172171525,0.8346050586252204,0.0023148843675717136,[-0.00037796  0.0001972  -0.0001062  -0.00106394  0.0003159  -0.00053133],-0.048920730943160066,"[ 1.07193219e-02 -9.99840405e-03 -9.22301812e-03  9.63797149e-03
  7.23070646e-03  1.12806016e-02  4.49350125e-03 -1.43204068e-02
 -1.27028215e-02  2.39455710e-03  2.11074356e-03  3.19075385e-03
 -3.21705552e-03  1.31897473e-02  1.36601539e-02 -7.99928523e-03
 -6.45390471e-03  2.36187358e-05  7.44330095e-03 -1.98617122e-02]",-4.413938002806941,0.012107405330374094
ABT,-0.12480261222665423,1.021082291613109,0.0006508920647803067,[-0.00208852  0.00064048 -0.00142649 -0.00042319 -0.00046629 -0.00093994],0.061816698050324664,"[ 0.01361419  0.0001956  -0.00173866 -0.00477372 -0.02206162  0.00473389
  0.01063198  0.0128293   0.00806422 -0.01589571 -0.00446653 -0.00238769
 -0.00190938  0.01013437  0.00450629 -0.00126552 -0.00559859 -0.00218373
  0.00706892  0.01548946]",-4.315871252448603,0.013354908918831438
ACN,0.16390366197044076,0.7779381910987175,0.002146242010067181,"[-4.64754086e-04  1.14935063e-03 -4.68212771e-04  2.70713305e-04
 -8.77004453e-05  1.31566880e-04]",-0.05845912920768512,"[ 0.00922844 -0.01351623 -0.0096497   0.0146263   0.00840786  0.00731328
  0.00191819 -0.00606804  0.00154225 -0.00550004 -0.00373949 -0.00656232
 -0.00551603  0.0126157   0.00222379  0.0066116   0.00762781  0.00344324
  0.00815624  0.00090142]",-4.805089819829841,0.008187965539672949
ADBE,0.14230843987435007,0.7950831944397727,-0.004755349311635547,"[ 1.02266567e-03 -3.86206779e-04 -5.59315668e-05  6.44287946e-05
 -4.31967816e-04 -9.24940865e-04]",-0.02615875265800953,"[ 0.0098607  -0.01262086 -0.00935311  0.01255259  0.00582585  0.00753768
  0.00154326 -0.00487225  0.00246434 -0.00221151 -0.00109675 -0.00977513
 -0.00729875  0.00851332  0.00097401  0.00327493  0.00057847  0.0043608
  0.00519002  0.00680385]",-4.557792317541073,0.010485181361527603
ADI,0.003500050584899551,0.9505273804810405,-3.497550716721165e-05,[-0.00025909  0.00062489 -0.00060393  0.00058721 -0.00049773 -0.00026608],0.02140737691873444,"[ 0.01161038 -0.00604418 -0.00457457  0.00454099 -0.0086785   0.00289024
  0.00240454  0.00644994  0.00857525 -0.00649438 -0.00153804 -0.00876166
 -0.00646658  0.00554252  0.00091609  0.00414681 -0.00245916  0.0009993
  0.01379201  0.01197441]",-4.960804612297409,0.0070072874140898285
ADM,0.4029274322383779,0.4700794972816159,-8.447057340733568e-06,"[ 1.68123659e-03  4.71491718e-05  5.08081781e-04  1.61987049e-04
 -4.63180071e-05 -2.75634288e-04]",-7.112205316516712e-06,"[ 6.62020655e-03 -1.65916976e-02 -1.02276586e-02  2.32995734e-02
  2.09810940e-02  2.21643882e-03 -9.63821396e-03 -1.31170311e-02
  1.45663152e-04  6.97828575e-03 -1.47467591e-03 -7.69213600e-03
 -3.53073237e-05  1.63456639e-02  6.96493919e-03 -1.01839849e-02
 -8.57755557e-03  7.97356500e-03  2.49674004e-02  4.35358366e-03]",-4.495627483002635,0.011157677165304077
