,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.381554510280742,0.5343922775032334,4.939022459666358e-05,"[ 4.27785884e-05  1.56601493e-03 -5.77988716e-04 -2.02276706e-04
 -3.07703025e-04 -7.57760281e-05]",-1.4481058980612187e-05,"[ 0.00115413 -0.01376899 -0.01026724  0.02457636  0.02784312 -0.00264827
 -0.01149375 -0.00858307  0.00358523  0.00204102 -0.00849496 -0.00110555
  0.00055782  0.00804898  0.00051414  0.00225215  0.0077897  -0.00139069
  0.00372393  0.01608656]",-4.89969374009553,0.007448864010006536
AAL,-0.5530579482201498,1.365620182901714,0.13178125467587284,[-0.00576706 -0.00058702 -0.00164371  0.00248666 -0.00012737 -0.00037817],0.7406305585165814,"[ 0.02072444  0.00901479  0.00899032 -0.02298216 -0.06350964 -0.00415696
  0.01369345  0.02512719  0.01386385 -0.01086175  0.00742869 -0.00258256
 -0.01195472 -0.00528486 -0.00689341  0.00225536 -0.01376697  0.00488877
  0.00926156  0.02290743]",-3.7579658544674777,0.023331151095165623
AAP,-0.04638746682381409,0.9795488668031748,-0.008197764799932469,[-0.00080014  0.00082864 -0.00102384 -0.00085968 -0.00044187 -0.0009667 ],0.03849382343752859,"[ 0.01242359 -0.00418643 -0.00203701  0.00179373 -0.01664431 -0.00219874
  0.00278736  0.00918089  0.00957023 -0.00942402 -0.00457426 -0.00078196
 -0.00465034  0.00219494 -0.00234208  0.00395674  0.00068967  0.0022642
  0.0164703   0.00828968]",-4.324309512931208,0.013242690847178688
AAPL,-0.2147260917502956,1.1074978348094253,-0.0045732615900026035,"[-3.50877834e-03 -9.07764912e-04 -9.84144234e-04  1.39660034e-04
  7.82974542e-05  7.67734801e-06]",0.08561369386556789,"[ 0.01581825  0.00045389  0.00210112 -0.0064726  -0.03145046 -0.0067498
  0.00102457  0.01536801  0.01778863 -0.00505988 -0.00418851 -0.00704091
 -0.01055199  0.0078035   0.00760238 -0.00071059 -0.00844168 -0.00314952
 -0.00361644  0.00895993]",-4.479024243230511,0.011344477206308276
ABBV,0.09432065321256465,0.8207434760075356,-0.0035286767664874977,"[ 2.79010627e-04  9.62585770e-04 -2.07448447e-04 -1.14408129e-03
 -6.78933141e-05 -4.65295228e-04]",-0.0527085123771363,"[ 0.00896656 -0.00883632 -0.00837103  0.01098284  0.01030784  0.0114464
  0.00186523 -0.01030729 -0.01099034  0.00125889  0.00027553  0.00358136
  0.00119203  0.00845195  0.01168786 -0.00550709 -0.00845209 -0.00166255
  0.00475293 -0.01804447]",-4.359348483705592,0.012786715689938126
ABT,-0.17078508712571183,1.0629872183219036,0.0008944785778083931,[-0.00209885  0.00024093 -0.00138762 -0.00023467 -0.00059075 -0.00090167],0.10173002447514579,"[ 0.01608222 -0.00129408 -0.00114348 -0.00583165 -0.02708151  0.006628
  0.01071208  0.00983939  0.00704554 -0.01232894 -0.00612546 -0.00166201
 -0.00532879  0.00763642  0.00726144 -0.00211101 -0.01203864 -0.00070969
  0.00625441  0.01154684]",-4.309952162203424,0.013434192241029371
ACN,0.3753897177862003,0.5707135668188731,-1.457210819864645e-05,"[-2.54159357e-04  1.00600442e-03 -5.77695602e-04 -4.49862539e-05
 -2.14868877e-04  1.76439009e-04]",1.7247615419983894e-05,"[ 0.00620817 -0.01147876 -0.00984232  0.01557586  0.01246869  0.00850542
  0.00087825 -0.00396863  0.0043434  -0.00693591 -0.00981415 -0.00286305
 -0.00856689  0.00828636  0.00154683  0.00668162  0.01243321  0.00193847
  0.01071317  0.00501917]",-4.822983393137644,0.008042756605793984
ADBE,0.3736148257027282,0.5745422224510357,1.5541086543352795e-05,[-0.00164834  0.00024166 -0.0011978   0.00014248 -0.00020702 -0.00011169],-3.371184161633817e-05,"[ 8.41680067e-03 -8.61219794e-03 -6.35194436e-03  1.17889903e-02
  6.19846545e-03  1.61853770e-04 -3.88085620e-03 -2.88339125e-03
  8.33916161e-04  1.44905959e-04 -2.12135630e-03  2.86641561e-04
 -3.04032781e-03  5.60272069e-03  5.35089990e-03  1.62464597e-03
  9.94819687e-05 -3.43700008e-03  5.25455268e-03  3.21241487e-03]",-4.996313521750967,0.006762832135214604
ADI,0.37107533212354143,0.5915070703611639,1.153195479712508e-05,"[-1.58476458e-03  8.94771649e-04 -1.06962516e-03  2.98223437e-04
 -2.94570770e-04 -7.83405501e-05]",7.534367631033495e-05,"[ 0.01110278 -0.00513582 -0.00234744  0.00492234 -0.01040021 -0.00531923
 -0.00119424  0.00625598  0.00699143 -0.00568046 -0.0033262   0.00010194
 -0.00460776  0.00353282  0.00476454  0.00429952 -0.0021864  -0.00503223
  0.01559019  0.00927182]",-5.078048799184365,0.006232057155363246
ADM,0.3874012217820812,0.5001279913069894,-4.627561825218065e-06,"[ 1.25867790e-03  7.75228408e-04  1.21200585e-04 -1.00354142e-03
 -8.45386991e-05 -1.91397232e-04]",-1.9733593032109838e-05,"[ 0.00062464 -0.01308695 -0.00883244  0.02490881  0.02734349 -0.00791235
 -0.01418897 -0.00821951  0.00219177  0.00348336 -0.00797462  0.00098932
  0.00632806  0.00929136  0.00501836 -0.00435068 -0.00824566  0.00075622
  0.02332825  0.00702575]",-4.474204580368925,0.011399285735002502
ADP,0.36534359602683913,0.603001120518219,-1.9171909716662416e-05,"[-2.09108422e-03 -2.59250529e-04 -7.57827673e-04 -6.15186741e-04
 -2.53715924e-05 -2.09328060e-04]",0.0001706241581110558,"[ 1.11655212e-02 -4.51280839e-03 -1.30863319e-03  4.51513932e-03
 -1.21833625e-02 -7.31484501e-03  7.81750989e-05  6.15334349e-03
  1.18940815e-03 -7.65319689e-03 -1.15137195e-03  5.68641985e-03
  2.40191158e-03  6.06050133e-04  5.23295125e-03  2.90050254e-03
 -3.13122657e-03 -8.67832608e-03  8.86029590e-03 -3.34591493e-03]",-5.326782301122612,0.004859681874555384
ADSK,0.016771493895573125,0.916918201292945,0.020220802350049426,[-0.00295759  0.00116111 -0.00147734  0.00018711 -0.00042163  0.00045378],0.012191220190476514,"[ 0.01130218 -0.0063954  -0.00533246  0.00559646 -0.00420831  0.00708062
  0.0054053  -0.00166062 -0.00614465 -0.00555574  0.00161854  0.00474622
 -0.00195115  0.00094722  0.00238873  0.00263842 -0.00343036 -0.00049201
  0.01857157  0.00137746]",-4.763374458715561,0.008536753815578996
AEE,0.011887650202378771,0.9250334237713062,0.005861577320284528,[ 0.00039881 -0.00147493  0.00040816 -0.00094119  0.00027435 -0.00047504],-0.039569319807286285,"[ 0.01016025 -0.00555373 -0.00244536  0.00728774 -0.00484852 -0.00931783
 -0.00759214  0.00402396  0.00799606  0.00121595 -0.00277047 -0.00073317
  0.00262928  0.00542452  0.00102612 -0.00362155  0.00221796  0.0014023
 -0.00242746 -0.0195444 ]",-4.858065756579086,0.007765489721397813
AEP,-0.07516714533548004,1.029428817418868,0.009025643662328121,[ 0.00034158 -0.00170745  0.00047894 -0.00113173  0.00025633 -0.00059898],-0.06518819019629749,"[ 0.01201637 -0.00463419 -0.00290069  0.00434217 -0.00592333 -0.0033928
 -0.00589426  0.0009702   0.00404836  0.00622299  0.00227637 -0.00168723
  0.00111982  0.00546972  0.00149963 -0.00719686 -0.00278613  0.00251706
 -0.0157204  -0.01903085]",-4.783317424340502,0.008368192025369188
AES,-0.017307005291242395,0.968020304199159,-0.011265666802065859,[-0.00089364 -0.00084999 -0.0004596  -0.00128221 -0.00022824 -0.00066161],0.005917779751081944,"[ 0.01193207 -0.00511303 -0.00308276  0.00443229 -0.00810624 -0.00265108
 -0.00258763  0.0031716   0.00420653  0.00048465  0.00187388  0.00023995
 -0.00020705  0.00061587 -0.00570474 -0.00093912  0.00089315  0.00528367
  0.00328073 -0.00197093]",-4.425732142359647,0.011965447681986686
AFL,0.37060369155015455,0.5783648304833718,2.921476384045635e-06,[-0.00013363  0.00167987 -0.00083808 -0.00037488 -0.00031553 -0.00035766],-4.999580780985782e-05,"[ 6.21554489e-03 -1.11253358e-02 -9.38203263e-03  1.61104528e-02
  1.55996914e-02  7.00650623e-03 -9.21629676e-04 -8.23367079e-03
 -5.39971759e-03 -2.53457115e-03 -3.88909587e-03  3.75646642e-03
  3.70574312e-03  4.75069669e-03  4.10985730e-05 -3.16997747e-04
  1.93170419e-03  1.71241707e-04  2.88240285e-03  5.64613839e-03]",-5.284083018123088,0.005071680695819965
AIG,0.3726863257434702,0.5658894568738951,6.678573903346223e-06,[-0.00111635  0.00086958 -0.00118979 -0.00021885 -0.00048404 -0.00065494],-1.9160981753568848e-05,"[ 0.00951661 -0.00857496 -0.00766343  0.00999869  0.00627377  0.00872669
  0.00105773 -0.00608131 -0.0041685   0.00022728  0.00038594  0.00016704
 -0.00746233  0.00566337  0.00701597  0.00256002 -0.00234265 -0.00142734
  0.01472385  0.00482066]",-4.922999369290829,0.00727727085735558
AIZ,0.38622150102879726,0.5482053081686038,1.4343424361439553e-05,[-0.00045967  0.00190572 -0.00105578 -0.00027155 -0.00061676 -0.00049395],-8.980843251418688e-05,"[ 0.00581702 -0.01069205 -0.00869542  0.01690715  0.01857557  0.00380613
 -0.0048959  -0.01145321 -0.01102116  0.00489503  0.00402905  0.00593906
  0.00381197  0.00144131  0.00220365  0.00021548  0.0010607  -0.0046663
 -0.00104376 -0.00295006]",-4.583302900298471,0.01022108127093579
AJG,0.3724869690470113,0.5667782452255625,6.080747599365372e-06,"[ 4.66044971e-04 -1.63501577e-04 -8.66593450e-05 -4.16421444e-04
 -3.11087751e-04 -4.60417151e-04]",-0.00010097866992479354,"[ 0.00805767 -0.00964912 -0.00860084  0.01336271  0.01428329  0.00641389
 -0.00523948 -0.00953052 -0.00366373  0.00768517  0.00173303 -0.00093821
 -0.00169181  0.00649574  0.00215815 -0.00381047 -0.00085113  0.00368488
 -0.00067265 -0.00653612]",-5.0811251866175375,0.00621291439342132
AKAM,-0.030721894650900985,0.9557191165527065,0.03108949299444409,[-0.00097512  0.00297772 -0.00154856  0.00070673 -0.00046407  0.00011363],0.0026083674337147316,"[ 0.01087419 -0.00450593 -0.00121156  0.00531304 -0.00952432 -0.01181396
 -0.00884337  0.00678959  0.01153096  0.00437158  0.00292229 -0.00403522
 -0.0088585   0.00126384 -0.00114188  0.00322381 -0.00129325  0.00232784
  0.01607275  0.00379128]",-4.412282061817285,0.012127471088409395
