,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07052182247602276,0.8778125727937336,-0.015884453362553737,[ 0.00339912 -0.00098797  0.00133588  0.00099444 -0.00014824  0.00018312],0.039755373468577354,"[ 0.01071725 -0.00599649 -0.00884316  0.00646826 -0.01447384  0.00253933
 -0.00961167 -0.00709869 -0.0054782  -0.01177367  0.00430461 -0.00106186
 -0.00048482  0.00956066 -0.00713467  0.00761876 -0.00332005  0.00872075
  0.01482922  0.00709278]",-4.325279549482777,0.013229851181495125
AAL,0.3527054152712033,0.5236360102818463,-0.11325932772613538,"[ 6.77507568e-03 -1.19958232e-03  2.06560927e-03  2.21570032e-03
 -3.61588854e-04 -4.20448271e-05]",-0.2838003136935311,"[ 0.02506669 -0.0016566   0.0171683   0.03398229 -0.01121822  0.03858508
 -0.02303538  0.0219148  -0.01974779 -0.00527468  0.00829721 -0.00152304
  0.0095656   0.01810606 -0.00776491  0.01474482 -0.00662217  0.00437621
  0.03327199 -0.00881897]",-4.108992833249038,0.016424308215946423
AAP,0.1607098372279411,0.7718082539360345,-0.001991708851099974,[ 0.00051363 -0.00028103  0.00010534  0.00025679 -0.00021253 -0.00020595],-0.05967941278908273,"[ 0.01458666 -0.00441483 -0.00011976  0.01498544 -0.00957797  0.01633251
 -0.01126673  0.01175923 -0.01321937  0.00539238 -0.00248724  0.00741629
 -0.00306756  0.01119661 -0.00250074  0.0060218   0.00056506  0.00201106
  0.01119616 -0.01140752]",-4.5895544298840205,0.010157383191639748
AAPL,0.12807354578745678,0.8068710075055547,0.007140444605513891,"[ 3.42748858e-03  9.89146416e-04  4.54167430e-04  1.54301968e-03
 -4.99440974e-04  2.45383958e-05]",0.01131584549416046,"[ 0.01308754 -0.00486265 -0.00521339  0.01076093 -0.01403691  0.00574709
 -0.00928468 -0.00817644 -0.00123849 -0.01627702  0.00856429 -0.00473979
  0.00111795  0.0039124  -0.00573189  0.00116067 -0.00109495  0.00160525
  0.00117677  0.01530098]",-4.4227634329602825,0.012001022398357878
ABBV,0.2042730921936653,0.7274224767796711,-0.02940756165967665,[ 0.00364227 -0.00172561  0.00111062  0.00183483 -0.00076551 -0.00013743],0.04787564656165865,"[ 0.01669973 -0.00319743 -0.000666    0.01909776 -0.01797806  0.01486545
 -0.01607588 -0.00398997 -0.00622897 -0.0189035   0.00966576 -0.00563226
  0.000973    0.00767184 -0.01084895  0.00257572 -0.00196263 -0.00420055
  0.01935423  0.01184117]",-4.4346436172506385,0.011859291601557543
ABT,0.1468215551690423,0.8186124461256323,0.0017834712850407467,[0.00179559 0.00062931 0.00059566 0.00027599 0.00020406 0.00026701],0.002009176507182631,"[ 1.40354572e-02 -4.95271283e-03  5.16319203e-04  1.08157303e-02
 -4.69686134e-03  9.35048067e-03 -4.57657208e-03  1.81393534e-03
 -2.74258213e-03 -5.19776575e-03  4.26504197e-03 -6.83362842e-04
 -7.60981165e-04  4.49580883e-03 -6.44635702e-03  2.42410987e-03
 -3.45376337e-03  1.12557384e-05  7.60428617e-03  2.87370942e-03]",-4.540471733970241,0.010668372732478976
ACN,0.23895800081496416,0.7016593025345531,0.008876139690879204,"[2.85921044e-03 1.23513216e-03 6.31223668e-04 7.11831737e-04
 8.29879165e-05 2.76846462e-04]",-0.01916695010162771,"[ 0.01782828 -0.00358748  0.00772921  0.01752144 -0.0020286   0.01721496
 -0.00495013  0.00690657 -0.00046929 -0.00513529  0.00942124 -0.00091247
  0.00387891  0.00636757 -0.00621847  0.0034954  -0.00535859  0.00040656
 -0.00155766  0.0051168 ]",-4.167100100878565,0.01549713515455027
ADBE,0.172640304132215,0.7812297806881642,-0.01765282826693689,[ 0.00500527 -0.00069204  0.00159512 -0.00034676  0.00019725 -0.00107021],-0.02112750474934022,"[ 0.01515379 -0.00424517  0.00039259  0.01401992 -0.00947805  0.0115195
 -0.008984   -0.00045997 -0.00420088 -0.01082349  0.00615555 -0.00247884
 -0.00182332  0.0069893  -0.01321962  0.00325111 -0.00737613 -0.00356753
  0.00674635  0.00391012]",-4.532737557335025,0.010751203713426357
ADI,0.46285249266262857,0.46692040416798014,-6.98380896564791e-06,[ 0.00420795  0.00040013  0.00074312  0.0011497  -0.00050555 -0.00053279],0.00035566314777565113,"[ 0.02013697 -0.00263159  0.00887321  0.02441073 -0.01113458  0.02549438
 -0.01827758  0.01018115 -0.01682867 -0.0120803   0.00393469 -0.00851675
  0.00205206  0.00582389 -0.01256976  0.0060053  -0.00904234 -0.00282044
  0.01910529 -0.00062975]",-4.587888979352452,0.010174313905595459
ADM,0.1417803822204608,0.8004455592348273,0.0018125900385790406,"[ 5.33882563e-05  9.85144851e-04  8.00854016e-06 -1.09214404e-03
  5.68269316e-04 -2.24211834e-04]",0.0338374767321541,"[ 0.01372062 -0.00479909 -0.00467734  0.01287875 -0.01748167  0.00969262
 -0.01622801 -0.00465625 -0.0122625  -0.01763795  0.00438011 -0.00688384
  0.0008039   0.00990035 -0.01221745  0.01101602 -0.00957903  0.01327383
  0.01119551  0.01002217]",-4.313804226014768,0.013382542418336186
ADP,0.1888002377290832,0.7852219924455088,0.002384107961737333,[0.00186349 0.00101892 0.00078631 0.00069483 0.0003391  0.00090969],-0.057419354348172046,"[ 1.60827742e-02 -4.07340978e-03  2.23133296e-03  1.50509546e-02
 -8.75061713e-03  1.20124996e-02 -8.51114575e-03 -2.65221745e-03
 -4.04006860e-04 -1.60283826e-02  1.26715752e-02 -5.69525136e-03
  4.77569250e-03  8.37429021e-03 -1.29267096e-02  5.58006091e-03
 -1.00678881e-02 -4.55350319e-03  1.03668332e-02 -8.49119854e-05]",-4.737709788514294,0.008758682468241612
ADSK,0.4715686769612104,0.47807518464043175,-4.6216775937510255e-05,"[ 4.94083528e-03 -1.69645183e-03  1.97465947e-03 -7.92608267e-05
  1.29857753e-04 -6.95043888e-04]",0.00034262633296136915,"[ 1.53483308e-02 -4.21380166e-03 -2.09557338e-03  1.46879696e-02
 -1.56973149e-02  9.42811986e-03 -1.22580265e-02 -8.63695782e-03
 -1.52149881e-03 -2.03328698e-02  1.08485866e-02 -3.96986876e-03
 -2.45987998e-03  1.17512917e-02 -1.97669104e-02  5.70543185e-03
 -8.29905425e-03 -9.56370873e-05  1.85538361e-02  1.92194389e-02]",-4.559850863334312,0.010463619336366857
AEE,0.30602330742222605,0.6182169096667595,0.0010755359415607515,"[1.32205028e-03 5.40728748e-04 4.51807672e-04 6.18214100e-04
 8.03294550e-05 5.15798387e-04]",0.0021645790029584107,"[ 0.02029662 -0.00341215  0.0141015   0.01933128  0.00426506  0.01926891
 -0.00100552  0.00797722  0.00383975 -0.00556809  0.01037466 -0.00141364
 -0.0007377   0.00523265 -0.01508912  0.00105317 -0.00908595 -0.00428345
  0.00280485  0.01265261]",-4.448659520683441,0.011694232345075939
AEP,0.28819982432765334,0.6507203042744545,-7.388847028894889e-05,"[1.06323998e-03 2.60044878e-04 3.47746772e-04 2.99534498e-04
 4.46731131e-05 1.74132429e-04]",0.006299316024608536,"[ 0.0203604  -0.00372303  0.01510063  0.01805647  0.00703776  0.01754582
  0.0021738   0.00600778  0.00837191 -0.00718287  0.01303772 -0.00291032
  0.00042621  0.00233632 -0.01464736 -0.00231401 -0.00805303 -0.01145074
  0.00549906  0.011361  ]",-4.7203436576081605,0.00891211530588672
