,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15531321456560146,1.0735869067579684,0.00023531863235683393,[ 0.0005724   0.00037302  0.00015679 -0.00039649  0.0001948  -0.00022001],0.004186041145700498,"[ 0.00146933 -0.00433366 -0.02024629  0.01238133 -0.01350802  0.00967636
 -0.00711849  0.01097082 -0.00470189  0.00801249 -0.00331246  0.00596652
 -0.00111303  0.00830303  0.0022644   0.00291749  0.00206619 -0.00045166
 -0.02038199  0.00512355]",-4.365957785853538,0.012702483088447052
AAL,-0.07699175005806215,1.0062537128314333,0.002513371995950076,"[-1.50359224e-04  2.12492741e-03 -7.10280258e-04  5.02853858e-04
 -1.91784169e-04  5.47387209e-05]",-0.008762995166439871,"[ 0.00462644 -0.00541824 -0.01618934  0.00748006 -0.01356859  0.00552427
 -0.00979735  0.00796315 -0.00589908  0.0110969  -0.00103581  0.00908302
  0.00180254  0.00892885  0.0029085   0.00075649  0.00266797 -0.00424796
 -0.01694353 -0.00807977]",-4.226277659929201,0.014606660437709414
AAP,-0.013337827295392561,0.9425820018950655,-0.0032571512342042907,"[-4.23373039e-03  1.35414439e-03 -1.18174096e-03 -1.75199420e-03
  6.91656026e-04  7.98859502e-05]",0.03220899580576979,"[ 7.42824336e-03 -5.42121372e-03 -9.25169074e-03  5.93358130e-03
 -7.37282223e-03  2.43101458e-03 -4.29587820e-03 -8.94962968e-04
 -3.84331160e-03  5.55707268e-05 -5.21268821e-04  2.95962455e-03
  2.11237926e-03  2.55908354e-03  3.00741193e-03 -4.22276501e-03
 -2.78215153e-04 -5.74917189e-03 -1.65936263e-02  8.93450394e-03]",-4.125368167135193,0.016157544815991142
AAPL,-0.17312072113525526,1.0670032622285053,0.0026884856205064557,"[ 6.14215923e-05 -1.52666273e-03  8.30611645e-04 -1.53564648e-03
  7.17897225e-04 -2.60399085e-04]",0.05347978483050503,"[ 0.00045278 -0.00511565 -0.02490547  0.00974745 -0.02003049  0.00780267
 -0.01532015  0.00975045 -0.00923395  0.00672989 -0.00632839  0.00085361
 -0.0038422  -0.00584802 -0.00107639 -0.00789873  0.0001914  -0.00391393
 -0.00181026  0.00472749]",-4.2966126428831055,0.01361459849920676
ABBV,-0.002378955368107103,0.9414206121129813,0.0016735002837049795,"[ 6.34863909e-05  4.44503692e-03 -5.56714558e-04  2.92165448e-05
  6.48727486e-04  8.67122446e-04]",-0.07302809982738061,"[ 0.00832325 -0.00507423 -0.00567534  0.00814243 -0.0018942   0.00514621
  0.00472031  0.00386467  0.00371755  0.00321855  0.00643781  0.0046674
  0.00136167  0.00932927  0.0005949   0.0061153  -0.00391121  0.00107237
 -0.02404732 -0.00895261]",-4.024849734105851,0.01786610861840372
ABT,-0.24525493488143119,1.141439415693339,-0.0057260053018192295,[-0.00354765  0.00164619 -0.00169093 -0.00190503  0.00022811 -0.00111482],-0.04316684910773978,"[-0.00260942 -0.0036686  -0.02763672  0.01728511 -0.01702807  0.01558442
 -0.00716634  0.02046171 -0.00357264  0.01178601 -0.00542987  0.00360456
 -0.00748674  0.00454923 -0.00159873  0.00305104  0.00365698 -0.00125928
 -0.01020356 -0.01060466]",-4.3427336415934805,0.013000939673011896
ACN,-0.057856134916518115,1.0002027034251604,0.000139284538416859,[-0.00106632  0.00100354 -0.00065181 -0.00083548  0.00014412 -0.00051818],0.007559547944278537,"[ 0.00464821 -0.00475078 -0.01384099  0.00913603 -0.00901813  0.00548776
 -0.00351276  0.00198229 -0.00264542 -0.00215188 -0.00047261 -0.00082929
  0.00098646 -0.00092444  0.0031327  -0.00436238  0.00232654 -0.00597801
 -0.01986731  0.00475091]",-4.137733728823435,0.0159589779245953
ADBE,-0.19901102712398744,1.114912113634887,0.0008039554474948323,[-0.00066788  0.00259811 -0.00051049 -0.00050966  0.00047676  0.00024547],-0.10177593891331109,"[-0.00044498 -0.00330403 -0.02120716  0.01782138 -0.010084    0.01513743
  0.00058079  0.0177499   0.00129591  0.00940946  0.00155115  0.00450805
 -0.00013452  0.00622107  0.00261406 -0.00058075  0.00087322 -0.00850505
 -0.02496934 -0.00901903]",-3.9495664064310247,0.01926305230048543
ADI,-0.06252507818509424,0.998753385079117,0.0007866842996826422,"[-7.23858279e-04  8.69665922e-06 -6.66571769e-05 -3.50755724e-04
  1.67367621e-04  5.57007335e-05]",0.08610449729588958,"[ 4.80477916e-03 -6.01843019e-03 -1.69586383e-02  4.91381577e-03
 -1.59964474e-02  2.57023131e-03 -1.46177115e-02  2.52807055e-03
 -1.02190998e-02  6.35127849e-03 -5.73660216e-03  6.16580890e-03
  8.67623869e-05  3.17067368e-03  1.53799204e-03 -4.60125817e-03
 -4.37688247e-03 -4.78877766e-03 -2.06505888e-02  8.20918952e-03]",-4.1701260867909635,0.015450311920841276
ADM,-2.1942102038374428e-05,0.9204535466249469,-0.0023240327328582304,"[ 2.50963244e-03  2.44048295e-04  4.19351523e-04 -3.42277510e-04
 -6.89400263e-06 -8.87548396e-04]",0.11914395575283555,"[ 0.00784679 -0.00639362 -0.01016936  0.00300874 -0.0106929   0.00026483
 -0.01023356 -0.00082423 -0.00770237  0.00712331 -0.00067367  0.01035971
  0.0058658   0.0094133   0.00407531 -0.00207629 -0.00648998 -0.00088467
 -0.02134961  0.02740843]",-4.108446938553261,0.016433276606358987
