,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.14586372183754506,1.078337657767088,-0.0026654878745851476,"[-1.31368690e-03 -4.71456134e-04 -4.18195347e-04 -1.42702430e-04
  4.08551190e-06  4.49957226e-04]",-0.00932145914538202,"[-3.41471351e-05 -6.02118934e-03 -2.36987463e-02  8.52345192e-03
 -2.12813526e-02  9.03790703e-03 -1.34950016e-02  5.94372978e-03
 -9.30743841e-03  4.38657727e-03  1.77272173e-03  3.52145579e-03
  5.64013978e-03  2.73158298e-03  9.88526304e-03  5.34684918e-04
  2.40628212e-03  3.32590266e-03 -2.34717696e-02  1.22671951e-02]",-4.415618521157805,0.012087075700477587
AAL,-0.0888253510314184,0.9855639842465452,0.01626961505866992,[-0.0014616   0.00192648 -0.00106563  0.00066782 -0.00034943 -0.00012894],0.022642343410763932,"[ 0.00361449 -0.00648745 -0.01826229  0.00635766 -0.01918142  0.00675249
 -0.0154258   0.00657569 -0.01445082  0.0082332  -0.00111743  0.00664367
  0.00460574 -0.00038207  0.0109154  -0.00790033  0.00561363 -0.00831949
 -0.00965053  0.00626425]",-3.9645546487571655,0.018976485932427352
AAP,-0.07796413620098036,1.002165057068087,-0.00713202439383493,"[-4.80723738e-03 -4.60623524e-04 -1.47191313e-03 -1.77926484e-03
  3.30980490e-04 -2.40769405e-05]",-0.026234684435710635,"[ 0.00425611 -0.00801965 -0.01669035  0.00032774 -0.01670331 -0.00471395
 -0.01100826 -0.00607934 -0.00564522 -0.00336238  0.00669796 -0.00020463
  0.01247322 -0.00212501  0.01191228 -0.00420601 -0.00207429  0.00080614
 -0.02397501  0.01666529]",-4.221067363119841,0.01468296408368592
AAPL,-0.2553542267583093,1.1318213476579846,-0.026875548093033524,[-0.00163214 -0.00305299  0.00041201 -0.00103134  0.0003051   0.00055054],0.03761239627035582,"[-5.60977836e-03 -6.85934822e-03 -3.48147947e-02  8.30973588e-03
 -3.15542318e-02  8.56196165e-03 -2.13241125e-02  2.98941956e-03
 -1.47253017e-02 -3.41129277e-03  7.63450825e-05 -8.17426962e-03
  4.42715893e-03 -1.26762009e-02  9.80356145e-03 -6.00578868e-03
  6.46383655e-03  3.12692214e-03 -8.47500254e-03  1.25471781e-02]",-4.359502238238204,0.012784749825577722
ABBV,-0.06762393962821495,1.025462837065276,0.018914760673412443,[-0.00104465  0.00297413 -0.00107077  0.00018649  0.00023582  0.00069863],-0.031046202180288057,"[ 0.00526293 -0.00676591 -0.01316245  0.00404047 -0.01100907  0.00071263
 -0.00400359 -0.00213174  0.0012729  -0.00144256  0.00842384  0.00137627
  0.011601    0.00332312  0.0117766   0.00186038 -0.00057759  0.00323206
 -0.03069516  0.00508049]",-4.004740233624254,0.018229023931176307
ABT,-0.22439198851422065,1.1418808225597044,0.024786847016959667,"[-4.35528678e-03  1.09767942e-03 -2.21869365e-03 -1.42696167e-03
  3.43186212e-06 -3.58842605e-04]",0.03475205811648345,"[-0.00462742 -0.00593126 -0.03242385  0.01112846 -0.02849911  0.01433927
 -0.01754567  0.01085313 -0.00983359  0.00654692  0.00286025  0.00162948
  0.00579723 -0.00223737  0.00812614 -0.00176662  0.00270396  0.00215425
 -0.01502878  0.00438849]",-4.368980926716969,0.012664139680719612
ACN,-0.045529562593769175,0.9927364011899851,-0.00020639772096255095,"[-1.95645902e-03 -1.20604601e-04 -8.04078382e-04 -5.24465673e-04
 -9.20774455e-05 -3.19727901e-04]",-0.008626411882217896,"[ 6.12412661e-03 -6.83450836e-03 -1.29523706e-02  4.00718843e-03
 -1.35252296e-02  1.71203087e-03 -9.80559052e-03  3.79768122e-04
 -8.28839677e-03  1.37737231e-03  2.15487724e-03  4.13388629e-04
  6.29116340e-03 -7.50624025e-03  8.56921293e-03 -1.17076075e-02
 -7.20496290e-05 -7.97878929e-03 -1.79912634e-02  1.63470614e-02]",-4.193442853030662,0.015094228103591878
ADBE,-0.1264592144310287,1.06336568132528,0.010352502922755686,[-0.00138989  0.0012013  -0.00062723 -0.00064842  0.00036634  0.00019158],-0.024036177376102297,"[ 0.00140818 -0.00634927 -0.02130383  0.00840227 -0.01919879  0.01093524
 -0.01062685  0.01087229 -0.00273208  0.0112962   0.00845461  0.00732769
  0.01237495 -0.00157949  0.00964314 -0.00854044 -0.00422778 -0.00723143
 -0.02758375  0.0082571 ]",-4.0701988644284794,0.017073992760037217
ADI,-0.18154604014520218,1.072545527172469,-0.00962613155040612,"[-3.04977085e-03 -7.62859320e-04 -4.15413149e-04  2.08083418e-04
  5.83582869e-06  6.08236930e-04]",-0.03153382985743686,"[-0.00160357 -0.00829875 -0.02826474  0.00257133 -0.02779443 -0.00056113
 -0.02089166 -0.00352599 -0.0158454  -0.00393408  0.00128116 -0.00271731
  0.00971124 -0.00395087  0.01501789 -0.00308996  0.00239756  0.00318434
 -0.03086218  0.01778394]",-4.273715128876102,0.013929935397188292
ADM,-0.04835747255266376,0.9959978883514966,0.007429932282905682,"[-7.13328101e-04  1.56883485e-03 -2.99811291e-04  3.89570793e-04
 -4.99288046e-05 -4.10248655e-04]",-0.028550179615846164,"[ 6.03051413e-03 -7.77648312e-03 -1.40341687e-02  1.86114414e-03
 -1.59016277e-02 -6.44275905e-04 -1.30286548e-02  8.78407915e-05
 -1.14661103e-02  4.29704054e-03  1.53206332e-03  5.95897422e-03
  6.85202729e-03  1.62281080e-03  8.27313251e-03 -3.64669536e-03
 -2.23181529e-03  4.39811989e-03 -2.07559842e-02  2.97834810e-02]",-4.106778793228409,0.01646071257713287
