,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02729046123621481,0.9594688897916628,-0.0021934541549958756,[-0.00221697  0.00264465 -0.00071963 -0.00054153  0.00073183  0.00095597],-0.006456178703427335,"[ 0.02189982 -0.0017829  -0.01492238  0.01051602  0.00327627 -0.00374629
  0.00656656  0.00072901 -0.01108265  0.01034591  0.01350262 -0.01267528
  0.00016633  0.01003717 -0.01186992  0.00715598  0.00851878 -0.01206013
  0.0079363  -0.00239772]",-4.593833929954564,0.01011400754878679
AAL,0.009986945088777063,0.9253458382192662,-0.0016064827408918342,[-0.00246487  0.00262144 -0.00045098 -0.00070434  0.00100676  0.00130465],-0.004631941101168803,"[ 0.01383167 -0.00107856 -0.00388298  0.00547303 -0.00353633  0.00398246
  0.00278037 -0.00331745 -0.00279006  0.0092789   0.0019023  -0.00613998
  0.0031705   0.00337097 -0.00490062  0.00750202 -0.00011891 -0.0080961
  0.00694387 -0.00187463]",-3.6648126144808892,0.02560896958419203
AAP,0.05443169184915878,0.8288211324328713,0.004715491961341129,"[ 2.13052845e-03  3.35038593e-03  3.40189138e-04 -6.21561846e-05
  7.65380253e-04  6.11341469e-04]",-0.009988988095041682,"[ 0.00412345  0.00071076  0.0128749   0.00070741 -0.02487597  0.01068643
  0.01173473 -0.00740282 -0.00413259  0.0100461  -0.00375684  0.00048187
  0.01139359 -0.00812883 -0.00899663  0.01475704 -0.00125506 -0.00452049
  0.00894973 -0.02068716]",-4.311008636455502,0.013420006857394947
AAPL,-0.03848652738920603,0.9731395671052082,0.002104157782626061,"[-1.21988098e-03  5.91425213e-04  4.20657575e-04 -2.45485756e-05
  7.91581382e-04  1.50062832e-03]",-0.015540241382554519,"[ 0.02476373 -0.0024523  -0.02056145  0.01411926  0.01229786 -0.0108342
  0.0009749   0.00762075 -0.00809408 -0.00224787  0.01345221 -0.00742696
 -0.00477359  0.01118073 -0.0045616   0.00086245  0.00367996 -0.00560551
  0.00334975 -0.00424494]",-3.9700848825501605,0.01887183117800676
ABBV,0.010450486877058613,0.939094237363446,-0.0012248106079727967,[-0.00123932  0.00290091 -0.00083537  0.00019209  0.00028811  0.00072013],-0.008670976497669644,"[ 0.01368551 -0.00219554 -0.00168154  0.01113301 -0.01117299 -0.00529551
  0.01022092  0.00330621 -0.0086056   0.00215054  0.00528421 -0.00581035
  0.00670106  0.00532252 -0.01146328  0.00623145  0.00379955 -0.00659932
  0.00688221 -0.00955939]",-4.325764736118506,0.01322343379145101
ABT,0.00653456759108481,0.9442642298018794,0.0007603484510657754,"[-2.34114694e-04  2.14084597e-03 -1.19371902e-06 -3.13884070e-04
  7.09770006e-04  7.95495295e-04]",-0.007794994944945785,"[ 0.01536543 -0.00233499 -0.00364216  0.01221539 -0.01074878 -0.00614698
  0.01154559  0.00251229 -0.00999708  0.00699571  0.00596273 -0.00954306
  0.00748011  0.00571545 -0.01152049  0.0104058   0.00244134 -0.01116707
  0.00482692 -0.0100528 ]",-4.577633465652938,0.010279193599576549
ACN,0.0166658470616767,0.9187184438728527,-0.0008177399365174693,"[-6.42259029e-04  4.01086992e-03 -8.69755683e-04  7.73607208e-05
  4.47899682e-04  6.90103661e-04]",-0.0051226301180483675,"[ 0.01313514 -0.00167139  0.0003941   0.0103893  -0.01635956 -0.0031964
  0.01429478 -0.00012309 -0.01078563  0.0113478   0.00451772 -0.01069856
  0.01085666  0.00377528 -0.01443013  0.01443807  0.00241177 -0.01388861
  0.00981235 -0.01494121]",-4.705249796673045,0.009047653861766288
ADBE,0.015992323855430163,0.9115321698818419,-0.0011370019508745266,[-0.00103746  0.0028682  -0.0004509  -0.00085318  0.00083103  0.00056572],-0.006900207772157669,"[ 0.01311309 -0.00158891 -0.00117813  0.00854351 -0.01034736 -0.00085435
  0.00829329 -0.0001121  -0.00604381  0.00572529  0.00141544 -0.0042517
  0.00900624 -0.00076627 -0.01086387  0.01374006  0.00099027 -0.01162121
  0.0098761  -0.00964626]",-4.1954880329538184,0.015063389237582976
ADI,-0.05990546460465229,0.9709519624033965,-0.00018000665492812714,[-0.00178341  0.00111214 -0.00084736  0.0004261  -0.00015924  0.00037905],-0.021170127526922294,"[ 0.02967643 -0.00199873 -0.02946146  0.01458692  0.0252445  -0.01224154
 -0.0068581   0.00863821 -0.00248926 -0.00279715  0.00607181 -0.00798874
  0.00289737  0.01095662 -0.0110894   0.00411666  0.00599709 -0.01139618
  0.01029952  0.00132163]",-4.092183784734756,0.016702718560822647
ADM,-0.043022583257155106,0.9678692885001128,-0.001481955886566402,[-0.00167666  0.00268642 -0.00073498 -0.00010792  0.00051113  0.00091275],-0.017299908396231203,"[ 0.0257442  -0.00148843 -0.02327659  0.00983272  0.01885958 -0.00300941
 -0.00546162  0.00065405 -0.00158022  0.00854173  0.00469268 -0.00994051
  0.00071202  0.00698014 -0.00574586  0.00803759  0.00427035 -0.00944913
 -0.00336617 -0.01025886]",-4.530285993718963,0.0107775933079468
ADP,-0.01963337043402869,0.9761525740324372,-0.0026444346959565357,[-0.0012057   0.00383375 -0.00090712 -0.0006549   0.00069858  0.00050626],-0.010393930853660725,"[ 0.02075033 -0.00162894 -0.01414801  0.00907897  0.00584622 -0.00136643
  0.00146907 -0.00055879 -0.00456274  0.0089947   0.00412955 -0.00760388
  0.00451585  0.00184745 -0.00819561  0.01313662  0.00106403 -0.01084317
  0.00831218 -0.01711597]",-4.22115119478285,0.01468173323798153
ADSK,-0.01653063622985875,0.965471825440151,-0.0055513301028608285,[-0.00360655  0.00268902 -0.00117439 -0.00101702  0.00072859  0.00073534],-0.00668966648229017,"[ 0.01939451 -0.00106831 -0.01203604  0.00712163  0.00357675  0.00169182
  0.00219005 -0.00286478 -0.0044081   0.01235279  0.00267891 -0.00931046
  0.00767859  0.00331307 -0.01210531  0.01215563  0.00192359 -0.01107151
  0.01907032 -0.01538217]",-4.196243959212932,0.015052006728817692
AEE,0.04133534660192896,0.8725696992240699,-0.00019847815969958595,"[ 8.62089120e-04  3.68956269e-04  1.95946623e-04  1.08033875e-04
  2.97924739e-05 -3.28616501e-05]",-0.007345240640561464,"[ 0.00746167  0.00114975  0.00600995 -0.00245859 -0.01372994  0.01624992
  0.00532059 -0.01181001 -0.00190719  0.01659154 -0.00052425 -0.00247311
  0.00374382 -0.00634131 -0.00384715  0.01491449 -0.00043528 -0.00872499
  0.00841292 -0.00834887]",-4.701678035748635,0.009080027699674573
AEP,0.0226650082957838,0.9146327454532818,0.0004860005864674586,"[ 8.09891244e-04  1.35502605e-03 -7.50193447e-05  4.93128632e-04
 -2.08071701e-05  2.17807198e-04]",-0.00406793088849103,"[ 1.07305747e-02 -4.02718141e-05  1.53674516e-03  1.83482712e-03
 -1.08733034e-02  9.80582130e-03  6.55408290e-03 -7.63140294e-03
 -4.70120283e-03  1.33497691e-02  3.23366699e-03 -3.88530281e-03
  2.65574453e-03 -3.48990341e-03 -4.83983818e-03  1.36308121e-02
 -1.76493606e-04 -8.18001266e-03  9.93783906e-03 -1.34531633e-02]",-4.593792946073842,0.010114422068560046
AES,-0.031001758097559187,0.9688803581459999,-1.7888219095411537e-05,[-0.00069705  0.00089573 -0.00020385 -0.00047522  0.0003468   0.00018028],-0.018057832752584366,"[ 0.02380834 -0.00215161 -0.01848628  0.01247981  0.00894764 -0.00739673
  0.00245651  0.00420152 -0.00734932  0.00289418  0.00809419 -0.00661778
  0.00430429  0.00305524 -0.01283539  0.0126507   0.00725298 -0.0121667
  0.00586951 -0.01598486]",-4.353927534106342,0.012856220050843381
AFL,-0.004440894690027325,0.9541685879841842,0.00020825132483027938,"[ 2.26822640e-05  3.68631368e-03 -5.78384198e-04 -3.43828308e-04
  5.75041298e-04  3.62574400e-04]",-0.0100310224804591,"[ 0.01731865 -0.00208628 -0.00716203  0.01153026 -0.00553933 -0.00480523
  0.00820995  0.0010059  -0.00726942  0.01040092  0.00161664 -0.01159025
  0.0125063   0.00616536 -0.01574576  0.01211713  0.00341712 -0.01389734
  0.01082832 -0.00803828]",-4.546272412160199,0.010606668072902939
AIG,0.0086431262864208,0.9439281527681949,0.0007436544107988791,[ 0.00029635  0.0031491  -0.00052624  0.00011537  0.00029169  0.00033272],-0.008662510294464803,"[ 0.01431999 -0.00215786 -0.0014749   0.01273391 -0.01439244 -0.00770871
  0.01384211  0.0043322  -0.01100165  0.00293415  0.00468916 -0.00698342
  0.01220542  0.00431958 -0.01724316  0.00984457  0.00413596 -0.00825321
  0.01424494 -0.01839446]",-4.501879913863286,0.011088132199367497
AIZ,0.06312825175930566,0.8209727801337878,0.0005043254056647165,"[ 2.87945040e-04  3.90504668e-03 -1.00818104e-03  1.13636335e-04
  6.79850614e-05 -1.15741790e-04]",-0.005415494814197702,"[ 4.85254080e-03  7.51943685e-04  1.38234455e-02  3.43249915e-03
 -3.13863000e-02  6.99042932e-03  1.90087273e-02 -7.09946953e-03
 -9.84365526e-03  1.76679667e-02 -1.19398351e-03 -8.19149535e-03
  1.66147100e-02 -3.85820727e-03 -1.62688564e-02  2.04696481e-02
 -8.13504886e-05 -1.31881057e-02  1.59024768e-02 -2.81479258e-02]",-4.841964788587351,0.007891533614215336
AJG,-0.02095402101735385,0.9805713557856798,-0.0010220406062840933,[-0.00107042  0.00205223 -0.00063376 -0.00031433  0.00031823  0.00027963],-0.01501866273966274,"[ 0.0239231  -0.00206417 -0.01699675  0.01359612  0.00315952 -0.00825453
  0.00808699  0.00285105 -0.01136404  0.0101973   0.00944262 -0.01237356
  0.00792798  0.00432335 -0.01670166  0.01746137  0.00648124 -0.01652388
  0.0108529  -0.02459931]",-4.795389298268482,0.008267779568915175
AKAM,-0.01868197368519775,0.9535102444427109,0.0008260490051919459,"[-3.57718801e-04  1.46561176e-03  9.93831041e-05  1.25687531e-04
  5.12593517e-04  9.71446077e-04]",-0.004983867145760444,"[ 0.0199875  -0.00116251 -0.01249812  0.00739991  0.00245793  0.00176596
  0.00459871 -0.00396975 -0.00775126  0.01766582  0.00829348 -0.01555459
  0.00324103  0.01067682 -0.01138544  0.00728384  0.00609498 -0.01114254
  0.00888628 -0.00668154]",-4.427132331688758,0.011948705513662344
ALB,-0.0669819913360244,0.9636057176078349,-0.0006464834523219161,[-0.00129927  0.00190909 -0.00025925 -0.00106316  0.00083808  0.00048937],-0.01636963425651042,"[ 0.03003185 -0.00144688 -0.03082987  0.01303944  0.02882315 -0.01017931
 -0.01000539  0.00739888 -0.00012798 -0.00111641  0.00441896 -0.01008463
  0.00262556  0.01610538 -0.01058343 -0.00307622  0.00648156 -0.00728553
  0.01160612  0.01012068]",-4.024719535901156,0.017868434905106624
ALGN,0.009133121743196273,0.9205804346892436,-0.0008357995708428913,"[-1.72098724e-03  2.22839878e-03 -5.31804030e-04  1.58821628e-05
  4.88144355e-04  1.01636543e-03]",-0.009091942281331986,"[ 0.01651606 -0.00276017 -0.00638044  0.01505163 -0.00554794 -0.01263309
  0.00822305  0.00959434 -0.00858601 -0.00649395  0.00647744 -0.00529933
  0.00622612  0.01128471 -0.01197458 -0.0012745   0.00171799 -0.00340594
  0.01919506 -0.00465969]",-4.258280557881354,0.0141466057798713
ALK,0.09116354558384263,0.7654296585071516,0.0010185828314262448,[ 0.00045029  0.00165707  0.00024694 -0.00058149  0.00068807  0.00041212],-0.006202611879077894,"[-0.00263061  0.00231086  0.02499364 -0.00210853 -0.04212736  0.01437608
  0.02158326 -0.01062682 -0.01005106  0.01728814  0.00106326 -0.00567295
  0.00982    -0.00164529 -0.00926114  0.01101145 -0.00193234 -0.00557175
  0.01425606 -0.01393689]",-3.898330327832025,0.020275737032934497
ALL,-0.009223839133821288,0.9595262116162802,0.001146954838887007,"[ 1.08132406e-03  1.85419473e-03 -5.05437258e-04  9.08385930e-04
 -3.71303059e-04 -6.43292978e-05]",-0.010172436763201446,"[ 0.01776614 -0.00196235 -0.00952777  0.00994099  0.00062101 -0.00365655
  0.00409324  0.00263962 -0.00718634  0.00188506  0.01047553 -0.0060182
 -0.00395027  0.00881734 -0.00293863 -0.0008492   0.00392198  0.00018385
 -0.00369456 -0.00942165]",-4.148281456017289,0.015791531620548666
ALLE,0.010359877893690092,0.9385987227693826,8.501172867141947e-06,"[ 6.37063845e-05  2.18708836e-03 -4.81325385e-04 -6.78619346e-05
  1.74439927e-04  5.41637897e-05]",-0.009721399254635436,"[ 0.01368247 -0.00156774 -0.00277677  0.00776443 -0.00665877  0.00097297
  0.0050126  -0.00218994 -0.00331552  0.01093215 -0.00070747 -0.00882969
  0.00788198  0.00476626 -0.00757429  0.0084559  -0.0002716  -0.00815694
  0.00301839 -0.00853841]",-4.416836512874299,0.012072362704370367
AMAT,-0.07292365377111477,0.9736478703238992,-0.0005440187717038056,"[-3.77371192e-03  1.06421594e-03 -1.16941641e-03  7.98864376e-05
  7.48142240e-05  8.34214928e-04]",-0.026126274143244598,"[ 0.03263362 -0.00205625 -0.03397362  0.01726785  0.02955105 -0.01738925
 -0.00746722  0.01274142 -0.00376011 -0.00783638  0.00914716 -0.00756681
 -0.00010086  0.0128673  -0.00897316  0.00262069  0.00463955 -0.01264273
  0.01030412  0.00905521]",-4.469427162923112,0.011453875175988778
AMCR,0.2809113447687496,0.7047623415000781,-4.0953329163741835e-07,"[ 1.76663906e-04 -3.70402414e-04  1.98420944e-04  3.23703500e-05
  1.37035113e-05  5.03372639e-05]",-0.0005224966152322267,"[ 0.013423   -0.00189269 -0.00434502  0.00873676 -0.00043728 -0.00272764
 -0.00044358  0.00333705 -0.00018298 -0.00245148  0.00122912 -0.00212746
 -0.000209    0.0049738   0.00094151  0.0043197  -0.00424306 -0.00699932
 -0.00240659 -0.00801207]",-6.633724778835493,0.0013152549170948127
AMD,-0.07033727524865876,0.885550914150408,0.0015230770911779487,[-0.00026948  0.00247751 -0.00129132  0.0018234  -0.00071414  0.0002261 ],0.01469070401007281,"[ 3.09569317e-02  3.76842164e-04 -3.49788845e-02  1.22634400e-02
  4.07832016e-02 -1.36330084e-02 -2.16972804e-02  1.47304412e-02
  1.04759781e-02 -2.34467271e-02 -7.77015710e-03  7.27655501e-03
  1.02864905e-02  4.18322811e-03 -1.73394897e-02 -4.61962446e-05
  1.93308542e-02 -9.69246010e-03 -1.16134713e-02  3.06347018e-02]",-3.383215116825532,0.033938163975439556
AME,-0.0182087329916873,0.9577761060245175,0.0009686060987463932,"[ 3.58101978e-04  2.15389324e-03  2.51856594e-05 -2.26428667e-04
  5.55869694e-04  4.97833560e-04]",-0.005370660733679148,"[ 0.01786328 -0.00161355 -0.00792736  0.01036829 -0.00509256 -0.00361049
  0.00875138  0.00096727 -0.00847497  0.00692617  0.00402488 -0.00568268
  0.01012942 -0.00257408 -0.01365452  0.01930398 -0.00026032 -0.01448208
  0.02004309 -0.0235109 ]",-4.6650646081448395,0.009418639683015147
AMGN,0.0278554142373887,0.8718014108250328,-0.001239449150273479,[-0.00125236  0.00235211 -0.00045339 -0.00095382  0.00077087  0.00044023],-0.008266915852649903,"[ 0.00995025 -0.0006675   0.0038472   0.00497171 -0.01617177  0.00490304
  0.01084505 -0.00479209 -0.00741864  0.01406814  0.00286821 -0.01056444
  0.00908342  0.00766749 -0.01483079  0.00475249  0.00912479 -0.00661093
  0.00261583 -0.00340168]",-4.183725170712207,0.015241624030619391
AMP,-0.02287140402000316,0.9786613065507553,-0.002422123330539378,[-0.00155937  0.00339419 -0.0009571  -0.00015606  0.00047726  0.00072816],-0.015272828352090777,"[ 0.02163608 -0.00232091 -0.0142217   0.01311073  0.00217796 -0.0081344
  0.00653684  0.00424125 -0.00939025  0.00485533  0.00792143 -0.0097698
  0.00733221  0.00754668 -0.01602314  0.00856039  0.00759501 -0.00975565
  0.01008883 -0.01549132]",-4.469097957301458,0.011457646476819091
AMT,0.010272132762278308,0.9289539087636678,0.002477939938682834,"[1.14294359e-03 2.30380985e-03 3.75374530e-04 6.43596932e-05
 6.68386028e-04 8.36312699e-04]",-0.0076668864207719845,"[ 0.01406557 -0.00116782 -0.00182766  0.00807795 -0.01196309  0.00040302
  0.01103366 -0.00232659 -0.00862042  0.01185682  0.00342191 -0.00732183
  0.0095128  -0.00260036 -0.01186359  0.01984131  0.00028853 -0.01454692
  0.01037221 -0.02450796]",-4.581099082869226,0.010243631507161368
AMZN,0.09410935488782245,0.7537219096262009,0.002355201672664059,[ 0.00352832  0.00181435  0.00052323 -0.0013488   0.00054743 -0.00112022],-0.014704415744946941,"[-0.00360138  0.00274271  0.02640042 -0.00344357 -0.04331926  0.01651043
  0.02164695 -0.01248364 -0.00969515  0.02115103  0.00059765 -0.00924646
  0.01039067  0.0039254  -0.01182895  0.00416847  0.00609903 -0.00049871
 -0.00397552 -0.01058911]",-4.004457279750264,0.01823418263391973
ANET,0.019911012720098268,0.886039243050121,0.0011397518313952808,[0.00126356 0.0014625  0.00039317 0.00010137 0.00041915 0.00048227],-0.014760089150598186,"[ 0.01090383 -0.00194306  0.00371238  0.01518712 -0.01944072 -0.01464048
  0.01472522  0.01251353 -0.00948131 -0.01395852 -0.00092647  0.00020208
  0.02225397  0.00760553 -0.03067851 -0.00191869  0.01645743  0.00214746
  0.01404428 -0.01824078]",-4.041953774060396,0.017563124495453115
