,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004620419042999275,0.9485311693908045,0.0009052686450652332,"[ 5.50797049e-04  1.59101401e-03 -4.89888719e-04  5.42878281e-04
 -2.50714455e-04 -8.54914060e-05]",-0.002848710254222045,"[ 1.35427081e-02  9.53434081e-04 -3.81141475e-03 -8.20109180e-05
 -3.17833866e-03  1.19678071e-02  2.54933090e-03 -1.15363800e-02
 -2.23427858e-03  5.53117239e-03  1.44857755e-03 -8.12200052e-04
  1.51040718e-03  1.05255641e-03  5.44599230e-04  5.16809537e-03
 -2.75523072e-03 -5.56973345e-03 -2.56202482e-03 -3.77943173e-03]",-4.9236892165986585,0.007272252382835876
AAL,-0.03892574133354628,0.8919110484146344,0.001312348673458894,[-0.00072698 -0.00315739  0.00155562  0.00014834 -0.00011877  0.000689  ],0.020723136113240618,"[ 0.02347694  0.0029373  -0.0136492  -0.00491903  0.00721913  0.01931797
  0.0047709  -0.01797955 -0.01086346  0.00272001  0.01523801  0.01170726
 -0.00195307 -0.00996129 -0.01198146  0.01221835  0.00873574  0.00628885
  0.00560624 -0.01945166]",-3.7970308797938923,0.02243729207129902
AAP,0.08451512811556315,0.8371133584404118,0.001050872316438771,[ 0.00294441  0.00090256  0.00032838 -0.00036525  0.00055614 -0.00035391],0.0044042262615396,"[-7.13861993e-03 -1.86682148e-03  1.59644423e-02  1.19040321e-02
 -2.40342550e-02 -8.99635245e-03  1.77533197e-03  1.14262734e-02
  5.50634041e-03  3.38198157e-05 -5.86214552e-03 -1.15181745e-02
 -4.95510348e-03  1.14100961e-02  8.99515342e-03 -6.55183399e-04
  3.68961974e-04 -1.10636441e-02 -1.38326753e-02 -4.22580039e-03]",-4.6258256051077575,0.009795564428432517
AAPL,-0.0024115108543066002,0.9546497588585833,-0.0005721276780583545,"[ 5.22872943e-04 -1.00225127e-03  1.31584468e-03  3.11238747e-04
  3.27599096e-05  6.67144260e-04]",-0.0007785160212480163,"[ 0.01796553  0.00032562 -0.00937605  0.0031348   0.00830459  0.00439247
 -0.00451936  0.00210256  0.00180206 -0.00682311  0.0016235   0.00542844
 -0.009726    0.00291688  0.01388516 -0.0064479  -0.00741767  0.00496451
 -0.01916276 -0.00164058]",-4.546532827358615,0.010603906294952285
ABBV,0.066528098865707,0.8794600994840915,0.0005881681604582433,"[ 6.36759258e-04  1.05689879e-03 -4.48125384e-04  6.35552755e-04
 -6.39685221e-05  1.75645181e-04]",-0.0007405118261784252,"[ 0.00036237 -0.00182441  0.00807386  0.01012519 -0.01356074 -0.00559405
  0.00017619  0.00872208  0.0029542  -0.00252844 -0.00148887 -0.00412181
 -0.00402279  0.0065307   0.00391137 -0.00196724  0.00133276 -0.00149675
 -0.00848143 -0.00289141]",-4.616866406633179,0.009883719142446538
ABT,0.03862965728483374,0.9136121691114388,0.0009430112311963288,[0.00214501 0.00071644 0.00083893 0.00026677 0.00035658 0.00043722],-0.004040947575168324,"[ 0.00350579 -0.00119906  0.00560417  0.00803918 -0.0123954  -0.00257
  0.00143238  0.00615529  0.00166387 -0.00190714 -0.0005999  -0.00456277
 -0.00541469  0.00752871  0.0061513  -0.00248345  0.00139528 -0.00508164
 -0.01446333  0.00064904]",-5.20692673343442,0.005478484685884922
ACN,0.05859569295702294,0.8887261171891471,0.003220513946285576,"[ 1.70675434e-03  2.31075282e-03 -9.48944914e-05  4.16381007e-04
  3.33057027e-04  3.75655436e-04]",-0.00565426653508657,"[-0.00020073 -0.00128163  0.00922945  0.0078985  -0.01724634 -0.00133239
  0.00303862  0.00233958  0.00109482  0.00224578 -0.00075587 -0.0059111
 -0.00265446  0.00527344  0.00246925  0.00372366  0.00155994 -0.00660322
 -0.00800197 -0.00629403]",-5.105995752420726,0.006060301349962415
ADBE,0.042851667763059,0.9059319013572015,0.0012913776151404007,"[2.05781425e-03 1.01340563e-03 5.32646371e-04 9.94842963e-06
 3.47688098e-04 1.02761637e-04]",-0.004113980904154081,"[ 0.00383983 -0.00142432  0.00458956  0.00877458 -0.00860675 -0.00385365
 -0.0019079   0.00799355  0.00428149 -0.00379625 -0.00249263 -0.00202683
 -0.00647198  0.00499583  0.00914477  0.00180679 -0.00111348 -0.00675513
 -0.01606552 -0.0016268 ]",-4.685517412601529,0.009227958714658018
ADI,-0.009733838026931488,0.9359781021391084,-9.361787679057231e-05,[ 0.00172714  0.00052986  0.0006327   0.00104975 -0.00033026  0.00038146],0.002646675143216814,"[ 1.89275690e-02  4.42086233e-05 -1.23214586e-02  5.03108777e-03
  1.96162176e-02  1.12104202e-03 -1.54353599e-02  5.48377414e-03
  1.19637651e-02 -7.63658881e-03 -1.05279557e-02  4.68528144e-03
 -1.23325562e-03  2.81774427e-03  1.35988551e-02 -3.03440636e-03
 -1.07706876e-02 -2.68286021e-04 -1.36431123e-02  1.92253655e-03]",-4.410852133921925,0.012144824902013024
ADM,-0.00782599500475118,0.946106561102775,0.0001648710793037922,[-0.00032319  0.00091928 -0.00011656  0.000143    0.00010709  0.00035024],-0.009574073785468222,"[ 0.01870745  0.00039835 -0.01173359  0.00259465  0.01666681  0.00712784
 -0.01142922 -0.00568426  0.00680995  0.00268873 -0.00305606 -0.00078696
 -0.003893    0.00187464  0.00599374  0.00326986 -0.00084715 -0.00213292
 -0.01454793 -0.00814772]",-4.887920024344382,0.0075370831318833575
ADP,-0.007103023613727198,0.9537396873534142,0.0003064382033919038,[ 0.00137505  0.00056329  0.00025538  0.00048569 -0.00028058 -0.00019024],-0.004760671872862368,"[ 1.87321172e-02  9.22134914e-04 -9.87122398e-03  6.58605381e-04
  7.78759783e-03  9.32398898e-03 -3.42755531e-03 -4.99603997e-03
  1.18346948e-03 -2.47374853e-03  4.40770834e-05  5.76876038e-03
 -2.87409993e-03 -8.06133305e-04  7.39454622e-03  2.71776351e-03
 -5.21486227e-03  2.47629450e-04 -1.35547688e-02 -1.28088816e-02]",-4.906793877889919,0.007396163361452163
ADSK,-0.013139136898779057,0.9181278235045935,9.499813870568546e-05,"[ 3.15640707e-05  2.32902326e-04 -2.99839715e-04  5.05209428e-04
 -1.10420750e-04  1.74426110e-04]",0.001518017495630443,"[ 0.01936428  0.00132687 -0.01096057 -0.00057751  0.01024401  0.01245498
 -0.0040421  -0.01159283 -0.00020848  0.00397307  0.00409799  0.00332477
 -0.00492376 -0.00372457  0.00155691  0.01213242  0.00090229 -0.00259178
 -0.00129587 -0.02511208]",-4.490337040196835,0.011216862638829945
AEE,0.021669309721701693,0.9322970870119384,-0.0007461300132843331,"[ 1.02534384e-03 -5.94717275e-04  3.33969283e-04  3.37097229e-04
  2.56720448e-05  1.62478843e-04]",-0.003849048778075633,"[ 0.00980929  0.00105335  0.00106167 -0.00020963 -0.01296913  0.01185707
  0.00755565 -0.01103534 -0.00386363  0.00553275 -0.00019832 -0.00217619
  0.00618287  0.00250885 -0.00143472  0.00508644 -0.0039608  -0.0096617
  0.00416736  0.00127671]",-4.657981929847003,0.009485585676502593
AEP,0.028450973973513143,0.9394462246615417,-0.0005979903125263807,[ 0.00112454 -0.00018912  0.00042325  0.00063698 -0.00020808  0.00018376],-0.0028535456925256222,"[ 0.00833165  0.00020261  0.00185634  0.00243244 -0.01176021  0.00751675
  0.00550126 -0.00611091 -0.00266623  0.00337401  0.00085736 -0.00243321
  0.00200968  0.00349503  0.00046993  0.0026115  -0.00323034 -0.00616561
  0.00386644 -0.00138706]",-4.534385518308764,0.010733500740196855
AES,0.005294720198514866,0.9482039798815469,-0.0006696029339482355,[ 0.00106538 -0.00063219  0.00058879 -0.00030015  0.00022756 -0.00012133],-0.006417759068115899,"[ 0.01608713  0.00030785 -0.00726431  0.00268178  0.00495923  0.00559546
 -0.00367876  0.00015704  0.00297361 -0.00572071 -0.00342062  0.00651249
  0.00036992 -0.00016455  0.00630039  0.00214804 -0.00430148 -0.0016563
 -0.01530122 -0.00843379]",-4.675749088235241,0.009318542112337824
AFL,0.031085680393556067,0.9395184347159268,0.002327824004394194,"[ 1.03377404e-03  3.00524493e-03 -5.72888194e-04  5.03016796e-04
 -5.80583801e-05  3.70098859e-05]",-0.004521696279041103,"[ 0.00814772 -0.00010335  0.00114703  0.00337875 -0.00775635  0.00620615
  0.00137441 -0.0053235   0.00098651  0.00345438 -0.00341024 -0.00213719
  0.00658496  0.00213031 -0.00392911  0.00578352  0.00154035 -0.00682499
 -0.00119967 -0.00405666]",-5.175195357240363,0.005655112038952082
AIG,0.06623575937505558,0.8861623412584972,0.003928417658513028,"[ 1.82838766e-03  2.98356315e-03 -6.52228229e-04  4.89067118e-04
  2.39740589e-04  8.75708214e-05]",-0.001408788747724814,"[-0.0025544  -0.00179147  0.01119218  0.01034693 -0.01791224 -0.00596436
  0.00104048  0.00867597  0.0039627  -0.00163257 -0.0042081  -0.00510851
 -0.00139882  0.00607402  0.00361887  0.00216055  0.00095724 -0.00515765
 -0.0074385  -0.01203135]",-4.960013361673664,0.007012834128758315
