,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07676044261272007,0.99209129056781,0.0012283545490796755,[-0.00056966  0.00151809 -0.00064347  0.00073587 -0.00021231  0.00039017],-0.001768961875857799,"[ 0.02092583 -0.00982466  0.00191856  0.02050066 -0.02321125 -0.00019957
  0.00926206 -0.00997619 -0.00738942  0.00673718  0.00194291 -0.00709227
  0.00337257  0.00538345 -0.00073117  0.00118113  0.00457094  0.00336113
 -0.00406197  0.01690188]",-4.335050997729574,0.013101205924197924
AAL,0.009806249137652929,0.9356679868270061,0.0036534738894026396,[-0.00086851  0.00358868 -0.00083016  0.00078952  0.00045187  0.00144002],0.06148655208879964,"[ 0.0164924  -0.00183286 -0.00872335  0.00757319  0.00204797 -0.00455339
  0.00634026  0.00864714 -0.00536382  0.00245845 -0.00262913  0.00446056
 -0.00752534 -0.00957958  0.0063981  -0.00373045  0.00974547 -0.00220789
  0.02464611  0.03775572]",-3.931605429734579,0.019612161318356962
AAP,0.05654417403295051,0.8825075569176366,0.005771288051218704,"[ 2.05103626e-03  2.93146638e-03 -2.33380212e-04  1.08569109e-03
 -9.49375296e-05  2.92073010e-04]",0.012797323529365393,"[ 0.01239634  0.00180889 -0.0108804  -0.00123136  0.01351908 -0.00146083
  0.00209769  0.01052128 -0.00223323  0.00455203 -0.01126482  0.00023794
  0.00520853 -0.0147339   0.0049632   0.01100439 -0.00236931  0.00122142
 -0.00100085  0.01426556]",-3.9860773164283843,0.018572425162446428
AAPL,-0.03947343600347562,0.9661042022268206,-0.0010649327173934068,[ 0.00029211 -0.00011494  0.00025438  0.00106784 -0.00016004  0.00077965],0.005149448600404825,"[ 0.01852659 -0.00661204 -0.00272151  0.01469135 -0.0108099  -0.00246998
  0.00738037  0.00263421 -0.01177395  0.00042544  0.00901135 -0.0032435
 -0.00480681  0.00872562  0.00019623 -0.00585862  0.00184089  0.0031102
  0.00961422  0.00441897]",-4.034754242984561,0.017690027027260503
ABBV,-0.11881526909012116,1.0130035540771365,0.006408275024723131,"[ 1.62871233e-03  2.07629501e-03 -8.52307237e-04  2.23469114e-03
 -1.12783933e-03 -8.86043268e-05]",-0.002892368400320663,"[ 0.02521146 -0.01429976  0.00812266  0.02955597 -0.0408996   0.00305172
  0.00919644 -0.02707209  0.00179354  0.00689737  0.00505309 -0.00315507
 -0.0009902   0.01070578 -0.00254211 -0.00266331  0.0004064   0.00147426
  0.00825254  0.0043579 ]",-4.148298860307158,0.01579125678254654
ABT,-0.11920150218241914,1.0247079008215085,0.00020840449778574232,"[ 2.44042200e-03  8.84535734e-04  2.84970030e-05  2.01898642e-03
 -8.28742862e-04  1.24690368e-04]",0.015772186447901904,"[ 2.53673823e-02 -1.38774869e-02  6.41051696e-03  2.97109794e-02
 -3.91641056e-02  3.13199271e-04  1.16574817e-02 -2.18997662e-02
 -3.20305802e-03  7.59160973e-03  5.30453731e-03 -4.32054035e-03
 -1.77314311e-03  8.62428812e-03 -3.03594565e-05 -2.32446070e-03
 -6.54363079e-04  2.38507761e-03  1.15149323e-02  1.15389239e-02]",-4.228039243614006,0.014580952233217741
ACN,-0.012689724801692987,0.9770647221464698,0.0029850948807114293,[ 0.00018267  0.00245306 -0.00081164  0.00108486 -0.00036027  0.00028889],0.0024307664282556306,"[ 0.01793567 -0.00476117 -0.00525626  0.01187553 -0.00494781 -0.00394969
  0.00863063  0.00725851 -0.01337344  0.00525861 -0.00281701 -0.00615267
  0.0043791  -0.00790129  0.00682196  0.00918629 -0.00238065  0.00445852
  0.00065502  0.03169157]",-4.4835003522077885,0.011293811567096664
ADBE,0.04180178121259508,0.906737434625629,-0.0007009328055953442,"[1.44272337e-03 2.93827572e-04 3.98111559e-04 4.25401425e-04
 2.49300747e-06 1.41203253e-04]",0.018442257504696663,"[ 0.01449583  0.00044303 -0.01148897  0.00414941  0.00581748 -0.00628353
  0.00896001  0.00896958 -0.00617095  0.00826934 -0.00796231 -0.00062298
  0.00070167 -0.00747883  0.00088999  0.00297704  0.00320845 -0.00576704
  0.01565454  0.01371861]",-4.080101572593928,0.01690574840477633
ADI,0.00648414216122335,0.94186745634338,0.013515502964671102,[-0.0008761   0.00322208 -0.00256103  0.00248095 -0.001804   -0.00053994],0.022675011190606872,"[ 0.01651964 -0.00287062 -0.00749065  0.00928024 -0.00218487 -0.00470997
  0.00850667  0.0054385  -0.00725125  0.00555562 -0.00285486 -0.00039221
 -0.00241481 -0.00473739  0.00302022 -0.00126929  0.00807173  0.00042661
  0.00432333  0.02505053]",-4.00384506524571,0.01824534928285035
ADM,-0.032641102861293826,0.9829994428698821,0.002487425003032876,[ 0.00055706  0.00212577 -0.00053675  0.00099222 -0.00024753  0.00033628],0.0247599006206862,"[ 0.01876947 -0.00681064 -0.0020549   0.01551871 -0.01469811 -0.00225915
  0.00993278 -0.0047255  -0.00606174  0.00867978 -0.00363372 -0.00308818
 -0.00133544 -0.00437892  0.00596157 -0.00234744  0.00368952  0.00824176
  0.00820097  0.01492226]",-4.356844778336623,0.012818769969153524
ADP,0.028194121009209504,0.9116613016992186,0.004684602384495075,[ 0.00033987  0.00353973 -0.0012807   0.00066348 -0.00032078 -0.00018897],0.020390212102199864,"[ 0.01567176 -0.00048806 -0.01102216  0.00599807  0.00501238 -0.0071957
  0.00983746  0.01266421 -0.01086881  0.00724127 -0.00708093 -0.00130415
 -0.00102272 -0.01276891  0.00845411  0.00357925 -0.00061076  0.00331067
  0.01395373  0.02323944]",-4.329750241353283,0.013170836609647386
ADSK,-0.07931647527406364,1.004507343581483,0.0029492275457555974,[-0.0008165   0.00053814 -0.0008292   0.00049199 -0.00046556 -0.00013478],0.18561466518718228,"[ 0.02155784 -0.00612275 -0.00531267  0.01957093 -0.0200848  -0.00845955
  0.01801332 -0.00776274 -0.00409591  0.01727593 -0.01186072 -0.00018172
 -0.00450738 -0.01313308  0.00838745 -0.00314303  0.00491435  0.00049028
  0.03382324  0.02636769]",-4.02615512766921,0.017842801530981653
AEE,0.20777539395753483,0.7300169208498948,2.6405646995596766e-05,[ 0.00226035 -0.00086338  0.00061472  0.00012185 -0.00025877 -0.00069821],0.0016352244481417037,"[ 0.0107204   0.00495748 -0.01380416 -0.00520747  0.0157029  -0.00231966
  0.00532991  0.00421372  0.00373921  0.01494714 -0.02198002 -0.00200806
  0.00899073 -0.01314897 -0.00252822  0.00404689  0.01124865 -0.00515224
  0.01266045 -0.00118971]",-4.854942026650619,0.00778978494014528
AEP,0.045293925057035354,0.9201447726693706,-0.0025655703624241953,"[ 2.06439031e-03 -1.75140486e-04  6.39144229e-04  6.47073826e-04
 -1.28031708e-04  7.48560734e-05]",0.01935021629234228,"[ 0.01305024  0.00051733 -0.00931689  0.00176075  0.00578253 -0.00193607
  0.00610578  0.0028147  -0.00141544  0.01043362 -0.01207289 -0.0024745
  0.00431546 -0.00752517  0.00033125  0.00207741  0.00498414 -0.00130849
  0.01554478  0.00509053]",-4.742870952597385,0.00871359392564219
