,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01656036490940554,0.952161224622423,-0.0020358893368998647,"[ 6.05277640e-04 -2.38033717e-03  6.65063122e-04  4.52173468e-04
 -3.38506437e-04 -4.62370015e-05]",-0.005812604077782812,"[ 0.00536792 -0.00961094 -0.002382    0.00637862 -0.00520999  0.00487044
 -0.00012903 -0.00181567  0.0001357   0.00208312 -0.00125381 -0.00185095
  0.0029327  -0.00075812 -0.00067368  0.00692564 -0.00427415  0.00100838
 -0.00813174 -0.00621892]",-4.584785527029245,0.010205938450974802
AAL,0.15558849857820908,0.761599301688119,-0.0034007941811765915,[ 0.00054339  0.00081436  0.00091602 -0.00084398  0.00116331  0.00095548],0.07427133258618462,"[ 0.00366218  0.00210387 -0.01443193 -0.00431143  0.00578622 -0.00916478
  0.00512244  0.00835434 -0.00331889  0.00082174 -0.00115136  0.01334558
 -0.01039997 -0.01075556  0.01197878 -0.00660092  0.00033975  0.0064556
  0.00632308  0.00808018]",-4.12568777217643,0.016152381608351488
AAP,-0.10998779563033557,1.0230278931913672,-0.0012579629403549604,[ 0.00042861 -0.00135486  0.00018196  0.00121714 -0.00068352  0.00012946],-0.055424639575995534,"[ 0.00910606 -0.01769136  0.00531075  0.01969919 -0.01741629  0.01235469
 -0.00186664 -0.01333901  0.00808192  0.00309588  0.00036509 -0.00364943
  0.00750768  0.00898326 -0.00994817  0.01022287 -0.00025753 -0.0009571
 -0.02779392  0.0010179 ]",-4.723277120560924,0.008886010253627926
AAPL,0.16999199113930186,0.7703124914167181,0.00026533879304833794,[-0.00061103  0.0008671   0.00020703 -0.00056969  0.0007078   0.00067251],0.08025839258557585,"[ 0.00255911  0.00256598 -0.01355012 -0.00905088  0.0094099  -0.00552003
  0.0021742   0.01131936 -0.00812669  0.00148723 -0.00396339 -0.0003632
 -0.00080848 -0.01166066  0.00728344  0.00191623  0.00194707 -0.00064985
  0.01959818  0.01058781]",-4.4178018250334805,0.012060714728732533
ABBV,-0.02476083228854336,0.981155793915384,0.0025928063075698975,[-0.00138761 -0.00113562 -0.00035297 -0.00044579 -0.00018876 -0.00046182],-0.01838274314423502,"[ 6.24445586e-03 -1.25980054e-02  6.64752283e-04  9.96556009e-03
 -8.61625042e-03  8.30755103e-03 -1.78187086e-03 -4.83681882e-03
  1.80850652e-03  7.83137832e-04  2.66635413e-04 -2.54304522e-03
  3.49051894e-03  2.40883619e-03 -2.24009330e-03  6.63685359e-03
 -3.05025593e-03 -7.41364577e-04  1.67597476e-03 -3.48455910e-05]",-4.948087168760812,0.007096971262023354
ABT,-0.04161006035144863,0.9892612029423444,9.57671784171628e-05,"[-7.29045300e-04 -3.22289484e-03  8.27356394e-04 -2.54233700e-04
  4.27719210e-05  1.72995021e-04]",-0.029304571390045463,"[ 0.00723277 -0.01361761  0.00077108  0.01363864 -0.01128504  0.00625233
  0.00156576 -0.00617185  0.00066396  0.00458671 -0.0007531  -0.00740142
  0.00648376  0.00253486 -0.00193416  0.01066717 -0.00507247  0.00171941
 -0.00710758  0.00154444]",-5.009237316353271,0.006675993035795886
ACN,0.16118982024756034,0.7840610637358862,0.0001843865449361545,"[-6.19195374e-05  3.98773111e-04  3.94238979e-06  6.70405149e-04
 -5.74558030e-05  6.29738452e-04]",0.060685627953928366,"[ 0.0029006   0.00184226 -0.01257793 -0.00524613  0.00370499 -0.00452141
  0.00323441  0.00281774  0.00250173  0.00547169 -0.00496016  0.0065499
  0.00071552 -0.00314314 -0.00505618  0.00579169 -0.00246775 -0.00391021
 -0.01653886 -0.01199241]",-4.452205618683379,0.011652836890693576
ADBE,0.22996163215615034,0.7171568984942305,-0.0018301654482273733,[ 0.00048577  0.00097805 -0.0006167   0.00056655 -0.00051669 -0.00044475],0.05163857850847953,"[ 0.00198131  0.00725383 -0.01794925 -0.01129892  0.010144   -0.01023215
  0.0044917   0.00934171 -0.00182713  0.00313267 -0.00387368  0.00905208
 -0.0026076  -0.00612906 -0.00134483  0.00416751 -0.00437486 -0.00516801
 -0.00242964 -0.01062798]",-4.34792211658194,0.012933659314853492
ADI,0.13451719075867816,0.8532804655534365,-0.005014518374764304,[ 0.00096671 -0.00175837  0.00115925 -0.00052146  0.00048934  0.00024981],0.02143237032883363,"[ 0.00460886 -0.00287044 -0.00931619  0.00265194 -0.00234066 -0.0037292
  0.00454874 -0.00062544  0.00260853  0.00415818 -0.00048799  0.00593129
 -0.00059943  0.00367763 -0.00660329  0.005825   -0.00727005 -0.00562563
 -0.00475315 -0.0128329 ]",-4.636177898526577,0.009694680959871917
ADM,0.034396741054639024,0.9371220314159963,0.0005786071330081166,[-0.00111005 -0.0003409  -0.00038649  0.00031139 -0.00026993  0.00010298],0.0014550840815870682,"[ 0.00581981 -0.00793359 -0.00473966  0.00798713 -0.00646247  0.00079996
  0.00220621 -0.00299937  0.00255058  0.00120088  0.00152167  0.00427894
 -0.00033639  0.00343601 -0.00263759  0.00559926 -0.00447157 -0.00058092
 -0.01021157  0.00131851]",-4.726239556565692,0.008859724970371963
