,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018548097509772255,0.9332993229302932,0.0013139778114934283,[-0.00050946  0.00135459 -0.000566    0.00056543 -0.00013709  0.00037227],-0.00637833920716969,"[ 0.00708958 -0.00938391 -0.00037108  0.00441196 -0.00934381  0.01007015
  0.00030275 -0.01358401  0.00790865  0.0116141  -0.00401373 -0.0014043
 -0.00130785  0.0041275   0.00601847 -0.01001505  0.00032149  0.01008374
  0.01004191  0.00362937]",-4.5237049137309855,0.010848755416509207
AAL,0.2724754284187061,0.6099488080468302,0.008292683667051442,[-0.00058799  0.00316535 -0.00044574 -0.00061998  0.00093651  0.00079976],-0.08331467734804507,"[-0.00357496  0.00202101  0.01003071 -0.02742217 -0.00790186  0.03680041
 -0.00354453 -0.02381415 -0.001957    0.01136017  0.01166435 -0.00825971
 -0.01655853  0.02353721  0.00639756 -0.02365513 -0.00237395  0.01001094
  0.0247089  -0.01144418]",-3.825463149154029,0.021808332680828182
AAP,-0.050183927642220016,0.9831468830676056,0.0008048845571461532,"[ 1.75723745e-03 -1.22367581e-03  5.80498149e-04  1.21492157e-03
 -5.97975405e-04  2.88992779e-06]",0.032492219568010385,"[ 1.14332306e-02 -1.25508384e-02 -2.38497598e-03  1.73058770e-02
 -1.44789996e-02 -3.28671538e-05  8.91248395e-03 -1.33216190e-02
  1.26593096e-03  1.85587784e-02 -3.25061847e-03 -3.78363703e-03
 -6.10194026e-03  1.11038232e-03  2.05375422e-02 -7.93332222e-03
 -7.41938275e-04  7.62614268e-03 -3.22931263e-03  3.11807856e-02]",-4.749356762089706,0.008657262091688534
AAPL,0.2278134310619333,0.6692754838536803,0.0005646978719640436,[-0.00097737  0.00428331 -0.00159133  0.00136964 -0.00029473  0.0008559 ],-0.0438501137894103,"[-0.00108726 -0.00115499  0.0052911  -0.02050933 -0.00481954  0.02898879
 -0.00583513 -0.01773892  0.00439353  0.0087206   0.00235625 -0.00459364
 -0.00141257  0.00924735 -0.00209015 -0.00120161 -0.00343492 -0.00326298
  0.01148133  0.00554719]",-4.451576409882522,0.01166017126540474
ABBV,0.08717937587692207,0.8560111723234086,0.0010428223264374043,"[-6.54861126e-04 -1.74302660e-04 -3.94035504e-04 -2.03521611e-05
 -2.10859978e-04 -2.41227722e-04]",0.01781944173836301,"[ 0.00462224 -0.00758195  0.00256802 -0.00118721 -0.01055069  0.01467443
  0.0023936  -0.01596079  0.00174586  0.01403083  0.000195   -0.00451059
 -0.00411732  0.00517369  0.01011647 -0.00287461 -0.00485355  0.00048989
  0.0088071   0.01475026]",-4.87705325580295,0.007619433500581312
ABT,0.42787516262535097,0.49385665554555586,2.3894229682346093e-06,[ 0.00045329  0.00158815 -0.00011151  0.00130711 -0.0001012   0.00103763],-0.00046104508658351026,"[ 0.00236863 -0.00702092  0.0092469  -0.00203824 -0.01808739  0.01821879
  0.0101905  -0.02335763 -0.0045369   0.02271488  0.00145635 -0.00775614
 -0.00571501  0.0045324   0.01374607 -0.0020855  -0.00417586  0.00162937
  0.00408377  0.01526866]",-4.72954402094727,0.008830496643356082
ACN,-0.07605177759253323,1.0261228521771757,0.005609503091876861,[-0.0026987   0.00113621 -0.001337    0.00051798 -0.00036063  0.00035744],0.016016578262532048,"[ 1.31347691e-02 -1.13482404e-02 -1.08371894e-02  1.31989127e-02
 -2.32277092e-03 -5.99752992e-04 -5.47215558e-03 -4.30339765e-03
  1.49242656e-02  5.05594837e-03 -7.64340895e-03  1.54707236e-03
 -2.69721048e-05  3.69758863e-03  9.56891749e-03 -1.50012160e-02
 -7.47723076e-04  1.53724447e-02  1.19991190e-02  9.97752398e-03]",-4.542117741682776,0.010650826952886846
ADBE,0.06771255470798059,0.8804481807715842,0.000555044891220471,"[1.87119602e-05 4.99300932e-04 1.27210446e-04 5.70339059e-04
 9.77859107e-05 7.51164316e-04]",-0.018477245534435416,"[ 0.00730047 -0.00805522 -0.00291397  0.00048873 -0.00472526  0.012749
 -0.00607079 -0.01242907  0.01383202  0.00627387 -0.00364036  0.00238803
 -0.0060035   0.00448326  0.01097319 -0.01482729  0.00043141  0.01132246
  0.0137726   0.01246654]",-4.690312235562288,0.009183818193890324
ADI,0.15349481906327672,0.7801734410830288,0.005078486512870783,[-0.00112252  0.00222314 -0.00072073  0.00040185  0.00017136  0.00077501],-0.007526371004870953,"[ 1.39202042e-03 -5.08154638e-03  6.62683793e-03 -9.23917378e-03
 -1.13847387e-02  2.27282793e-02  1.39113420e-03 -2.12046730e-02
  2.92086212e-03  1.63377977e-02 -4.63237655e-05 -5.52286635e-03
 -3.00456427e-03  6.64422057e-03  6.32807776e-03 -5.08297497e-03
 -2.08466542e-03  4.49740457e-03  3.11296509e-03  2.81168239e-03]",-4.397833365332326,0.012303969250946204
ADM,0.024218259804089193,0.9325543369224288,-0.0005886135060172663,[ 0.00057512  0.00058647  0.00012743  0.00100826 -0.00012666  0.00072068],0.000328947447824884,"[ 0.00823837 -0.00980381 -0.00240135  0.00617766 -0.00826557  0.00765976
  0.00035507 -0.01139568  0.00595707  0.01071277 -0.0019481  -0.00215234
 -0.00446859  0.00598188  0.00993826 -0.01121232 -0.00076435  0.00827352
  0.00892571  0.01339821]",-4.489562289549684,0.011225556277684696
ADP,-0.00359021114104038,0.9460893340703268,0.0022098560105537823,"[-7.64405289e-04  1.14005111e-03 -5.05500101e-04  3.64749722e-04
 -3.03038254e-05  4.07452321e-04]",0.011115878292869854,"[ 0.0093196  -0.01109325 -0.00373863  0.01147206 -0.00884709 -0.00048218
  0.00413718 -0.0017468  -0.00314667  0.00228858  0.00377374  0.00156544
 -0.00867927  0.00249485  0.01249668 -0.00568436 -0.00318523  0.00562843
  0.00998393  0.00237448]",-4.525691959153921,0.010827219849874671
ADSK,0.2412854044575309,0.6428057130867602,-0.0029961328296989834,[0.00241019 0.00110171 0.00079807 0.00100952 0.00016962 0.00085315],-0.11949958911148387,"[-1.63774160e-03  1.21404975e-03  4.42118215e-03 -2.69600213e-02
 -3.63863730e-04  3.57079848e-02 -1.52236064e-02 -1.92813133e-02
  1.65035252e-02 -8.17343561e-05  2.31363101e-03  4.80661528e-03
 -1.12697174e-02  9.43688042e-03  4.34593499e-03 -1.75561647e-02
  3.35018528e-03  1.01968940e-02  1.05636688e-02 -1.98223462e-03]",-4.33361252721494,0.013120065183618381
AEE,-0.028406098212621262,0.9746951426384524,-0.0007338729411001047,"[ 7.42229983e-04 -1.08788478e-03  5.38016976e-04  3.05548205e-04
 -1.10051140e-04  6.43968313e-05]",0.02617520757776216,"[ 0.01027575 -0.01141237 -0.00552069  0.01333011 -0.00822323 -0.00330811
  0.00512379  0.00042693 -0.00502891  0.00299028  0.00251455  0.00020632
 -0.00297047 -0.00104508  0.00672846  0.0060993  -0.00287394 -0.00320873
 -0.00922271  0.00560569]",-5.009957373766282,0.006671187667799303
AEP,-0.04048032333134341,0.9900271749992218,-0.0006309082103922571,"[ 2.21402784e-04 -7.62883091e-04  2.42834884e-04  2.56956845e-04
 -1.27933555e-04  6.46241755e-05]",0.03389764025427879,"[ 0.01094484 -0.01180478 -0.00590546  0.01426965 -0.00845794 -0.0028956
  0.00503495 -0.00193826 -0.00357189  0.0060382   0.00196686 -0.00146486
 -0.00469181  0.00150499  0.01107033  0.00161344 -0.00436427 -0.00129179
 -0.00263985  0.01118388]",-5.038921117131158,0.006480736503485999
AES,0.10607687277599841,0.8286900844108303,-0.0040967071842397595,[ 0.00069407  0.00188166 -0.00053408  0.00137622 -0.00047239  0.00039461],-0.0017465390812876427,"[ 0.00382147 -0.00747373  0.00234701 -0.00128776 -0.00894824  0.01080499
  0.00180854 -0.00518046 -0.00443606 -0.00138763  0.00792955  0.00324386
 -0.01031065  0.00460901  0.00063784 -0.00441467  0.00369426 -0.00145422
  0.00790816  0.00455149]",-4.460203441871826,0.011560011257897362
AFL,0.06318421178985985,0.9010011692326914,0.000591636229478176,"[-2.22768058e-04  1.87799485e-03 -5.10354753e-04  7.88933024e-04
 -9.01979116e-05  5.97558730e-04]",0.004504717726028161,"[ 0.00547657 -0.00841871  0.00046433  0.00143306 -0.0083925   0.00983294
  0.00045643 -0.00777798  0.00168612  0.00275677  0.0026906   0.0030638
 -0.00846252  0.00176787  0.00949665 -0.00609696  0.00061141  0.00487281
  0.00496881  0.00878701]",-4.801168765059002,0.008220134027001127
AIG,0.13809101635614018,0.8025070580316129,-0.004640960251071438,[ 0.00060454  0.00282268 -0.00074984  0.00135169 -0.00034388  0.00056321],-0.038355030381600486,"[ 0.00266894 -0.00397346  0.00199699 -0.01236481 -0.00450253  0.02491788
 -0.00857881 -0.01937006  0.01490314  0.00911705 -0.00294026 -0.00022606
 -0.00398704  0.0076865   0.00401659 -0.0127916   0.0002604   0.0065313
  0.0191058   0.01117781]",-4.296195996028363,0.013620272160724575
AIZ,0.06597517770523274,0.8878909655104736,-0.00036209164735267124,[ 0.00033927 -0.00017261  0.00034677  0.00021433  0.00012076  0.00039439],-0.009776877969196275,"[ 0.00662917 -0.00763256 -0.00380623 -0.0004619  -0.00257493  0.0096921
 -0.00647878 -0.00341545  0.00736315 -0.00481336  0.00282931  0.00642191
 -0.00985926  0.00420299  0.00638903 -0.01166667  0.00189671  0.00702732
  0.0127711   0.00439519]",-4.563013497905163,0.01043057900690136
AJG,0.048344158729565725,0.909517193783591,0.001104611222262962,"[-1.88257380e-04  1.29177410e-03 -1.20330779e-04  9.01042455e-04
  6.83787348e-05  1.03922387e-03]",-0.008022815945077916,"[ 0.00645388 -0.00769984 -0.00200863 -0.00015683 -0.00573178  0.01164058
 -0.00269308 -0.00995092  0.0051655   0.0061      0.00162854 -0.0011221
 -0.00852725  0.00898971  0.01040778 -0.01427449 -0.00042071  0.0073741
  0.01240874  0.01963217]",-4.7775824124006725,0.00841632158643667
AKAM,0.0014448775855431817,0.9220511924959478,-0.0017259459870295562,[ 0.00099553 -0.00156929  0.00173056 -0.00024906  0.00087516  0.00118065],0.004269762570414862,"[ 9.53140262e-03 -1.00086589e-02 -6.71306182e-03  9.17575529e-03
 -4.03027011e-03 -1.53580131e-03 -1.12178308e-03  4.96551918e-03
 -9.01621269e-05 -8.26087189e-03  4.48211923e-03  7.96703449e-03
 -9.79116592e-03 -1.21724022e-03  1.22534642e-02 -4.66357160e-03
 -3.24322422e-03  8.98599712e-03  6.44214596e-03 -1.36591694e-02]",-3.930707986795999,0.019629770014260462
ALB,-0.05438447593367505,1.0003025071875447,0.005351927086218974,"[-1.57686466e-03  7.68767429e-04  4.00566062e-05 -3.59809688e-04
  7.44464664e-04  1.13978444e-03]",-0.004420884757824999,"[ 0.01178457 -0.01241625 -0.00574828  0.0158263  -0.00918666 -0.00125268
  0.00305946 -0.00746037  0.00557482  0.01110828 -0.00450507 -0.00201115
 -0.0015588   0.00416898  0.01081837 -0.0125089  -0.00183432  0.01501974
  0.00958544 -0.00169873]",-4.379565266210179,0.012530805001473612
ALGN,0.42469263654091627,0.4902935088950083,-1.661978693453306e-07,[0.00060094 0.00034909 0.00024739 0.00025014 0.00011674 0.00034211],-0.00045240643335655683,"[ 0.00025828 -0.00268903  0.00767507 -0.01605577 -0.00926718  0.03119926
 -0.00552677 -0.02694303  0.01427827  0.01341538 -0.00207039  0.00145442
 -0.00907632  0.00367444  0.01096656 -0.01073009  0.00219205  0.00287993
  0.0146248   0.02754208]",-4.773208176919558,0.00845321719515107
