,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08525793677206556,0.8644439478747666,-0.0005520978709882178,"[ 3.95600301e-03 -5.06470073e-04  1.60367805e-03  3.73838510e-04
  2.01689437e-04  1.45132876e-05]",0.03063519366999051,"[ 0.01284293 -0.00440183 -0.00478312  0.01020867 -0.01404854  0.00463594
 -0.0085146  -0.00823575 -0.00038749 -0.01378912  0.00816888 -0.00248169
 -0.00052076  0.00726793 -0.00980259  0.00515859 -0.00528091  0.00198277
  0.01267729  0.01237678]",-4.341791365125437,0.013013195926010775
AAL,0.4677745017770724,0.3848096102443045,-0.03030765934183497,[ 0.00428543  0.00036218  0.00193572 -0.00071712  0.00086833 -0.0001922 ],-0.42636099557740287,"[ 0.02655651  0.00261303  0.00973989  0.04708202 -0.0283835   0.0441563
 -0.03269042  0.01503956 -0.0120416  -0.00912508  0.01250329  0.00806347
  0.00158835  0.02883743 -0.01740443  0.01801672 -0.00038669 -0.00284742
  0.046948    0.00183577]",-4.175509144886424,0.015367365447318374
AAP,0.2512549144322141,0.6771468254892863,-0.0008372410485674487,"[ 9.43189897e-04  4.71485795e-04  2.97442730e-04 -9.43449891e-05
  1.72738487e-04 -2.08571736e-05]",-0.021920121408034503,"[ 0.01832544 -0.00041955  0.00303343  0.02492304 -0.01142543  0.02163231
 -0.01051307  0.00807414 -0.00211198  0.00019853  0.00476887  0.0088243
 -0.0064358   0.01036957 -0.00846525 -0.00165034  0.00409189 -0.00774955
  0.00483243 -0.00224424]",-4.636391215777053,0.00969261313774422
AAPL,0.18525212946682287,0.7441218361298412,-0.004240867063130199,"[ 3.01183535e-03  1.57672821e-03  4.49088101e-04  5.78417133e-04
 -4.33763067e-05 -1.76673577e-04]",0.0370077463339266,"[ 1.69944570e-02 -1.49271045e-03 -1.38985649e-03  2.02351244e-02
 -1.84567107e-02  1.03844651e-02 -1.01269102e-02 -1.27626444e-02
  6.61272154e-03 -2.12657650e-02  1.74693854e-02 -2.92897470e-03
 -1.28137413e-03  6.05587984e-03 -1.37308716e-02 -6.22507463e-03
  6.48683937e-06 -8.98812365e-03 -2.58385605e-04  2.67611823e-02]",-4.434710558260553,0.011858497755171596
ABBV,0.21272949368029473,0.7083955475909485,0.0016737055905379562,"[ 2.37702447e-03  4.18876990e-04  8.92048537e-04  1.04260404e-03
 -2.93694513e-06  6.18053288e-04]",0.02709072564758956,"[ 0.01810322 -0.00031656 -0.00136545  0.02603278 -0.02557745  0.01761146
 -0.01963998 -0.00749874 -0.00148677 -0.02075828  0.01435538 -0.00218284
 -0.00120119  0.01207911 -0.01609252  0.00088756  0.00051061 -0.00971471
  0.02269527  0.01724249]",-4.361336502231428,0.01276132071346765
ABT,0.1527870085933307,0.8060882957515303,-0.002398575138781126,"[ 1.52068842e-03  7.77826382e-04  5.65137366e-04 -3.50411703e-04
  4.32182450e-04  2.77046666e-05]",0.01563385282846738,"[ 0.01560717 -0.00252767  0.00019855  0.01622813 -0.00867962  0.01164617
 -0.00570303 -0.00083668  0.00163691 -0.00695385  0.00799433  0.00209351
 -0.00298201  0.00625157 -0.00921835 -0.00104551 -0.00152856 -0.00458277
  0.00691311  0.0080699 ]",-4.519280052182423,0.010896866020083358
ACN,0.21323078590570999,0.7179178969917744,-0.0031345730108403402,"[ 2.00938719e-03  1.73517126e-03  4.17541342e-04 -1.66606533e-04
  4.15219190e-04  3.02514425e-05]",-0.011282314793334842,"[ 0.01799313 -0.00137085  0.00426165  0.02167304 -0.00657735  0.01864063
 -0.00716079  0.00481197  0.00088048 -0.00575494  0.01111708  0.00209664
  0.00227441  0.00939836 -0.00838038  0.00386322 -0.00548987 -0.00175939
  0.00312413  0.00857655]",-4.164043517699675,0.015544575903546956
ADBE,0.15995501143109297,0.7870754091336735,-0.011018567196853233,[ 0.00469251 -0.00072238  0.00156389 -0.00120647  0.00042679 -0.00152098],0.006218490035235796,"[ 0.01565066 -0.00226514 -0.00099884  0.01777911 -0.01385928  0.01268838
 -0.01057906 -0.00241167 -0.00124196 -0.01085458  0.00791767  0.00013173
 -0.0035533   0.00839149 -0.01426759  0.00163748 -0.0072689  -0.0056817
  0.00826258  0.00728922]",-4.533420979173887,0.01074385861620036
ADI,0.26188423791927545,0.6562088502537448,-0.007014508925574845,"[ 4.02167866e-03  1.16200126e-03  6.88221851e-04  1.45710675e-04
 -3.37097271e-05 -8.16108891e-04]",-0.05078896159827145,"[ 0.02024898  0.00021835  0.00475252  0.03037818 -0.0176603   0.02781735
 -0.0213609   0.00811076 -0.01103549 -0.01133342  0.00506654 -0.00462259
 -0.00034424  0.00773359 -0.01283855  0.00459533 -0.00744487 -0.00569638
  0.02058189  0.00270157]",-4.609299995609459,0.009958787063152877
ADM,0.12328307788208516,0.8116674890320105,0.002534526783069938,[-0.00057313  0.0006639  -0.00013414 -0.00170521  0.00065164 -0.00064247],-0.007471790987072105,"[ 0.01429066 -0.00300494 -0.00529602  0.01670889 -0.02359179  0.01074236
 -0.01886902 -0.00689274 -0.00768342 -0.01746259  0.00555632 -0.00440823
 -0.00154351  0.01093605 -0.01339086  0.01188744 -0.01022194  0.00859912
  0.01395511  0.01544646]",-4.312422847323009,0.013401041551486933
ADP,0.16513155598431953,0.8013092997468907,-0.0012409022080941189,[0.00160915 0.00121998 0.00070249 0.00019512 0.00052637 0.00075037],-0.00580269513440201,"[ 0.01654255 -0.00191018  0.00017881  0.01907012 -0.01336496  0.01307177
 -0.00981034 -0.00474921  0.0021092  -0.01518291  0.01467869 -0.00243873
  0.00338078  0.00939865 -0.01267167  0.00373375 -0.00984857 -0.00694163
  0.01089872  0.00273513]",-4.73157944941247,0.0088125410789589
ADSK,0.1438371552380991,0.7983150147122383,-0.008214747118998117,[ 0.00463988 -0.00068348  0.00193778 -0.00063524  0.00055841 -0.00061042],0.06471201015770464,"[ 0.01574559 -0.00250512 -0.00299233  0.01823946 -0.02052694  0.01051254
 -0.01420501 -0.01009562  0.00042173 -0.01957612  0.01309347 -0.00168443
 -0.00303122  0.0132165  -0.02072192  0.00545438 -0.00901072 -0.00370276
  0.02108446  0.02307015]",-4.600941636221435,0.01004237502698078
AEE,0.21123458959765834,0.6976852788114064,0.0017687387675637289,"[-3.51099237e-04  8.87384479e-04 -7.00039220e-05 -9.36957361e-05
  2.58268185e-04  3.48138560e-04]",0.013072562619547194,"[ 1.77086110e-02 -2.02179800e-03  4.64659674e-03  2.01683383e-02
 -4.24778851e-03  1.82123559e-02 -5.86232937e-03  6.78536177e-03
 -7.04174352e-05 -2.29175081e-03  7.71294869e-03  4.95359489e-03
 -2.77886524e-03  1.15467121e-02 -1.37118508e-02  5.53297861e-03
 -8.01296704e-03 -6.57789355e-04  1.20909608e-02  1.26132442e-02]",-4.592294193527661,0.01012959244987254
AEP,0.19660275758681817,0.7443861464435655,-0.0002723225790120306,"[ 1.47321215e-04  1.13703324e-04  3.21417049e-05 -3.41549324e-04
  1.02563437e-04 -2.27510101e-04]",0.015559213035338082,"[ 1.75818331e-02 -2.45752196e-03  5.71882281e-03  1.81081452e-02
  4.94974982e-04  1.61009134e-02 -1.19433968e-03  5.65364997e-03
  3.82768990e-03 -2.65731324e-03  1.06085086e-02  3.24536455e-03
 -3.52688644e-05  7.45657449e-03 -1.06792078e-02  1.61891681e-04
 -5.71759254e-03 -7.11308940e-03  1.05846162e-02  7.60891299e-03]",-4.754139556643999,0.008615955045999856
AES,0.028094465711622645,0.918007854345455,-0.003542138319740391,"[ 4.74777133e-04 -2.09564513e-03  6.76361509e-04 -3.79270941e-04
 -6.98857689e-05 -5.12261025e-04]",0.09424540380527836,"[ 0.0110218  -0.00642788 -0.00658782  0.00403716 -0.01108431 -0.001348
 -0.00400638 -0.00990104  0.000748   -0.00904922  0.00186293  0.00257885
 -0.01195836  0.00676289 -0.01562757  0.00119714 -0.00282205  0.00421549
  0.01150927  0.02895834]",-4.336115116251845,0.013087272103243215
AFL,0.08892105178118008,0.8682510863368222,-0.00035242547612411335,"[ 8.52846761e-04  1.44882452e-03  2.66835228e-05 -1.71260394e-04
  2.27175399e-04 -7.35315459e-05]",0.07346006554436843,"[ 0.01407101 -0.00425341 -0.00154167  0.01134558 -0.00805723  0.00697117
 -0.00443671 -0.00363459  0.00126299 -0.00742395  0.00500109  0.00260909
 -0.00920822  0.00710599 -0.01672658 -0.00057044 -0.00524067 -0.00175698
  0.00905069  0.0261989 ]",-4.846133540360249,0.007858704245757898
AIG,0.06850514654517736,0.88423063690382,-0.0025622225487850793,"[ 1.66128527e-03 -6.61580035e-05  6.14437054e-04 -2.80883255e-04
  1.62086652e-04 -3.58367873e-04]",0.028189191874946704,"[ 0.01191269 -0.00505721 -0.00605485  0.00909263 -0.01504711  0.00545714
 -0.01070351 -0.00306122 -0.00647312 -0.006091   -0.00152379  0.00286525
 -0.00849367  0.01036793 -0.01210578  0.01008486 -0.00595821  0.00935347
  0.01973906  0.0105161 ]",-4.899662980193673,0.007449093139856415
AIZ,0.0908207971963343,0.8785341507941477,-0.0019473002299537007,[ 0.0013183   0.00039797  0.0004436  -0.00029387  0.00023409 -0.00020574],0.06159653570496066,"[ 0.01334218 -0.00438061 -0.00348573  0.0103756  -0.01132858  0.0049376
 -0.00603053 -0.00711571  0.00138842 -0.0108036   0.00676968  0.00141945
 -0.00733622  0.00875532 -0.01738972  0.00194491 -0.00727568 -0.00293655
  0.01544375  0.01685929]",-4.6183537576184195,0.009869029510069821
