,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12380329563221756,1.0380821444926303,-0.0013609059321647472,"[ 3.57115145e-04  6.23185435e-05 -1.91237776e-04 -3.70247885e-04
  2.80920116e-05  1.07696119e-04]",0.012402790451261825,"[ 2.08596932e-03 -3.79119372e-03 -1.67371192e-02  1.52176037e-02
 -1.28812392e-02  9.78850353e-03 -6.46936599e-03  1.04368890e-02
 -7.50347517e-03  9.88533875e-03 -1.55787445e-03  6.91355894e-03
 -1.06588221e-03  7.29574338e-03  1.96810323e-03  4.10156882e-03
 -3.20174893e-04 -4.56302216e-05 -1.95872781e-02  3.90712119e-03]",-4.372808009237532,0.012615765597955672
AAL,-0.04411067055955783,0.9719013720302432,0.0073217916758749006,"[-4.06520239e-05  1.84051535e-03 -7.63518299e-04  4.46652524e-04
 -2.48741385e-04  1.29249387e-04]",-0.03247925275566507,"[ 0.00570057 -0.00583094 -0.01311412  0.00698245 -0.01301402  0.00536652
 -0.0088985   0.00858908 -0.00836494  0.01402392  0.00116617  0.00955729
  0.00221     0.00722423  0.00161767  0.00227542 -0.00045277 -0.00274051
 -0.01527436 -0.01020158]",-4.226635283631166,0.014601437683676315
AAP,-0.008348016894039266,0.938636812602954,0.005800268288400171,[-0.0033301   0.0016275  -0.00055013 -0.00198448  0.00092732 -0.00055051],0.037627781179586026,"[ 0.00793702 -0.00579107 -0.00836788  0.00470574 -0.00777961  0.00203677
 -0.00445538 -0.00012039 -0.00556363  0.00144701  0.00120205  0.00260345
  0.00263477  0.00123618  0.00198929 -0.00473822 -0.00166023 -0.00462616
 -0.01437147  0.00877925]",-4.096850344334622,0.01662495591231401
AAPL,-0.15001518803143005,1.0451771524664437,-0.004359999562901405,"[-4.39977280e-04 -2.11007579e-03  5.22872455e-05 -1.44935817e-03
  3.50703428e-04  4.96731788e-04]",0.03877532505391028,"[ 0.00088233 -0.00473489 -0.02056878  0.01224927 -0.01882253  0.00845443
 -0.01320323  0.00985072 -0.01372773  0.00803016 -0.00303813  0.00142019
 -0.00465784 -0.0032665  -0.00249393 -0.00841855 -0.00153805 -0.00390328
 -0.00183559  0.00347356]",-4.307822383633142,0.013462834585872788
ABBV,0.006176908266807945,0.9336015567903972,-0.0019378280580207015,"[ 3.25755062e-04  4.37256016e-03 -2.76834586e-04 -8.30867620e-05
  7.32952240e-04  6.18840471e-04]",-0.06271707414150794,"[ 0.00913351 -0.0053746  -0.00506685  0.00743271 -0.00232833  0.0043498
  0.00353005  0.00364106  0.00619858  0.00517523  0.00555977  0.00545452
  0.00172616  0.00715615 -0.00050465  0.00662424 -0.00408525  0.00165488
 -0.02308227 -0.00906041]",-4.012384113221015,0.01809021466361602
ABT,-0.20064012067494938,1.0921856491052344,-0.033217506003704614,[-0.00339499  0.00132758 -0.00165118 -0.00208426  0.00022198 -0.00099908],-0.022774212880539785,"[-0.00174591 -0.00305091 -0.02285637  0.02148105 -0.01709165  0.01537709
 -0.00742746  0.01904824 -0.00567185  0.01443606 -0.00243808  0.00497259
 -0.00840822  0.00410459 -0.00263443  0.00339214  0.00087294 -0.00082176
 -0.00860119 -0.01195029]",-4.336981974763519,0.013075932205779345
ACN,-0.07007345002428611,1.0108033382685113,-0.002638387826440998,[-0.00081731  0.00093017 -0.00051872 -0.00094383  0.00017679 -0.00062774],0.01742743171964089,"[ 0.0053126  -0.00462915 -0.01172059  0.00969387 -0.00890552  0.00510723
 -0.00338186  0.00206794 -0.00357577 -0.00083798  0.00091134 -0.00030898
  0.00115298 -0.00048172  0.00229715 -0.00480684 -0.00039995 -0.00554253
 -0.01784749  0.00408958]",-4.124856582887554,0.016165812876123863
ADBE,-0.1690713613342594,1.0800192090596492,0.0005878462024307295,[-0.00086007  0.00228827 -0.00079957 -0.00045605  0.00031097  0.00060858],-0.06774009232104516,"[-8.36654439e-05 -2.21658915e-03 -1.79662949e-02  2.32273728e-02
 -1.00858133e-02  1.50755124e-02 -9.50469388e-05  1.56724873e-02
  1.34326915e-03  1.05618845e-02  1.25563949e-03  5.71948165e-03
  3.61857990e-04  6.07283842e-03  3.00773734e-03 -1.20649918e-04
 -8.56056194e-04 -9.23063243e-03 -2.47157723e-02 -8.79970640e-03]",-3.957595163123103,0.019109013139349092
ADI,-0.05092323221833214,0.9850843321857855,-0.0015469768964735107,"[-8.59718406e-04 -3.00682842e-04 -3.87326773e-04 -3.30967821e-04
  4.33104980e-06  3.75539047e-04]",0.05288122587420892,"[ 5.19180817e-03 -6.29236337e-03 -1.42594928e-02  4.88854105e-03
 -1.50029592e-02  3.12550235e-03 -1.25751130e-02  3.63325884e-03
 -1.54137717e-02  7.72517975e-03 -2.68332897e-03  5.99005403e-03
 -4.71106372e-05  2.87092768e-03  2.74737651e-04 -4.21699623e-03
 -4.67509545e-03 -4.18918721e-03 -2.07430055e-02  7.42458843e-03]",-4.178696739986749,0.015318458497701068
ADM,-0.022784996022301638,0.9416232123065166,-0.003567033317092744,[ 0.00190724 -0.0001342  -0.00014838 -0.00022181 -0.0002646  -0.00034301],0.16009881138254325,"[ 7.78611397e-03 -6.64293062e-03 -8.94525763e-03  3.08908652e-03
 -9.43375322e-03  1.12039693e-03 -8.16394515e-03  2.30453601e-04
 -1.20442646e-02  7.61458340e-03 -5.05280988e-05  9.91876612e-03
  6.95425103e-03  8.07854433e-03  4.01555863e-03 -8.49970362e-04
 -5.46708647e-03 -5.02585046e-04 -2.26308008e-02  2.75713493e-02]",-4.116418284647823,0.016302801991107393
ADP,0.04366045076276872,0.9128796992092472,0.007692447670644003,"[-8.12465213e-04  1.32641722e-03  2.39590827e-05 -1.46460827e-03
  8.39057148e-04 -2.76616225e-04]",0.003145128342233713,"[ 0.01022906 -0.00795961 -0.0067408  -0.00322407 -0.00935018 -0.00258447
 -0.00818812 -0.00420545 -0.01028088  0.00055897 -0.00136848  0.00355706
 -0.00240899  0.00498047 -0.00044407  0.00597725 -0.0007383   0.00434755
 -0.01923966 -0.0026791 ]",-4.498544696668765,0.011125175267534983
ADSK,-0.25739008612180114,1.1182022008458432,-0.023399856961350857,[-0.00038426 -0.00077404 -0.00097218 -0.00159613 -0.00012735 -0.0001112 ],0.10653060585386384,"[-0.00539294 -0.00648431 -0.03243258  0.01737361 -0.03094448  0.01634043
 -0.02357604  0.02945156 -0.02059512  0.03648415 -0.00113429  0.01659444
  0.00203676  0.00505184 -0.00083945 -0.00712564 -0.00549114 -0.00433354
 -0.00938681  0.01604291]",-3.8929014016945187,0.020386111848939757
AEE,0.18473787949587445,0.7412352638316709,0.005626129173164311,"[ 6.48481010e-06  3.12582130e-03 -2.40690082e-04  3.34560290e-04
  2.78964851e-04 -1.34544693e-04]",0.06553272089715254,"[ 1.76949913e-02 -1.06607791e-02  5.14452113e-03 -1.37148240e-02
 -3.60336741e-04 -9.82875257e-03 -2.76931592e-03 -1.20943021e-02
 -4.75996616e-03  3.95015479e-05  4.16738649e-03  6.29661430e-03
  4.89498191e-03  4.20419523e-03 -1.57127863e-03 -1.04667351e-03
 -6.02279388e-03  2.71217378e-03 -2.30072029e-03  1.25409540e-02]",-4.444074596970043,0.011747972611634292
AEP,0.41856443395066556,0.5133413519133073,1.0998527996969567e-05,"[-3.79963248e-04  2.57695476e-03 -9.78669005e-05 -6.86389091e-05
  4.41923603e-04 -1.84335203e-04]",0.0001049794839967572,"[ 0.01998969 -0.01174334  0.00848342 -0.01700509  0.00239688 -0.01138233
  0.00042965 -0.01302865  0.00120211 -0.0002464   0.00712965  0.0056256
  0.00390392  0.00458345 -0.00383296  0.00382942 -0.00615732  0.00808555
 -0.00120472  0.0058808 ]",-4.551174496559596,0.010554800524230367
AES,0.14372814013834007,0.7265045243410597,-0.01328649720906066,"[ 2.12739549e-03  2.76101255e-03  2.36354359e-05  9.59347039e-04
 -8.55772523e-05 -2.41229242e-04]",0.2394758840036994,"[ 0.01628629 -0.01278611  0.00056805 -0.01901988 -0.0078989  -0.01238036
 -0.01233065 -0.01283954 -0.0144522   0.00384753  0.00460713  0.0087143
  0.01285187  0.00322299  0.00230807 -0.00563751 -0.00825306  0.00277878
 -0.01689985  0.03178734]",-4.365293275595396,0.012710926823926912
AFL,0.00514628039258375,0.9482067694304566,0.002206101796256022,[-0.00082602  0.00262555 -0.00060275 -0.00119268  0.00052271 -0.0008118 ],0.033145650783273105,"[ 8.34612785e-03 -6.93545655e-03 -9.03276691e-03  3.32028112e-04
 -1.03860920e-02 -8.67221395e-04 -8.77756867e-03 -3.61007554e-03
 -1.16462951e-02 -4.02375105e-04 -1.12873837e-03  2.96840166e-03
  2.72473115e-03  3.26361449e-03  4.32689270e-03  4.04804263e-05
  3.10501213e-03 -5.60681338e-04 -1.21697328e-02  6.87174224e-03]",-4.658279214112775,0.009482766180246042
AIG,-0.24886373645530147,1.1414741331763478,-0.006391044938451084,[-0.00072966 -0.00083575 -0.0002086  -0.00191769  0.0005037  -0.00020943],-0.0025009534803494995,"[-0.00385767 -0.00092488 -0.02306751  0.02984551 -0.0121809   0.01956813
  0.00130674  0.01930862  0.00448223  0.00648995 -0.00063384 -0.00036552
 -0.00875514  0.00275472 -0.0015423   0.00587884  0.00173343  0.00329686
 -0.01315393  0.00224255]",-4.561987512103239,0.010441286124604423
AIZ,-0.14189258554245174,1.0748335956688453,0.005402684903055096,"[ 4.58733745e-04 -1.01600179e-03  2.69140463e-04 -1.49552702e-03
  4.79277389e-04 -9.64410452e-05]",0.021146005459878336,"[ 0.00070589 -0.00255832 -0.01718362  0.02087608 -0.00964862  0.01333645
  0.00132319  0.01215794  0.00636819  0.0023423   0.00457971 -0.00379093
 -0.00108221 -0.00628941 -0.00212814 -0.01058475 -0.00546967 -0.00678524
 -0.01674672  0.00960541]",-3.9327680779276943,0.019589372524679044
AJG,-0.07531853061747029,1.0003573339222742,0.005024383719741851,[-0.00013012 -0.00024166  0.00024315 -0.00101199  0.00040988 -0.00045661],0.058603356672492765,"[ 0.00392281 -0.00750014 -0.01803636  0.00119672 -0.02060514  0.00108151
 -0.01864112  0.00118144 -0.02060598  0.00346592 -0.0031656   0.00070693
  0.00105012 -0.00381354  0.00266677 -0.00832906  0.00435311 -0.00087544
  0.00151893  0.01611094]",-4.456026987643311,0.011608392075607843
AKAM,0.08519175998936868,0.820526792635314,-0.0008947008874724589,[ 0.00174905  0.00371687 -0.00099341  0.00143275 -0.00086827 -0.00122834],0.005323157038815287,"[ 0.01091224 -0.01086105 -0.00840909 -0.01014288 -0.01607338 -0.00524509
 -0.02039786 -0.00054464 -0.0277805   0.01904247 -0.00546902  0.01937775
  0.00300689  0.01585027  0.00316436  0.00659483  0.00015664 -0.00148131
 -0.00941093 -0.01034574]",-3.707373013536047,0.024541909928368223
ALB,0.1441643659354044,0.7289711870827655,0.0029716633492767987,[ 0.00234061  0.00332183  0.000342   -0.00120478  0.00072892 -0.00128613],0.2070276791591685,"[ 0.01626212 -0.01202531  0.00189186 -0.01423579 -0.00444837 -0.00836756
 -0.00705747 -0.00568341 -0.00818267  0.0138528   0.0054836   0.01756709
  0.01084306  0.0160999   0.00118767  0.01065919 -0.01219222  0.0079033
 -0.03925926  0.01518815]",-4.050212558926982,0.01741867175178952
ALGN,0.029033445644105062,0.8726737436350414,0.003715083701062583,"[ 1.91338573e-03 -1.62303297e-04  3.04830824e-04 -1.04549209e-03
  9.52263085e-05 -1.27614043e-03]",0.14599441407588845,"[ 9.75037326e-03 -8.48282602e-03 -7.84680860e-03 -3.80701791e-03
 -1.12863360e-02 -2.59321481e-03 -1.10509977e-02 -2.35509386e-03
 -1.18866964e-02  6.37061898e-03  3.20985241e-03  6.15143237e-03
  9.05182147e-03  4.53145989e-05  1.68261333e-03 -1.00538113e-02
 -7.55819990e-03 -2.74785487e-03 -1.63757870e-02  2.86112971e-02]",-3.8860485876786877,0.02052629385395999
ALK,-0.11431975613214027,1.0138182551224617,-0.00599609453316508,[ 0.00205663  0.00109549 -0.00010836 -0.00015539 -0.00010693 -0.00045032],0.007593173469500341,"[ 0.00193653 -0.00616509 -0.02011068  0.00912238 -0.02053773  0.00774243
 -0.01698968  0.01323    -0.0192712   0.01942548 -0.00463887  0.01147678
 -0.00368313  0.00654629 -0.0018963  -0.00131862 -0.00519243 -0.00468613
 -0.01873213 -0.00361344]",-3.9131773586061396,0.01997692625662683
ALL,0.10999708095933768,0.8390320565204759,0.0019756445224986723,"[ 5.23497948e-04  1.20033055e-03  7.71608969e-05 -7.23292929e-04
  4.27610944e-04 -3.26939279e-04]",0.04856496641842549,"[ 0.01360412 -0.00953096 -0.00193621 -0.00978403 -0.00720999 -0.00731693
 -0.00973987 -0.00939887 -0.01486314  0.00119127 -0.002136    0.00645914
 -0.0014239   0.00516091 -0.00304808  0.00198942 -0.00488773  0.00520868
 -0.00261703  0.00462813]",-4.7772225626953855,0.008419350742266879
ALLE,-0.09280130314784181,1.0105484844222234,-0.003941769426510468,[ 0.00098113  0.00195422 -0.00018412 -0.00042029  0.00034891  0.00025697],0.03211031271069056,"[ 0.00324272 -0.00487168 -0.01555061  0.01111381 -0.01347757  0.00671746
 -0.00964892  0.00654405 -0.01398752  0.00936453 -0.00354447  0.00921751
  0.00250321  0.00894869  0.00558287  0.00049377 -0.00028978 -0.00683363
 -0.02595891  0.00540879]",-4.196253003627758,0.015051870592840511
AMAT,0.03796061908828166,0.8566191250012117,0.004211709156477661,[ 0.00121042  0.0003197   0.00041286 -0.00079722  0.00038265 -0.00032617],0.05044228447175426,"[ 0.0093686  -0.00862924 -0.00837424 -0.00299598 -0.01189585 -0.00174686
 -0.01270254 -0.00011594 -0.0172559   0.01258386 -0.00128362  0.01417161
  0.00685736  0.01185296  0.0043575   0.00167267 -0.00590046 -0.00500222
 -0.03377461  0.00467509]",-3.864349844542061,0.02097655602698471
AMCR,-0.0238480084028701,0.8803401460253085,-0.10349307788877334,[0.0032391  0.00430975 0.00170116 0.00285161 0.00060926 0.00115422],0.03773445655697846,"[ 0.00651871 -0.00733769 -0.01409438  0.00238387 -0.01647178  0.00405626
 -0.01188752  0.01035549 -0.00614171  0.01536108  0.00443037  0.00421066
 -0.00197924 -0.0033291  -0.00680315 -0.00442192 -0.00436362  0.00632142
  0.00668467  0.01047141]",-3.898795528742233,0.020266306935226727
