,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1739176077150335,0.7516943699567252,0.02698906744748285,[-0.00081455  0.00224897 -0.00135212  0.00044211 -0.00038528 -0.00018661],0.03531573479678233,"[ 2.39118646e-02  2.86926359e-03 -6.89508574e-03  3.28694761e-02
 -2.91123202e-02  1.10945655e-02 -5.38515340e-03 -6.79614085e-03
  4.32640011e-04  2.03485485e-03 -3.48592546e-03  7.51903297e-03
 -1.07910634e-02 -3.18573772e-03  5.62643997e-03  2.53165704e-03
  1.84050737e-03  1.58383248e-02  1.50758646e-02 -7.37073008e-06]",-4.260779912069031,0.01411129254999125
AAL,-0.031328301635879005,0.9631172221169972,0.0016002780709670104,"[-6.03957095e-04  1.03171405e-04 -7.14321068e-05  5.07835208e-04
  2.08579443e-05  7.52710031e-04]",0.07472829325599935,"[ 0.01258966 -0.00580165 -0.00551825  0.00471151 -0.00397014 -0.00683794
  0.00906238 -0.00988924  0.01498031  0.00403985  0.00112211  0.01270862
 -0.01585373 -0.00131735  0.00421    -0.01674508  0.01270856  0.00028327
  0.00320473 -0.00837525]",-4.0915459617140515,0.01671337533743653
AAP,-0.23094633680823423,1.1158868347370081,0.017346073864207414,[-0.00125871  0.00145929 -0.00230783  0.00013736 -0.0009184  -0.00126455],-0.017490920813890178,"[ 0.004066   -0.01689948 -0.00044696 -0.0261027   0.03295102 -0.02410755
  0.0286256   0.00044134  0.02007187  0.01458139  0.0007956   0.01250423
  0.00196926 -0.00012364  0.00831741  0.00397751  0.00316708  0.00412427
  0.02135207 -0.01667645]",-3.5593958026997177,0.028456012567204342
AAPL,-0.045391124369700324,0.9936354375380988,-0.00721751995925366,[ 0.00109869  0.00022097 -0.00022473  0.00056547 -0.00053363 -0.00065028],-0.012487144173297115,"[ 1.13176022e-02 -6.72399245e-03 -5.15313941e-03  2.81461814e-03
 -4.65335273e-03 -6.06907553e-03  5.12129407e-03 -1.17580348e-02
  1.15976093e-02 -3.26068136e-03  6.96250918e-03  3.28239955e-03
  4.74244586e-03  2.54859735e-03  5.58655977e-03 -2.37807841e-03
  8.66466554e-03  5.39111320e-05  2.04446106e-02 -7.63834101e-03]",-4.371362421888214,0.012634015977186521
ABBV,0.007684965980721921,0.9039421793687826,-0.005288847399044331,"[-9.20448303e-05 -1.18373034e-03 -7.47102538e-05 -5.46932901e-04
 -1.44991795e-04 -8.13922989e-04]",-0.001961426133117601,"[ 0.01412069 -0.00390317 -0.0072283   0.01041514 -0.0135409  -0.00425052
  0.00296255 -0.01546157  0.0136805  -0.00395873  0.00801127  0.00600773
  0.00431896  0.00976716  0.00128444  0.00889489 -0.00292788  0.00767095
 -0.00181395 -0.01216687]",-3.5232300584036333,0.029503981507026066
ABT,0.059179972719882346,0.9019642068285428,-0.021361848114821138,[ 0.00089634  0.00196128 -0.00061042  0.00056312 -0.00031312 -0.00031697],0.03543231608474904,"[ 0.01686564 -0.00124234 -0.0081371   0.01766961 -0.01914811 -0.00039619
  0.00094124 -0.01264156  0.00854572 -0.00041165  0.00143293  0.00720316
 -0.00740093  0.00075194  0.00199531 -0.00085766  0.00116753  0.00614426
  0.00791812 -0.00292613]",-4.566517679524476,0.010394092328975518
ACN,0.025722094441826843,0.941400919893345,0.009188250717043763,[-0.00087127  0.00092761 -0.00103272  0.00041864 -0.00052354 -0.00035556],0.05577410672103084,"[ 0.0148462  -0.00254625 -0.00856151  0.01209716 -0.01305876 -0.00511222
  0.00550313 -0.0108894   0.008174    0.00300283 -0.00174484  0.00556619
 -0.00521832 -0.0092694   0.00912819 -0.00383429  0.00351011  0.00925748
  0.00824168 -0.0080374 ]",-4.510827471110445,0.010989363032082904
ADBE,0.04908794086274904,0.8999701210309597,-0.008555232956930623,"[ 1.28012462e-03  5.25913214e-04  3.44041575e-04  1.54577249e-05
  1.43504268e-04 -3.21724047e-05]",0.03402329965810284,"[ 1.73304104e-02 -1.51508496e-03 -6.04313316e-03  1.84805009e-02
 -1.72572400e-02  4.06966078e-03 -1.56675048e-03 -7.12615127e-03
  2.68063973e-03 -9.04494222e-05 -8.08567281e-05  5.91434218e-03
 -1.06498402e-02  1.63254210e-03 -1.86501039e-03 -1.74595557e-03
  2.50665907e-05  5.20715201e-03 -1.65351619e-03  6.16285859e-03]",-4.538862118666016,0.010685558536056081
ADI,-0.025016530529247714,0.9567870442309726,0.03823819903944184,[-0.00082268  0.00490937 -0.00273617  0.00178619 -0.0012274  -0.00039908],0.06028850040024886,"[ 0.0121324  -0.00531401 -0.0070283   0.00426269 -0.00420447 -0.00877111
  0.00965329 -0.00957923  0.01206463  0.00417815  0.00048661  0.0080004
 -0.00450957 -0.00412194  0.00839403 -0.00447865  0.00879671  0.00905251
  0.01037846  0.00263739]",-4.317449970470181,0.013333841917247801
ADM,-0.23998886104985115,1.1201496778083346,-0.013526366210115682,[ 0.00016805 -0.00124656 -0.00068098  0.00117966 -0.00118129 -0.00087297],-0.024242808420346575,"[ 0.00546185 -0.01863162  0.00497424 -0.02693783  0.04220518 -0.01822627
  0.03006323  0.01160276  0.01683768  0.02079479 -0.00284142  0.01747464
 -0.0055676  -0.00016475  0.01140211  0.00136045  0.01054158  0.0135755
  0.02448208 -0.00473286]",-4.514704116342601,0.010946843639829548
ADP,0.004415391961124078,0.9566099472655165,0.0014178730329860623,"[ 1.75872102e-05  8.92096200e-04 -3.34463041e-04  3.70421272e-04
 -1.21511839e-04  1.21851037e-04]",0.05406281503912856,"[ 0.01362579 -0.00425865 -0.00606162  0.0081351  -0.00592536 -0.00423282
  0.00717095 -0.00617715  0.00829414  0.00498459 -0.00127087  0.00824525
 -0.00763707 -0.00402957  0.00652693 -0.00327935  0.00512145  0.01013641
  0.00406249  0.00024872]",-4.87172653485458,0.007660128385548829
ADSK,0.17678677561103248,0.7138682151201559,0.01837246131138765,"[-6.17397063e-04  2.00596483e-03 -6.34384163e-04  9.71273753e-04
  4.49913748e-05  1.15215255e-03]",-0.04848505672847502,"[ 0.02524833  0.00366243 -0.01254388  0.03688544 -0.04807388  0.00420014
 -0.00962031 -0.03206675  0.01597884 -0.01168772  0.00657195  0.00767224
 -0.0135994  -0.00025797  0.00347215 -0.01629179  0.00931415  0.00490968
 -0.01253817 -0.00631154]",-3.6857906855429063,0.025077338593296562
AEE,0.012124794696419763,0.9744681781875214,0.007848151367273942,"[-4.12175314e-04  9.61445380e-04 -5.05899192e-04 -9.22520105e-05
 -1.31419774e-05 -1.00550929e-04]",0.03933938099862767,"[ 0.01339163 -0.00487394 -0.00429841  0.00721963 -0.00236238 -0.00157356
  0.00617414 -0.0008572   0.00345431  0.00566048 -0.00181298  0.00670885
 -0.00598429 -0.00049898  0.00263796  0.00305596  0.00063975  0.01032882
  0.00323236  0.00503219]",-4.8946151723229505,0.007486789793526404
AEP,-0.04875793625703091,1.0248788794649373,0.03979623868371431,"[-1.62251374e-03  1.67531969e-03 -9.51108623e-04  2.30991328e-04
  5.89374328e-05  4.38095304e-04]",0.01882720405454646,"[ 0.01260482 -0.00671391 -0.00101394  0.00423412  0.003637    0.00196421
  0.00436134  0.00552579 -0.00255877  0.00492071 -0.00176468  0.00334052
 -0.00437967  0.00064816 -0.00053099  0.00224109  0.00110089  0.00582971
  0.00081273  0.01375407]",-4.841609980546423,0.0078943340905833
AES,-0.11583181359061781,1.0368070258450217,0.011232159526916556,[-0.00066296  0.00143112 -0.00138144  0.00022839 -0.00057127 -0.0007041 ],0.03714511086648079,"[ 0.00860658 -0.01079782 -0.00185675 -0.0097609   0.01739138 -0.01269109
  0.01902788  0.00158312  0.01306741  0.01255442 -0.00135815  0.0122122
 -0.00319711 -0.00084897  0.00951733  0.00336386  0.00755641  0.01430246
  0.02061218  0.00425272]",-4.099486667323575,0.0165811848814909
