,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05906018754230603,0.9964478546793165,0.0016765028803758233,"[1.18224876e-04 1.97350868e-03 5.46925582e-05 1.08140789e-03
 2.67601085e-04 1.44782872e-03]",-0.0046277579916200375,"[ 0.02209187 -0.00730079 -0.00542987  0.02394796 -0.01191594 -0.01146657
  0.01307118 -0.0021315  -0.00321501  0.00981435 -0.00325616 -0.00542206
  0.00210183  0.0019916  -0.00126158 -0.00461815  0.00660997  0.00392896
  0.0055244   0.01238572]",-4.383438776229469,0.012482360688089115
AAL,0.011066434874776586,0.9336742629337279,0.003699576086146486,"[3.32320719e-04 4.44789736e-03 7.33254346e-06 1.11390799e-03
 9.04981603e-04 2.33207472e-03]",-0.009515152884374479,"[ 1.40818423e-02 -1.34416995e-03 -3.88854682e-03  3.09053300e-03
  8.61246909e-05  6.82532333e-03 -3.70614044e-03 -3.57535108e-03
  2.35755980e-03  7.23012093e-04  5.80906421e-04 -3.75306112e-03
  2.01974847e-03  1.24232083e-02 -9.99300876e-03 -1.02252582e-02
  5.82549832e-03 -2.50209530e-03  2.54344646e-02  5.39748191e-03]",-3.8006611179854466,0.022355987024340787
AAP,0.04659946371267431,0.8737451870674993,-0.0009526269228249146,[0.0021492  0.00283412 0.00023692 0.00071308 0.00032728 0.00071513],-0.00998645255204754,"[ 0.0099763   0.00052417  0.00084909 -0.00431461 -0.00218252  0.01785615
 -0.00562837 -0.01424086  0.00656142  0.00647376 -0.00297457 -0.00286302
  0.00098763  0.00763662 -0.00403423 -0.00725551  0.00029028  0.00047533
  0.02056243 -0.00070407]",-4.233689062063631,0.01449880477789693
AAPL,-0.059946582565647055,0.968754329190651,-0.00041371135552674073,"[ 4.62211739e-05 -6.36532645e-04  9.38510541e-04  1.12291238e-03
  3.30635174e-04  1.82772967e-03]",0.002561205113513883,"[ 0.02251107 -0.00608058 -0.00983657  0.02181834 -0.00374892 -0.01585802
  0.00794268  0.01133921 -0.00640111 -0.00424944  0.00395109  0.00079548
 -0.00015446  0.00378579 -0.00472875 -0.00335     0.00652649  0.00264681
  0.0055669  -0.00491704]",-3.9292004236490348,0.019659385450078126
ABBV,-0.07689373740462514,1.0131215825309399,0.0002711999525632579,"[ 1.17854723e-03  1.90180741e-03  1.01401706e-04  1.69981684e-03
 -9.69116762e-05  1.28529589e-03]",-0.011005815136446927,"[ 0.0241621  -0.00855483 -0.00558899  0.02839188 -0.0147125  -0.01379248
  0.01506957 -0.0048511  -0.00083858  0.01358436 -0.00837542 -0.00471244
  0.0053327  -0.0024121  -0.00073807 -0.00196669  0.00397669  0.0066679
  0.00836995 -0.00019297]",-4.286992419473275,0.01374620601022639
ABT,-0.06878898335152302,1.004538173029548,-0.0004753629428879408,[ 0.00130586  0.0008875   0.00041498  0.00157213 -0.00012019  0.00115569],-0.010734583052887513,"[ 0.0230527  -0.00828275 -0.0041052   0.02727182 -0.01615663 -0.01228942
  0.01650315 -0.00609064 -0.00238382  0.01430626 -0.0063833  -0.00540227
  0.0036131  -0.00189957 -0.00060749 -0.00094946  0.00533832  0.00285416
  0.0071834   0.00596861]",-4.340053201748324,0.013035834655794373
ACN,-0.019559892301213928,0.9727513195355624,0.0034064591540889245,[-0.00022464  0.00341555 -0.0010539   0.00106571 -0.00020671  0.00056256],-0.015921074553742476,"[ 0.01751438 -0.00427772 -0.00372192  0.01257581 -0.00672507  0.00016797
  0.00422449 -0.0068623   0.00184732  0.00909318 -0.00460453 -0.00669256
  0.00388109  0.00782102 -0.00569776 -0.0106096   0.00679259  0.00405507
  0.02090708  0.00942467]",-4.536308731536205,0.01071287776714045
ADBE,-0.0003707253259317301,0.9453520103755286,0.0014471925844576393,"[ 1.10587387e-04  2.08074360e-03 -4.85419182e-04  2.99445021e-04
  6.91184426e-05  2.71969893e-04]",-0.003563141603120674,"[ 0.01556581 -0.00230584 -0.00543456  0.00677961 -0.00051984  0.00146023
 -0.00032491 -0.00055163  0.00058304  0.00265562 -0.00300048 -0.00581651
  0.00792401  0.00595391 -0.0087085   0.00073977  0.00097257 -0.00189581
  0.01633483 -0.00105256]",-4.10974982869266,0.01641187979418514
ADI,-0.07137806823206687,0.9630213712849469,0.0015563562104176857,[-0.00021622  0.00088816 -0.00042432  0.00213123 -0.00070486  0.00101787],0.012327840221288243,"[ 0.02336673 -0.00640981 -0.01056977  0.02253733 -0.00271145 -0.01540103
  0.00468596  0.01011104 -0.00132741 -0.00536542 -0.00105285  0.0070405
  0.00216566 -0.00253168 -0.00613131  0.00076477  0.0106072  -0.00244174
  0.00672601  0.00995701]",-3.965668225153098,0.01895536592716742
ADM,-0.07542970111903474,0.9904337233836573,0.001939737013192915,"[ 4.51189059e-04  2.81469952e-03 -2.18480322e-04  1.81037267e-03
  1.38258032e-05  1.66009187e-03]",0.003382100987478388,"[ 0.02358667 -0.00742581 -0.00827778  0.02418782 -0.00698128 -0.01231822
  0.00590184  0.00113299  0.00313313  0.0032348  -0.0081585   0.00349018
  0.00689345 -0.00284682 -0.00763041 -0.0015853   0.01085223  0.00371061
  0.00680852 -0.00549689]",-4.570001829947645,0.010357940763107048
