,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4160274713926868,0.4755533032119868,-7.5430522076610565e-06,[ 0.00199669 -0.00023432  0.00012982  0.00033235 -0.00051316 -0.00092983],0.00011935408953624444,"[ 0.00738936 -0.01173201 -0.0177183   0.01846631  0.00547663  0.01190184
  0.00140623 -0.01403378 -0.00766523  0.00522296  0.00551236 -0.0041708
 -0.01378012  0.00487635  0.0117428   0.0090022  -0.00177425 -0.00663688
  0.01886699  0.01495633]",-4.822625711295004,0.00804563386833826
AAL,-0.5122515942481768,1.3750031167639358,0.006340483892957265,[-0.00472271  0.00088232 -0.00173556 -0.00010451 -0.00016305  0.0004532 ],-0.07522314551947104,"[ 0.01393771  0.01327124  0.03473597 -0.01794807 -0.02631635 -0.02755881
 -0.01207735  0.03031654  0.01798484 -0.00873658 -0.00851633  0.00702447
  0.01476549  0.00287249 -0.00762071 -0.0084486  -0.00098202  0.00175445
 -0.00711899  0.01387723]",-3.9086791324890493,0.020066989398380083
AAP,0.03632957933078721,0.9085989357806658,-3.992437797838583e-05,[-0.00039447  0.00082205 -0.00101561 -0.00083121 -0.00029154 -0.00139865],-0.004020270452379047,"[ 0.01133056 -0.00399555 -0.00049372  0.00364076 -0.00817894 -0.00251214
 -0.00442092  0.00904892  0.01326687 -0.00219068 -0.00574881 -0.00829015
  0.0011137   0.00784195 -0.0004832  -0.01010704 -0.00672899  0.00969915
  0.00804266 -0.00699344]",-4.489981353445645,0.011220853037884464
AAPL,-0.16189160561197213,1.0658725997519116,0.0030790512960695775,"[-1.79848261e-03  6.43918982e-04 -8.55976827e-04 -2.57417275e-04
 -8.91087841e-05 -1.33176994e-04]",0.008217078910364817,"[ 0.01306337  0.00086469  0.00857864 -0.00541072 -0.01568039 -0.00713772
 -0.00210054  0.01897805  0.01986402 -0.00811231 -0.00924411 -0.01184639
 -0.00480523  0.00874133  0.00455981 -0.00079137 -0.0029956  -0.00182231
 -0.00335981  0.01072631]",-4.43807015740754,0.011818724804224273
ABBV,0.43298798673108824,0.49038497658642494,-7.520724089434249e-06,[ 0.0005679  -0.00089363 -0.00018562 -0.0003241  -0.00043892 -0.00118165],4.702573946731586e-05,"[ 0.00664236 -0.0151213  -0.02435247  0.01994461  0.00465295  0.01674903
  0.00589686 -0.00805751  0.00230631 -0.00104118 -0.00119628 -0.00696766
 -0.00019714  0.00479227 -0.00490087 -0.01173973 -0.00844226  0.01012771
 -0.01192296 -0.01086881]",-4.5116059684800245,0.010980811171101622
ABT,-0.10906196839569685,1.0112673924212299,-0.00047611819743329057,"[-1.79509618e-03  7.58454476e-05 -1.40362183e-03 -8.00887723e-04
 -5.69365083e-04 -1.55200811e-03]",0.09144208143576016,"[ 1.30242178e-02 -1.61830233e-03  1.63243376e-03 -3.83087295e-03
 -1.34609490e-02  1.86484995e-03  9.33717133e-03  1.34265700e-02
  1.11847482e-02 -1.65103659e-02 -1.26126920e-02 -2.77729270e-03
 -9.46660207e-05  8.34683103e-03  1.81172731e-03 -1.19274274e-03
 -2.98948219e-03  8.13024494e-04  4.17609651e-03  1.65259315e-02]",-4.309144678236657,0.013445044516800146
ACN,0.4356460813102382,0.49922418321728884,2.631181076526366e-07,[ 0.00057388  0.00120588 -0.00043518  0.00029723 -0.00024754 -0.00031666],0.00016527552465475773,"[ 0.00886509 -0.01237286 -0.01997475  0.01320845  0.0002264   0.01581043
  0.00873135 -0.00383356  0.0040582  -0.00299601  0.00040505 -0.01113961
 -0.01234697  0.0036239   0.00033421  0.00449453 -0.00087335  0.00318934
  0.00655947  0.00248094]",-4.7785714100318195,0.008408001979038845
ADBE,0.1341411530742399,0.7984052917113841,-0.0027902352963076853,[ 0.00147318  0.00064324 -0.000297   -0.00032472 -0.00030206 -0.00124536],-0.024179681957382317,"[ 0.00906431 -0.00914979 -0.01287434  0.01303079  0.00074849  0.00983591
  0.00550141 -0.00639616 -0.00062944 -0.00421192 -0.00305483 -0.00745365
 -0.0142378   0.00654081  0.00360105  0.01111778  0.00374224  0.00370612
  0.0149098   0.01301849]",-4.470974485207201,0.011436166044090286
ADI,0.019232747930441888,0.9378957396039745,9.620239984818744e-05,[ 0.00049354  0.00114659 -0.00050266  0.0005559  -0.00036481 -0.00022012],0.009736510969289376,"[ 1.16540045e-02 -4.97206202e-03 -3.74863770e-03  3.69443741e-03
 -7.09573397e-03  2.03465500e-03  9.27052740e-05  5.19328575e-03
  8.04002965e-03 -2.46780735e-03 -2.90122161e-03 -7.54844427e-03
 -6.08486308e-03  7.13526095e-03  6.37001740e-03 -2.53437711e-04
 -3.89978367e-03  7.99864024e-04  1.50270299e-02  3.96346697e-03]",-4.8852776796357915,0.007557025038708243
ADM,0.41239360526315116,0.4638299915717048,-4.688832506246848e-06,"[ 2.82055734e-03  2.20258626e-04  6.65769679e-04 -1.33798107e-04
  7.08686514e-05 -5.80608092e-04]",7.496178623996205e-05,"[ 0.00548576 -0.01314601 -0.01887289  0.02352264  0.00826704  0.00908701
 -0.00616339 -0.01472468 -0.00315697  0.01056032  0.00336609 -0.00868988
 -0.00725558  0.01042136  0.01520881 -0.00945687 -0.01779641  0.00397784
  0.03396779  0.00012064]",-4.4483396665990025,0.011697973391318454
