,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03103199775225031,0.9238669669928495,-0.0053735159513970746,[ 0.00010306 -0.00241964  0.0003244   0.00071522 -0.00118762 -0.00094559],0.0023221206306243787,"[ 0.00832934 -0.00303453 -0.00404394  0.00386069 -0.00581305  0.01135257
  0.00673635  0.00337131  0.0012077  -0.00614652  0.00118041 -0.00169946
 -0.00634096 -0.00118989 -0.00744183  0.00246861 -0.00225397  0.00252774
 -0.01370929  0.0149723 ]",-4.99727227569684,0.0067563513504551006
AAL,-0.04060286580152723,0.902941522557387,0.0077542340506545114,"[-1.62444362e-03 -3.33834553e-03  2.16197742e-03 -1.39354359e-03
 -5.04761183e-05 -8.28440662e-05]",-0.010271226374220654,"[ 0.01127556  0.00511666  0.00525195 -0.00623862 -0.02624736  0.00357668
  0.00940127  0.02047188  0.00240158 -0.00997334  0.00623892  0.00822804
  0.0011066  -0.01302141 -0.02943402  0.00665374  0.00598666  0.01685331
  0.00348283  0.017593  ]",-3.670312662852857,0.025468505646042118
AAP,0.05921737883367255,0.8776373389581381,-0.0021540567147075255,[ 0.00065715 -0.00264866  0.00061001 -0.00053573  0.0001496  -0.00048499],0.002954211823421757,"[ 0.00492739 -0.00523703 -0.00380525  0.0112477   0.00530483  0.00077894
 -0.00476234 -0.00079668  0.00453324  0.00100519  0.00086528 -0.00903111
 -0.00835324  0.00261667 -0.00373974  0.00227007 -0.00099069  0.00310914
 -0.00347545  0.02060669]",-4.504266271505315,0.011061703497067532
AAPL,0.03347308022672769,0.9218942479112898,0.0016741735763201853,"[-5.31262042e-04 -2.91739165e-03  1.31236779e-03 -2.92933657e-04
  3.11369869e-05  2.88487198e-04]",0.008798162659513654,"[ 0.0070196  -0.00328817 -0.00324318  0.00752002  0.00193229  0.00605792
  0.00109916 -0.00532806 -0.00258465 -0.0016301   0.00309501  0.00167462
 -0.00621067  0.00190808  0.00306818  0.00385534 -0.00071843 -0.00311569
  0.01053084  0.01061201]",-4.692685168739423,0.009162051442741952
ABBV,0.13029848199337069,0.7866927096140313,-0.0005568101723440785,"[ 2.34208052e-03 -8.36160762e-05 -2.89271112e-04 -8.55210197e-05
  2.71998199e-04 -6.67411257e-04]",0.014000342264234836,"[-0.0009491  -0.01636006 -0.01934973  0.02108753  0.02259503  0.02622441
  0.007412   -0.01501499  0.00241258 -0.00619131 -0.00689175 -0.01225738
 -0.00815449  0.00368079 -0.01513819 -0.00261069 -0.00682859  0.02270541
 -0.00875885  0.02437002]",-4.611822275957072,0.009933699862034781
ABT,0.05874064804882942,0.8984261834238854,-0.002398577277418094,"[ 1.48755374e-03 -1.01090860e-03  6.07294996e-04  5.45551228e-04
 -1.73289226e-04 -7.29244187e-06]",0.0028812412588973147,"[ 0.00523054 -0.00579581 -0.00525422  0.0110258   0.00623585  0.00509382
 -0.00162192 -0.00445626  0.0011082  -0.00046086  0.00173522 -0.00343528
 -0.0052946   0.00101359 -0.00579082  0.0022834   0.00034352  0.00402958
 -0.00136345  0.01729223]",-4.897054182272337,0.007468551689231137
ACN,0.06133528058022476,0.89413085051063,-0.0007373366082485641,[ 0.0007594  -0.00081408  0.0009935   0.00069429 -0.0002967   0.00042319],-0.008059066196159865,"[ 0.00563274 -0.00615969 -0.00674669  0.01049235  0.00654491  0.01040216
  0.00279618 -0.00692512 -0.00043156 -0.00393323 -0.00332013 -0.00412942
 -0.00993127  0.00559658  0.00224908  0.00549357  0.00606361  0.00189684
  0.0009928  -0.00031422]",-4.987718601546524,0.006821208649143777
ADBE,0.052471736723790637,0.899285825538151,-0.0027281699296122512,"[ 1.26080859e-03 -1.58730385e-03  1.08337982e-03  2.13321817e-05
  1.92280486e-04  2.28265795e-04]",-0.006595978283670159,"[ 5.89116255e-03 -4.38823086e-03 -3.49691608e-03  9.89653946e-03
  5.37082537e-03  1.91204676e-03 -4.81552320e-03 -5.55196925e-03
 -8.78444640e-05  3.96016292e-03  7.64577434e-03 -2.40922968e-03
 -2.78677926e-03  9.47428680e-04  4.04408732e-04 -2.77128261e-03
 -5.97753612e-03 -1.74072620e-03 -6.93336977e-03  3.81188132e-03]",-4.449420429570942,0.011685337484270553
ADI,0.07932663047734231,0.8284950176266846,-0.0031482988377328205,[ 0.00023482 -0.00240585  0.00017547 -0.00030523 -0.00043816 -0.00108633],-0.01818069307728547,"[ 0.00436871 -0.00832531 -0.00964796  0.0125693   0.01042758  0.01396929
  0.00266009 -0.00948439  0.00106381 -0.0022937  -0.0036127  -0.01172467
 -0.01602207  0.01022911  0.01345161  0.00179158 -0.00500336 -0.00058064
  0.01277284 -0.0002675 ]",-4.492871156356479,0.011188473791466971
ADM,0.0873098376836201,0.8311950199101454,-0.0003108830350610774,"[-3.34834505e-05 -6.04798302e-04  6.05856505e-05  1.23643562e-04
 -2.34370822e-04 -2.10212163e-04]",-0.009405129531710577,"[ 0.00302479 -0.01109902 -0.01348777  0.01537114  0.01656248  0.01889666
  0.00226905 -0.01641251 -0.00121778  0.00214292  0.00682337 -0.01134549
 -0.01526435  0.00249974 -0.00074578 -0.00040814 -0.00617843  0.0083305
 -0.00963271 -0.00181626]",-5.227236109411974,0.005368342327742386
ADP,0.02237378047301973,0.943727219904035,7.26051880407545e-05,"[-8.00147834e-05 -1.18500976e-03  6.17433507e-04  2.41572894e-04
 -2.21403603e-04  1.53725354e-04]",0.00540980316085672,"[ 0.00803338 -0.0028884  -0.00309485  0.00495182 -0.00365721  0.0065635
  0.00098977  0.00182694  0.00154821  0.0001013   0.00862681 -0.00312772
 -0.00478692 -0.00341531 -0.00874826 -0.00120043 -0.00484353  0.00470191
 -0.01386158  0.00245991]",-5.0257145747135015,0.006566892282775148
ADSK,-0.023615945611978002,0.9557123106917915,0.00011508656364405352,[-0.00044136 -0.00125105  0.00035238  0.00052659 -0.00065742 -0.00014095],-0.006473096309058015,"[ 0.00981242  0.00248471  0.00335804 -0.00152488 -0.01823681  0.00138855
  0.0055903   0.01628852  0.00363103 -0.00935146 -0.00219097  0.00566809
  0.00511114 -0.00361241 -0.0137003   0.00139728  0.0013534  -0.00083533
 -0.02082972  0.02237612]",-4.332014241527426,0.013141051562667738
AEE,-0.02494540273539124,0.977442182834903,0.0015290107361163854,[-0.00073742 -0.00249656  0.00032566  0.00018854 -0.00036895 -0.00012656],0.01772066044152814,"[ 0.011606    0.00386328  0.00346199 -0.00384056 -0.01774538  0.00479159
  0.00636779  0.00775202 -0.00277033 -0.00428098  0.00953739  0.00668817
 -0.00685532 -0.00404534  0.00254187  0.00565299 -0.00315328 -0.00947632
  0.01250802  0.00746397]",-4.832561231071831,0.007966092112592254
AEP,-0.0045336821668235956,0.9615371642668845,-0.0015395745681721592,[ 0.00025128 -0.00296188  0.00090504  0.00019706 -0.00031377 -0.00014593],0.0181537902381374,"[ 0.01040246  0.00122296  0.00033214 -0.00047343 -0.01069391  0.00797969
  0.00600023  0.00094672 -0.0042547  -0.00290709  0.0097665   0.00516374
 -0.00889327 -0.00267637  0.00362825  0.00508582 -0.0043616  -0.00537243
  0.01713938  0.00642853]",-4.814366261000404,0.008112361569087843
AES,0.07156995286057638,0.871177379742681,-0.0005114973831414092,[-0.00030292 -0.00159361  0.00018438 -0.00036523 -0.00027205 -0.00065277],0.001605451108074513,"[ 0.00563276 -0.0078681  -0.01037905  0.01004507  0.0069731   0.01991343
  0.00912756 -0.01009375 -0.00313839 -0.00654255 -0.00099525 -0.00203433
 -0.01236559  0.00250424 -0.00071652  0.00674507  0.00275938  0.00312064
  0.00302007  0.00682707]",-4.721262081382146,0.008903933964857431
