,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.001105514444812862,0.9605792102060499,0.0001588953552971628,[ 0.0006525  -0.00022889 -0.00013601  0.00127817 -0.00064181  0.0001113 ],0.02105870741576954,"[ 0.00376264 -0.00858978  0.00253099  0.00059519  0.00095615  0.00575286
 -0.00164111  0.00785658 -0.00297952  0.00258135 -0.00256235  0.00115508
 -0.00116163  0.00117346 -0.0015756   0.00698969 -0.00813958  0.00765755
 -0.0095415  -0.0037544 ]",-4.425436232941675,0.011968988894559269
AAL,0.4320921322395504,0.45139147199761714,-2.4098325783306394e-05,[ 0.00029705 -0.0015132   0.00255298 -0.00157645  0.00215586  0.00222607],0.0002499686006453383,"[ 0.01296007  0.00505789 -0.02145837  0.03569    -0.03375225 -0.0032645
 -0.00699289 -0.03078306  0.00496087 -0.00563201 -0.00126129 -0.00223671
  0.00299879 -0.0137337   0.01628959  0.00039248  0.00105551  0.01345344
  0.00274898  0.00144001]",-4.752545006411487,0.008629704578368499
AAP,0.12079062633619221,0.7759840907143536,-0.0025046272608740816,"[-2.23667011e-03  2.42036273e-03 -7.73330818e-05 -1.42998056e-03
  1.44040000e-03  1.37376331e-03]",-0.05437236270241773,"[ 0.00845374 -0.00462058 -0.00147141  0.01870214 -0.0165733   0.009713
 -0.02711477 -0.00913471 -0.00310414 -0.01351473  0.00571091 -0.00928576
  0.00827042 -0.01140401  0.02081509  0.00196189  0.00411406  0.0168359
  0.01120984  0.00447564]",-4.209071280699787,0.014860162851524417
AAPL,0.07656438922447291,0.8726839321088448,0.004914406308178577,"[-1.88929506e-03  2.03282956e-03 -6.43443239e-04 -8.93115781e-05
  4.09124425e-04  8.16373453e-04]",0.07115688211318734,"[ 0.00381992 -0.00461953 -0.0084259  -0.00094141  0.00261529 -0.00460486
  0.01961796  0.01067514 -0.00613133  0.0098732  -0.00515944 -0.00687556
  0.008052    0.00186101 -0.00426983  0.00788899  0.00307084 -0.00492492
  0.00824571  0.02325071]",-4.506071876580145,0.011041748449985567
ABBV,0.004639679720901657,0.9535110581623885,0.013423314475141326,"[-2.63655281e-03  2.77059406e-03 -1.97032859e-03  7.47422416e-04
 -5.36749988e-04  9.96626368e-05]",-0.01953603815044892,"[ 0.00382038 -0.00844467  0.00269931  0.00029488  0.00201737  0.00664731
 -0.00579914  0.0112943  -0.00587716 -0.0005893   0.00158349 -0.00281485
  0.00075994  0.00571554 -0.00538796  0.00428904 -0.00306707  0.00451595
 -0.01104468  0.00651816]",-3.900780087677938,0.020226127137480263
ABT,-0.0685735233882325,1.012504928951943,-0.0029826777202394267,[ 0.00111025 -0.00177786  0.00044532  0.00081498 -0.00056281 -0.00022721],0.023919380071794928,"[ 0.00218289 -0.01134237  0.00623574 -0.00698464  0.0077204   0.00570804
  0.00315913  0.01297542 -0.00262219  0.00419681 -0.00049851  0.00269612
 -0.00069027  0.0049858  -0.00128489  0.00756154 -0.00522132  0.00943312
 -0.00357562  0.00179591]",-4.677831500050284,0.009299157260771185
ACN,0.052819219798407736,0.9163226376444279,-0.0012942376023344132,[0.00021111 0.0003124  0.00043614 0.00091041 0.00018671 0.00126576],0.01856348996925535,"[ 0.00446714 -0.00583662 -0.00503648  0.00486692 -0.00669526 -0.000503
  0.00617589 -0.00773295  0.00386424  0.00157075 -0.00021292  0.00243462
  0.00336934 -0.00667636  0.01511411  0.00712233 -0.00385092  0.01242802
  0.01416458 -0.01565809]",-4.531066014769084,0.010769189836165484
ADBE,-0.03576002180123553,0.9967065710557408,0.005310846852032852,"[-2.53074348e-03  4.42646298e-04 -1.21285392e-03  4.06723596e-04
 -4.72203746e-04  4.91734707e-05]",0.05835695095594335,"[ 2.35825781e-03 -9.64065529e-03 -7.77470357e-05 -5.91439773e-03
  3.52394331e-03 -1.45933148e-03  1.85114236e-02  7.89508139e-04
  4.58706618e-03  8.82179619e-03 -2.54961606e-03  6.31509228e-03
  4.01406178e-03 -1.75158889e-03  1.15868788e-02  1.49186420e-02
 -6.05869610e-03  1.29429770e-02  2.35260057e-02 -3.16960245e-03]",-4.432299284143524,0.011887126345694025
ADI,0.16973576549711164,0.7079772864442021,0.00274815422977382,[-0.00306503  0.00073899 -0.00056542 -0.0009933   0.00062966  0.00059965],0.03916370492220603,"[ 0.00751894 -0.00195724 -0.01128617  0.01563121 -0.01662231 -0.00145923
 -0.00270651 -0.01599345  0.00179614 -0.00644806  0.00632936 -0.00857328
  0.01582284 -0.00822069  0.02110794  0.01157558  0.00263088  0.00940378
  0.03197878 -0.00082781]",-4.4376056284526815,0.011824216219467285
ADM,0.09462689698214358,0.8334495176619494,0.0065590983968121545,[-0.00214065  0.00230828 -0.00088178  0.00019795  0.00036088  0.00109848],-0.01911070547259998,"[ 5.57940957e-03 -4.33083420e-03 -6.20709877e-03  9.57348645e-03
 -9.93421111e-03  1.00684333e-03  1.08440928e-04 -8.17078977e-03
  3.01232935e-03 -2.61063333e-04  5.20749452e-05  4.90886550e-03
 -5.78060676e-03 -1.43618466e-03  6.10388032e-04 -4.55624802e-03
 -2.59350719e-03 -3.02962862e-03  1.16417917e-03 -2.12362548e-02]",-4.020062431553529,0.017951844142998125
