,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027942668938078247,0.9296866295738452,-0.0028172790894561185,[ 0.0011924  -0.00095194  0.00037786  0.00096768 -0.00037261 -0.00030073],-0.010491819568927523,"[ 3.70248829e-03 -8.09113395e-03 -1.51922170e-03 -1.20004668e-03
  9.93601651e-04  3.59845213e-03 -9.37258731e-05  4.08987210e-03
 -8.68729623e-03  2.32214834e-03 -2.10904459e-03 -5.26768526e-03
 -1.45777022e-04  1.49895016e-03 -4.70013891e-03  1.74736730e-03
 -8.48737490e-03 -4.79178758e-04 -1.60290914e-02 -1.86660494e-03]",-4.4281759435095145,0.011936242207903328
AAL,0.42285090569410483,0.43317260858860707,-1.007598700198564e-05,[ 0.00218382  0.00108001  0.00159465 -0.00106913  0.00119912  0.00104978],0.00036214057446129906,"[ 0.01870207  0.01510763 -0.01594132  0.0544393  -0.04167891  0.00508987
 -0.01660041 -0.01341558  0.00020288 -0.0061781  -0.01477189  0.00051211
 -0.00953808 -0.0121111   0.00428792 -0.00585206 -0.00788549  0.00647643
 -0.01624295  0.00379762]",-4.434782628360552,0.01185764314284891
AAP,0.281386818151303,0.6036231145327975,0.005822280667398192,[-0.00025011  0.00316978  0.00020195 -0.00156977  0.00125252  0.00128973],-0.038129636779206645,"[ 0.01377461  0.00511993 -0.00592551  0.03619623 -0.0238196   0.01345165
 -0.02385361 -0.00103368 -0.01790093 -0.01278985 -0.00841607 -0.01603562
  0.00110315 -0.00774271  0.00247713  0.00041589 -0.0032669   0.00428035
 -0.00518641  0.01402619]",-4.16287471692616,0.015562755037710483
AAPL,0.0770919565600212,0.8961495227827149,0.002491482434673611,"[-1.25961539e-03  9.11076118e-05  1.06219353e-04 -2.29542170e-04
  5.94428881e-04  5.76546356e-04]",0.027654197759144794,"[ 0.00605366 -0.00625849 -0.00015079  0.0052003   0.00096154  0.00731495
  0.0002589   0.00755534 -0.01058002  0.01500921 -0.0109219   0.00464572
 -0.00737646  0.00352253 -0.00603019  0.00437279 -0.00497972  0.00395933
  0.00043299  0.02289277]",-4.926515880791955,0.007251725192824931
ABBV,0.014675914278870333,0.9436661968902628,0.011780028785401589,[-0.00190607  0.00209842 -0.0014076   0.00056871 -0.00034258  0.00022028],-0.012694329226089106,"[ 0.00420307 -0.0094697   0.00122936 -0.0005365   0.00237366  0.00761958
 -0.00473726  0.00614112 -0.01103079 -0.00084859  0.00116607 -0.00465868
 -0.0005168   0.00539234 -0.00636936  0.00262256 -0.005113    0.00068667
 -0.01369456  0.00852748]",-3.8985894978740365,0.020270482850208646
ABT,-0.08511024456693182,1.0218763084850584,-0.0035604810273523464,[ 0.00059039 -0.00250508  0.00074617  0.00068612 -0.00011739 -0.00037727],-0.003219982444602819,"[ 0.00076797 -0.01487447  0.00225753 -0.01447383  0.00991024  0.00255626
  0.00419449  0.00577883 -0.00568805  0.00155016  0.00363773 -0.00371788
  0.00163582  0.00317804 -0.00144734  0.00013326 -0.00130905  0.00122282
 -0.01120514 -0.00072943]",-4.647598996975576,0.009584586948203506
ACN,0.1679504396116452,0.7810068253936748,-0.00244335270612593,[0.00088083 0.00085591 0.00061809 0.00088122 0.00041012 0.00128306],0.004955730928240108,"[ 8.29106362e-03  2.00509231e-03 -8.42600529e-03  1.77349726e-02
 -1.27379900e-02  1.37788731e-03  1.21315339e-03 -1.25375169e-03
 -4.03497693e-03  1.02957804e-02 -1.14187098e-02 -5.30337098e-04
  6.60849423e-05 -4.09363740e-03  2.08375737e-03  9.90841240e-03
 -1.31190494e-02  4.48615179e-03  5.29755135e-03 -4.22979229e-03]",-4.462741673114685,0.011530706483035611
ADBE,0.091992736232862,0.8728999542001793,0.005852811888252489,[-0.00201375  0.00061626 -0.00081046 -0.00016231 -0.00025526  0.00013614],0.042288814887099846,"[ 5.29279885e-03 -3.17858508e-03 -6.25890418e-03  3.33166435e-03
 -8.87628365e-04 -2.10651152e-03  1.19912084e-02  3.56594338e-03
 -5.19311062e-03  2.06287455e-02 -1.07658945e-02  5.82826917e-05
  3.37486641e-03  1.43314175e-03 -3.02832700e-03  1.66345344e-02
 -1.35184115e-02  1.47145733e-03  1.35314255e-02  1.10486482e-02]",-4.425684769103805,0.011966014537627778
ADI,0.27878738410078097,0.6228380044217775,0.006481281500658782,[-0.00132628  0.00145238 -0.00024181 -0.00103611  0.00038585  0.0007049 ],0.012419553583573915,"[ 0.01254526  0.00653421 -0.00899476  0.03373928 -0.02390384  0.0076931
 -0.01401255 -0.0039547  -0.00827401 -0.0048055  -0.00791781 -0.00674266
  0.00030541 -0.005256    0.00281485  0.00501221 -0.0062512   0.00421628
  0.00774973  0.0048136 ]",-4.1324264718276345,0.016043901478056493
ADM,0.1218856831554107,0.8094224787363143,0.005519954229504534,[-0.0011914   0.00135463 -0.00024957 -0.00030536  0.00054816  0.00090892],-0.005928476672048276,"[ 0.0065565  -0.00189535 -0.00621901  0.01209395 -0.01142158  0.0019143
 -0.00173877 -0.00388513  0.00285658 -0.00080908 -0.00137437  0.00543589
 -0.00723558 -0.00062264 -0.00117711 -0.00724312 -0.00299489 -0.00169112
 -0.00067669 -0.02343616]",-4.007438041271052,0.018179911808338566
ADP,0.4444396438415785,0.46983317248677475,-1.285076229006054e-06,"[ 5.03569255e-04  9.55895276e-04  1.16940045e-04 -1.62034997e-04
 -1.85995106e-05  3.24474079e-04]",0.0001451400076866684,"[ 0.0128956   0.00690634 -0.00851537  0.03344426 -0.02095652  0.00820884
 -0.01109388 -0.00054762 -0.01101461  0.00373647 -0.0107306  -0.00265313
 -0.00258769  0.00145514 -0.00687807  0.01111082 -0.01399581  0.0019512
  0.00354393  0.01682934]",-5.105628048697021,0.006062530155080428
