,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07359874561095442,1.0029264847651382,0.001329121601399196,[-0.00013457  0.00205104 -0.00094191  0.00125264 -0.0005632   0.00029745],0.01989682650551692,"[ 2.31364981e-02 -1.13340518e-02 -2.32646498e-03  2.55897526e-02
 -1.79337898e-02 -8.89223983e-03  1.38047780e-02 -4.28311949e-03
 -6.45742632e-03  1.02556513e-02  7.21972560e-04 -1.72079774e-03
 -4.49600507e-03  7.53265181e-05  2.24435903e-03 -2.18188418e-03
  4.38492122e-03 -6.96398162e-04  2.72667890e-03  2.16436506e-02]",-4.402543976262324,0.012246146336460295
AAL,0.04620305650956449,0.9165472006422033,0.008131180208280365,"[-3.72178978e-04  2.10089885e-03  7.87805496e-06  5.25208244e-04
  7.18084102e-04  1.61688812e-03]",0.016457005343135555,"[ 0.01467827  0.00193075 -0.01083483  0.00371458  0.00224596 -0.00368524
  0.00491283  0.0036866  -0.00232546  0.0053988  -0.00317897  0.00277002
 -0.00692555 -0.00592297  0.00388934 -0.00605732  0.00870412 -0.00471153
  0.01974088  0.03409673]",-3.8741441567359813,0.020772107937077972
AAP,0.07719252580272336,0.8590323340756724,0.0025939252681626097,[ 0.00228082  0.00319176 -0.00042763  0.00134682 -0.00040199  0.00016083],0.006559330158785307,"[ 0.01099262  0.00560274 -0.01077739 -0.00550101  0.00999387  0.00262424
 -0.00120573  0.00552259 -0.00131125  0.00424545 -0.00809029 -0.00284624
  0.01311353 -0.01145479  0.00502448  0.01218753 -0.00104119  0.00556621
 -0.00397767  0.01210563]",-3.9858082578083227,0.018577422905844652
AAPL,-0.04008108415225149,0.9364233617475969,-0.001126283053033351,[ 0.00020543 -0.00200325  0.00106642  0.0007247   0.00017111  0.00121389],0.004945965884741749,"[ 0.0206396  -0.0075651  -0.00584338  0.01899323 -0.00947271 -0.00897801
  0.01049531  0.00460258 -0.01239627  0.00065658  0.00895123 -0.00142433
 -0.01274669  0.00705222  0.00329719 -0.00742853 -0.00059322  0.00135788
  0.01534355  0.00688386]",-4.038624089817872,0.017621701621883153
ABBV,-0.12201197137328718,1.0283068410539937,0.0009656384331212512,[ 0.00062068  0.00185778 -0.00085008  0.00183448 -0.00092151  0.00023557],0.011581010056602383,"[ 0.02725009 -0.01785404  0.0059305   0.03557191 -0.03160742 -0.00455823
  0.01440365 -0.01864025  0.00271995  0.01351135  0.00133964  0.00238866
 -0.01093172  0.0051536  -0.00046025 -0.0080308   0.00215747 -0.00345999
  0.01621994  0.00686616]",-4.2025891834570634,0.014956800741898079
ABT,-0.09629080486942668,1.0073719726571189,-0.0006285019012985647,[ 0.0019784   0.00099631 -0.00021826  0.00194996 -0.00092816  0.0001309 ],0.008373030282376234,"[ 0.02521743 -0.01543147  0.00456681  0.03141295 -0.02856351 -0.00402342
  0.0145557  -0.01761026  0.00126987  0.0165071  -0.00042622 -0.00128235
 -0.00701251  0.0062654  -0.00158102 -0.00950909  0.00430923 -0.00146449
  0.01649661  0.00887272]",-4.270634433415812,0.013972915456172331
ACN,0.030453975327933456,0.9359602932286121,0.002526941445828046,[ 0.00070503  0.00289082 -0.00098034  0.00132892 -0.00056138  0.00014536],0.007808802569354566,"[ 0.0154379   0.0001877  -0.0095723   0.00650499 -0.00100688 -0.00546181
  0.00938585  0.00333961 -0.00863662  0.01305145 -0.00574255 -0.00747423
  0.00563567 -0.006029    0.00639707  0.00099578  0.00363321  0.00710221
  0.0073912   0.02718206]",-4.5139688742964585,0.010954895179098497
ADBE,0.03044363068219834,0.9260577564681486,-0.0002516009393726153,"[5.09778200e-04 4.58562989e-05 2.88601209e-04 4.13556163e-04
 7.09083616e-05 4.84158756e-04]",0.0006080013660926579,"[ 0.01470215 -0.00014627 -0.00874965  0.00480914  0.00175842 -0.00273644
  0.00440406  0.00536342 -0.00672821  0.00404643 -0.00187758 -0.0039364
  0.00669281 -0.00368235  0.0016428   0.00822948 -0.00171252 -0.00418165
  0.00841316  0.01365031]",-4.087292303071228,0.01678461974817074
ADI,-0.0327634839012307,0.973714041776098,0.004227567232075072,[-0.00125491  0.00078183 -0.00147773  0.001614   -0.00137815 -0.00023427],0.015490493700107895,"[ 0.02021815 -0.00639584 -0.00731634  0.01701792 -0.00633648 -0.00897249
  0.0088617   0.00671746 -0.01062928 -0.00030884  0.00449709  0.0009062
 -0.00729134 -0.00403124  0.00783453  0.00366203 -0.00139085 -0.00096504
  0.00549032  0.02924792]",-3.9657948340186793,0.0189529661617097
ADM,-0.01081170023737287,0.9678439165673436,0.0010863383192197286,[ 0.00051249  0.00206603 -0.00057673  0.00109833 -0.00032515  0.00040059],0.017244323636549683,"[ 0.01855218 -0.00499217 -0.00569393  0.01523647 -0.01047799 -0.00631008
  0.01191573 -0.00413205 -0.00312002  0.01487783 -0.00516274 -0.00135738
 -0.00497183 -0.00495482  0.00619923 -0.00724884  0.00551466  0.00708026
  0.01310621  0.01441713]",-4.415624349987218,0.012087005247180559
