,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08949187150218474,0.8557154995885281,-0.0022300176525127074,"[ 6.51724458e-04  1.39327742e-03 -4.27192512e-04  8.48453865e-05
 -3.59230364e-04 -1.87030989e-04]",-0.04521757104523442,"[ 0.00471105 -0.00722921  0.00381809  0.00099113 -0.01412365  0.01135053
  0.00390483 -0.00879202 -0.00143369  0.00820424  0.00048455 -0.00350298
  0.00084563  0.00137471 -0.00263973  0.00374333  0.00068415 -0.00033331
  0.00501201 -0.01256972]",-4.486535273261291,0.011259587700233374
AAL,0.24907273700683277,0.642788692071216,0.009192757997585697,[-0.00022985  0.00245042 -0.00029514 -0.00115344  0.00092508  0.00018794],-0.12075087038178971,"[-0.0045369  -0.00161462  0.02116906 -0.0068906  -0.03380083  0.02427225
  0.0130683  -0.01961007 -0.00653138  0.01938905  0.00230195 -0.01126603
 -0.00283599  0.00352865  0.00616954 -0.00095936 -0.00822886  0.01292593
  0.0096845  -0.04020188]",-3.877091965170634,0.020710965903870983
AAP,0.14149618355244523,0.7913199086268471,0.0037680435946245727,"[ 2.15370510e-03 -1.24259005e-03  7.48025378e-04  1.22314206e-03
 -4.44049954e-04 -5.22111031e-05]",-0.03348801316861823,"[ 0.00132165 -0.00728657  0.01013547  0.00226498 -0.02189947  0.00702609
  0.00898823 -0.0028077  -0.00767316 -0.00100025  0.0065553   0.00458623
 -0.0015603   0.00195576 -0.00777848 -0.00368094  0.00751826  0.00246623
  0.00880067  0.01148054]",-4.638576579807866,0.009671454377845676
AAPL,0.4197207165224862,0.4917793074533908,1.3360932151661922e-05,[ 0.00011821  0.00176599 -0.00083754  0.00037569 -0.00031925 -0.00023828],-0.00035829179024594426,"[-2.20181853e-03 -3.39184415e-03  1.40583993e-02 -6.39616924e-03
 -2.00334911e-02  2.28282612e-02  1.77498553e-03 -1.59119862e-02
  5.82108899e-03  1.10324481e-02 -6.87655279e-03 -5.47998237e-05
  4.05839548e-03 -1.05994018e-03 -2.13707307e-03  9.18164848e-04
 -1.43145492e-04  4.07720509e-03  1.12612399e-02  9.18080516e-04]",-4.723912690796847,0.00888036436436426
ABBV,0.16697283478755645,0.7613240535610964,-0.002509589159167363,"[ 7.80971218e-04  8.03912353e-04 -4.32668813e-05 -1.84036324e-04
 -1.61328248e-04 -1.21672143e-04]",-0.05313947500398173,"[ 0.00012708 -0.00658957  0.01209652  0.00017502 -0.02239624  0.01259401
  0.00628119 -0.00955914 -0.00015768  0.00827095 -0.00255234 -0.00247681
  0.00058007  0.00130296  0.00380613  0.00105627 -0.00600502  0.00122117
  0.00710352  0.00798506]",-4.715666413207706,0.008953897082918423
ABT,0.4162246529895309,0.48796823594117217,-4.877405482346768e-06,"[ 1.60295264e-03  2.04501369e-03  3.13209211e-05  8.51569982e-04
 -2.52937215e-04  8.00768586e-04]",-0.00036130267381357463,"[-0.00606456 -0.00401116  0.02359622 -0.00346231 -0.03574025  0.01771867
  0.01338796 -0.01272154 -0.00600463  0.01003497  0.00074363 -0.00266299
  0.00117856  0.00163139 -0.0011097  -0.00083144 -0.00164942  0.00342934
  0.01045155  0.00575703]",-4.730140148004539,0.008825234114101743
ACN,-0.012344927246157806,0.967459184912205,0.015320829296415426,[-0.00172354  0.00130599 -0.00107771  0.00034958 -0.00025563  0.00014124],0.002788238412398235,"[ 0.01102998 -0.00840683 -0.00884675  0.00381847  0.0017152   0.00517074
 -0.00443333 -0.00243893  0.00330889  0.00055753  0.00098949  0.00119291
 -0.00227316  0.00351    -0.00200728 -0.00332889  0.00208892  0.00340305
  0.00930697 -0.00393699]",-4.470804027218617,0.011438115596104909
ADBE,0.07411339992826922,0.8815538056074879,-0.0002514368232538228,"[2.90643894e-04 5.23513524e-04 1.90355759e-04 1.91157650e-04
 5.70047864e-06 6.46102921e-04]",-0.022378674962096865,"[ 0.00631938 -0.00660524 -0.00057797 -0.00047436 -0.00653547  0.01320723
 -0.00144549 -0.00905392  0.00256264  0.00646387  0.00068704 -0.00049379
 -0.00343676  0.00060709  0.00136278  0.00237681 -0.00052013  0.00028374
  0.00724115 -0.00791374]",-4.6566186458675976,0.009498526042183073
ADI,0.19106406664151837,0.7245909587976869,0.003947422994152842,"[-3.51237673e-05  1.99352821e-03 -6.96946304e-04 -3.40162225e-04
 -1.30013790e-04 -2.07197670e-04]",-0.12165920722692208,"[-0.00123494 -0.00432438  0.01417249 -0.00428266 -0.02410119  0.02035197
  0.00692373 -0.01584566 -0.00093102  0.01424257 -0.00162531 -0.00558392
  0.00098749  0.00033615  0.00014778  0.0041158  -0.0006874   0.00158862
  0.00043622 -0.0097231 ]",-4.471755807510742,0.011427234202271033
ADM,0.0814911974790262,0.8673684308098127,-0.004791704180196662,"[ 2.16556411e-03 -6.64201180e-05  5.55671281e-04  1.09190928e-03
 -1.47085138e-04  3.19372659e-04]",-0.019806528357632466,"[ 0.00470297 -0.00818914  0.00387137  0.00317713 -0.01401233  0.00725382
  0.00341339 -0.00525305 -0.00024552  0.00472443 -0.00086024 -0.00271319
  0.0008901   0.00457912 -0.0002834  -0.00404518 -0.00262902  0.00479835
  0.01005392  0.0019998 ]",-4.506688976206172,0.011034936693128862
