,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017871897566597707,0.9704852848020852,0.002873782326808804,"[-2.32040877e-04  1.99750760e-03  7.10780752e-05  7.51933668e-04
  2.50138538e-04  1.23569638e-03]",-0.015323679118304026,"[ 1.85233785e-02 -4.00022663e-03 -6.96289955e-03  1.29825637e-02
 -3.33041250e-03 -6.65651046e-03  8.07961845e-03  4.00020329e-03
 -8.49028341e-03  3.75076888e-03  2.60663668e-03 -1.05521266e-02
  4.73656260e-03  1.04131285e-02 -9.06946109e-03 -3.69952631e-05
  3.09328952e-03 -3.55199346e-03  7.72101692e-03  4.07864480e-03]",-4.4060819691596125,0.012202896112310664
AAL,0.035693808413555905,0.8984942411295658,0.006723269501086785,[-0.00046114  0.00288891 -0.00094547  0.00031826  0.00088196  0.00109275],-0.0070560112234114795,"[ 9.30222850e-03  7.19451615e-05  1.62085230e-03  2.33317948e-03
 -4.59275234e-03  6.61441989e-03  3.27828994e-03 -2.46263419e-03
 -3.67001211e-03 -5.76477188e-04  2.97032412e-03 -2.07745100e-04
  2.79246560e-03  3.83437083e-03 -1.13448524e-02  1.99586363e-03
  7.90978818e-03 -6.10916644e-03  1.08581864e-02 -1.43076470e-03]",-3.6453574872884604,0.02611207345086093
AAP,0.08651670934893692,0.8152184487725748,0.0035886440278564908,[0.00364907 0.00235091 0.00014686 0.00047309 0.00095065 0.00058865],0.0019751149612547633,"[ 0.00080968  0.00385641  0.01233311 -0.00603792 -0.01055656  0.01944346
  0.00680685 -0.01477733 -0.00299573  0.00451989  0.00243392  0.00348555
  0.00030179 -0.00504541 -0.00519171  0.00704804  0.00398412 -0.00601855
  0.00560187 -0.00884595]",-4.172144117660041,0.01541916415359668
AAPL,-0.04136971716862955,0.9625440830052369,0.0041711265479022095,"[-4.05690673e-04  8.70525786e-05  1.03104945e-03  1.03743995e-03
  9.69937665e-05  1.55336368e-03]",0.004609690541569873,"[ 0.02295477 -0.00447017 -0.01374661  0.01597934  0.001763   -0.01380599
  0.0031833   0.01487575 -0.0083143  -0.00628812  0.00535419 -0.0038437
  0.00189981  0.0099246  -0.00814811 -0.00193889  0.00283569  0.00028485
  0.00784083 -0.00816152]",-3.95638125777691,0.019132223757455925
ABBV,-0.0037701206347190716,0.9512086002055484,-0.0009087759942173998,[-0.00069764  0.00227836 -0.00015758  0.00107272 -0.00014725  0.00111928],-0.030255884149645047,"[ 0.01586313 -0.00371319 -0.00249401  0.01262601 -0.00746058 -0.0058892
  0.01417456  0.00268316 -0.01249374  0.00449035  0.00259074 -0.0079755
  0.0073129   0.0020612  -0.01143147  0.00860859  0.00236374 -0.00830332
  0.00457308 -0.01373895]",-4.272084025901006,0.013952675096611654
ABT,0.0035689328724820965,0.9450966622768745,0.0019230527547976735,"[ 1.33105377e-03  9.55843518e-04  7.10679148e-04  1.07447275e-03
 -1.67481414e-05  9.26445202e-04]",-0.029437098588152476,"[ 0.01508431 -0.00349453 -0.00161756  0.0121156  -0.00790575 -0.0053442
  0.01459149  0.0024741  -0.01292689  0.00452291  0.0028439  -0.00864999
  0.00776579  0.00359027 -0.0132281   0.00777425  0.00386838 -0.00950613
  0.00652309 -0.00947272]",-4.3532193658239855,0.012865327642587562
ACN,0.050358356187725176,0.8973434663919848,-4.232486432192277e-05,[ 0.00095941  0.00384333 -0.00089148  0.00091399  0.00030106  0.00081028],-0.011715821893181244,"[ 0.00654006  0.00067498  0.00618766  0.00197941 -0.00894096  0.00682994
  0.01071939 -0.00282895 -0.01090672  0.00045185  0.00625005 -0.00213548
  0.00352763  0.00468889 -0.01636724  0.00368847  0.0117927  -0.0096585
  0.01425207 -0.00627786]",-4.510080153362125,0.010997578647574786
ADBE,0.032582879007662734,0.9015044357098604,0.0024773264382288813,[ 0.00114229  0.0018666  -0.00017255  0.00037141  0.000555    0.00066164],-0.012079803126579015,"[ 9.67989625e-03 -5.36242451e-04  2.06342806e-03  4.00297940e-03
 -6.00888640e-03  4.59134253e-03  6.29746276e-03 -1.51933902e-03
 -5.74062607e-03 -3.24392496e-04  2.68398265e-03  4.35447803e-04
  4.24509907e-03 -3.84750721e-05 -1.17955088e-02  6.60021881e-03
  6.00290002e-03 -1.01361481e-02  1.07759384e-02 -4.07977932e-03]",-4.065539888330484,0.017153725676856524
ADI,-0.060835603716107314,0.961395705800087,-0.0052715367150556825,[-0.00036826  0.00066236 -0.00034664  0.00182792 -0.00105659  0.00054561],0.01535028855212065,"[ 0.0265556  -0.00368627 -0.01994261  0.01597315  0.00776271 -0.01519108
 -0.00684538  0.01800951  0.0017491  -0.00979938 -0.00169246 -0.00125651
  0.00921901  0.00986115 -0.01672406 -0.00211142  0.00695235 -0.00263858
  0.01663889 -0.00104034]",-4.027179579240315,0.01782453180474304
ADM,-0.0455122895752501,0.9624468200282313,0.0005641949096934827,"[-6.92321097e-04  2.17964496e-03 -1.78326835e-04  9.30994592e-04
  4.02176864e-05  1.18264637e-03]",-0.010764187724496244,"[ 2.36116949e-02 -4.12805409e-03 -1.48704268e-02  1.43797017e-02
  3.46540885e-03 -9.67323155e-03 -2.23905748e-03  8.11895730e-03
  1.52251171e-03 -3.90934589e-06 -4.31191657e-03 -6.90697817e-03
  1.06974753e-02  7.10609372e-03 -1.27376407e-02  1.82802889e-03
  2.43029812e-03 -1.39358554e-03  6.71482803e-03 -1.15786505e-02]",-4.589606647072692,0.010156852815492716
ADP,0.009554561909192917,0.9460840651051252,-0.0007831234719254593,[ 0.00069573  0.00322839 -0.00080957  0.00068687  0.00010313  0.00042738],0.0040723663723934616,"[ 0.01455854 -0.00148932 -0.00480021  0.00702802 -0.00111832 -0.00062693
  0.0006971   0.0040193  -0.00187157 -0.00305688  0.00026328 -0.00086163
  0.00715516  0.00454414 -0.01461497  0.00262233  0.00449408 -0.00497698
  0.01749553 -0.01323199]",-4.180432523360011,0.015291892035618605
ADSK,0.0015729875292031673,0.9425827961332724,0.0008472448913450968,[-0.00230417  0.00200243 -0.00097918  0.00066919  0.000177    0.00126   ],0.005289667118186377,"[ 0.01628307 -0.00194062 -0.00514511  0.00983594 -0.00324138 -0.00351147
  0.00586241  0.00271219 -0.00432954  0.00336881 -0.00333972 -0.00935977
  0.015255    0.00646631 -0.0211845   0.00693612 -0.00084885 -0.01054817
  0.02960032 -0.01869778]",-4.283361760964031,0.013796204498844325
AEE,0.07507139977996874,0.838091706284639,-0.000401349139438488,"[ 2.34403388e-03 -2.25510482e-04  2.18645386e-04  6.41821031e-04
 -7.12762860e-05 -1.32483612e-04]",0.004568427614303016,"[ 0.00265834  0.00242441  0.01117426 -0.00295415 -0.01102141  0.01637607
  0.00772238 -0.01459718 -0.00091156  0.0070777  -0.00219012  0.00094674
  0.00544842 -0.0051873  -0.00710339  0.0073681   0.00023986 -0.00505096
  0.01345114 -0.00402067]",-4.681374323577235,0.009266270278432963
AEP,0.0711172610800348,0.8645747930924246,-0.00031750990016039604,"[ 2.36912134e-03  7.30233389e-04 -6.40292216e-06  1.00576689e-03
  1.02000167e-04  3.78928177e-04]",0.0064371162256431505,"[ 4.62535399e-03  1.34863121e-03  8.37219851e-03 -1.52698292e-04
 -9.44047755e-03  1.06869946e-02  8.05196940e-03 -7.00493561e-03
 -4.65370720e-03  1.86114328e-03  1.18138949e-03  9.01999779e-04
  5.13094442e-03 -8.70019370e-05 -1.14005349e-02  4.14982627e-03
  2.35978068e-03 -4.31181489e-03  2.00793924e-02 -8.79828818e-03]",-4.6378858232637405,0.009678137306120878
AES,-0.03533382252160112,0.956702500434802,-0.00014740244841173825,[ 0.00050815  0.00055624  0.00020873  0.00075503 -0.00023456  0.00038086],-0.010379368881093379,"[ 0.02122218 -0.00475281 -0.01021059  0.01633816 -0.00152698 -0.01265266
  0.006096    0.0110605  -0.00526011 -0.00238961 -0.00232295 -0.00336662
  0.01205733  0.00196709 -0.01621548  0.00604927  0.00367679 -0.00437505
  0.01158513 -0.01594434]",-4.346457592967085,0.012952614841366658
AFL,0.008693755770199492,0.9451820706104704,0.0009197630421926352,[ 0.00108279  0.00314664 -0.00024767  0.00061003  0.0002243   0.00061885],-0.021047045255150575,"[ 0.01343222 -0.00191622 -0.00191446  0.00747371 -0.00451888  0.00052838
  0.00593455 -0.00031466 -0.00486533  0.00281198  0.00021987 -0.00604539
  0.00794672  0.00573942 -0.01508548  0.00367654  0.00738542 -0.00841404
  0.01122892 -0.00037951]",-4.3284621655365045,0.01318781257659013
AIG,0.020074531682624578,0.9433005500199025,-0.001958346711377242,[ 0.00154116  0.00225456 -0.00042363  0.00124816 -0.00017532  0.00045518],-0.011033812215287242,"[ 0.01073641 -0.00176872  0.00199291  0.00713244 -0.0075744   0.00053292
  0.01029821  0.00108205 -0.00935651 -0.00031828  0.00400403 -0.00130597
  0.00378714  0.00266654 -0.01157702  0.00295639  0.00766949 -0.00338888
  0.00817163 -0.00870374]",-4.227925868894965,0.014582605438294599
AIZ,0.10894318906442044,0.8001329856770906,-0.0027408489797936903,[ 0.00167695  0.0037419  -0.00137027  0.00083636  0.00017802  0.00015611],0.01147628982351375,"[-0.00350119  0.00566892  0.01819657 -0.00864484 -0.01469043  0.02234529
  0.01212387 -0.01643962 -0.00759878  0.00465249  0.00455418  0.00305606
  0.00172021 -0.00289989 -0.012575    0.00557209  0.01113909 -0.00685189
  0.01369518 -0.00976945]",-4.405675807957514,0.012207853461938117
