,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07176403009707516,1.004196309287332,0.00597220251956334,"[-1.05681013e-03  1.58139122e-03 -5.60123372e-04 -6.85886998e-04
 -3.75590775e-05  2.73183966e-04]",0.14824955596614275,"[ 0.00686465 -0.00735474 -0.01301261  0.00608502 -0.01499147  0.00819385
 -0.01792509  0.00630042 -0.02049712  0.01464963 -0.00356758  0.01023118
  0.00835641  0.00071393  0.01417434 -0.01554795  0.00713107 -0.00587544
 -0.02551937  0.02880033]",-4.469997501606532,0.011447344450440588
AAL,-0.13745306809504346,1.033779437724725,0.004586333666484017,[-0.0012349   0.00105575 -0.00148532  0.00091544 -0.00061403 -0.00041446],0.07403069183148565,"[ 0.00440773 -0.00659062 -0.01743423  0.00619667 -0.01702292  0.00706583
 -0.01659236  0.00462732 -0.01520304  0.01077467 -0.00079455  0.00800188
  0.00568315  0.00117372  0.00829576 -0.01236936  0.0051512  -0.00908942
 -0.00792776  0.00785331]",-3.945123903877044,0.019348818827479332
AAP,-0.12236460433852323,1.0389692795072185,0.004962054797432713,"[-4.20822768e-03  3.14076134e-04 -1.63781942e-03 -1.69851807e-03
  8.78432722e-05 -3.99006713e-04]",0.05143526911233099,"[ 0.00497562 -0.00776021 -0.01580775  0.00265673 -0.01479865 -0.00236983
 -0.01206149 -0.0035162  -0.00688635 -0.00467062  0.00692235 -0.0021686
  0.01241529 -0.00141282  0.00944834 -0.00707092 -0.00024797  0.00159533
 -0.02214635  0.01889369]",-4.204188621741543,0.014932897383247436
AAPL,-0.3674340308252733,1.2545848630874434,-0.014717127051206508,[-0.00279486 -0.00298466  0.00010661 -0.00047829  0.0008481   0.00015619],0.08041127770684446,"[-0.00314346 -0.00895295 -0.0337891   0.00352377 -0.03041835  0.0010091
 -0.02792162 -0.00136957 -0.01799969 -0.00354538  0.00436796 -0.0041964
  0.01297399 -0.00365216  0.0111622  -0.01025897  0.0032151  -0.00027253
 -0.01490103  0.01419479]",-4.412417753815367,0.012125825599268104
ABBV,-0.06354693574651493,1.000818999858764,0.013866503682995114,"[-1.31083607e-03  3.34051357e-03 -1.18843642e-03  3.99489558e-04
 -3.36648617e-05  4.92420593e-04]",-0.01115588536937733,"[ 0.00704707 -0.00756388 -0.0109024   0.00295024 -0.0100215  -0.00148678
 -0.00636466 -0.00232265 -0.00171461 -0.00050437  0.00921211  0.00366344
  0.01425661  0.00355968  0.01145461  0.0006161   0.00044425  0.00054646
 -0.03276568  0.00708505]",-4.058509386226476,0.01727474991339605
ABT,-0.29813664484243674,1.2235087664899997,0.01429102986949921,[-0.00502336  0.0010154  -0.00228199 -0.00113876  0.000302   -0.00085171],0.03866629139994853,"[-0.00153707 -0.00739563 -0.02999138  0.00674357 -0.02664783  0.0090448
 -0.02328366  0.00555723 -0.01381525  0.01031541  0.00556707  0.0064074
  0.01209041  0.00130849  0.00925342 -0.00606471  0.00086104 -0.00169817
 -0.01933395  0.00758046]",-4.418933827436578,0.012047069695238983
ACN,-0.07657415388216175,1.025706021134515,0.0023600460074771463,[-0.00205823  0.00024858 -0.00111724 -0.00048196 -0.0002404  -0.00049029],0.08200665496180787,"[ 0.0066198  -0.00740203 -0.01252878  0.00342671 -0.01258304  0.00017424
 -0.01129992 -0.0006563  -0.00927692  0.00184319  0.00318286  0.00179425
  0.00816623 -0.00238366  0.00698553 -0.0183568  -0.0005212  -0.00933718
 -0.01799057  0.01983671]",-4.226077331271124,0.014609586863507565
ADBE,-0.14386902538663918,1.0812467327141109,0.007507753904049271,[-0.00145455  0.00176448 -0.00103394 -0.00087353  0.00011278 -0.00023182],0.03538466431106768,"[ 0.00356268 -0.00658884 -0.01872008  0.00749359 -0.01682723  0.01098845
 -0.01300066  0.00784287 -0.00555119  0.0157394   0.00888652  0.00962561
  0.01352267  0.00012755  0.00840969 -0.01607955 -0.00301851 -0.00920466
 -0.02737511  0.01308269]",-4.090637731222429,0.016728561829909755
ADI,-0.16598232285867826,1.0547726532157378,0.008511142554571418,[-0.00350884  0.00060133 -0.00137515 -0.00058299  0.00012807  0.00059352],0.177724479597455,"[ 0.00392238 -0.00918679 -0.01991478  0.00247536 -0.02144338 -0.00041625
 -0.02494124 -0.00079988 -0.02502546  0.00140448 -0.00294843  0.0011061
  0.01173829 -0.00265472  0.01653369 -0.01651666  0.00661063 -0.00390651
 -0.03077877  0.02981607]",-4.286543185835936,0.013752382655626543
ADM,-0.07788765373120966,1.017695934452181,0.0006312926429233362,[-0.00035017  0.00096275 -0.00089138  0.00023592 -0.00060637 -0.00037061],0.07532743785646334,"[ 0.00652757 -0.00693387 -0.01269293  0.00506468 -0.01285221  0.00409032
 -0.01225706  0.00207463 -0.01206443  0.00579561 -0.00038413  0.00441287
  0.00403056  0.00026106  0.00499328 -0.0075166   0.00012069  0.00430084
 -0.01538755  0.03317342]",-4.092695896529623,0.01669416709148235
ADP,0.08917607604433592,0.8801063387313182,0.007037973996650131,[-0.00219589  0.00104234 -0.00079207 -0.00119521  0.00050317 -0.00011853],0.11845661591583406,"[ 0.01091104 -0.00931922 -0.0045912  -0.00068997 -0.00868914 -0.00827778
 -0.01375142 -0.00530213 -0.02144853  0.00010377 -0.00742407  0.00781998
  0.00420977  0.00447011  0.01218403 -0.00849221  0.00619981 -0.00856897
 -0.02699339  0.02093025]",-4.659731249451248,0.009469006860572567
ADSK,-0.5402673064497475,1.399111649286398,0.010098465852419736,[-0.00149711  0.00199551 -0.00119587 -0.00035509 -0.00018046 -0.0001005 ],0.23481243434375224,"[-0.00865912 -0.01099435 -0.04667514  0.00835129 -0.04253797  0.01887309
 -0.041321    0.01487275 -0.02743782  0.02538485  0.00400575  0.01066858
  0.01699683 -0.00368668  0.01397555 -0.02257409  0.00357052 -0.00164588
 -0.01216807  0.0399267 ]",-4.021320022117586,0.017929282262973713
AEE,0.13065147098171298,0.799335302966761,0.0003101020300852746,[-0.00027198  0.00063509 -0.00057259 -0.00045851 -0.00032332 -0.00030903],0.036745192795430155,"[ 0.0139987  -0.00735435  0.00465292  0.00215568  0.00348262 -0.0041241
  0.00590225 -0.00461447  0.0003384  -0.00477406 -0.00177695  0.00074903
 -0.00676315  0.00281641 -0.00523261  0.00310045 -0.0019837   0.00522546
  0.00428951  0.00782331]",-4.501999367856156,0.011086807756809366
AEP,0.4237084338319613,0.509010280379699,-1.9613001450749554e-08,[-0.00034698  0.00103206 -0.00048433 -0.00081082 -0.00021708 -0.00012388],0.0001402247326000794,"[ 0.01757892 -0.00812522  0.01233809  0.00109354  0.00963699 -0.00565891
  0.01092643 -0.00490503  0.00160776 -0.0030785  -0.00348476  0.00370402
 -0.00842549  0.00450174 -0.00474779  0.00302192 -0.0003045   0.00278081
  0.00422474  0.00774327]",-4.605235412185717,0.009999347759295564
AES,0.05953861367353831,0.8781233840324868,0.0020981935467972103,[ 0.00050729  0.0036263  -0.00092431  0.0001907  -0.00061314  0.00076963],0.07120990863162095,"[ 0.01149188 -0.00831034 -0.00235314  0.00084224 -0.00504402 -0.00637576
 -0.00683464 -0.00577755 -0.01238246 -0.00600726 -0.00356862 -0.00050745
  0.00224204  0.0006986   0.00673951 -0.00287346  0.00275776  0.00660916
 -0.01782482  0.03090724]",-4.198679102263379,0.015015397531643573
AFL,-0.09119395174388413,1.0047541261818753,0.013632637798510434,[-0.00317368  0.00163065 -0.00170452 -0.00085809  0.00018987 -0.00042459],0.07639671539300866,"[ 6.16549559e-03 -9.02308157e-03 -1.43242343e-02  2.11972946e-04
 -1.55860111e-02 -7.29769031e-03 -1.71185828e-02 -6.23930363e-03
 -1.69078350e-02 -6.17888225e-03  4.59825269e-04 -1.05485055e-05
  1.21466356e-02  9.40571502e-04  1.58769838e-02 -5.37559062e-03
  8.04993744e-03 -5.29023760e-05 -2.16755827e-02  2.04554910e-02]",-4.78494158176531,0.008354611795359927
AIG,-0.24313781887240554,1.1594716385782278,-0.00012949492335091682,[-0.00298539 -0.00063177 -0.00083299 -0.00092829  0.00049444 -0.00040961],0.13772659397884254,"[ 0.00150793 -0.00688279 -0.02339616  0.00822959 -0.02129767  0.01257223
 -0.01880013  0.00792    -0.01237854  0.01192831  0.00476285  0.00294004
  0.01236168 -0.00474813  0.01211516 -0.0196861   0.00490454 -0.00160779
 -0.01782651  0.03460915]",-4.5518377311524025,0.010547802536312878
AIZ,-0.2187359783256602,1.135332087790999,-0.007169594108685876,[-0.00163559 -0.0026837   0.00036332 -0.00138171  0.00047878 -0.00012674],0.05029982878416019,"[ 0.00107462 -0.00681969 -0.02331343  0.00760679 -0.01920294  0.01028031
 -0.01218206  0.00525432 -0.00035684  0.00440802  0.01231698 -0.00581363
  0.01186719 -0.01126066  0.00253337 -0.02973639 -0.00677473 -0.00500616
 -0.01405744  0.03206277]",-4.141802269255954,0.015894180083349252
AJG,-0.2326148635077784,1.1536711430156732,-0.0024589824230091114,[-0.00137865 -0.00129818 -0.00028856 -0.00059467  0.0002588  -0.00049483],0.05981668877180995,"[ 0.0011492  -0.00821097 -0.02448137  0.0024202  -0.02282082 -0.00239586
 -0.02165064 -0.00315491 -0.01714475 -0.00298861 -0.00023284  0.00032574
  0.0051501   0.00064166  0.00518021 -0.004617    0.00175843 -0.00015219
 -0.0029173   0.01347249]",-4.465300491036572,0.011501239221391594
AKAM,-0.23840101334239663,1.1272683399309804,-0.002074918903215655,[ 0.00039984  0.00190065 -0.00131241  0.00113214 -0.00086165 -0.00067817],-0.06877631231765603,"[ 0.00091829 -0.01042745 -0.02628286 -0.00052777 -0.02656214 -0.0076637
 -0.02945175 -0.0059259  -0.02740505 -0.00339881 -0.00313279  0.0063373
  0.01226139  0.00869534  0.01824697  0.01251051  0.01167748  0.00485947
 -0.01624591  0.00071967]",-3.640661469963621,0.026234984570672165
