,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10815623888372142,0.860586876653448,-0.0008446442990477616,"[ 1.73216977e-04 -8.98368416e-04 -3.80601323e-05 -2.02962142e-04
 -3.56614528e-04 -3.09959781e-04]",0.0014308793383652487,"[ 0.00457687 -0.00625577 -0.00613053  0.00161056 -0.0025645   0.00355365
 -0.00041874 -0.00595288  0.00446262  0.00375902 -0.00465191  0.00301765
  0.00382626  0.00103312 -0.0084649   0.00871772 -0.00301888 -0.00468895
 -0.01587727 -0.01103508]",-4.6795008876108275,0.009283646313809702
AAL,0.16655186037840614,0.7471474872122834,0.009809543763498348,[ 0.00062367  0.00188465  0.00056106 -0.00152253  0.00087498  0.00076772],0.06838262489819912,"[ 4.43266849e-03 -3.43005318e-03 -1.38369184e-02 -2.26525590e-03
  8.45656526e-03 -4.87769283e-03  4.33120508e-03  1.17719401e-02
 -1.67505410e-03  1.11912433e-03 -2.88352667e-03  9.21938784e-03
 -9.80969633e-03 -7.72046051e-03  1.65057075e-02 -5.70019742e-03
 -1.98323374e-05  8.87193822e-03  6.96310554e-03  1.14029520e-02]",-4.13260440820405,0.01604104693833468
AAP,-0.13436046782462724,1.0489176456294125,-0.007524082056131315,[ 0.00065013 -0.00195062  0.00036537  0.00141784 -0.00038416  0.00032796],-0.0780121071864822,"[ 0.00872801 -0.01441594  0.00711532  0.01938663 -0.02278518  0.01022533
 -0.00217381 -0.01624941  0.00161442 -0.0001891   0.00363033 -0.00453778
  0.00682521  0.00645561 -0.00718988  0.01027367 -0.00195731  0.00140464
 -0.02515677  0.00367816]",-4.715530546705464,0.00895511370024341
AAPL,0.4436905117351216,0.4897978426432354,2.4264627020062357e-05,"[ 7.07921287e-04  3.01562031e-03 -6.95207458e-04 -3.51290470e-04
 -2.36598689e-04  7.31400985e-05]",2.4910652043662828e-05,"[ 0.00218891 -0.00071669 -0.01502791 -0.01284268  0.01813396 -0.00021172
 -0.0012893   0.01279618 -0.00026428  0.00459211 -0.0119972   0.00173358
  0.00397646 -0.00893764  0.00254693  0.00646385  0.00588665 -0.00475983
  0.01111314  0.01158012]",-4.284304042000678,0.013783210719824558
ABBV,0.0441760125254462,0.9104649294854326,0.0013417608820431555,[-0.00116863 -0.0008139  -0.00034625 -0.00036241 -0.00018024 -0.00038415],-0.026630866205614567,"[ 0.00518581 -0.00889291 -0.0008788   0.00511655 -0.00732472  0.00785616
 -0.00326941 -0.00902549  0.00359931  0.00196598 -0.00247535 -0.00031913
  0.00517356  0.00261409 -0.00765807  0.00721521 -0.00076434 -0.00346825
 -0.00266631 -0.00340058]",-4.9257285794387515,0.007257436733939305
ABT,-0.007128608420238752,0.9504202622462129,-0.0014673057720591151,"[-2.40903952e-04 -2.58379364e-03  7.81504146e-04 -2.85693775e-04
  7.09501187e-05  3.32582254e-04]",-0.041397088775150456,"[ 0.00589759 -0.00994645  0.00056835  0.00796449 -0.01064553  0.00761705
 -0.00073608 -0.00993231  0.00138127  0.0051333  -0.00420105 -0.00632138
  0.0099293   0.00221865 -0.00625297  0.01134955 -0.00135507  0.00070513
 -0.01052848 -0.00097841]",-4.965021763207655,0.006977798848162392
ACN,0.18435405165038457,0.7584777857754829,0.0008667995251239465,"[-2.54386827e-05  9.68674909e-04 -1.04173477e-04  3.28055713e-04
 -1.05945502e-04  6.58217668e-04]",0.01615474190261471,"[ 0.00361712 -0.00290398 -0.01292638 -0.00431694  0.00685259 -0.00195202
  0.00279839  0.00357012  0.00240844  0.00524139 -0.0073349   0.0050428
  0.00103152 -0.0028437  -0.00431694  0.00591253 -0.0011623  -0.00388128
 -0.01683992 -0.01216154]",-4.454095910762899,0.011630830431285924
ADBE,0.2656995289217606,0.6813512063777755,0.0035268181099061794,[ 0.00118579  0.00228109 -0.00072885  0.00020581 -0.00085677 -0.00029061],0.007603256114319005,"[ 2.62957745e-03 -7.86249646e-05 -1.77286279e-02 -1.07322814e-02
  1.64013859e-02 -4.36825596e-03  2.25403563e-03  1.24054755e-02
  5.69446892e-04  3.96167027e-03 -8.36356835e-03  6.16316470e-03
 -2.97873847e-04 -5.84051766e-03 -5.27504994e-04  5.78510502e-03
 -1.59971413e-03 -5.20076243e-03 -4.64577922e-03 -9.26981957e-03]",-4.3559407056197985,0.012830364309619613
ADI,0.15489964700312037,0.8220269039921284,0.0016949136815168125,"[ 1.13325518e-03  7.85396203e-04  3.65343187e-04 -1.47834063e-03
 -1.41048438e-04 -5.36825945e-05]",-0.005159436860934177,"[ 3.68082085e-03 -4.56431032e-03 -8.60506905e-03 -2.55074985e-03
  2.31686296e-03  2.57933847e-03 -8.79761479e-05 -2.74421728e-03
  3.79521552e-03  5.07511486e-03 -6.37792671e-03  2.05593563e-03
  4.15871891e-03  7.83175940e-04 -9.72928918e-03  6.21081648e-03
 -4.12408424e-04 -5.83714595e-03 -7.89022613e-03 -1.40342126e-02]",-4.454818852168216,0.011622425061050087
ADM,0.04737646514615145,0.9181812820789956,0.00019036477607340947,[-0.00037166  0.00011906 -0.00019899  0.00023556 -0.00025283  0.00045081],-0.00943474860286356,"[ 0.00543762 -0.00859963 -0.00281658  0.00578922 -0.00581137  0.00459029
 -0.00078821 -0.00377133  0.00099743  0.00082367 -0.00041782  0.00055746
  0.00210937  0.00130225 -0.00160875  0.00572141 -0.00154768  0.00116958
 -0.0100229   0.00276667]",-4.737064672967956,0.00876433465342755
ADP,-0.05321180497933606,1.0002970024128537,0.0022908027115987745,"[-1.12654076e-03  1.07811992e-05 -3.08145371e-04  1.80019655e-04
  4.94875499e-05  2.22330321e-04]",0.019133631135643314,"[ 0.00793802 -0.01114067 -0.00246888  0.01504756 -0.01075265 -0.00095713
  0.00473035  0.00403078 -0.00587922 -0.00390646  0.00930864  0.00148591
 -0.0068684   0.00214488  0.01040188  0.0004286  -0.01038941  0.00570311
  0.00853057  0.00203609]",-4.747424475209125,0.008674006578015725
ADSK,0.4374819934444266,0.47941565996587576,-1.4735512223153123e-06,"[ 4.13341028e-03  1.53815203e-03  1.08923481e-03 -8.57991278e-04
 -3.57560238e-04  1.29596316e-05]",-0.00019858724829534876,"[ 0.00097193  0.00398558 -0.02223241 -0.02256257  0.03183457 -0.00164885
 -0.00807259  0.02188876  0.00200741 -0.00542275 -0.00593253  0.01198713
 -0.00228768 -0.00743099  0.00082554  0.00711599 -0.00255169 -0.00552238
 -0.00507136 -0.01038063]",-4.316284276110899,0.013349394164380588
AEE,0.039060102335176525,0.9210497511181316,-0.005233502108044508,"[ 5.11346749e-04 -9.54450131e-04  5.73252722e-04  1.18348745e-03
 -1.12036475e-05  5.65934726e-04]",-0.04189597080339282,"[ 0.00586491 -0.00833996 -0.00416034  0.00717158 -0.00705179  0.00170581
  0.00376991 -0.00321931 -0.00078719  0.00381785  0.00147139 -0.00110123
 -0.00148202  0.00707548 -0.01009182 -0.00763082  0.00460456 -0.00427404
  0.01087137 -0.01969164]",-4.613887342288407,0.009913207279457823
AEP,-0.022835477322234267,0.975106756903732,-0.002900142327208555,"[-6.32235080e-06 -9.03054255e-04  3.66937735e-04  1.14755821e-03
  2.45915898e-05  5.76386358e-04]",-0.03511681904377582,"[ 0.00675954 -0.01066452 -0.00041271  0.01153463 -0.0117588   0.0038565
  0.002356   -0.00514221 -0.00141632  0.00156623  0.00372722 -0.00192598
 -0.00109234  0.00680904 -0.00658854 -0.00475624  0.00196989 -0.00199151
  0.00878913 -0.01253104]",-4.842261799137347,0.007889190093518678
AES,0.09826208845459772,0.8441561449287993,0.0016721957752959403,"[ 7.09755889e-04  8.52099867e-04 -3.22408426e-04  1.39279298e-03
 -6.30927616e-04 -3.40102307e-05]",-0.027010653509750165,"[ 0.00481558 -0.00630596 -0.00709965  0.00132843  0.0015223   0.00219975
 -0.00233015  0.00377501 -0.00055154 -0.00502043  0.00757512  0.00371237
 -0.00365916  0.00905905 -0.01284796 -0.00317897 -0.00072985 -0.01011786
  0.0094914  -0.01644524]",-4.272520802211431,0.013946582229369304
AFL,0.0034813615588454665,0.9751923336579306,0.0034882300420427475,"[-1.05144856e-03  5.12544428e-04 -7.38156361e-04  4.01511658e-04
 -2.25890139e-04  2.70550783e-06]",-0.005413751278653271,"[ 0.00570666 -0.00947613 -0.00177804  0.00599091 -0.00316476  0.00553505
 -0.00437848  0.00260418 -0.00135592 -0.00577119  0.00418728  0.0025414
 -0.0010048   0.00018063  0.0031445   0.00590414 -0.00387335  0.0006187
 -0.00509407  0.00256918]",-5.039781911397886,0.0064751603229760485
AIG,0.17188216532565184,0.7943554989726261,0.006741852577041715,[ 0.00037278  0.00150984 -0.00110028  0.0005252  -0.0006629  -0.00076646],0.02737867968999773,"[ 0.00327443 -0.00301724 -0.01135167 -0.00695954  0.01042636  0.00239843
 -0.0049922   0.00423189  0.00553788 -0.0006577  -0.00878655  0.0108628
  0.00132558 -0.00919382  0.00100977  0.01457204 -0.00173499 -0.00918433
 -0.0116905   0.01259233]",-4.720320637793978,0.008912320463486374
AIZ,0.06842105539569907,0.885393813897676,0.00023139166908238513,"[-1.13797382e-03 -3.02346272e-03  5.98169596e-04 -3.15372484e-04
  6.54193689e-04 -3.04936466e-05]",0.001513925837822597,"[ 0.0046277  -0.00747162 -0.00426778 -0.00162446  0.00893867  0.00640241
 -0.00922548  0.01562036 -0.00644451 -0.01081364  0.00512665 -0.00169429
  0.00177392 -0.00363556  0.01305937  0.01078831 -0.00691333  0.00893146
 -0.00360415  0.0108999 ]",-4.426130352427791,0.011960683868812005
AJG,0.4589644058424017,0.5159877312190271,2.315556673227596e-06,"[-3.37206762e-04  6.62667904e-05 -6.19402807e-05  1.86775880e-04
  4.13574167e-05  2.03608870e-04]",-6.829474029769376e-05,"[ 0.00436067 -0.00608133 -0.00766681 -0.00076599  0.0057189   0.00172691
 -0.00210588  0.00952916 -0.00294667 -0.00321578  0.00102696  0.00103913
  0.00096898 -0.00078091 -0.00016798  0.00710598 -0.00116172 -0.0031105
 -0.00924629  0.00478941]",-5.115955640359338,0.006000241021209273
AKAM,0.09969470564554732,0.8330306247087699,0.009592158314691583,[-0.00050873 -0.00280569  0.00148576 -0.00106703  0.00110725  0.00073993],0.057174147262463865,"[ 0.005761   -0.00539482 -0.01184196  0.00409034  0.00158471 -0.00582626
  0.00634737  0.00847024 -0.00151662 -0.00023126  0.00139964  0.01140849
 -0.01330994 -0.00508642  0.01646323 -0.00685854 -0.00689222  0.00902445
  0.00887389 -0.00531463]",-4.015012677134464,0.018042725819239082
ALB,0.11084870586875942,0.8571555731610673,0.004274886077860074,[-0.00110694 -0.00098785  0.00062941 -0.00048004  0.00030081  0.00100673],0.0165683498053445,"[ 0.00536892 -0.00556384 -0.01008131  0.00441577 -0.00340013 -0.00373185
  0.00845405 -0.0014172   0.0005983   0.00795254 -0.00381879  0.00185346
 -0.00039665  0.00189034 -0.00577888  0.00161058 -0.00404761 -0.00188538
 -0.01024334 -0.02278649]",-4.376156748930785,0.01257358934100381
ALGN,0.13760185758536056,0.8210445077082078,-0.001465888304686875,"[ 9.29254902e-04 -8.56633807e-05  4.52881869e-04 -1.91778248e-04
  2.35297929e-04 -5.90681185e-05]",0.009678550848636907,"[ 0.00293585 -0.00502052 -0.00497077 -0.00701582  0.00697887  0.01073901
 -0.01253995 -0.00327726  0.00817326 -0.00350163 -0.00659859  0.00850297
  0.00417035 -0.00374949 -0.0076257   0.01135727  0.00282162 -0.01130869
 -0.00441342  0.0050117 ]",-4.562516429199952,0.010435765010096095
