,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0896890080122592,1.0418951458568755,-0.008711156473963654,[ 0.0031373  -0.00065292  0.00156281  0.00134852 -0.00021487  0.00058614],0.04224721983762965,"[ 0.00338305 -0.00803691 -0.01508988  0.00143649 -0.01046656 -0.00173961
 -0.00803718 -0.00432734 -0.00428904 -0.00172926  0.00248946  0.00459908
 -0.00074268  0.0047672   0.00051425  0.00083149  0.00420468  0.00288048
  0.00199314  0.01089999]",-4.268176085950504,0.014007307994550888
AAL,0.18909446027357302,0.7008699664243098,-0.016021389462240222,"[3.42896660e-03 4.94633199e-04 1.46194294e-03 1.24222481e-03
 9.77247399e-05 6.75131850e-04]",-0.06348264764257326,"[ 0.02386628 -0.00468723  0.01577658  0.01717025  0.00751729  0.023427
  0.00413348  0.02126185 -0.00772021  0.00884969 -0.00264992 -0.00208134
 -0.00227878 -0.00964672  0.00247833 -0.0117388   0.00186938  0.00202074
 -0.00274623  0.00933499]",-3.6192009967328627,0.026804084490049496
AAP,0.13090803490916172,0.823627522924595,-0.0021265944488188856,[ 0.000481    0.00116449  0.00010755  0.00037904 -0.00044243 -0.00023527],-0.020716480155261695,"[ 0.01925675 -0.00546998  0.00904422  0.01142407  0.0037259   0.01313939
  0.00112793  0.00912878 -0.01046467  0.00113789 -0.00565718 -0.00215619
 -0.00898858 -0.00268358 -0.00877695  0.0015195  -0.00789734  0.00639599
  0.00851536  0.00120169]",-4.378264628804009,0.01254711363870071
AAPL,0.019146297051756384,0.9355324853689972,-0.025089235121572476,"[ 3.77505951e-03  2.25842192e-03 -5.98055583e-06  2.08209185e-03
 -9.19808475e-04 -4.07935683e-04]",-0.015787203623332767,"[ 1.09121138e-02 -7.98969871e-03 -2.63254992e-03  1.70849290e-03
 -1.87908946e-03 -2.22213653e-03  4.28835132e-05 -7.94987772e-03
 -3.10303006e-03 -1.05183994e-02 -1.05287078e-03 -7.94738048e-03
 -4.41744977e-03 -6.69686065e-03 -1.05518582e-03 -2.48244208e-03
  1.49724600e-03  1.08835223e-02 -6.81142406e-03  1.73721501e-02]",-4.4656981199486845,0.01149666690525484
ABBV,-0.057220361623263286,0.9984170826735972,-0.0031096289140811616,[ 0.00029046 -0.00062394  0.00086447  0.00128001 -0.00054567  0.00073582],-0.005748816531850958,"[ 0.00523951 -0.00715479 -0.01276427  0.00497228 -0.01004721  0.00420157
 -0.01060008  0.00234756 -0.01184996  0.00139654  0.00012495  0.0022486
  0.00157507 -0.00141791  0.00883266 -0.00666654  0.01244307  0.00045255
 -0.00454636  0.0077513 ]",-4.5679476264115255,0.010379239950592891
ABT,0.04759095825465819,0.9240199311428254,-0.007081885961928879,[0.00202041 0.00050247 0.00079503 0.00041502 0.00045708 0.00073808],0.009758885011460241,"[ 0.01343686 -0.00613578  0.00014657  0.00728246 -0.00142646  0.00598517
 -0.0012639   0.00132472 -0.00424743 -0.00235507  0.00014545 -0.000102
 -0.00336068  0.00134713 -0.00320407  0.00207407 -0.00112663  0.00315893
  0.00541135  0.00279181]",-4.535770636128619,0.010718643868686224
ACN,0.039119232921872735,0.9053225984245208,-0.007597103520948718,[0.00218076 0.00061839 0.00067146 0.00070332 0.00023497 0.00055269],-0.047254465209541095,"[ 1.25241982e-02 -5.81403347e-03 -1.05688931e-03  9.88201185e-03
 -1.82886744e-03  1.19135715e-02 -6.41672113e-04  1.09317403e-02
 -4.35157640e-04  7.54021572e-03  4.13008256e-03  5.73895200e-03
  3.66313891e-03  1.10037644e-03  6.88772395e-03 -4.17771476e-03
  2.67168571e-03 -2.36046692e-05 -1.55710150e-02  4.55897920e-03]",-4.139002217573226,0.015938746974718695
ADBE,-0.037508316836514254,0.996603888879233,0.005394237317815707,"[ 5.35812347e-03 -7.84117995e-04  1.66146062e-03  5.09717277e-05
  2.45749319e-04 -6.50112357e-04]",-0.015697953660585653,"[ 0.00698991 -0.00691212 -0.00941991  0.00555353 -0.00683617  0.0051799
 -0.00479086  0.0041411  -0.00336241  0.00428199  0.0018291   0.00558597
 -0.00130228  0.00034724  0.00022677 -0.00991648  0.00031819 -0.00475671
 -0.01063255  0.00666574]",-4.5032727939159605,0.011072698512338244
ADI,0.04645171924173949,0.8934157676396968,-0.012522356136917014,"[ 2.87614110e-03  1.03053911e-03  3.22495207e-04  1.48489991e-03
 -5.24629010e-04 -2.97012052e-05]",-0.026652907326376003,"[ 0.01268734 -0.00504898 -0.0026445   0.01329925 -0.00536842  0.01655761
 -0.00935756  0.01399687 -0.01508673  0.00623904 -0.00135374  0.00093706
 -0.00035706 -0.00521365  0.00236475 -0.01282272  0.00072158 -0.00445454
 -0.00398078  0.00767573]",-4.587754857551928,0.010175678594410792
ADM,-0.08429341611639794,1.0317859125957483,-0.00025896222664938324,"[-2.36094281e-04  8.36737868e-04 -2.20085271e-04 -9.78393635e-04
  6.84120603e-04  4.39057344e-05]",-0.002516160909118028,"[ 0.00342049 -0.00753547 -0.01613791  0.00382428 -0.01269951  0.00185085
 -0.01331553 -0.0011353  -0.01227174 -0.00088813  0.00060338  0.00352236
 -0.000361    0.00350382  0.00129941  0.00117446  0.00120375  0.00526914
 -0.00548593  0.01578962]",-4.3150323347408905,0.013366117289201167
ADP,-0.009042715227814116,0.9771548522681625,-0.006702996735708933,[0.00116584 0.00080117 0.0005149  0.00078579 0.0003782  0.00112168],0.00507762885940066,"[ 0.00810179 -0.00638997 -0.00827816  0.0068281  -0.00646411  0.00574284
 -0.0036202   0.00207749  0.00341399 -0.00014799  0.00772271  0.00188664
  0.00408144 -0.00040915  0.00076265 -0.00887491 -0.00481514 -0.00594941
 -0.00674544  0.00563061]",-4.713632088602398,0.008972130756384587
ADSK,-0.1072521543212671,1.0594910409731306,0.00865771561175921,[ 0.00306541 -0.00199897  0.00200802  0.00016054 -0.00024603 -0.00037066],-0.02953419809816071,"[ 0.00163249 -0.00803327 -0.01770099  0.00234031 -0.01200365  0.00083413
 -0.00922241  0.0005342  -0.00398195  0.0036457   0.00383745  0.00750384
  0.00223555  0.00310543  0.00541729 -0.00655651  0.00610615 -0.00151448
 -0.01043046  0.01206487]",-4.2536128960495265,0.014212791698296152
AEE,0.07496448833412063,0.8554326806549176,-0.00269406140055024,[0.00049525 0.00105947 0.00028769 0.00025832 0.00037229 0.00075462],-0.058608794501747316,"[ 0.01542281 -0.00605646  0.00446227  0.00988225  0.00306939  0.01253701
  0.00641138  0.01254813  0.00571108  0.00930494  0.00284923  0.00579282
 -0.00176597 -0.00211347 -0.00089332 -0.01151259 -0.0020095  -0.00151922
 -0.01252216  0.01409727]",-4.490795343027789,0.011211723096751457
AEP,0.09082848539420829,0.8415408999430707,-0.001816528383893736,"[7.34769777e-04 5.11459704e-04 1.03502637e-04 6.09586962e-05
 3.69077564e-04 3.63145523e-04]",-0.02923376331237729,"[ 0.01633273 -0.00633506  0.00638835  0.00913319  0.00507852  0.01113725
  0.01044413  0.01038955  0.01257753  0.00694326  0.00529772  0.00335776
 -0.00127277 -0.00544624 -0.00221441 -0.0179704  -0.00252536 -0.00599958
 -0.00925227  0.01412064]",-4.832216123959771,0.007968841742066687
AES,-0.1259662192164876,1.0682345241604294,-0.005988611798358924,"[-1.42968253e-03 -2.01264277e-03  1.37676071e-03  5.24311680e-05
 -5.97079155e-04  2.11865995e-04]",-0.0295557019932463,"[ 0.00042248 -0.00913096 -0.01814001 -0.00102056 -0.01068957 -0.00286661
 -0.00600436 -0.00059465 -0.0025744   0.00652561  0.00127454  0.01162852
 -0.00117693  0.00568168  0.00562543 -0.00484211  0.01142055  0.00037244
 -0.01190402  0.01143432]",-4.105905072739539,0.016475100923754222
AFL,-0.08915144773417812,1.0479428284046197,-0.001776922451204745,"[7.72601810e-04 3.72724915e-04 4.78835506e-04 3.49132148e-04
 1.88284617e-05 3.43790712e-04]",-0.08675570618437281,"[ 0.0032167  -0.00828551 -0.01384937  0.00238934 -0.00786369  0.00257004
 -0.00273794  0.0054131   0.00103448  0.0101542   0.00197955  0.01143372
 -0.00247153  0.00134422  0.00115091 -0.01441224  0.00475206 -0.00308289
 -0.01563177  0.02119611]",-4.738584084517334,0.00875102813373234
AIG,-0.09579083007208641,1.047172096612305,-0.0015823960514621928,[ 0.00124106 -0.00066615  0.0009284   0.00056766 -0.00015731  0.00029872],0.020449661633639312,"[ 0.00237615 -0.00750369 -0.017109    0.00425046 -0.01236936  0.00375423
 -0.01114091  0.00381552 -0.00805521  0.00658267  0.00161798  0.01065849
 -0.00103253  0.00722842 -0.00049746 -0.00141448  0.00082508 -0.00048752
 -0.00068814  0.01136075]",-4.504614683194898,0.011057850141578476
AIZ,-0.110265225023855,1.08190991670487,-0.0017592567530840101,"[ 8.73661767e-04 -4.63483262e-05  6.98085911e-04  3.90415167e-04
 -7.41132321e-05  3.02281103e-04]",0.011997156364885318,"[ 0.00258945 -0.0082786  -0.01521744  0.00110874 -0.0092021  -0.00059576
 -0.00466806  0.00019563 -0.00065706  0.00518319  0.00186148  0.00968597
 -0.0030456   0.00417176 -0.00119469 -0.00764395  0.00338106 -0.00288689
 -0.00428989  0.01207762]",-4.55973595270236,0.010464821786563137
AJG,-0.05620900798828382,1.0228403894109193,-0.00377728244464711,[0.00074019 0.00066132 0.00053174 0.0005057  0.00027843 0.00088645],0.0168310516727827,"[ 0.00505426 -0.00730943 -0.01270737  0.00356603 -0.00913339  0.00127206
 -0.00662129 -0.00134949 -0.00179262  0.00015592  0.00421549  0.0057409
  0.00055117  0.0055066  -0.00027905 -0.00095436  0.0014278  -0.00341319
  0.00605094  0.00077758]",-4.929990086977963,0.0072265749182178094
AKAM,-0.08789873792000004,1.045227392166046,0.00480038146302876,"[ 1.41829651e-03 -1.55107650e-03  1.85221393e-03 -1.02850399e-04
 -2.53248339e-05  1.49848697e-04]",-0.09459676954658885,"[ 0.00331978 -0.00775043 -0.01501997  0.00374229 -0.0103581   0.00332263
 -0.00823451  0.00338761 -0.0054322   0.00489892  0.0024574   0.00611893
  0.00155325 -0.00010897  0.00603367 -0.00933301  0.00557656  0.00080485
 -0.01702804  0.01848383]",-4.510777351940501,0.01098991382363878
