,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03837832969975809,0.9149089983363635,8.727687109256956e-05,"[ 4.16240704e-03 -5.75113979e-04  1.59307059e-03  4.61910385e-04
  1.26130274e-04 -3.49905130e-05]",0.013097106262576869,"[ 0.01105233 -0.00632844 -0.00559435  0.00479469 -0.00853641  0.0027188
 -0.00932386 -0.00625494 -0.0056754  -0.01561371  0.00422623 -0.00881183
 -0.00035429  0.0086947  -0.01282265  0.0118752  -0.00947683  0.0049149
  0.01876324  0.01188247]",-4.347804578182111,0.012935179605817828
AAL,0.6462051023057349,0.20079579925712035,0.005179102510609321,"[5.00157090e-03 1.32017343e-03 1.91367694e-03 9.68599970e-05
 8.85643402e-04 6.11870526e-04]",0.08300029861335644,"[ 0.03434867  0.00503277  0.01099116  0.05886601 -0.02924635  0.04812286
 -0.03524906  0.00842135 -0.00477986 -0.01732182  0.02153359  0.01832225
 -0.00480908  0.03359659 -0.02019539  0.00638662  0.0058951  -0.01034149
  0.04407522  0.01088368]",-4.118273651486887,0.016272582355832826
AAP,0.45609674103446574,0.4732361307226714,-6.349093568890358e-07,"[ 4.17571665e-04  1.55720935e-03 -3.70755724e-04 -2.03399546e-04
  9.11548583e-05 -2.57091839e-04]",0.0006596223795706197,"[ 0.0206506  -0.00013434  0.00372277  0.0270402  -0.01002997  0.0219504
 -0.01081371  0.00636657 -0.00064636 -0.00261368  0.0066691   0.01101462
 -0.0067198   0.00988461 -0.01011986 -0.0062722   0.00373219 -0.01057279
  0.00152537  0.0021791 ]",-4.7643878018018695,0.008528107536683814
AAPL,0.07663846281849915,0.8526494280061682,0.007936519211838846,[ 0.00270171  0.0015072   0.0003987   0.00111418 -0.00017464  0.00028769],0.028850267775640474,"[ 0.0125623  -0.00535583 -0.0060796   0.00914838 -0.01363     0.00475996
 -0.01439804 -0.01101105 -0.00565626 -0.02404739  0.00752305 -0.01104269
 -0.00310397  0.01007715 -0.02043895  0.00720983 -0.00923418 -0.00084519
  0.01453233  0.02979338]",-4.525085019364896,0.010833793315053072
ABBV,0.19345280676562193,0.7325456230125673,0.005533012564383406,"[ 2.38832664e-03  8.08628724e-04  5.90597802e-04  7.93489841e-04
 -5.84341700e-06  3.72279474e-04]",0.021065493501038045,"[ 0.01752421 -0.00207809 -0.00207728  0.02177742 -0.01740362  0.01596592
 -0.02010502 -0.00570186 -0.00629376 -0.02406307  0.01179588 -0.00803256
 -0.00139219  0.01318408 -0.01844786  0.00551373 -0.00486945 -0.00727231
  0.02827284  0.01753819]",-4.3404902678148565,0.013030138379732562
ABT,0.09410741767992298,0.8654705068252047,-0.0016376600183204554,[ 0.00142164  0.00078029  0.00066914 -0.00033003  0.0005768   0.00033219],0.014521192744254209,"[ 0.01338532 -0.0048056  -0.00204675  0.00978363 -0.00630746  0.00839859
 -0.00796997  0.00076415 -0.00503535 -0.00781782  0.00227955 -0.00214859
 -0.00282481  0.00828491 -0.01220252  0.00671738 -0.00633852  0.00023499
  0.01539651  0.00777491]",-4.524394698668131,0.010841274688779386
ACN,0.19541380991048077,0.7267633030778209,0.01048320010538665,[0.00262326 0.00261052 0.00047233 0.00065859 0.00036977 0.00066465],0.036662509884482546,"[ 0.01658527 -0.00248285 -0.00079613  0.01852417 -0.01099102  0.01472541
 -0.01248586  0.0014739  -0.00464163 -0.00858069  0.0047888   0.00343023
 -0.00419795  0.01411432 -0.01479969  0.00891334 -0.00642632  0.0036658
  0.00985165  0.01643416]",-4.308002720883179,0.013460406954208656
ADBE,0.16274605432913772,0.7820222626391765,-0.016560345544632357,[ 0.00567168 -0.00014674  0.00170349 -0.00074591  0.00039069 -0.00140629],0.016240893587263182,"[ 0.01565559 -0.00276583 -0.00281702  0.01688335 -0.01289079  0.01163409
 -0.01302168 -0.00396315 -0.00368963 -0.01393706  0.00583691  0.00019752
 -0.00575292  0.0114853  -0.01820678  0.0034739  -0.00671373 -0.0046261
  0.01114419  0.01059786]",-4.5393059622321195,0.010680816872006008
ADI,0.4472753432382811,0.46146380972923706,3.449994452696252e-06,"[ 4.14057688e-03  1.96276669e-03  6.63427862e-04  6.60360290e-04
  1.20198445e-05 -2.08046719e-04]",0.0006433741500062551,"[ 0.02209449  0.00132634  0.00026105  0.03431177 -0.02227919  0.0264401
 -0.02556124  0.0020512  -0.01006992 -0.01468159  0.00146556  0.00184228
 -0.00797434  0.01210134 -0.01530795  0.00276068 -0.00167701 -0.00184199
  0.02041669  0.00719538]",-4.633087394675727,0.009724688754429238
ADM,0.1343140517394405,0.805681980094764,-0.00644751065388017,"[ 1.35820682e-03  6.63521086e-05  7.01268117e-04 -1.31412989e-03
  6.92351789e-04 -5.67880037e-04]",-0.013984003479919162,"[ 0.01451947 -0.00366783 -0.00474664  0.01529324 -0.01590639  0.01110822
 -0.01862377 -0.00525001 -0.0092644  -0.02058701  0.00533576 -0.00913449
 -0.0007674   0.01289586 -0.01532156  0.01461653 -0.01022     0.00716915
  0.01535278  0.01451487]",-4.229251537377764,0.01456328654592057
