,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4491797813930255,0.5119636430201686,4.24304254450021e-06,"[ 5.96538736e-04  4.24215087e-04 -2.38518030e-05 -3.74533535e-04
  8.74192736e-05 -3.98139903e-04]",-0.0003792012706488247,"[ 0.00209188 -0.00540664 -0.00102842 -0.00456322 -0.00358134  0.01304187
  0.00050515 -0.00664491 -0.00346048  0.00923977 -0.00335388 -0.01171087
  0.00312923  0.00342193  0.00901029  0.00200067 -0.01053045  0.00983047
 -0.00257711  0.00441155]",-4.714619515175504,0.008963275808583204
AAL,0.2165758902683177,0.6719904019758592,-0.006619734079548262,[ 0.00015676  0.00103194  0.00025256 -0.00188208  0.00113739 -0.00047292],-0.1865561589124618,"[-0.00184772 -0.0016279   0.00542344 -0.01589818 -0.00193906  0.0327547
 -0.00670989 -0.0185316   0.00717824  0.00801908  0.00644938 -0.01081155
 -0.007134    0.02202627  0.00161194 -0.0222163  -0.0015161   0.02189414
  0.02151982 -0.01416531]",-3.8518651100700643,0.021240084376881824
AAP,0.032344603957108475,0.9084726117499418,0.005156850617147311,[ 0.00181528 -0.00191709  0.00106915  0.00093476 -0.00026995  0.00033654],0.022493987844704452,"[ 7.64431344e-03 -9.12665783e-03 -2.80470210e-03  8.84754360e-03
 -1.18712929e-02 -9.83037246e-04  8.47343065e-03 -5.74343790e-03
 -8.49573212e-03  1.36342550e-02 -5.90967814e-03 -9.42785137e-03
 -4.37812045e-05 -3.83888462e-03  1.72778421e-02  2.38615576e-03
 -3.11202247e-03  9.58718915e-03 -1.31016108e-02  2.48617340e-02]",-4.790777845871972,0.008305994085312823
AAPL,0.25003129657257234,0.6589250175786701,-0.003207238911704919,[ 0.00052386  0.00285446 -0.00090887  0.00024439 -0.00021189 -0.00040642],-0.2592925727397621,"[-0.00280496 -0.00035628  0.00030924 -0.01950218  0.00576005  0.03004797
 -0.00984881 -0.00863569  0.00533614  0.0018413   0.00128658 -0.01083477
  0.00662306  0.01397704 -0.01336884  0.00101817 -0.00634758 -0.00495719
  0.01228974 -0.00742253]",-4.353698477722804,0.012859165187402483
ABBV,0.44211307056711,0.5092569748074446,-1.623865670532124e-05,"[ 4.96025784e-05 -9.48761112e-04  8.15387415e-05 -5.09453783e-04
 -7.27267436e-05 -6.20440216e-04]",-0.00032546326879441333,"[ 0.00161193 -0.00568166  0.00156654 -0.0043535  -0.00589667  0.01492091
  0.0012267  -0.00922173 -0.0035589   0.00985389 -0.00142564 -0.01084596
  0.00171688  0.00340593  0.00750716  0.00374911 -0.00997796  0.00122573
  0.00056394  0.01024508]",-4.958307459586949,0.007024807546968249
ABT,0.43566615576202267,0.49618916303391747,2.382690913230642e-06,"[ 8.82017825e-04 -1.99945568e-04  4.70219304e-04  2.66825355e-04
  6.76818233e-05  2.47362643e-04]",4.8240195122275426e-05,"[ 0.00092887 -0.00584387  0.00679539 -0.00400021 -0.01175804  0.01865548
  0.00470055 -0.01672072 -0.00656854  0.01693436  0.00028544 -0.0175648
  0.00062989  0.00778309  0.00953806  0.00195517 -0.01335088  0.0017031
 -0.0007366   0.01053455]",-4.845281486877978,0.007865403135577554
ACN,0.4526500339636327,0.5205700776670851,5.734521956354786e-05,"[-1.75396107e-03  5.35267449e-04 -8.64751883e-04 -4.77290345e-05
 -1.77859797e-04 -5.22273437e-05]",-0.00030517919335014887,"[ 0.00276563 -0.00435826 -0.00636391 -0.00508276  0.00084169  0.00718185
  0.00055781  0.0021945  -0.0089724   0.00440977 -0.00028797 -0.00873344
  0.00145971 -0.00268942  0.01834191  0.0073373  -0.01461722  0.00968211
 -0.01242816  0.01538605]",-4.951360077842843,0.007073781490033249
ADBE,0.4350417305155011,0.48551686863323035,-6.86063832257578e-06,[ 0.00093624  0.00180124 -0.00086407  0.00036548 -0.00055945 -0.00085646],-0.0001761242296301555,"[-1.31757834e-03 -7.92388124e-05 -7.50352713e-03 -1.70381037e-02
  9.53513111e-03  1.71019782e-02 -5.90001185e-03  3.81213922e-03
 -6.28221074e-03  8.73509801e-04 -3.49990252e-04 -1.26409509e-02
  8.13801642e-03  2.87838107e-03  5.54278347e-03  9.33848177e-03
 -1.56341532e-02  7.88842180e-03 -9.45857794e-03 -2.78987675e-03]",-4.438130683799143,0.01181800948110671
ADI,0.19052286315664432,0.7588299416255943,-0.0008414929995480722,[ 0.00025006  0.00065733 -0.0001161  -0.00075889  0.00026863 -0.000464  ],-0.10296041521025834,"[-0.00016079 -0.00380342  0.00191267 -0.01038266 -0.00184432  0.02248987
 -0.00355288 -0.01135646  0.00208834  0.00859076 -0.00279474 -0.01331021
  0.00583855  0.01053971 -0.00437945 -0.00018196 -0.00734846  0.0054195
  0.00151044 -0.00875402]",-4.452367518720549,0.01165095044867948
ADM,0.056811050502406105,0.9041564898173465,-0.0007607495696256179,[ 0.00098096 -0.00061306  0.00047679  0.00058622 -0.00014853  0.0002332 ],-0.002962211495630874,"[ 0.00482483 -0.00812725 -0.00101822  0.00197205 -0.00612548  0.00891105
  0.00038739 -0.00578405 -0.00036406  0.00490845 -0.00028159 -0.00439031
 -0.00033044  0.00391978  0.003349   -0.00099634 -0.00300191  0.00502886
 -0.0002442   0.00488042]",-4.700321889328122,0.009092349900203203
ADP,-0.011754053011656442,0.961333143043352,0.001318672237138847,"[-2.31361465e-04  4.48062864e-04 -1.42027554e-04 -1.35933620e-04
  8.64293026e-05  1.32099676e-05]",0.008069147607978232,"[ 0.00867993 -0.01017294 -0.00606732  0.00955828 -0.0061315  -0.00254762
  0.00235063  0.00245658 -0.0045641  -0.00027014  0.00364466  0.00088251
 -0.00322282  0.00113283  0.0061764  -0.00107841 -0.00465191  0.00710045
  0.00553837 -0.00335969]",-4.686748649570761,0.009216603902404731
ADSK,0.6420148452142177,0.2298134270433478,-0.013141828024841106,[ 0.00336255 -0.00016805  0.0011166  -0.00047087  0.0003498  -0.0006357 ],-0.4174682953355751,"[-0.00799951  0.00847957 -0.00653708 -0.03893973  0.02178445  0.04033081
 -0.01798079 -0.00042856  0.00300439 -0.00483292  0.00516877 -0.01381542
  0.00776265  0.01448531 -0.00390716  0.0022105  -0.01586507  0.01063259
 -0.00265079 -0.01767761]",-4.370121403126756,0.012649704761070775
