,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12177374950051086,0.8174037403429629,0.003786563795902144,"[-1.33482428e-03  2.03919640e-03 -1.22090971e-03 -1.33305305e-04
 -6.77043145e-05 -1.37555877e-04]",0.07209355284915608,"[ 0.01643879 -0.00424891 -0.00011717  0.0165634  -0.00933841  0.01230059
 -0.01122838 -0.00196009 -0.0100971  -0.00962464 -0.00123418 -0.0069527
 -0.00841036  0.00152805 -0.01990025  0.00158795 -0.00881331  0.00330055
  0.01812141  0.03212196]",-4.451067564685315,0.011666105997353626
AAL,-0.12847013479032895,1.0466008348469882,0.007635937941835003,[-0.00177482  0.00093568 -0.00044459 -0.00055658  0.00051186  0.00051863],0.046867917174688654,"[ 0.0053011  -0.00892276 -0.01144849 -0.00475574 -0.00877423 -0.0114245
 -0.00112354 -0.0114998  -0.00162019 -0.00282042 -0.00498625  0.00563969
 -0.0180097   0.00691825 -0.01986876  0.00077531 -0.00120124 -0.0014423
  0.02485109  0.00821281]",-4.118527076659646,0.016268458996341675
AAP,-0.4057955786957784,1.2218322200876806,0.020597414062339465,"[-4.45034160e-03  2.31489046e-04 -1.86510837e-03 -1.18688751e-03
 -9.08881450e-05 -5.83067145e-04]",0.12037655954660667,"[-0.00235254 -0.01572261 -0.01909732 -0.02667122 -0.00651585 -0.03773925
  0.01204733 -0.02874556  0.01610776 -0.00305189  0.00152612  0.01616794
 -0.02655266  0.01457239 -0.03107613 -0.00085072  0.00212653 -0.00711534
  0.03322477  0.01492956]",-3.784037235973083,0.022730736580871252
AAPL,-0.19751059739851504,1.1111771354048001,0.0018442855729828198,"[-7.89556675e-04 -2.00218606e-04 -2.72110113e-04 -5.20645357e-06
 -7.57591884e-05  4.57105601e-05]",0.09244575864867695,"[ 0.00212406 -0.01041082 -0.01877332 -0.00917361 -0.01844628 -0.02111521
 -0.00866472 -0.02696072 -0.00347398 -0.01651787 -0.00152774 -0.00399334
 -0.01595576  0.00437587 -0.02380035  0.00064438 -0.00378223 -0.00038316
  0.02554017  0.02167436]",-4.357535269172761,0.0128099217811072
ABBV,0.014484955324613698,0.907224240702398,-0.004281438202138847,"[ 1.59312051e-03 -1.24294795e-03  7.09988801e-04  7.87072187e-05
 -1.93828348e-04 -4.85695121e-04]",-0.019218902914182618,"[ 0.01158537 -0.00680953 -0.00380936  0.00315866 -0.00469252 -0.00558396
  0.00218235 -0.01487639  0.008995   -0.01193799  0.01322891 -0.00229129
 -0.00033128  0.00760042 -0.01978445  0.00455105 -0.01675566  0.00158524
  0.00513001  0.01250593]",-3.7607816025859577,0.02326554885340544
ABT,-0.03424260490609966,0.9915193438771625,0.00971530883276855,[-0.00295638  0.00236317 -0.00138202 -0.00046672  0.00034327  0.00046092],0.01923696022846184,"[ 0.00550273 -0.00744647 -0.01385856  0.00092678 -0.01544911 -0.00606984
 -0.00923409 -0.0108112  -0.00669704 -0.00599406 -0.00259074  0.00205581
 -0.0101614   0.0065383  -0.01326167  0.00220606 -0.0025518   0.00196874
  0.00735115  0.01509815]",-4.5168612465263935,0.01092325532367798
ACN,-0.09521701538452644,1.065101416792442,0.011954199039551078,"[-3.45183696e-03  9.28821979e-04 -1.53645906e-03 -4.93549442e-04
 -9.75564476e-05 -1.02527324e-04]",0.09278005430400664,"[ 0.00739382 -0.00796174 -0.00842844 -0.00160864 -0.00679672 -0.00786642
 -0.00102015 -0.01020874 -0.00249119 -0.00586181 -0.00358302 -0.0028111
 -0.01037194 -0.0028855  -0.00747777 -0.0033942   0.00150291  0.00120183
  0.00482749  0.01522618]",-4.744631831435529,0.008698263843663973
ADBE,0.021142299096149616,0.9334103474647846,0.01107628538718932,[-0.00183014  0.00279437 -0.00088391 -0.00103208  0.00079256  0.00037182],0.014506081779038886,"[ 0.0114473  -0.00532576 -0.00498558  0.00953948 -0.00841392  0.00557226
 -0.00553312 -0.00126513 -0.00393319 -0.00266948  0.00161894  0.00107004
 -0.00345168  0.00384123 -0.00818938  0.00025492 -0.00411548 -0.00115767
 -0.0012842   0.01168282]",-4.720528785580937,0.008910465576757207
ADI,-0.17576247253347935,1.1048014977083025,0.022451656610150784,[-0.00489978  0.00211096 -0.00206632 -0.00105093  0.00037526  0.00022145],0.1160859345722834,"[ 0.00299858 -0.01013809 -0.01604677 -0.00850588 -0.01431425 -0.01821574
 -0.00563082 -0.02123501 -0.00382107 -0.01174729 -0.00442751 -0.00231977
 -0.01727552  0.0028002  -0.02164888  0.00038223 -0.00499923  0.00365227
  0.01675771  0.02808816]",-4.392854244058373,0.0123653849772894
ADM,-0.4224884214942954,1.2385750373178424,0.0026212547918514884,"[-2.90272639e-03 -4.27390589e-05 -1.48921003e-03  5.44522387e-04
 -7.22335109e-04 -6.15256349e-05]",0.25905174055868924,"[-0.00195262 -0.01663199 -0.01629106 -0.0283653  -0.00143853 -0.03569109
  0.0150782  -0.02064538  0.01129323  0.00535116 -0.010628    0.01989011
 -0.03772032  0.01081561 -0.0293196  -0.0030063   0.00911926  0.00201981
  0.02771795  0.03810595]",-4.637509487155051,0.009681780224091819
ADP,-0.09586613610177953,1.04846257730662,0.015740441626379283,[-0.00298781  0.00139608 -0.00072318 -0.00130286  0.00093748  0.00063696],0.11924134297439007,"[ 0.00679165 -0.00840869 -0.00906448 -0.00293792 -0.00695032 -0.00913912
 -0.00076023 -0.01086181 -0.00215266 -0.00573566 -0.00397235 -0.00180605
 -0.01338994 -0.00112894 -0.01505248 -0.00215908 -0.00602105  0.00250797
  0.00481133  0.02397291]",-4.859240761290672,0.007756370592946032
ADSK,-0.11251171351783873,1.016009825819595,0.011477204590242533,[-0.00230585  0.0018796  -0.0005977   0.00029087  0.00059527  0.00157595],-0.25617561833081315,"[ 0.00579363 -0.00763299 -0.01901994  0.00643956 -0.03002107 -0.00137091
 -0.02880953 -0.0149401  -0.02294991 -0.01541862 -0.00450302 -0.00241953
 -0.00509089  0.01903818 -0.01912464  0.01981336 -0.01278074  0.01787997
  0.03394493  0.00572755]",-3.8956996784086213,0.020329145607687112
AEE,-0.053382690942407364,1.0336885655284087,0.004126508167046217,[-0.00121617  0.00054371 -0.00051205 -0.00054307  0.00014975 -0.00012619],0.0005160396174624273,"[ 0.00883338 -0.00725408 -0.00517762  0.00168955 -0.00240899 -0.00086847
  0.0033221   0.00043769  0.00163712  0.00424639  0.00062414  0.00661534
 -0.00258156  0.00258815  0.00380354 -0.00183581  0.00640299 -0.00025334
 -0.00862554  0.00496477]",-4.724885547999409,0.00887172923898403
AEP,0.03178076197944659,0.9336278404800001,0.0065275249450838626,[-0.00182039  0.00106894 -0.00069699 -0.00044946  0.00026697  0.00025053],-0.024373882434455468,"[ 0.013043   -0.00640583  0.00132092  0.00643978  0.00307914  0.00580947
  0.00657729  0.0058478   0.0035614   0.00584003  0.00188311  0.00492521
 -0.00135203 -0.00119288  0.00469169 -0.00484855  0.00619553 -0.00187763
 -0.01234113  0.01069552]",-4.8178538469738825,0.008084118289727691
AES,-0.22976359907531108,1.1162937971596267,0.007818045967501614,"[-2.31747434e-03  1.09778084e-03 -1.25527079e-03 -3.65950178e-04
 -3.33343131e-05 -6.13411730e-05]",0.31003428677603584,"[ 0.00424046 -0.01213321 -0.00986574 -0.01490772 -0.00116536 -0.02300375
  0.01087985 -0.0182426   0.00976442 -0.00274134 -0.0035576   0.00677042
 -0.02523998  0.00203584 -0.02317484 -0.00579166  0.00433474  0.00088861
  0.01541713  0.04373131]",-4.307479043767515,0.013467457707295991
AFL,-0.14305152653816727,1.0768685976676977,0.009544489243450688,[-0.00254422  0.00209391 -0.00131121 -0.00052715  0.00024786  0.00018697],0.07125451589413,"[ 0.00424977 -0.00878255 -0.01494887 -0.00448263 -0.01428806 -0.01424737
 -0.00507856 -0.01932281  0.00016964 -0.01142102  0.00315402 -0.0016718
 -0.00701002  0.00353091 -0.01144574 -0.00038423  0.00090035  0.00082361
  0.00956116  0.02571992]",-4.719061604214304,0.008923548440939854
