,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019272955128811806,0.9821010429050863,-0.004682466573681101,[ 0.00092423 -0.00059545  0.00029623  0.00135424 -0.0005528   0.00038668],-0.014421811568891212,"[ 3.40541262e-03 -1.18960826e-02  5.54544251e-03  5.87473245e-04
  1.67056426e-03  6.47736628e-03  8.65222115e-04  6.02767437e-03
 -2.15366034e-03  4.00363061e-03  7.02361322e-05  2.71286091e-03
 -4.20273350e-04  2.10350517e-03  8.62840698e-04  6.66827060e-03
 -1.02466509e-02  1.03475253e-02 -7.11208887e-03 -2.92119291e-03]",-4.4400964111306065,0.0117948013148028
AAL,0.41173669318236045,0.4400360694695341,-4.087680786323345e-05,[ 0.0005451   0.0009282   0.00113468 -0.00073907  0.00138322  0.00138287],0.000635610516726341,"[ 0.01011236  0.01177602 -0.0388825   0.0182101  -0.02066189 -0.02051892
  0.00553933 -0.01987995  0.0056569  -0.00851403  0.01002677 -0.00752371
  0.01038357  0.00481152  0.0059074   0.00330143  0.01192029  0.01710416
 -0.00651876  0.01594408]",-4.400980333523083,0.012265309912851985
AAP,0.09312555120785586,0.805365494796295,-0.006310754597337587,[-0.00204069  0.00300023 -0.00035921 -0.00098312  0.00139427  0.00151942],-0.004110566576350985,"[ 0.00808311 -0.0051467  -0.00136182  0.01342516 -0.01414758  0.01269434
 -0.01443976 -0.0102952  -0.00084117 -0.02203678  0.00747572 -0.01094408
  0.01015616 -0.01359677  0.01516651  0.00313015  0.00823642  0.0209785
  0.0105926   0.00584722]",-4.204881592714888,0.014922552903438982
AAPL,0.06185243292526307,0.8969625221394569,0.0011162017937752073,[-0.00106563  0.00109802 -0.00012148 -0.0001537   0.00057555  0.00096183],0.02955340398112405,"[ 0.00425461 -0.00483275 -0.00857794  0.00285538 -0.00020994 -0.00423794
  0.00678788  0.00709694 -0.00786992  0.01069557 -0.0047789  -0.00716935
  0.0036716  -0.0053747   0.00034537  0.00205594  0.0031288  -0.00310282
  0.01118374  0.01251573]",-4.3711038272800105,0.012637283488060312
ABBV,-0.046713815994915545,1.0135391009156234,-0.021768415378901472,[-0.00138031  0.00220861 -0.00152636  0.0014557  -0.00080124  0.00046775],-0.02608062860286167,"[ 0.00372418 -0.0144167   0.0112047   0.00143655  0.00057704  0.01166978
 -0.00252658  0.00480032 -0.00218827  0.00078334  0.00109293  0.0006193
  0.00226632  0.00314439 -0.00013628  0.00826104 -0.00727695  0.00727108
 -0.00460523  0.00838726]",-3.917194735289723,0.01989683241017104
ABT,-0.04466566638817091,1.002021305722751,-0.011053770879951593,[ 0.0013066  -0.00178489  0.00066506  0.00115403 -0.00055438  0.00015016],-0.025625819290406422,"[ 0.00314632 -0.0154761   0.01213886 -0.00049727  0.00311556  0.01021857
  0.00080869  0.0076317  -0.00266529  0.00766303 -0.00320275  0.00284695
 -0.00022756 -0.00120501  0.000157    0.00723912 -0.00965703  0.00544076
 -0.00177183  0.00164133]",-4.681571930423205,0.009264439380894239
ACN,0.1450114689162257,0.8150667849884071,0.0025589749535650094,[0.00057206 0.0001065  0.00063603 0.00062617 0.00026932 0.0010166 ],-0.006519355285285852,"[ 0.00552861  0.00179408 -0.01932933  0.00678667 -0.00512201 -0.00758742
  0.00256651  0.00155889 -0.00550981 -0.00207502  0.00258937 -0.0051227
 -0.00096474 -0.00335124  0.00497245 -0.00533975  0.00239771  0.00976026
 -0.00040209 -0.02129995]",-4.490338640975908,0.011216844683125341
ADBE,0.12156720749404286,0.8413982210174753,0.00027051361625813356,"[-1.16317678e-03  1.92724769e-04 -6.34319396e-04  2.70130933e-04
 -3.06353972e-04 -1.43608342e-05]",0.023425452043564974,"[ 0.00458835  0.00039896 -0.01773385  0.00332322 -0.00016224 -0.00841841
  0.00528974  0.00842659 -0.00945749  0.00334174 -0.0003433  -0.00626305
 -0.00192293 -0.00545899  0.00460061 -0.0065028   0.00359265  0.00607616
  0.00900399 -0.01831291]",-4.370876770646779,0.012640153192882728
ADI,0.42642232476068204,0.4588524284057041,-2.8000249683072564e-05,"[-1.89837163e-03 -3.11036092e-04  1.28938617e-05 -1.62421044e-03
  8.75992057e-04  1.43856142e-04]",0.00029996070362377794,"[ 0.00851643  0.00590755 -0.02388258  0.01460802 -0.01475402 -0.00458656
 -0.00584976 -0.00863939 -0.00453568 -0.01684936  0.0071112  -0.0146021
  0.00879604 -0.01102661  0.01183953 -0.00177493  0.00841802  0.01029756
  0.0207481  -0.0127602 ]",-4.50336076320728,0.011071724497739431
ADM,0.10713509822677811,0.8091776887774578,-0.02008891425339428,[-0.00402381  0.00172292 -0.00131118 -0.00025682  0.00030716  0.00102657],-0.0072353467901379994,"[ 0.00522029 -0.00203667 -0.0123837   0.00627193 -0.00535072 -0.00378685
  0.00237184 -0.00139493  0.00044144 -0.00039191  0.00352316  0.00489607
 -0.00758096  0.00709094 -0.00349612 -0.00726948 -0.00014969 -0.00152976
 -0.00643555 -0.02027106]",-4.009969335810565,0.01813395129119315
ADP,0.43984146203644026,0.4906173557967062,-2.064111394054675e-05,"[-3.64332945e-04  8.01883611e-04 -2.19306960e-04  5.49273008e-04
 -2.77214416e-05  5.58848332e-04]",0.0004353912892255616,"[ 0.00672673  0.00178326 -0.01675793  0.01056232 -0.01043777 -0.0011054
 -0.00572638 -0.00555626 -0.00206128 -0.01523734  0.00810225 -0.00594948
  0.00228413 -0.00394423  0.00860252 -0.0028733   0.00465957  0.01248644
  0.01102878 -0.00962273]",-5.148191497649669,0.005809902453641729
ADSK,0.17005713680655465,0.7444154990234321,-0.010869627979167514,"[ 1.79638829e-03 -9.15558121e-04  7.04146783e-04  7.16662550e-06
 -6.15581443e-05 -4.05590903e-04]",-0.00511388078670571,"[ 0.00568287  0.0030916  -0.0224743   0.00741559 -0.00647732 -0.01021276
  0.0031179  -0.00092208 -0.00474761 -0.00531936  0.00680977 -0.00991314
  0.00852569  0.00226527  0.00525772  0.00547345  0.00072964  0.01199555
  0.00806626 -0.00069412]",-4.152751856910851,0.015721094701418307
AEE,0.04584731741794992,0.9162615090179427,0.016326195659505452,[-0.00195507 -0.00139419  0.00028113 -0.00089208  0.00060094  0.00050281],-0.004726507893366726,"[ 0.00471064 -0.00688385 -0.00209371  0.00518264 -0.00402672  0.00480267
 -0.00251591  0.00055274 -0.00199417 -0.00340712  0.00231881 -0.00064962
 -0.00060528 -0.00035023  0.00078238 -0.00014386 -0.00095079 -0.0025299
  0.01684838 -0.00603055]",-4.428023075610606,0.011938067015644219
AEP,-0.043457959635253535,1.0054722879282918,0.009813488213751784,[-0.00114623 -0.00120162  0.00047476 -0.00019094  0.0004218   0.00080845],-0.030064745037515567,"[ 0.00380668 -0.01281788  0.00891325  0.00147815  0.00119548  0.01116081
 -0.00293459  0.00709039 -0.00400879  0.00145512 -0.00136294  0.00318111
 -0.00657311 -0.00178705 -0.00106561 -0.0049101  -0.00057459 -0.00510452
  0.01302973 -0.01018808]",-4.733416650186525,0.008796365535077897
AES,-0.016134498120735016,0.9434535257211624,0.004008314854209373,[-0.00133716 -0.00054289 -0.00031061  0.00042702 -0.0002624   0.0003549 ],-0.0418931063342445,"[ 0.00374516 -0.01147629  0.00679608  0.00090905  0.00255697  0.01083448
 -0.00468581  0.01046493 -0.00830794 -0.00410671  0.00351443 -0.00262957
 -0.00307158  0.00636493 -0.00394628 -0.00372738  0.00058151 -0.00760754
  0.01219391 -0.00873078]",-3.991026124982179,0.018480740837142202
AFL,-0.002349315253494571,0.9715329166226174,-0.0016620190984461144,[ 0.00012099  0.00092856 -0.00032405  0.0009923  -0.00035088  0.0003629 ],-0.00610663081505627,"[ 0.00343196 -0.01074427  0.00368     0.0008733   0.00078476  0.00644578
 -0.00151256  0.00367703  0.0004658  -0.00315081  0.00534872  0.0049163
 -0.0003744   0.00601119  0.00295008  0.00727681 -0.00760151  0.01496902
  0.00232792  0.00698324]",-4.905107752957285,0.007408644736523531
AIG,0.12432289772452143,0.8186292918229505,0.0012311467558824745,[-0.0001188   0.00051724 -0.00068456  0.00020467 -0.00048881 -0.00062624],0.0043761100268307675,"[ 0.00553602 -0.00049337 -0.0158105   0.00778335 -0.00800903 -0.00631189
  0.00274595 -0.00545818  0.00127941 -0.00260543  0.00459648 -0.00218431
  0.00461005  0.00059761  0.00513154  0.00451622  0.00167491  0.0128397
  0.00416411  0.0069632 ]",-4.373437080453974,0.012607831878643477
AIZ,-0.03315238876632931,0.9854680234164581,0.005089979641994085,[-0.00073289 -0.0014261   0.00040536 -0.00028686  0.00016953  0.00022856],-0.0482470558903811,"[ 0.00335497 -0.01325103  0.00948126 -0.00090133  0.00512062  0.01143908
 -0.00351359  0.01405502 -0.01134143 -0.00107097  0.00115428 -0.00774596
  0.00362831 -0.00031853  0.00280477  0.0044402  -0.00257767  0.01265517
 -0.00863706  0.00560942]",-4.477407167737027,0.011362836922908088
AJG,0.05863729613741579,0.9043201856058508,-0.0020279049611745983,"[ 1.37710303e-03 -3.17469834e-05  4.22449146e-04  5.90124912e-04
 -1.37572035e-04  1.31490910e-04]",-0.0010537195741815943,"[ 0.00376579 -0.00596657 -0.00571496  0.00181254  0.0002891  -0.00018909
  0.00113292  0.00556343 -0.00441352 -0.002721    0.00610985 -0.0031103
  0.00404492  0.0075535   0.00216224  0.00698291 -0.00336769  0.01425902
 -0.0013304   0.00950546]",-4.788387012428633,0.008325876091564292
AKAM,0.30569187022121896,0.5363564889573238,0.0034049258643643167,"[-7.76793131e-04  6.88200446e-04 -1.17284165e-03  8.15992321e-05
 -7.44921737e-04 -9.73706724e-04]",-0.06091198110216518,"[ 1.01700077e-02  1.20857317e-02 -4.15253905e-02  1.80599105e-02
 -2.16106424e-02 -2.60777032e-02  1.22908190e-02 -2.56128863e-02
  1.65941563e-02  1.71039904e-03  6.50667936e-03  1.13542208e-02
 -2.82761396e-03  9.53446139e-03 -1.42727148e-03 -7.22179509e-05
 -8.31906835e-04  2.30065660e-04  6.60263819e-03 -1.10886155e-02]",-3.64763556349079,0.02605265586233253
ALB,0.13194309634691312,0.83101542806412,0.0005203988141918573,[ 0.00020795 -0.0013442   0.00093375  0.0002954   0.00029298  0.00089712],0.0007561812667534024,"[ 5.80093130e-03  3.42620369e-05 -1.51639260e-02  7.32175237e-03
 -5.64674490e-03 -3.65971905e-03  4.40725432e-04  1.39472789e-03
 -6.01847782e-03 -1.88327800e-03 -3.09973992e-04 -5.80841542e-03
 -1.38019438e-03 -1.07158590e-02  6.80616210e-03 -6.82671768e-03
  2.95237258e-03  5.41667459e-03  1.01134753e-02 -2.61210576e-02]",-4.162323166041173,0.015571341056619873
ALGN,0.01878556762697871,0.9396417343855966,0.0034736943559619143,[0.00115031 0.00055968 0.00058657 0.00033673 0.00033738 0.00067984],-0.024867907313526984,"[ 0.00469963 -0.00933322  0.00308497  0.00467128 -0.00352703  0.00949821
 -0.00639177  0.00073015 -0.00236133 -0.00992591  0.00657582 -0.00395426
  0.00558891  0.00197931  0.00482363  0.00703398 -0.00084045  0.01311567
  0.00488649  0.01347334]",-4.334095613976275,0.013113728584507127
ALK,0.21309653237396353,0.6575845714952672,0.00568373328841266,[-0.00025026  0.00193507  0.00015105 -0.00032185  0.00088718  0.0010636 ],-0.018008869921266997,"[ 8.26812585e-03  5.71433735e-03 -2.76937018e-02  1.42555148e-02
 -1.61936028e-02 -1.40854761e-02  5.10179230e-03 -1.55990256e-02
  5.52798990e-03 -3.61787299e-03  5.79090924e-03 -3.94889794e-03
  8.07388273e-03  9.61611421e-05  6.63176651e-03  4.26477490e-03
  1.01731548e-02  1.63195859e-02 -2.70283788e-04  2.32448897e-02]",-4.645101342011797,0.009608555859945756
ALL,0.09944374814469993,0.8548484175655309,0.0006458693096191288,"[ 5.13195484e-04  7.04300040e-04 -6.65101813e-05  4.82656404e-04
 -1.06766583e-04  1.83569611e-04]",-0.0013454836940196065,"[ 0.00478514 -0.0021538  -0.01166746  0.00510965 -0.00398408 -0.00168094
 -0.0014051   0.00050349 -0.00240576 -0.00847183  0.0070737  -0.00280419
  0.00214504 -0.00032485  0.00819487  0.00116327  0.00261011  0.01762762
  0.01082431  0.00148659]",-5.086029991378931,0.006182515871671138
ALLE,-0.016240338641248648,0.9654621058078346,-0.0015237651772464587,"[ 1.45742207e-04 -1.83181363e-03  7.72251363e-04  3.24168565e-04
 -3.26036302e-05  4.26155229e-04]",-0.015667797992404912,"[ 4.34017693e-03 -1.21598834e-02  7.77514973e-03  3.76687557e-03
 -2.81011927e-03  1.09645381e-02 -4.08398043e-03  6.88560442e-05
  8.70437618e-04 -2.12177823e-03  6.29000491e-04  2.99001575e-03
  3.26616528e-04 -4.68536781e-03  5.53211763e-03  5.72274044e-03
 -6.58103743e-03  1.33086090e-02  4.32564914e-04  6.90334014e-04]",-4.147226327660544,0.015808202506773696
AMAT,0.11705499905611537,0.8254252308270359,0.010209643751799486,"[-1.77731580e-03 -9.66279862e-04 -2.19539723e-04 -3.52251895e-05
 -2.44193565e-05  3.36065897e-04]",-0.012818294088294229,"[ 0.0067008  -0.00229151 -0.00790997  0.010142   -0.00935803  0.00637751
 -0.00975256 -0.00266486 -0.00596599 -0.01691824  0.00660337 -0.0115471
  0.00553948 -0.00774588  0.0085073  -0.00269852  0.00743743  0.00663064
  0.01709285 -0.00982526]",-4.457760531906039,0.011588285846679806
