,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1814390846589082,0.7391963342008152,-0.0014497495889230477,"[-4.57844054e-04  8.49202638e-04 -9.40534577e-04  7.84059856e-05
 -4.77821897e-04 -7.55815852e-04]",0.048310975772331385,"[ 0.01976817  0.00292709 -0.00766308  0.02647499 -0.02511327  0.00811512
 -0.01021996 -0.01323765  0.00187115 -0.0025954  -0.00608263  0.00538703
 -0.00937143 -0.00482136  0.00713066 -0.00290137  0.00227003  0.01011723
  0.00940657 -0.00237018]",-4.2600467748917055,0.014121641856446876
AAL,-0.04504204306577694,0.9750524326691853,0.005661340702772218,"[-8.74800476e-04 -7.44287772e-04  1.83520379e-04  3.26301948e-05
  1.18619164e-04  4.75224799e-04]",0.039170338857831874,"[ 1.12948214e-02 -7.67603558e-03 -4.28579536e-03  1.59376236e-03
 -2.51418695e-03 -9.37961398e-03  1.11746428e-02 -1.27389302e-02
  1.20534232e-02  3.80073733e-05  4.74083296e-03  1.05439251e-02
 -1.39843170e-02 -1.95066643e-03  4.42996826e-03 -2.31157158e-02
  1.40585153e-02 -5.07805929e-03 -1.14344386e-03 -9.22726142e-03]",-4.1508555072517375,0.01575093567951786
AAP,-0.17652247678227753,1.065683545875267,-0.10964620411958692,[-0.0030592   0.00143387 -0.00212091 -0.00084242 -0.00032432 -0.00131403],-0.252235001784904,"[ 0.00742192 -0.01592359  0.00020669 -0.01692223  0.02318269 -0.02171078
  0.03898958  0.0038982   0.01297552  0.02723239  0.00124784  0.01240935
  0.00471603  0.00376196  0.00785342  0.00966284  0.00103269  0.00450377
  0.02400219 -0.01188345]",-3.5676233168220524,0.02822285080803927
AAPL,-0.023269589371866926,0.9705908365488956,-0.004546548589644854,"[ 1.48508049e-03 -6.32426960e-05 -1.25154066e-04  5.85424330e-04
 -6.11296506e-04 -7.88889206e-04]",-0.00677830097153055,"[ 0.0115247  -0.00670603 -0.00485688  0.00304367 -0.00409013 -0.00813769
  0.00772052 -0.01228989  0.00890088 -0.00562818  0.01007498  0.00286227
  0.0033447   0.00079128  0.00669441 -0.00418828  0.00760594 -0.001668
  0.01897044 -0.00798465]",-4.381711047849898,0.012503945457834297
ABBV,0.018379504557965654,0.894318062831865,0.004733671350235541,"[-7.63282602e-04 -9.06723783e-04 -9.60387882e-05 -9.87886664e-04
 -4.25890817e-05 -7.71964568e-04]",0.02096007494194657,"[ 0.01331994 -0.00447589 -0.0056289   0.00853645 -0.00983744 -0.00471934
  0.00317438 -0.01530708  0.01059198 -0.00872394  0.0142873   0.00625436
  0.00260817  0.00837562  0.00030689  0.00592689 -0.00179746  0.00490875
 -0.00340416 -0.01034771]",-3.507818217333508,0.029962214215685908
ABT,0.0931346409412519,0.868946245196093,0.004364980916650737,[ 0.00038725  0.00165956 -0.00059082  0.00033793 -0.00018536 -0.00017125],0.02691957679803021,"[ 0.01495238 -0.0023643  -0.00611351  0.01372456 -0.01458436 -0.00019447
 -0.00190536 -0.01446442  0.00736304 -0.00626287  0.0045518   0.00728125
 -0.00884171  0.00162593  0.00098534 -0.00665309  0.0036119   0.00296087
  0.00173395 -0.00213112]",-4.522812842677824,0.010858437595132667
ACN,0.033325703932524535,0.9322037916843461,-0.00030493341670522107,[-0.00093923  0.000475   -0.00095583  0.00019738 -0.00055312 -0.00063257],0.021418079160552318,"[ 0.01399501 -0.0025794  -0.00766661  0.01079897 -0.01200258 -0.00676732
  0.00581726 -0.01387645  0.00674875  0.00143896 -0.00313449  0.00418015
 -0.00426776 -0.00764684  0.01059526 -0.0061161   0.00347631  0.00579794
  0.0056462  -0.00797549]",-4.517507966481662,0.010916193320299057
ADBE,0.07987533870298394,0.8670361717334578,0.00037071169367048956,"[ 1.55938217e-03  4.04757680e-04  2.53406269e-04  1.79090862e-04
 -3.38242572e-05 -1.98570307e-04]",0.03227654261901479,"[ 0.01584733 -0.00128989 -0.0059468   0.01606171 -0.0149707   0.00294716
 -0.00383701 -0.00978747  0.00276163 -0.0023186  -0.00121463  0.00566918
 -0.01003546  0.00091526 -0.00244415 -0.0036964   0.00029278  0.00349686
 -0.00382918  0.00579724]",-4.531572145236538,0.0107637406002081
ADI,0.014173634509832328,0.9175387706591527,-0.008428354263373638,[-0.00120422  0.00395667 -0.00273111  0.0011119  -0.00116713 -0.00102965],0.013921089557396333,"[ 0.01253107 -0.00491759 -0.00615502  0.00553296 -0.00522703 -0.00946488
  0.01240415 -0.01103139  0.00957411  0.00579614  0.00054678  0.00781784
 -0.00328941 -0.00283639  0.0104103  -0.00463829  0.0083173   0.00744418
  0.01013011  0.00255405]",-4.306058778846114,0.013486598654448498
ADM,-0.2727028454264193,1.154594983185252,0.0040638605220634175,[-0.00033557 -0.00121865 -0.00048719  0.00094459 -0.00096433 -0.0005347 ],-0.03240073325568031,"[ 0.00570972 -0.02185846  0.00618509 -0.02508638  0.03466157 -0.01743292
  0.0392497   0.01276034  0.01094583  0.02691871  0.00321889  0.01285017
  0.00044361  0.00362268  0.01051519 -0.00225026  0.01254601  0.00557703
  0.02047038 -0.00151893]",-4.480460325399937,0.011328197297312232
