,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0735523946308196,0.8699048246908281,0.00886609991947689,[ 0.00187634  0.00179441 -0.00093608  0.00048672 -0.000934   -0.00027916],0.027292487352128632,"[ 0.01572741  0.00245162 -0.01157595  0.01258115 -0.01028816 -0.00849074
  0.0072643  -0.00827518  0.0043216  -0.00154934  0.00495813  0.00112163
 -0.00083805  0.00413625 -0.00089262 -0.00431058  0.00598529  0.00131451
 -0.00100897  0.00126492]",-4.276380850710372,0.01389285151386883
AAL,0.07271844088101939,0.8445696867048708,0.0016495644473414318,"[ 1.34121798e-03 -1.19918675e-05  4.32619091e-04 -1.04676084e-04
  5.57395532e-04  7.62135636e-04]",0.003716475055972702,"[ 0.01480852  0.00277343 -0.01361729  0.00650717 -0.0007132  -0.0157318
  0.02092419  0.00058108  0.00177411  0.01103852  0.0035131   0.00935166
 -0.00974075  0.01372667 -0.01414448 -0.01162678  0.00811451 -0.0075383
 -0.00647561  0.01690442]",-4.231902812343924,0.014524726408227662
AAP,0.02913766542436644,0.8893391931789908,0.0015350900494188672,[-0.00132372  0.0013534  -0.00190601 -0.0001609  -0.00073346 -0.00082255],-0.03168629586890413,"[ 0.01378275 -0.00261487 -0.00754122  0.00053469  0.01002005 -0.00973227
  0.02153558  0.01420805 -0.01145079  0.02197465 -0.00908746  0.0058474
 -0.01537815  0.00185608 -0.00982751 -0.02012619  0.00063485 -0.00921499
 -0.00535222 -0.02832122]",-3.759752902476984,0.02328949444034857
AAPL,0.08604537472724723,0.8573773869454971,0.016472078889168594,[ 0.00299225  0.00235786 -0.00043071 -0.00031939 -0.00087355 -0.00013074],0.01466035263285724,"[ 1.49186830e-02  3.95611372e-03 -1.33079748e-02  8.55174942e-03
 -3.38756771e-03 -1.02364144e-02  6.99697406e-03  2.26864109e-05
 -2.91725479e-03 -5.35814163e-03  9.69046912e-03  5.39659874e-04
 -5.68978448e-03  9.20365602e-03 -3.66510493e-03 -1.28155939e-02
  6.73057375e-03 -4.79847593e-04  6.52561409e-03 -9.76870557e-03]",-4.120290133374178,0.016239802049807118
ABBV,-0.020628047881121138,0.9507339224591308,-0.010829052826831062,"[ 1.98828898e-03 -1.78284227e-03  3.31838052e-04  4.01828528e-05
 -1.51491874e-04 -5.06217682e-04]",-0.023798151285626363,"[ 0.01538819 -0.00756082  0.00062247  0.01112542 -0.00937115  0.00751433
 -0.00597466 -0.01075445  0.01362604 -0.00744688  0.00666679  0.0142357
 -0.00526484  0.00715098 -0.00462601  0.00541571 -0.00781841  0.00014148
 -0.00789765 -0.01196632]",-3.476269941340584,0.030922539066723438
ABT,0.02857612551724002,0.932114946736315,0.0011552989153991416,"[ 3.43520367e-03  4.43656299e-04  2.24068355e-06  1.70680868e-03
 -6.50282171e-04 -3.94502912e-05]",0.0161361814773012,"[ 1.59309279e-02 -2.19747052e-03 -5.67625585e-03  1.37573704e-02
 -1.29493727e-02 -2.18155813e-04 -7.78437749e-05 -1.30181970e-02
  1.18047383e-02 -4.14249697e-03  3.42034017e-03  8.24311407e-03
 -2.60367731e-03  7.73353207e-04  1.26926237e-03 -6.73556188e-04
  2.53425720e-03  2.40085497e-04  9.01357020e-03  2.70446569e-03]",-4.316999424585572,0.01333985077838183
ACN,0.12461749784767885,0.8222084991417178,0.006798091210609203,"[ 1.56694243e-03  1.82075003e-03 -7.03960953e-04  7.25138231e-04
 -5.51360239e-04  3.36475339e-05]",0.058498085222507386,"[ 0.01639086  0.00916115 -0.02014759  0.0126166  -0.00865834 -0.0207109
  0.01888129 -0.00403982 -0.00373426  0.00448872  0.00414525 -0.00772503
  0.00198922  0.00433911 -0.00019474 -0.00867864  0.01124724  0.00250253
  0.00051494 -0.0008713 ]",-4.477920542304863,0.011357005028514614
ADBE,0.13200499439911872,0.8030920874518361,0.00626415002361858,[ 0.00290461  0.00109484  0.00035361  0.0004575  -0.00024499  0.00053401],0.07489071776554788,"[ 1.61941562e-02  1.05812304e-02 -2.19401360e-02  1.14224130e-02
 -7.14882490e-03 -2.28914621e-02  1.92838054e-02 -3.47221331e-03
 -2.23890452e-03  9.58020713e-04  9.10040575e-03 -5.50036695e-03
  3.19453793e-03  9.15386711e-03 -9.06534424e-04 -5.74508876e-05
  4.95647123e-03  4.87380477e-03  6.11956918e-03  2.67901026e-03]",-4.379039848915208,0.012537390633092163
ADI,0.07726968818923355,0.8443466818469203,0.024579511578005957,[ 0.00158503  0.00382495 -0.00193096  0.00221438 -0.00192173 -0.00079222],0.03967525696148067,"[ 0.0148278   0.00400404 -0.01451403  0.00766025 -0.00241257 -0.01516812
  0.01746167 -0.00014508 -0.00072477  0.00707685  0.0030598   0.00300408
 -0.00499846  0.0068196  -0.00380287 -0.00884744  0.00828237  0.00173115
 -0.00380456  0.01098709]",-4.134360132508041,0.016012907991708174
ADM,-0.06659708564114487,1.000478654433215,-0.005423000042449614,[ 0.00095547 -0.00209418 -0.0004477   0.0024029  -0.00100296 -0.00035526],0.02969163060933421,"[ 0.01315016 -0.01267788  0.00490605 -0.00084302  0.01108637  0.00668827
  0.00920795  0.01352005 -0.00745729  0.02164912 -0.01668685  0.01138002
 -0.01719615 -0.00948366 -0.00217432 -0.01872198  0.0028577  -0.00737776
  0.00374007 -0.0058115 ]",-4.356731055789504,0.012820227835219907
