,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04416374126889256,0.9168219540524086,-0.0010492468140935358,[ 0.00104543 -0.00280107  0.00041969  0.00061814 -0.00081102 -0.00078474],0.014430999577566767,"[ 0.0080958  -0.00440819 -0.00332414  0.0042148  -0.00696417  0.00518045
  0.00141175  0.00203816 -0.00162718 -0.00222912  0.00172394  0.00534427
  0.00040887  0.00338281  0.00475494  0.00237467  0.00637431 -0.0075357
  0.00116592  0.00868828]",-4.765895862394709,0.008515256326413702
AAL,0.0047709275173475575,0.8974012905292962,-0.003741576221749588,[ 0.00093337 -0.00413313  0.00206352 -0.00050896  0.00046449  0.00043164],-0.019908231447450367,"[ 0.00701325  0.00083094  0.00364097  0.00625485 -0.00254972 -0.00408377
 -0.00589699  0.00123709  0.00282756  0.00174058  0.00234427 -0.00369803
 -0.00734742  0.0033099  -0.00157732  0.00342696  0.00053104  0.01655834
  0.02608415  0.013282  ]",-3.8193064937298464,0.021943013235989954
AAP,0.023415121228844624,0.9309572059017943,-0.0006011464765554638,[-0.00073483 -0.00265605  0.00070755 -0.00021313  0.00011261  0.00030941],0.004660226680863464,"[ 0.0067983  -0.00131996  0.0015574   0.00728365  0.00206045 -0.00320149
 -0.00771037 -0.00427192 -0.00395496  0.00530578  0.00422978  0.00170484
 -0.0060888   0.00715175  0.01450286  0.00533755  0.00599994 -0.00977699
  0.01730942  0.01401801]",-4.517978773932205,0.010911055104802276
AAPL,0.058469869563397094,0.9038989350412788,-0.0029348390922445625,[-0.00125824 -0.00409611  0.00112755 -0.00095644  0.00037623  0.0001925 ],-0.004449134520802097,"[ 0.00654905 -0.00637521 -0.00459883  0.00827951  0.00463265  0.00375385
 -0.00351821 -0.00516495 -0.00332079  0.00398315  0.00461809  0.00167838
 -0.00223444  0.00634994  0.01326248  0.00016832 -0.00184762 -0.00680553
  0.01855754  0.0006926 ]",-4.676044624412489,0.009315788552932674
ABBV,0.10970904489556789,0.8175242841599933,-0.000990655205423448,"[ 9.55597734e-05 -1.46013272e-03 -9.79525476e-05 -1.10319324e-03
 -1.49625940e-04 -1.30161901e-03]",0.015347324517996919,"[ 0.00522027 -0.01424078 -0.01550775  0.0107008   0.01255678  0.01930083
  0.01020762 -0.01294889 -0.01096926 -0.00489818  0.003021    0.0052871
 -0.00479968  0.00134055  0.00310085  0.0042569   0.00210027 -0.00111021
  0.01333266  0.01813009]",-4.1157409939180996,0.01631384746784175
ABT,0.07884285764355337,0.8771148856235114,-0.0008483426261887653,[ 0.00173665 -0.00144252  0.00074813  0.00018127 -0.00016694 -0.00032763],-0.008342112802037147,"[ 0.00657018 -0.00934349 -0.00791838  0.00766705  0.00268143  0.00641467
 -0.00414098 -0.00414876 -0.00327142  0.00829234  0.01026308  0.00182662
 -0.00350962  0.0016491   0.01317235  0.00204647  0.00037124 -0.01178174
  0.02004377  0.00978753]",-4.894148918131523,0.007490281354562201
ACN,0.08720068585484834,0.8573324440515323,0.0017305796407335087,"[ 1.63095834e-03 -9.26944335e-04  1.02333936e-03  7.74037818e-04
  3.25008374e-05  6.27458901e-04]",0.004346800888584927,"[ 6.62169320e-03 -1.32875372e-02 -1.36194262e-02  7.47472622e-03
  6.17079779e-04  1.52451556e-02  4.57967570e-03 -4.22449203e-04
  2.47139827e-03  1.48167921e-03  7.84180382e-03 -3.28955378e-03
 -4.70423885e-03 -7.05744444e-04  6.92308699e-03  6.24044574e-04
 -5.37511759e-05 -1.27431893e-02  5.78698881e-03 -8.84046469e-03]",-4.898455198378305,0.0074580954544132905
ADBE,0.031144960515296707,0.93109705614441,-0.0019979186634849107,[ 0.00183472 -0.0026261   0.00161489 -0.00017863  0.00028151  0.00015702],-0.007142364528215194,"[ 0.00658863 -0.00224861  0.00025689  0.0087096   0.00644248 -0.00128827
 -0.00597964 -0.0069794  -0.00491234  0.0044677   0.00539159  0.00214201
 -0.00306589  0.0026218   0.00557349  0.00098241 -0.00145891 -0.00640013
  0.0015447   0.00449929]",-4.415215206403993,0.012091951579628937
ADI,0.10278583751739066,0.8333679011287414,-0.0005847008832482963,[-0.00131216 -0.00316352 -0.00016806 -0.00074141 -0.00049656 -0.00118097],0.0006234388518828537,"[ 0.006912   -0.01316931 -0.01397103  0.00654599 -0.00232555  0.01707559
  0.00818894  0.00202063  0.00436292 -0.00351241  0.00341752 -0.00421092
 -0.00509988  0.00194874  0.0056264   0.00085429 -0.00073821 -0.00860267
  0.00342998 -0.00146022]",-4.4567978629907605,0.011599446900583649
ADM,0.09601259241276072,0.8148995615270845,-0.0001970958756830214,"[-1.15328352e-04 -6.28349613e-04  8.31266170e-05  6.16524150e-05
 -9.90778578e-05 -4.30180058e-05]",0.032639823771076194,"[ 0.00613917 -0.01382361 -0.01412177  0.0085839   0.00636655  0.01519663
  0.00339676 -0.00873563 -0.00883329  0.00388466  0.01048622  0.00485447
 -0.00657206 -0.00273278  0.00632642  0.00797102  0.01340724 -0.01279423
  0.00749825  0.0081906 ]",-5.270655506310446,0.005140240008675078
