,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13421659400856667,0.7767699155942436,0.01941444671056949,[-0.00071141  0.00327077 -0.00100288  0.00138947 -0.00015757  0.00102167],0.02908729573420305,"[ 0.0088342  -0.00940928 -0.00746283  0.01595653  0.01162469 -0.00810817
 -0.02138692 -0.00753932  0.00603297  0.01684209  0.00351859 -0.00654466
  0.00392315  0.00277586 -0.01471476 -0.01495676  0.0008073   0.00689368
 -0.01385002  0.02568327]",-4.708451652644897,0.009018730905497421
AAL,-0.5930771369196483,1.4004182636764184,0.05705185378249516,"[-2.57856565e-03  1.81589026e-03 -1.61693735e-03  3.33199384e-04
 -3.89925645e-04  5.00621177e-05]",0.6584700868752655,"[ 0.02087737  0.00903318  0.00097356 -0.02958292 -0.03463848  0.03539819
  0.02854746  0.00653436  0.00331825 -0.01014801 -0.00681883 -0.01310235
 -0.00878184  0.02705926  0.02061067 -0.01814611 -0.00361331  0.0033156
 -0.00799451 -0.01374217]",-3.6962229397270825,0.024817085297414134
AAP,-0.04671409225157909,0.9956776322968118,0.007601707054167558,[-0.00131804  0.00074161 -0.00110201 -0.00028999 -0.00035015 -0.00069743],0.034054582625759805,"[ 0.01234227 -0.00374377  0.00121057  0.00106553 -0.01419081 -0.00459139
  0.00277184  0.01039897  0.00740408 -0.00840923 -0.00305717  0.0005651
 -0.00153347  0.00254278 -0.00105182  0.00402662 -0.00182325  0.00140777
  0.01424186  0.00713022]",-4.276182557785318,0.013895606641184957
AAPL,-0.29024660705058825,1.1721483462303048,0.002319123945967802,"[-2.98780977e-03 -2.17730244e-04 -7.41637989e-04  1.19827697e-05
 -4.38996171e-05  5.52528699e-04]",0.08813824963507698,"[ 0.01629167  0.00197391  0.00261963 -0.01161758 -0.02272552  0.00540936
  0.0051246   0.01178374  0.01522992 -0.00343435 -0.00566709 -0.01588781
 -0.00908169  0.01828908  0.01073422 -0.00524323 -0.00119233  0.00043742
 -0.00599703  0.00397208]",-4.444246377674237,0.011745954709949455
ABBV,0.14991309218800292,0.7751291774357102,0.008170623175042411,"[-4.80749575e-04  1.90325540e-03 -6.75885887e-04  2.83211952e-04
  1.06402650e-06  2.59729598e-04]",-0.027197905535940085,"[ 0.00921542 -0.01022632 -0.00774877  0.01351158  0.00430189  0.00127928
 -0.00091262 -0.00555363 -0.00721403 -0.00044412  0.00305084  0.00795126
  0.00046417  0.00113654  0.00648452 -0.00265895 -0.00660583 -0.00326527
  0.0095494  -0.00812764]",-4.267889434625038,0.014011323783491856
ABT,-0.24838817342602668,1.138912651887688,0.014389605920038904,[-0.00127802  0.00153293 -0.00137032  0.00057445 -0.00065004 -0.00035198],0.13272150619842235,"[ 1.59466146e-02  6.47555600e-04  8.54601807e-04 -1.03086628e-02
 -2.16908539e-02  9.57518542e-03  1.15459730e-02  9.45123902e-03
  6.67765032e-03 -9.22899745e-03 -5.07500532e-03 -4.06544300e-03
 -2.61561891e-03  1.16425214e-02  6.71323590e-03 -7.60938016e-03
 -6.55605451e-03  4.77185650e-05  3.23167498e-03  1.24436448e-02]",-4.236870504959306,0.014452750956087388
ACN,-0.03279976476146537,0.98275787488475,0.03605213326154301,[-0.00257934  0.00219556 -0.00141629  0.0005146  -0.00015422  0.00049201],-0.0034798179531630976,"[ 0.01320573 -0.0051738  -0.00614713  0.00330437 -0.00032981  0.00399957
 -0.00895673 -0.00447881  0.00463863  0.011626    0.00302668 -0.00824384
 -0.00015476  0.00579629 -0.00986045 -0.01294299  0.00270174  0.00935707
 -0.01176249  0.009342  ]",-4.67433675254476,0.009331712320134381
ADBE,-0.017792278530811462,0.9638325974788714,0.023705825692252,[-0.00310732  0.00106471 -0.00090437  0.00052756  0.00012375  0.00116918],0.015678183229201798,"[ 0.0125346  -0.00592962 -0.0057767   0.004853   -0.0005599   0.00254603
 -0.00751631 -0.00367919  0.00334554  0.00978012  0.00370884 -0.00717897
 -0.00273105  0.00567133 -0.00390766 -0.00928631 -0.000734    0.00644174
 -0.00603475  0.00946685]",-4.698790308688936,0.009106286236862509
ADI,-0.1360776655493935,1.0878634142046273,0.03935799738096753,[-0.00177811  0.00320114 -0.00141068  0.00112705 -0.00019073  0.00080072],0.0337548588835378,"[ 0.01483361 -0.00251397 -0.00326824 -0.00311013 -0.0096907   0.0055992
 -0.00229108  0.00285094  0.00991703  0.00341219 -0.00229222 -0.01063828
 -0.0028387   0.01021789 -0.00402674 -0.00531248  0.00262816  0.00574218
  0.00341406  0.01457708]",-4.625491475311509,0.00979883796524177
ADM,0.41672102770376457,0.4810958886388502,-3.365268902770072e-06,"[ 4.83889898e-04  2.88908897e-03 -5.39945123e-04  1.01501777e-03
 -8.75288269e-06  8.00079818e-04]",4.059286612556868e-05,"[ 0.00565731 -0.01243292 -0.00620098  0.02371647  0.01361424 -0.01728939
 -0.02100887 -0.00392431  0.00527717  0.00897869  0.0007093   0.0003702
  0.00539741  0.00177548 -0.00753092 -0.01301921 -0.00831263  0.00591331
  0.01708493  0.02091705]",-4.347445368812018,0.012939826878157992
