,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42916104979261704,0.48173826870290726,1.2320307026081597e-05,[-0.00123666  0.0019328  -0.00095551  0.00071606 -0.0001869   0.00066271],-0.00011637760108083024,"[ 5.27669240e-03 -1.39281327e-02 -7.91783031e-03  3.07322430e-02
  1.89452932e-02 -7.26037292e-03 -1.38066310e-02 -6.87627586e-03
  4.36421932e-03  4.86486445e-03 -3.32669505e-03  9.45286098e-04
  4.37526168e-03  5.17813388e-03 -3.26151139e-03  3.15016700e-04
  3.63523620e-03 -3.35358168e-03  4.48658513e-05  1.86300265e-02]",-4.817809069832793,0.00808448028153735
AAL,-0.5014845370609793,1.3292627665095165,-0.012877236800621458,[-0.0049742  -0.00108898 -0.00292525  0.00026604 -0.00164315  0.00191734],0.23710260769763472,"[ 0.01877649  0.00932622  0.00480394 -0.0344788  -0.04661176  0.01107349
  0.01860453  0.02200977  0.0074868  -0.01212529  0.00058446 -0.00936327
 -0.01526623  0.00851164  0.0068472   0.00400867 -0.00993848  0.00510724
  0.01240058  0.00457448]",-3.6414710707405415,0.026213753302366586
AAP,-0.04427978361010973,0.9792829357727797,-0.00026157294739283504,"[-1.59177021e-03 -9.56570781e-05 -1.04656865e-03 -5.78171215e-04
 -4.04500395e-04 -8.49995413e-04]",0.0311916582197774,"[ 0.01254462 -0.00332756 -0.00090751 -0.00051265 -0.01520731 -0.00209182
  0.00079224  0.01266279  0.00905682 -0.00679173 -0.0033197  -0.00103992
 -0.00138062  0.00136266 -0.00404779  0.00415563 -0.00070132  0.00310207
  0.01397121  0.01050093]",-4.3234551581454514,0.013254009637923305
AAPL,-0.19867577771693712,1.0838005118626113,-0.0018744557127526652,"[-3.31122282e-03 -6.72100112e-04 -1.38588258e-03 -3.58147408e-05
 -4.54053251e-04  6.73123916e-04]",0.09600697882358532,"[ 0.01506486  0.00088494  0.00068622 -0.01208149 -0.02456169  0.00167989
  0.00333364  0.01613929  0.01478349 -0.00451443 -0.00474752 -0.0136695
 -0.01048667  0.01696977  0.00745252 -0.00036043 -0.00354777 -0.00045959
 -0.00246508  0.00676238]",-4.46524393402331,0.011501889715525598
ABBV,0.17919453004715263,0.7412822494071114,0.0005153666698293547,"[ 7.00819213e-05  1.15774713e-03 -1.13256257e-04 -1.09277524e-04
  1.18993729e-04 -2.97399885e-04]",-0.008899786472822645,"[ 0.00889291 -0.01087372 -0.00835718  0.01705641  0.00821717  0.00464187
  0.00102395 -0.00954194 -0.00884032 -0.00313475 -0.00054048  0.00921964
  0.00189036  0.00662513  0.00915808 -0.00155275 -0.00575832 -0.0068657
  0.00811456 -0.01336859]",-4.293831729450016,0.013652512212002192
ABT,-0.13970629306672563,1.0340308925437343,0.009943124563393918,[-0.0022294   0.00084876 -0.00139353  0.00042346 -0.00070694 -0.00029504],0.0717459123633167,"[ 0.01441966 -0.00077565 -0.00066288 -0.00957758 -0.02303068  0.00468045
  0.00934057  0.01329698  0.00532443 -0.01220886 -0.00501464 -0.00046219
 -0.00351601  0.0092824   0.00610694 -0.00100175 -0.01068912 -0.002336
  0.00703154  0.01330422]",-4.290925969197836,0.013692240832299234
ACN,0.0966365343043502,0.8562218901981913,0.008764103042767405,[-0.00290644  0.00061006 -0.00159332  0.00018966 -0.00047817  0.00033971],-0.010532638765133422,"[ 1.05067111e-02 -8.39998222e-03 -6.12652265e-03  1.17939583e-02
  3.14634389e-03  4.23421831e-04 -5.23588323e-03 -2.79781485e-03
  3.17213126e-03  3.35159569e-03 -3.25014221e-04 -2.03397445e-03
 -1.14033856e-05  5.20117833e-03 -3.00522455e-03 -1.92214560e-03
  2.94119077e-03  1.89036065e-03 -1.36369536e-03  5.74223544e-03]",-4.831033510539386,0.007978271375962579
ADBE,0.10820037097738819,0.8359681700616689,-0.00011323780978210769,"[-2.80746184e-03 -5.38450906e-04 -8.97832151e-04 -1.68280355e-05
 -1.26748652e-04  8.83698985e-04]",-0.013486407486062035,"[ 0.01061796 -0.00878311 -0.00713367  0.01177675  0.00436082  0.00277287
 -0.00385345 -0.00484975  0.00210997  0.00284552 -0.00139206 -0.00300443
 -0.00172534  0.00934928  0.00115293 -0.00041467  0.00291375 -0.00057256
  0.00204334  0.00633583]",-4.807129040543432,0.008171285483680343
ADI,0.07657598134246267,0.8803414272495792,0.011427500264995425,[-0.00224849  0.00114149 -0.00163988  0.00074272 -0.00056377  0.00081632],-0.0053236126984837475,"[ 0.01181523 -0.00569277 -0.0037017   0.00439423 -0.00762807  0.00029442
 -0.00045086  0.00668964  0.00807988 -0.00470821 -0.00498033 -0.00354537
 -0.00332997  0.00811997  0.00124695  0.00706913  0.00186633 -0.00172609
  0.01541104  0.01325104]",-4.9693688245030385,0.006947531762962805
ADM,0.4247254859105754,0.46915492296759914,-2.882227568948532e-06,"[1.69837736e-04 1.41994328e-03 3.46788967e-05 4.35906863e-04
 1.26716315e-04 1.50609427e-04]",-0.00020503692149372602,"[ 0.00340903 -0.01497341 -0.00714331  0.03598793  0.02078783 -0.01152084
 -0.01537182 -0.00447724  0.00532767  0.00160825 -0.006049    0.00443036
  0.00752439  0.00557713 -0.0011434  -0.00277824 -0.00596881 -0.00178003
  0.02379944  0.015979  ]",-4.439020338991964,0.01180750020311307
