,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07626416323424663,1.0293097210531543,-0.0020656989962483155,[ 0.00297434 -0.00054239  0.00144036  0.00087001  0.00015984  0.00066521],0.037660040067007905,"[ 0.00551293 -0.00847657 -0.01378155  0.00143602 -0.01614515 -0.00317168
 -0.00623922 -0.00512426 -0.00222578 -0.00052643  0.00223638  0.00756459
 -0.00127205  0.00471407  0.00027063 -0.00130063  0.00521931 -0.00035399
  0.00134976  0.01455991]",-4.2769320432774345,0.013885195987407546
AAL,0.17377060399135244,0.7161701661718791,0.000549104599199339,[ 0.00411024  0.00027628  0.00128515  0.00148785 -0.00029361  0.0001846 ],-0.02210297100516799,"[ 1.64863633e-02 -5.06985205e-03  8.29047310e-03  1.32273983e-02
  1.03930703e-02  2.22758434e-02  3.29025186e-03  2.30789260e-02
 -2.89563720e-03  1.64369552e-02 -2.98394240e-03 -4.07690485e-05
 -2.64767385e-03 -1.27325110e-02  2.36459656e-03 -1.10504959e-02
  4.75353614e-03 -4.32720770e-03 -3.13813250e-03  1.17983980e-02]",-3.594765798695586,0.027467115257007506
AAP,0.13278926807909858,0.8158226358201579,0.0017400197832980406,"[ 1.86281049e-03  1.16204016e-03  2.72114481e-04  7.66275509e-04
 -6.42437171e-05  2.50105447e-04]",-0.01940281944589583,"[ 0.01543786 -0.00472562  0.00520594  0.01194655  0.00403734  0.01692622
 -0.00170472  0.01272537 -0.00677102  0.00296056 -0.00523914 -0.00466582
 -0.00671441 -0.00367753 -0.00572507  0.0012267  -0.01070919  0.0055311
  0.00590655  0.00062209]",-4.371280184681431,0.012635055006093769
AAPL,0.050093803507678815,0.8992871861805122,0.007854773841264224,"[ 4.29454757e-03  2.35360378e-03  1.91827896e-05  2.16026330e-03
 -9.11940917e-04 -2.81527275e-04]",0.007856645509085176,"[ 1.10357715e-02 -7.50722039e-03 -2.56990320e-03  3.68821242e-03
 -2.33504965e-03 -3.84799445e-04 -9.53559263e-04 -6.91608427e-03
 -2.20759283e-03 -1.26368083e-02 -7.67938605e-04 -1.04123447e-02
 -3.57281921e-03 -5.49295769e-03 -1.07965984e-03  7.33573664e-05
 -6.53232240e-04  8.49711638e-03 -5.77540291e-03  1.84553186e-02]",-4.4745607817469635,0.01139522601679657
ABBV,-0.0689544607152645,1.0041783342586297,0.0031125928658716218,[ 0.00145501 -0.00100214  0.00156759  0.00129629  0.00036331  0.00179047],0.004259836884650043,"[ 0.00602996 -0.0070271  -0.01388795  0.00616619 -0.01961255  0.00681433
 -0.01110271  0.00557901 -0.00706294  0.00494774  0.00237608  0.00246943
  0.00639841 -0.00445302  0.00831888 -0.00702369  0.00995486 -0.00432371
 -0.00679517  0.01024683]",-4.511615253114917,0.010980709218752365
ABT,0.08241397363569557,0.8914823575163262,0.001576280346034908,"[1.50240822e-03 3.26981267e-04 1.02797889e-03 6.04614917e-05
 6.43953852e-04 8.74483477e-04]",0.004245526953246164,"[ 1.24046069e-02 -6.35038973e-03 -1.84225324e-05  6.26178979e-03
  2.19911373e-04  5.15522211e-03 -4.53704658e-04  7.49106421e-04
 -2.85183851e-03 -2.57687158e-03 -2.13211758e-03 -2.38294408e-04
 -5.67340111e-03  1.73374129e-03 -2.94152352e-03  1.84172442e-03
  4.40860099e-04  3.64471767e-03  5.67273966e-03  3.53303293e-03]",-4.535826955805448,0.01071804021512644
ACN,0.07286203833594335,0.8762776468953463,0.0007762040205568336,"[ 1.01045152e-03  7.97292488e-04  3.55198390e-04 -1.68867222e-05
  2.96867509e-04  2.28677077e-04]",-0.015993435170340388,"[ 1.20152957e-02 -6.11137260e-03 -4.36490803e-04  7.72387368e-03
  6.57857840e-04  9.79790403e-03  8.77399466e-04  9.03198589e-03
 -3.11806600e-04  8.42974246e-03  2.30104417e-03  5.79065484e-03
  1.53030586e-03 -3.07683749e-04  3.95214128e-03 -2.75912597e-03
  4.28453306e-03 -3.70080819e-05 -1.26781813e-02  6.82951002e-03]",-4.1027557652178785,0.016527067870009602
ADBE,-0.00590939242011951,0.9693128524577436,-0.011385001904534868,[ 0.0047841  -0.00080089  0.00176457 -0.00022471  0.00026896 -0.00072047],0.014480973094512717,"[ 0.00834525 -0.00745472 -0.00767244  0.00401974 -0.00788017  0.00261998
 -0.00264937  0.00225686 -0.00221019  0.00549374 -0.00091076  0.00672956
 -0.00428201 -0.0016356  -0.00016104 -0.00723029  0.00357608 -0.0061026
 -0.01047434  0.00820599]",-4.498484616251501,0.011125843692786628
ADI,0.05191472576228933,0.8921734276891131,0.001013372184548547,"[ 1.94123531e-03  1.17290730e-03 -7.74365272e-05  7.90648796e-04
 -3.81852298e-04 -2.88220813e-04]",0.01954297137114733,"[ 0.01126841 -0.00564823 -0.00321135  0.00984805 -0.00648017  0.01433828
 -0.00660943  0.01363487 -0.0093839   0.00979133 -0.00629377  0.00090757
 -0.00430487 -0.00876662  0.00169995 -0.00999721  0.00542459 -0.00656258
 -0.0046666   0.01028738]",-4.575491058767565,0.010301239421848726
ADM,-0.10555281949208256,1.052087300818835,-4.03961403060058e-05,[ 0.00024968 -0.0002595   0.00063607 -0.0005091   0.00056026  0.00041274],0.0454970222593953,"[ 0.00339685 -0.00871778 -0.01858824  0.00233054 -0.02358648  0.00010525
 -0.01096559  0.00048306 -0.00545195  0.0061354   0.00145917  0.00983304
  0.00044807  0.00084697  0.00204612 -0.00642148  0.00331783 -0.00349514
 -0.01070257  0.02587873]",-4.431384243193273,0.011898008531144498
