,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16695572706869463,0.7930967674818719,-0.0017787936447956028,"[ 3.76656281e-04  2.09479043e-04 -2.64986784e-04 -4.15009307e-04
 -1.92758052e-05 -2.59803201e-04]",0.009461966998001002,"[ 0.00087359 -0.0041777  -0.00057053 -0.00550818 -0.00339598  0.01114793
  0.00078917 -0.00819331 -0.0030303   0.01128876 -0.00110777 -0.00895298
  0.00340831  0.00398048  0.00920805  0.00259514 -0.00831768  0.00926881
 -0.0012822   0.00324215]",-4.71150147499348,0.008991267279303997
AAL,0.22284635737798775,0.6715445309175193,1.4889142319914574e-05,[ 0.00069806  0.00253858  0.00098624 -0.00138288  0.00131885 -0.00026954],-0.07448927132402254,"[-3.47012805e-03  6.04281761e-04  3.49840050e-03 -1.69952740e-02
 -6.97885558e-07  2.35502540e-02 -1.22018616e-02 -1.89349577e-02
  4.18166841e-03  9.78371537e-03  4.12144310e-03 -9.21956803e-03
 -4.52997064e-03  1.96257570e-02 -9.12287286e-04 -1.99220322e-02
  3.75723882e-04  2.28869480e-02  1.79275164e-02 -1.75589753e-02]",-3.7940866539110294,0.022503449871319737
AAP,-0.014659066855715212,0.9517997169251073,0.00943977214846727,[ 0.00115925 -0.00251337  0.00048787  0.00078937 -0.00050037  0.00050196],0.07120660943494503,"[ 0.00825135 -0.01048807 -0.0015384   0.01053919 -0.01302523  0.00111368
  0.01273888 -0.00739177 -0.00407052  0.0125148  -0.00184901 -0.00402409
 -0.00063219 -0.00155048  0.01295147  0.00224787 -0.00223282  0.00687106
 -0.01158375  0.02159947]",-4.7138919972176465,0.00896979912532249
AAPL,0.24582463519755124,0.6670889946164836,-0.013500629083566609,"[ 7.20875412e-04  3.72828946e-03 -5.09286832e-04  6.60027893e-04
  3.72299954e-07 -3.26126091e-04]",-0.10924783089194874,"[-0.00386649  0.0015104  -0.00063815 -0.01910364  0.00641079  0.02147427
 -0.01679295 -0.00971002  0.0037253   0.00421181 -0.00018963 -0.0090497
  0.00858212  0.01229679 -0.01500019  0.00120692 -0.00364452 -0.00375125
  0.0121841  -0.01015302]",-4.350960674518461,0.012894419288432324
ABBV,0.11007224760201492,0.8385457035104493,-0.007146958443179677,[-0.0004879  -0.00128512 -0.00038529 -0.00054056 -0.00025948 -0.0003768 ],-0.023169689476092253,"[ 0.00131933 -0.00594629  0.00253562 -0.00315581 -0.00699127  0.01252742
  0.00055357 -0.01195218 -0.00121482  0.00970551  0.00094693 -0.00639198
  0.00139344  0.00498292  0.00393663  0.00349784 -0.00718309 -0.00108592
  0.00263882  0.00595668]",-4.888499928146633,0.007532713615789248
ABT,0.1370512366596828,0.7955101373773642,-0.001120823383421324,"[ 6.97440806e-04 -2.03729335e-04  4.30105010e-04  2.38425775e-04
  6.18983647e-05  1.78219214e-04]",-0.02187904853540534,"[-4.25838915e-05 -5.02498749e-03  5.67324080e-03 -4.59430384e-03
 -1.08134248e-02  1.47311834e-02  6.24768189e-03 -1.82793312e-02
 -4.18310488e-03  1.81103812e-02  1.16176149e-03 -1.22020198e-02
  1.50161671e-03  8.33816974e-03  6.76555992e-03  1.73052324e-03
 -9.05769529e-03  1.47854294e-03  1.77919200e-03  6.98318718e-03]",-4.8084853533733725,0.008160210176829942
ACN,0.4360291310853799,0.5061907676525388,2.2859011703450887e-05,"[-9.39939074e-04  1.55760325e-03 -2.92402864e-04  7.19645905e-04
  4.71095422e-05  4.49303006e-04]",-0.0003894005638469063,"[ 0.00019459  0.0008062  -0.01004348 -0.01077451  0.00576984  0.00515011
  0.00399863  0.00663636 -0.01125216  0.01028864 -0.00276153 -0.01101403
  0.00506003 -0.00487718  0.02649136  0.00933452 -0.01195552  0.01587943
 -0.01211641  0.02015923]",-4.847334090861736,0.007849275135628594
ADBE,0.4307265040832738,0.49115427943613305,-2.2797213232332855e-05,[ 0.00076621  0.00205575 -0.00091534  0.00060078 -0.000547   -0.00063947],-0.00040056081996149464,"[-0.00201221  0.00125257 -0.00696175 -0.01573558  0.00925611  0.01245492
 -0.00913168  0.00380725 -0.00519881  0.00263464 -0.0002505  -0.00988483
  0.00920529  0.00310064  0.00478437  0.00943836 -0.01093183  0.00749039
 -0.00747133 -0.00609412]",-4.416524527417705,0.012076129693553218
ADI,0.14489877717683183,0.8071471660990055,-0.0035246741564058624,[ 0.00045074  0.00106696  0.00015368 -0.00061982  0.00038142 -0.0004604 ],-0.0785766968064075,"[-0.00168817 -0.00189717  0.00102389 -0.01163342 -0.0008175   0.01708039
 -0.00600755 -0.01268015  0.00085463  0.01162972 -0.00210226 -0.01090588
  0.00724369  0.00942638 -0.00454553  0.00041176 -0.00496659  0.00611468
  0.00171857 -0.01011496]",-4.446748180373957,0.011716605377173468
ADM,0.06763914856320612,0.8921163079905705,0.0010174189755841527,[ 0.00077113 -0.00098232  0.00021252  0.00048091 -0.00026458  0.00029427],-0.0038250127083463647,"[ 0.00403912 -0.00772632 -0.00035805  0.00146353 -0.00651721  0.00821981
  0.00064338 -0.00738398 -0.00053645  0.00579481  0.00128905 -0.00311319
 -0.00078101  0.00446396  0.00357303 -0.00083412 -0.00277092  0.00444762
  0.00038486  0.00492929]",-4.705099658843674,0.00904901235885634
