,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05237884831089429,0.9017587816738821,-0.0003178281353123118,"[ 4.72039918e-04  1.67067511e-03 -4.94871359e-04  4.82205216e-04
 -2.10156922e-04 -6.71809860e-05]",-0.0018767392992372648,"[ 1.17484300e-02  1.41272140e-03 -2.46402495e-03  2.95449723e-04
 -3.34726651e-03  1.08838627e-02  1.34460743e-03 -1.55466547e-02
 -1.57140053e-03  3.55419539e-03  1.28620031e-03 -1.19065623e-03
  4.51391363e-04  8.86020020e-04  5.73120434e-05  5.17755414e-03
 -1.77561189e-03 -6.74333746e-03 -1.53595058e-03 -4.61121455e-03]",-4.928748509995992,0.007235552839531683
AAL,-0.007903036404811825,0.8636906507179177,-0.002203606162651136,[-0.00049167 -0.00261115  0.00108555 -0.00023771  0.00044001  0.00089261],9.88451321274272e-05,"[ 0.01881125  0.0046186  -0.01253123 -0.00520164  0.00579497  0.01813654
  0.00250225 -0.02373526 -0.01125942  0.00072802  0.01176064  0.01159149
 -0.00309424 -0.01097912 -0.01060065  0.01182121  0.00823669  0.0054976
  0.00460624 -0.0194354 ]",-3.8017171876166853,0.022332390007607505
AAP,0.1481109870722465,0.7710495368378365,-0.001106747924285725,[ 0.0026232   0.00058984  0.00064631 -0.00013702  0.00015899 -0.00043728],-0.009806771749497825,"[-0.00254571 -0.00262089  0.01756038  0.01314165 -0.02260683 -0.00907814
  0.00322928  0.01455764  0.00486895  0.00171027 -0.00319181 -0.01321866
 -0.00285438  0.0125434   0.00692675 -0.00060965  0.00072606 -0.01255983
 -0.0127249  -0.0036533 ]",-4.605977284466945,0.009991932271375159
AAPL,0.0259630664357512,0.9260793030220729,-0.0011889872112883406,"[ 5.82583426e-04 -4.70419841e-04  9.37729999e-04 -6.71566710e-05
  5.37251764e-04  8.16697678e-04]",0.0016195948913031695,"[ 0.0155899   0.00050641 -0.00931354  0.00375558  0.00781972  0.00366512
 -0.00520283  0.00300803  0.00291269 -0.00411296  0.00270533  0.00419738
 -0.00850225  0.0023573   0.01486577 -0.00323785 -0.00694088  0.00500575
 -0.01895312 -0.00357001]",-4.568788906647774,0.010370511773091572
ABBV,0.10799446736510612,0.8368166260036647,-3.359908076385174e-05,[ 0.00049174  0.00082389 -0.00023085  0.00078243 -0.00032461  0.00011763],-0.006936837774100469,"[ 0.00347851 -0.00244971  0.00863293  0.01067245 -0.01288572 -0.00526206
  0.0013631   0.01135359  0.00234809 -0.00106633 -0.00029114 -0.00497007
 -0.00239578  0.00717324  0.00297971 -0.00173427  0.0010019  -0.00197843
 -0.008197   -0.00243448]",-4.609009316533856,0.00996168229494178
ABT,0.0864750572768528,0.8644660590958736,-0.0014716619924927585,[0.00208545 0.00076453 0.00083252 0.00023803 0.00037185 0.00045322],-0.010747845027619236,"[ 5.16385560e-03 -1.77086643e-03  6.57272002e-03  8.88874512e-03
 -1.15408709e-02 -2.78870493e-03  1.74159361e-03  7.79071540e-03
  1.20500004e-03 -3.65715728e-04  7.78049225e-04 -5.61624561e-03
 -3.97774397e-03  7.80363329e-03  5.32707464e-03 -1.37106814e-03
  1.14410987e-03 -5.69486827e-03 -1.39545986e-02  4.60083407e-05]",-5.208314936771795,0.005470884711535596
ACN,0.12282971544741045,0.8236498355002307,-0.0016739147060622589,"[1.51904774e-03 2.22387802e-03 5.06428675e-05 4.81247532e-04
 1.65920742e-04 3.55962018e-04]",-0.00664694232706273,"[ 1.93778699e-03 -1.83560613e-03  1.12086058e-02  8.94980005e-03
 -1.66624643e-02 -1.78977041e-03  3.37204351e-03  2.19586113e-03
  7.98944077e-04  2.72821569e-03  7.24031401e-05 -7.34296998e-03
 -1.63465875e-03  5.63335393e-03  1.14528916e-03  4.25913091e-03
  1.89922293e-03 -8.58488537e-03 -6.64064274e-03 -7.16180240e-03]",-5.093935672162288,0.0061338315695903265
ADBE,0.09637042816120218,0.8509559464849473,-0.0014285023413763299,"[ 1.86650791e-03  1.11788305e-03  5.51727188e-04 -5.41923698e-05
  3.59443829e-04  1.31365025e-04]",-0.0051097984071098385,"[ 0.00510403 -0.00222373  0.00582602  0.01003602 -0.00839154 -0.00432045
 -0.00138049  0.00993156  0.00472456 -0.00099746 -0.00068218 -0.00393421
 -0.00484518  0.00501416  0.00792667  0.00330642 -0.00055815 -0.00885774
 -0.01466735 -0.00310437]",-4.692012485078626,0.009168216678441045
ADI,0.017429948486932356,0.9091579455621334,-0.0007658334556990973,"[1.67222588e-03 8.90876208e-04 3.99457104e-04 7.72348206e-04
 5.15101428e-06 4.80346824e-04]",0.007047399752431468,"[ 0.01709321  0.00042342 -0.01332005  0.00522491  0.01796199  0.0010643
 -0.01462191  0.0073727   0.01589295 -0.00483588 -0.0079025   0.00382983
 -0.00118753  0.0023812   0.01319617 -0.00109816 -0.00966817 -0.00081756
 -0.01258662  0.00048104]",-4.411147703481105,0.012141235791912394
ADM,0.024000441892480243,0.9156333546215629,0.00045831156983923855,"[-3.42958279e-04  1.01516002e-03 -1.53382782e-04  7.90323973e-05
  1.69959150e-04  3.74792565e-04]",-0.005328484216569379,"[ 0.01660969  0.00087064 -0.01217241  0.00269056  0.0149021   0.00684694
 -0.01113103 -0.00840928  0.0097163   0.00186646 -0.00217405 -0.00090064
 -0.00324747  0.00137052  0.00650495  0.00391027 -0.00137416 -0.00259819
 -0.01475812 -0.00900035]",-4.892109274247884,0.007505574452048348
ADP,0.021579146775716238,0.92584263880593,-0.0007546385384938381,"[ 1.31685981e-03  8.06864242e-04  1.26133060e-04  3.12010852e-04
 -7.74169129e-05 -1.30158579e-04]",0.00422847745708876,"[ 1.58419285e-02  1.41450620e-03 -9.38933667e-03  1.04684479e-03
  7.10384702e-03  8.40544555e-03 -4.38675797e-03 -6.65740052e-03
  2.68544792e-03 -1.61691775e-03  7.33217997e-04  5.12933444e-03
 -3.15580806e-03 -1.72222312e-03  7.19668787e-03  4.14553274e-03
 -4.33950088e-03  9.38841724e-05 -1.25565867e-02 -1.37791688e-02]",-4.918056241703479,0.0073133323906424096
ADSK,0.031942626763765365,0.8752607205348509,0.0003753554309975192,[-0.00029272  0.00037485 -0.00018929  0.0004017  -0.00014151  0.00021033],-0.010619963619865716,"[ 0.01491029  0.00179768 -0.00871367  0.00036241  0.00778431  0.01099824
 -0.00519012 -0.01717705  0.0019902   0.00404508  0.00338519  0.00123929
 -0.00462784 -0.0047346   0.00098265  0.01392767  0.00246485 -0.00579226
  0.00110696 -0.02702697]",-4.495458482152576,0.011159562981577487
AEE,0.07751415199831384,0.8702675682482995,1.90049365307712e-05,"[ 7.54093144e-04 -5.03439166e-04  4.08602200e-04  2.62073373e-04
  3.30027392e-07  1.88991045e-04]",0.0012922079627458044,"[ 0.00778808  0.00139355  0.00419981  0.00075266 -0.01301248  0.0101556
  0.00576636 -0.01525569 -0.00322402  0.00459003 -0.00038569 -0.00396544
  0.00409294  0.00262965 -0.0037547   0.00619518 -0.00136284 -0.01278676
  0.00738835 -0.00069387]",-4.675207587116256,0.009323589479773185
AEP,0.07856892959620797,0.8880141303072807,-6.84281297195312e-05,"[ 1.01927284e-03  9.57382646e-06  3.38301835e-04  4.82974177e-04
 -5.42552364e-05  2.39477775e-04]",-0.0021396261359778565,"[ 0.00771673  0.00019855  0.0037633   0.00331613 -0.01117151  0.00622985
  0.00430384 -0.00814164 -0.00263087  0.00277585  0.00120419 -0.00366178
  0.00064686  0.00371759 -0.00074431  0.0032696  -0.00127432 -0.00780625
  0.00563883 -0.00248973]",-4.549078733322777,0.010576944082864104
AES,0.03592017040756824,0.9183934360620002,5.643966209748791e-06,[ 0.00094327 -0.00057694  0.00060019 -0.00033517  0.00022858 -0.00010823],0.0025007927203902908,"[ 0.0143521   0.00070563 -0.00703613  0.00272656  0.00428165  0.00534271
 -0.00394553  0.00037255  0.00444819 -0.00400734 -0.00240115  0.00604401
  0.00016682 -0.00081957  0.00529175  0.00297767 -0.00383489 -0.00197359
 -0.01434138 -0.00883992]",-4.669354685177005,0.009378319543329593
AFL,0.05978248388672297,0.9105141559861788,-0.001356059045551922,"[ 1.01746261e-03  3.04203017e-03 -5.96135139e-04  4.73701729e-04
 -2.69898832e-05  4.50236897e-05]",-0.003743191116040018,"[ 8.57956005e-03 -1.61187897e-05  1.88989493e-03  3.70216977e-03
 -7.17432370e-03  5.60027976e-03  1.01895950e-03 -6.72398977e-03
  1.63436381e-03  1.96607029e-03 -2.60227013e-03 -2.13315186e-03
  4.68889560e-03  2.26037072e-03 -5.53384402e-03  4.63634005e-03
  2.22334713e-03 -7.33290723e-03 -6.37389558e-04 -3.81524921e-03]",-5.180927427892932,0.005622789263913137
AIG,0.12800356767473625,0.8234704831466882,-0.0020340405500373572,"[ 1.59926968e-03  2.67221407e-03 -3.50961177e-04  7.04218894e-04
 -1.36937899e-04  6.92460715e-06]",-0.006009937195562502,"[ 1.07732649e-03 -2.34414387e-03  1.23218642e-02  1.09265854e-02
 -1.71953390e-02 -5.60646723e-03  2.41523971e-03  1.10231839e-02
  3.65261705e-03 -2.94548049e-04 -2.81582814e-03 -6.05411541e-03
 -6.41836995e-06  6.67925950e-03  2.02503830e-03  1.86212781e-03
  9.12872653e-04 -6.26292459e-03 -6.52746978e-03 -1.14771276e-02]",-4.938534975779424,0.007165087713912162
AIZ,0.16254128480682303,0.7391896611814224,-0.00470177225208493,[ 0.00256951  0.00251008 -0.00039821  0.0008932  -0.00049228 -0.00062263],-0.008630144830006665,"[-0.00421148 -0.00201384  0.02059297  0.01167328 -0.02796431 -0.00622201
  0.00704084  0.00768989  0.0007071   0.00407219 -0.00119836 -0.01374455
 -0.00152133  0.01091904  0.0021662   0.00190463  0.00260016 -0.01186614
 -0.00734078 -0.0097012 ]",-4.770569429972006,0.00847555255193898
AJG,0.06386669318972533,0.908839081850588,-0.0008189605991270076,"[ 9.28811721e-04  1.70480839e-03 -3.43895508e-04  6.27405050e-04
 -2.25062122e-04 -3.39746358e-05]",-0.00250789876127997,"[ 0.00994038  0.00023525 -0.00027445  0.00401493 -0.00356728  0.00374176
 -0.00208365  0.00070571  0.00653593 -0.00172832 -0.00585644  0.00027691
  0.00118482  0.00332828  0.01024424  0.00225334 -0.00840138 -0.00700515
 -0.01712091 -0.01274212]",-5.11821638175785,0.005986691349854034
AKAM,0.05546705222117147,0.8906422182538928,-0.0008424778039006743,"[2.89234226e-03 3.21153324e-04 9.98803404e-04 7.53577459e-04
 8.85411076e-05 3.90862170e-04]",-0.008278624289546678,"[ 0.01135693  0.00130525 -0.00267242  0.00068035 -0.000899    0.01110854
 -0.00148923 -0.01989733  0.00159897  0.00747079  0.00045699 -0.007077
 -0.00102522  0.00374149  0.00118174  0.00489045 -0.00017512 -0.0068569
 -0.00324947 -0.01003894]",-4.7071037558584985,0.009030895420315821
ALB,0.0018598094431030686,0.9035945411589688,-0.001091941132446355,[ 0.00358859  0.00035822  0.00089369  0.0012053  -0.00024725  0.00016084],-0.03354399939277907,"[ 0.0192584   0.00321911 -0.01669976 -0.00141794  0.02129002  0.01368968
 -0.01367583 -0.02266413  0.0103523   0.00537482 -0.0027184   0.00228752
  0.00191905 -0.00731871 -0.00620986  0.01715584  0.00354265 -0.00837582
  0.01206957 -0.01937234]",-4.318501529545214,0.013319827964315715
ALGN,0.08508038078215249,0.8515925336838066,-0.00018484240086914447,"[7.57432973e-04 9.61266791e-04 9.18576302e-05 5.60485053e-04
 1.64940557e-05 4.41948117e-04]",-0.00378549058503623,"[ 0.00508999 -0.00237045  0.00599397  0.01041416 -0.00905991 -0.00529882
 -0.0008274   0.0132446   0.00449519 -0.00292943 -0.00177394 -0.00178607
 -0.00193205  0.00507826  0.00511238 -0.00077868 -0.00320314  0.00047394
  0.00312643 -0.00846364]",-4.411124445275212,0.012141518178558125
ALK,0.14539500619769172,0.7255708723404394,0.004112142199425722,[ 0.00357655 -0.00305436  0.00170927  0.00049497 -0.00028489 -0.00046145],-0.024393336732964697,"[-0.00110313 -0.00068077  0.0176212   0.00851152 -0.02996957 -0.00221808
  0.01405583  0.00470144 -0.01256587  0.00192787  0.01054441 -0.00895825
 -0.00898759  0.01039063  0.00353944 -0.00598839  0.00373143  0.00244293
 -0.01050238 -0.00344659]",-4.014926126295573,0.01804428749987602
