,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002640361246928895,0.9328183829402026,-8.134591077921446e-05,"[ 1.12482334e-04 -1.76297027e-05 -8.38295390e-05  6.78804053e-04
 -2.76942453e-04  2.16818550e-04]",-0.01613185665040674,"[ 0.01853663 -0.00417508 -0.00632423  0.01572831 -0.01608046 -0.00449148
  0.01020568 -0.01091139  0.00820684  0.00754604 -0.00357084  0.00259734
  0.00414297  0.00813006 -0.01454079  0.00522787  0.00254687 -0.00545354
 -0.01400925  0.01133516]",-4.313557104301628,0.013385849943808622
AAL,0.07662063972752442,0.8401745608212468,0.010905905578652564,"[-9.93627771e-04  1.33132264e-03 -3.41452891e-05  4.56487521e-04
  4.51647746e-04  1.26966999e-03]",0.4584202707118652,"[ 0.01474179  0.00313194 -0.02041576  0.0054947  -0.00021961 -0.01256431
  0.01057964 -0.00117263  0.00444627  0.00419613 -0.00139235  0.01281339
 -0.00621886  0.00252279 -0.00746118 -0.00180183  0.00825834 -0.00897453
  0.01164265  0.02144549]",-3.877374349052365,0.020705118286599943
AAP,0.09615470535709018,0.8368619110251992,0.003993181948508086,[ 0.00171422  0.0032435  -0.00060953  0.0017188  -0.00044429  0.00045577],0.06062039522248287,"[ 0.01360664  0.00543137 -0.02525252  0.00253601  0.00452879 -0.01626684
  0.01266819  0.00221093  0.00126759  0.00534387 -0.00374548  0.00917095
 -0.00273524 -0.00220769 -0.00112404  0.00518957 -0.00862508 -0.00254095
 -0.00087127 -0.00041791]",-3.93632052258659,0.01951990582424211
AAPL,0.03600041632073727,0.9110054635071235,0.0005652792218260929,[-0.00010867  0.00091077 -0.00043666  0.00072501 -0.00027747  0.0002399 ],0.015554078446934549,"[ 1.51346645e-02 -9.84031171e-04 -1.19037577e-02  8.18784055e-03
 -4.17843264e-03 -6.24794817e-03  7.10197201e-03 -2.59328978e-03
  2.36584329e-03  1.99704037e-03  3.76874390e-03  4.88431356e-03
 -2.15521057e-03  1.09737479e-02 -1.27914823e-02 -8.73131849e-05
  2.41668098e-03 -5.93634997e-03 -1.61931140e-03  2.26019565e-03]",-4.05120510922645,0.017401391421143286
ABBV,-0.08773604973293699,0.9834649019627493,-0.002401241496204926,[ 0.00151435 -0.00101263  0.00046371  0.00017699 -0.00029456 -0.00054522],-0.05475772021293376,"[ 0.02244905 -0.01173647  0.01119727  0.02335665 -0.02812967  0.01150193
 -0.00125276 -0.01981091  0.01581317  0.00182226 -0.00044215  0.00351629
  0.00998014  0.0084653  -0.0137987   0.01342633 -0.00737535 -0.00511749
 -0.01161822  0.00642594]",-3.5524696150661583,0.02865378837508273
ABT,-0.06357433720252016,0.9621635095943212,-0.0005109698822114248,"[ 2.96581244e-03  3.25841753e-04  4.70306323e-04  1.70716141e-03
 -6.68600218e-04  2.89234455e-05]",-0.016430995462287535,"[ 0.02104588 -0.00947528  0.00563649  0.02080365 -0.02446274  0.00557868
  0.00472348 -0.01747378  0.01449791  0.00734319 -0.00816117  0.00518261
  0.00669991  0.00268252 -0.01409031  0.00836144  0.00214751 -0.01010271
 -0.00357469  0.01534319]",-4.277822892151608,0.013872831884285846
ACN,0.07244959385208095,0.86656016001342,0.0009807938321771893,[ 0.00034506  0.0015839  -0.00055543  0.00111248 -0.00042408  0.00024839],0.034598872772797704,"[ 0.01522529  0.00272212 -0.02071212  0.00685737 -0.00204173 -0.01518917
  0.01568399 -0.00160094  0.00212808  0.00982106 -0.00759973  0.00403402
  0.00043983  0.00132681 -0.01042525  0.00354508  0.00139842 -0.00791971
 -0.00625987  0.00974174]",-4.30731716937368,0.013469637920304428
ADBE,0.075893141594051,0.8560435787030556,0.000550359961498063,"[ 2.70069136e-04  4.16235284e-04  2.17605714e-04  8.81661050e-04
 -2.30103751e-05  8.02368241e-04]",0.049737613885023416,"[ 1.42636264e-02  3.52621575e-03 -2.17374791e-02  4.68299025e-03
  1.51537220e-03 -1.45140987e-02  1.30073112e-02  1.06778367e-03
 -1.35239444e-04  6.46913802e-03 -4.04186491e-03  3.27145110e-03
  1.27543395e-05  7.22508569e-04 -6.18343856e-03  3.98420851e-03
 -1.44473486e-03 -7.10116373e-03  7.90244976e-03  7.12957797e-03]",-4.064249719289568,0.01717587116530114
ADI,0.04504905825673453,0.8757361069987804,-0.0015893522327960164,[-0.0014399   0.00283491 -0.00275957  0.00252115 -0.00192724 -0.00064214],0.034435873299198214,"[ 0.01526388  0.00012333 -0.01506575  0.00741023 -0.00219666 -0.01049495
  0.01244617 -0.00053321 -0.00046284  0.00779009 -0.00565342  0.0020406
 -0.00291512  0.00077519 -0.00568523 -0.00423036  0.01311616 -0.00358834
 -0.00027234  0.01459188]",-4.017260631376743,0.018002212150688618
ADM,0.00011078501888683629,0.9471766312589617,-0.002191118412035457,[ 0.00323306 -0.00049893  0.00056372  0.00163506 -0.00088538 -0.00043652],0.0264140974982029,"[ 1.55408433e-02 -5.01170101e-03 -3.31527531e-03  8.84972689e-03
 -4.93324565e-03 -2.67483701e-04  6.58535911e-03 -2.72755729e-03
  1.49117472e-03  7.65602455e-03 -1.24833911e-02  1.89739528e-03
 -3.22139281e-04 -1.09350504e-02  2.82534123e-03 -6.18094196e-05
  7.70621991e-03 -2.86269767e-03  6.52832840e-03  1.37915430e-02]",-4.298207743381933,0.013592899157265808
ADP,0.08225310975883343,0.8383220778540156,0.0030223981464938005,[ 0.00118528  0.00253529 -0.00034769  0.00109194 -0.00018561  0.00039668],0.08350805055872113,"[ 0.01358032  0.0051153  -0.02464482  0.00201173  0.00572287 -0.01621354
  0.01371122  0.00346461 -0.00067529  0.00755572 -0.00830477  0.00627544
 -0.00221573 -0.00673457 -0.00032215  0.00283498  0.00047816 -0.00586931
  0.00787889  0.01251352]",-4.28578279055994,0.013762843879260024
ADSK,0.05144712873977932,0.7757490030495777,0.000282102394565531,[-0.00193506  0.00202707 -0.00072322  0.00202839 -0.00016096  0.0020579 ],0.07051654687676455,"[ 0.01942417  0.00094588 -0.01821992  0.01590536 -0.01677474 -0.01565593
  0.01921087 -0.01300019  0.01373365  0.01414135 -0.01254037  0.01319044
  0.00014734 -0.00111913 -0.0104066   0.00586009 -0.0013789  -0.01062978
  0.00828868  0.01242429]",-3.7524929004105614,0.023459191473155817
AEE,0.2277797868117517,0.7310501047494811,-1.7017760888695617e-05,"[ 1.32622884e-03 -1.75624544e-05  1.99725960e-04  3.17575012e-04
 -2.56007255e-04 -3.80161110e-04]",0.0005680881414434445,"[ 0.01454886  0.00491429 -0.02437079  0.00456267  0.00186997 -0.01564408
  0.01207704  0.00117306  0.00020386  0.00480037 -0.00424354  0.00333303
  0.00277222 -0.0069502   0.00689159  0.01045769 -0.01031651  0.00032073
  0.01467241  0.01337826]",-4.937523192506546,0.007172340898516469
AEP,0.04335014867218554,0.9217371718955569,-8.389420825367947e-05,"[ 1.33056882e-03  4.13356058e-04  2.28983569e-04  7.02391447e-04
 -2.30023575e-04  3.89085930e-05]",0.08480303583038634,"[ 0.01382693  0.0012876  -0.01521586  0.00381207  0.00251238 -0.00638655
  0.00507039  0.00139474 -0.00027468  0.00193768 -0.00493324  0.00063705
  0.00510606 -0.00951882  0.00664648  0.01115994 -0.00611344 -0.00184034
  0.0131079   0.01940856]",-4.811732859957995,0.008133752824014785
AES,-0.09802059305680914,0.9877854736753534,-0.0012510395009572323,"[ 1.36085610e-03 -6.59616072e-04 -6.09792832e-05  2.23231683e-04
 -6.42857472e-04 -1.12245154e-03]",-0.007062898942754132,"[ 2.12606937e-02 -1.25371660e-02  1.29346911e-02  2.08296951e-02
 -2.41569925e-02  1.24090590e-02  7.51803455e-05 -1.70018408e-02
  1.38240777e-02  6.15436177e-03 -1.15266949e-02  5.01766600e-03
  5.67035325e-03 -6.10585491e-03 -4.11207903e-03  6.15627681e-03
  6.58516645e-03 -4.32604858e-03 -4.55669437e-03  2.04148666e-02]",-4.037179381845798,0.017647178233398484
AFL,0.040099170314654216,0.9164030001436392,0.0012562438447981453,[ 0.00051831  0.00143844 -0.00017285  0.00094749 -0.00012605  0.00057022],0.01484530951506955,"[ 0.01662272 -0.00016606 -0.01456441  0.0108896  -0.00890174 -0.0106371
  0.01382053 -0.00668907  0.00622949  0.01006948 -0.00857671  0.00393875
  0.00349763  0.00192556 -0.0125349   0.0064462   0.00030956 -0.00881218
 -0.00831461  0.01066487]",-4.245448792102398,0.014329301358449573
AIG,-0.00663413554597367,0.9612896762970411,0.00017916007945887173,"[ 1.70165805e-03  8.22925340e-04 -3.00657134e-04  1.80340967e-03
 -9.22282079e-04 -9.81371337e-05]",0.011380089283974083,"[ 0.01665052 -0.0045377  -0.00503753  0.01201494 -0.01042922 -0.00275033
  0.00887494 -0.00703696  0.00571649  0.00790353 -0.00758083  0.00487428
 -0.00056717  0.00089034 -0.0092126   0.00013707  0.00524813 -0.0064326
 -0.00239148  0.00425983]",-4.195285808707315,0.015066435728148088
AIZ,0.0970436107312792,0.8557622167797382,0.001829888254577079,"[ 1.23089434e-04  1.68839015e-03 -3.95691402e-05  9.52231597e-04
  1.47553188e-04  1.11161867e-03]",0.04315264820861552,"[ 1.34492705e-02  5.05852557e-03 -2.35900903e-02  2.42548158e-03
  4.07124790e-03 -1.35490385e-02  9.64166936e-03  1.33483022e-03
  1.98571539e-03  3.28147784e-03 -2.10670151e-03  6.01335030e-03
  2.66999981e-03 -7.88242148e-05 -5.44545911e-03  1.06159560e-02
 -7.82939627e-03 -6.20735829e-03 -4.33981351e-03  1.35934060e-02]",-4.415777662336528,0.012085152302053306
AJG,-0.023394509511677493,0.9538765446138175,0.0009836765699468102,[-0.00021082  0.00149535 -0.00061443  0.00061155 -0.00024925  0.00013503],-0.00612395624482206,"[ 0.01755019 -0.00633982 -0.00076331  0.01392336 -0.01345402  0.0011605
  0.00626271 -0.00897893  0.00604004  0.00707063 -0.00826792 -0.00060738
  0.00613513 -0.00084256 -0.00818453  0.00673282  0.00212253 -0.00638737
 -0.00319224  0.0116587 ]",-4.6472593046829145,0.009587843311567614
AKAM,-0.04568786601728448,0.9995403099508611,-0.00027404256368159023,[-0.000172   -0.00216232  0.00163486 -0.00037482  0.00087191  0.00130737],-0.020110300063641992,"[ 0.01558967 -0.00941142  0.00808357  0.00696458  0.00030697  0.01243
 -0.00592604  0.00372925 -0.00952324 -0.00239926 -0.00156994 -0.01528936
  0.00570433 -0.00605059  0.00736106 -0.00115508  0.0173186   0.00637259
 -0.00522314  0.02420791]",-3.62594679567954,0.026623878026784387
ALB,0.07603527864395448,0.8251446627350101,-0.001104765958770234,"[ 1.58965054e-03  6.26818897e-05  2.02265356e-04 -4.23451692e-04
 -8.44655202e-05 -9.23485650e-04]",0.052831362703885394,"[ 0.01876195  0.0036634  -0.02540733  0.01254464 -0.00935212 -0.02373061
  0.02679884 -0.00532958  0.00290079  0.01946514 -0.01712428  0.00021415
  0.00244403 -0.00331328 -0.00887519  0.00308075  0.00365861 -0.00796466
  0.00256676  0.01111276]",-3.8437963735577774,0.021412158297214868
ALGN,0.05726977377834277,0.8369928195840465,-0.002844915201435835,"[ 1.53732970e-03 -1.11305049e-03  9.66529156e-04  1.08058936e-06
  1.30858826e-04  4.08020333e-06]",0.057483156970528936,"[ 0.01714072  0.00185904 -0.02029834  0.01055813 -0.00699855 -0.01722791
  0.01934856 -0.00439612  0.00453925  0.01243699 -0.0077245   0.00995432
 -0.0072994   0.00452508 -0.01321631 -0.00596555  0.00683916 -0.01119207
  0.0130575  -0.00280544]",-4.222064020668113,0.014668337486765775
ALK,0.006180240440544087,0.9617210455239679,0.0002769073417165272,[-0.00029078 -0.0005947   0.0004446   0.00044419  0.00014986  0.00083146],-0.004651209469357726,"[ 0.01349995 -0.00421961 -0.00261766  0.00425927  0.00222029  0.00496482
 -0.00364425  0.00230276 -0.00289374 -0.00453734  0.00556766 -0.00142863
  0.00114019  0.00486865 -0.00517909  0.00231481  0.00281165 -0.0036816
  0.00092862  0.00784732]",-3.94624975411662,0.01932704721325514
ALL,0.05927809806111935,0.9072879467467967,0.0011861194655982178,"[ 6.36174336e-04  1.32045448e-03 -4.88050189e-05  9.14139563e-04
 -8.82957753e-05  5.87693669e-04]",0.02808326922608117,"[ 0.01503518  0.00181583 -0.01636018  0.00688906 -0.00391982 -0.00778138
  0.00698984 -0.00516753  0.00822295  0.00382043 -0.00522255  0.00792366
  0.00652014 -0.00262682 -0.00628591  0.01526493 -0.00856799 -0.00785856
 -0.00663753  0.02177401]",-4.680927942052345,0.009270407493609406
ALLE,0.03470534292883867,0.9082628075219149,0.002455081925041487,[ 0.00191054  0.00194422  0.00010363  0.00116869 -0.00013774  0.00047254],0.0363231424487992,"[ 0.01496393 -0.0007041  -0.01186502  0.00769145 -0.00444132 -0.00549939
  0.00665894 -0.00435359  0.00662391  0.00339965 -0.00196538  0.01102882
 -0.00238641  0.00316927 -0.01020704  0.00293582  0.0005251  -0.01012626
  0.00548216  0.01071784]",-4.292270603555645,0.013673842147364819
AMAT,0.01040694106240676,0.931711312814893,0.0005174166173889693,[-0.0008336   0.00061414 -0.00029098  0.00142789 -0.00027969  0.00113793],0.005892630875983394,"[ 1.77428470e-02 -3.29109308e-03 -7.87286428e-03  1.40996660e-02
 -1.39202165e-02 -5.09441800e-03  9.82667902e-03 -9.98889512e-03
  8.97167516e-03  6.99889102e-03 -3.75541251e-03  7.26497925e-03
  3.55322126e-05  6.28379868e-03 -1.23889681e-02  1.42530876e-03
  6.29920875e-03 -5.18446871e-03 -9.91307106e-03  1.20707424e-02]",-4.110236317887404,0.016403897533798978
AMCR,-0.01541291289875626,0.9775880667031095,0.0014654014767702926,[-0.00181293 -0.00094952 -0.00063684 -0.00099316 -0.00016767 -0.00093567],0.020069330471712013,"[ 0.01588737 -0.00580581 -0.00076707  0.01012952 -0.00715716  0.00351503
  0.00142863 -0.00430351  0.00219789  0.0020329  -0.00430787 -0.00181326
  0.00608977 -0.00433131  0.00028348  0.00926619 -0.00416557 -0.00343378
  0.00803034  0.01331774]",-4.485027817990495,0.011276573824753907
AMD,0.08238007709687241,0.798035888981789,0.0011345364004232371,[ 0.00514016  0.00105494  0.00057702  0.00082965 -0.00057642 -0.00119696],0.08212170549079119,"[ 1.90058795e-02  4.52519592e-03 -2.70487907e-02  1.28269527e-02
 -9.51793772e-03 -2.37992799e-02  2.32531107e-02 -5.68575339e-03
  5.56174644e-03  1.16368487e-02  2.28809243e-05  1.24726164e-02
 -1.06910720e-02  1.56369694e-02 -1.67683611e-02 -1.07005205e-02
  1.40935627e-02 -2.43302035e-03 -1.57213174e-02  5.18132714e-03]",-4.000103387980456,0.018313745369703954
AME,0.035101529695755446,0.9257050124341598,-0.00017050779095168758,[ 0.0008577   0.00055239 -0.00025316  0.00172927 -0.00073636  0.00033545],0.018706624801529785,"[ 0.01497283 -0.00099361 -0.0111963   0.00795469 -0.0046756  -0.00496091
  0.00651624 -0.00402174  0.00477838  0.00391876 -0.00432527  0.00492377
  0.00287758 -0.00219699 -0.00205653  0.00792399 -0.00363598 -0.0013828
 -0.00806382  0.0116625 ]",-4.129429160808358,0.016092062180995872
