,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.062097270401025695,0.981661834468115,0.0011490328650491522,"[-1.41278161e-04  9.69585055e-05 -7.34951874e-04  6.03185373e-04
 -4.58598377e-04  7.37691402e-04]",0.008953349919621418,"[ 2.19364876e-02 -1.66594637e-02  1.68808058e-04  2.38366187e-02
 -1.96373949e-02 -3.78739168e-03  1.27089040e-02 -5.81869159e-03
 -6.37141978e-03  7.98290328e-03  3.08433571e-03 -3.53498802e-03
 -2.22284426e-04  3.07284371e-03  5.24366782e-04 -3.37591760e-05
  3.76352436e-03  7.56405225e-04 -6.09795025e-04  1.74799830e-02]",-4.3127895030007934,0.013396128884197568
AAL,0.030418211175830878,0.9304221560718251,0.0026580736535595562,[-0.00104744  0.00337404 -0.00066746  0.00089978  0.00032769  0.00132934],0.014666656913580513,"[ 0.01562496  0.00445971 -0.01013079  0.00526473  0.00290283 -0.00541958
  0.00694777  0.00540647 -0.00334441  0.00443143 -0.00671272  0.00456026
 -0.01044767 -0.00525414  0.00502656 -0.00483585  0.00995608 -0.0060499
  0.0206255   0.0338262 ]",-3.9049028119563185,0.020142912046377377
AAP,0.0514867533916689,0.8883095077839871,0.0072824742319704625,[ 0.00241879  0.00389313 -0.00027439  0.00148658 -0.00032816 -0.00021864],0.004999670155469746,"[ 0.01227014  0.00793916 -0.00914864 -0.00254962  0.01034853  0.00085893
 -0.00089716  0.00713113 -0.00296461  0.00185934 -0.01351748 -0.00105141
  0.01098682 -0.00852742  0.00717487  0.0112032  -0.00190621  0.00292733
 -0.00295956  0.01207468]",-3.994023531839529,0.018425429474568607
AAPL,-0.03857255749699304,0.9321794804223912,-0.0020671600794435496,"[-2.24374320e-04 -2.29064941e-03  6.85880447e-04  7.14845029e-04
  1.30191391e-06  1.36089181e-03]",0.0022013305374147902,"[ 2.02756308e-02 -9.82721658e-03 -4.75910535e-03  1.85597700e-02
 -1.02006434e-02 -7.50046550e-03  1.19070364e-02  4.08051644e-03
 -1.27052950e-02  3.34888947e-04  1.47768548e-02 -1.08907586e-03
 -1.20564548e-02  5.01304805e-03  3.53737788e-03 -4.42501508e-03
 -1.30092125e-03  1.28593255e-05  1.27731297e-02  6.93135909e-03]",-4.040259924987296,0.01759289898722922
ABBV,-0.10591477888959742,1.0043809608339365,0.0012502061034659236,[ 0.00086344  0.00034747 -0.00035327  0.00141913 -0.00065589  0.00068503],-0.008453465779755231,"[ 0.02615414 -0.02580844  0.0057088   0.03383762 -0.03432856 -0.00094269
  0.01396396 -0.01896006  0.00354584  0.01079726  0.00465459  0.00142568
 -0.0084345   0.00646941 -0.00288257 -0.00447282  0.00059109 -0.00278252
  0.01226067  0.00453643]",-4.151918121395827,0.015734207401908416
ABT,-0.09191644930801353,0.9975058075114372,-0.0015135228225874016,[ 0.00211463  0.00011745  0.00010814  0.00173147 -0.00074123  0.00038981],-0.00521452554935809,"[ 0.02467064 -0.02261051  0.00422948  0.03065634 -0.0310522  -0.00155911
  0.01482068 -0.01697841  0.00124721  0.01329447  0.00204004 -0.00125721
 -0.00577409  0.00662013 -0.00317402 -0.0057068   0.00282335 -0.0018825
  0.01277443  0.00769661]",-4.238023395155907,0.014436098122485018
ACN,0.00047808957907749793,0.9639517339838956,0.0050966151003265904,[ 0.00037487  0.00239377 -0.00093555  0.00115953 -0.00051543  0.00022896],0.019253680079871594,"[ 0.01699999 -0.00294524 -0.00631303  0.01020356 -0.00257574 -0.00454019
  0.0091543   0.00498176 -0.01085866  0.00686803 -0.0056078  -0.00559248
  0.00653377 -0.00421748  0.00789702  0.00604334  0.00129111  0.00298195
  0.00183373  0.0268219 ]",-4.46021428718518,0.011559885886632738
ADBE,0.0275283938983555,0.9216569759338383,-0.0006814405770447481,[ 0.00103693  0.00111795  0.00070912  0.00056944  0.00027914 -0.00014869],0.010812622430314119,"[ 0.01488777  0.00316559 -0.00919267  0.00484327  0.0032416  -0.00460689
  0.0067973   0.00650964 -0.0072538   0.00504961 -0.00656879 -0.00183738
  0.00390751 -0.00350859  0.00211799  0.005745   -0.00014726 -0.00469384
  0.01125372  0.0139219 ]",-4.082476836585867,0.016865640441690952
ADI,-0.009959368524269176,0.9545896457154149,0.011392942534373852,"[-1.24320637e-03  1.32187949e-03 -1.62343932e-03  2.01203543e-03
 -1.50119452e-03 -4.82891586e-05]",0.027841136911623512,"[ 0.01857991 -0.00373649 -0.00795617  0.01353868 -0.00422308 -0.00848521
  0.01139749  0.0061645  -0.00977713  0.00343269  0.0011687   0.00125995
 -0.00828664 -0.00357985  0.00783392  0.00014125  0.00283979 -0.00129231
  0.00758417  0.02602828]",-3.925982120376762,0.019722757234716278
ADM,-0.021663053761591878,0.9750161794447518,0.0019204372633018362,[ 0.00041198  0.00141545 -0.00042265  0.00087792 -0.000235    0.00052735],0.018742440980874485,"[ 0.0189249  -0.00857027 -0.00355755  0.01647097 -0.01191875 -0.00447703
  0.01211621 -0.00311823 -0.0043632   0.01066764 -0.00575827 -0.00080909
 -0.004951   -0.00234959  0.00709178 -0.00343185  0.00366132  0.00402551
  0.00847098  0.01346161]",-4.364985249538244,0.012714842723667845
ADP,0.026398328822749145,0.9229803000650962,0.004730519641794958,[ 0.00025605  0.00366928 -0.00106641  0.00076139 -0.00029662 -0.0002958 ],0.019634252175331247,"[ 0.01568441  0.00381555 -0.01059745  0.00566405  0.0040382  -0.00736427
  0.00935904  0.00953951 -0.01080773  0.00599222 -0.0078462  -0.00178358
 -0.00020696 -0.00765874  0.0116612   0.0045523  -0.00097814  0.00157944
  0.01178507  0.02174014]",-4.306225519780683,0.013484350073855123
ADSK,-0.01025091339927804,0.9400722702206363,0.0010324756522047678,"[-1.82685718e-03 -3.94522680e-04 -3.75026532e-04  1.44261131e-04
 -7.92569757e-05  2.65009399e-04]",0.02305315356227657,"[ 0.02123102 -0.00480035 -0.00762871  0.01943409 -0.0150945  -0.01113324
  0.02088063 -0.00577469 -0.00114359  0.02205236 -0.01941738  0.0027288
 -0.0110003  -0.0079632   0.00819256 -0.00597698  0.00583336 -0.00588049
  0.03221172  0.02371859]",-4.094215999314456,0.01666880951953682
AEE,0.06879376156548234,0.8745675551036391,-0.0028445952673953954,[ 0.00228903 -0.00102735  0.00069641  0.00028728 -0.00028882 -0.00076562],0.00655726436063693,"[ 1.19769518e-02  1.24533935e-02 -1.22905854e-02 -3.45726272e-03
  1.02364059e-02 -2.72885336e-03  4.28759282e-03  4.81287254e-03
  4.58524790e-04  1.11172795e-02 -2.40334680e-02  2.95217973e-05
  9.34501610e-03 -8.54013878e-03  5.67577465e-05  5.01732525e-03
  4.82654890e-03 -4.61075603e-03  1.07744953e-02  3.70372880e-03]",-4.821896430956462,0.008051503530984177
AEP,0.041420877110086914,0.9265179114884511,-0.0027710529383500465,"[ 2.00726534e-03 -1.92881644e-04  6.78366349e-04  8.12155832e-04
 -1.76692668e-04 -4.02043260e-05]",0.012695732369831113,"[ 0.01346698  0.00569991 -0.00899535  0.00191097  0.00373096 -0.00225635
  0.00575236  0.00246484 -0.00192008  0.00950131 -0.01437544 -0.00114861
  0.00441658 -0.00401674  0.00094986  0.00163496  0.00273098 -0.00237475
  0.01391235  0.00548067]",-4.742475809366425,0.008717037723651167
AES,-0.09689103454035203,1.0018264343453758,-0.0008172166171674474,[ 0.00108029 -0.00175145 -0.0006014   0.00097769 -0.00108597  0.00045972],0.010920908998137701,"[ 0.02569298 -0.02358311  0.00386298  0.03243017 -0.03171941 -0.00277525
  0.01483974 -0.01660845  0.00357727  0.01136012  0.00021316  0.00433129
 -0.01368767  0.00060601  0.00561573 -0.00546832  0.00162722  0.00096228
  0.011952    0.01507394]",-4.0722835320908795,0.01703843623410912
AFL,-0.019913230839292362,0.9661721760151197,0.0021212378191619585,"[ 3.89043990e-04  2.12394584e-03 -4.88110269e-04  5.13203364e-04
 -7.63976950e-06  4.32950393e-04]",0.014563049192750326,"[ 0.01833186 -0.00793321 -0.00344985  0.01477888 -0.00967264 -0.00324733
  0.01005208 -0.00154431 -0.00588906  0.00917728 -0.00647147 -0.00404544
  0.00634253 -0.00210775  0.00276729  0.0054378   0.00189286 -0.00030103
  0.0008937   0.02070178]",-4.288256538333676,0.01372884015051785
AIG,-0.035695885689875397,0.9889041869582771,0.001998264002984364,"[ 1.02725309e-03  1.05742857e-03 -2.95241215e-04  1.36312367e-03
 -6.08247602e-04  9.41169180e-05]",0.007370365444905263,"[ 0.01943595 -0.01181517 -0.00138458  0.01830797 -0.01436919 -0.0023573
  0.00973997 -0.00495721 -0.00304496  0.00674703  0.00024132 -0.00043206
 -0.00326905  0.00103216  0.00232445 -0.00037687  0.00105149  0.00069646
  0.00436457  0.01037431]",-4.256770025749991,0.01416799082978783
AIZ,0.03643780749267786,0.9178346333493068,0.0038910889655416844,"[ 6.82469112e-04  2.71037200e-03 -5.88190536e-04  9.52990701e-04
 -2.34841937e-04  8.55871065e-05]",0.00838236058088784,"[ 0.01299593  0.00571869 -0.00819817 -0.00067701  0.00856898  0.00072589
 -0.00011894  0.00735668 -0.00547207  0.00140561 -0.01008347 -0.00301237
  0.01193631 -0.00661354  0.00561566  0.01108922 -0.00028657  0.00010238
  0.00211273  0.02311537]",-4.509290386243024,0.011006267604254877
AJG,-0.06560098130337752,1.0064858534290915,0.0014674375525871625,[-0.00058351  0.00040135 -0.00064325  0.0005985  -0.00038476  0.00031152],0.005400188109622744,"[ 0.02211754 -0.01701103  0.0002347   0.02422114 -0.01988247 -0.00383253
  0.01244564 -0.00580967 -0.00572277  0.00704894  0.00283761 -0.00195375
 -0.00159793  0.00077713  0.00417279  0.00364891 -0.00298027 -0.00056681
  0.00732387  0.01484228]",-4.631502960865125,0.009740109093116366
AKAM,-0.011708158761534358,0.975881218958416,-0.0028431270132314155,"[ 2.00736770e-03 -4.16430832e-04  4.95458118e-04  9.07614229e-04
 -4.58165815e-05  1.32832825e-03]",0.025243502374057935,"[ 0.01658513 -0.00592173 -0.00285822  0.00954735 -0.00270543  0.00172313
  0.00025544  0.00232914 -0.00445347 -0.00393617  0.00418636 -0.00033906
  0.0026941  -0.00013315  0.00188869  0.00453948  0.00531152  0.00143768
 -0.01033821  0.02741713]",-4.115570870351541,0.016316623073848572
ALB,-0.0248423825248939,0.9373895436759114,8.124072288055397e-05,"[ 2.05382271e-03  5.58911429e-04 -7.83258666e-05 -1.03533876e-04
 -7.90426216e-05 -5.81429319e-05]",0.03920286834651555,"[ 0.02189429 -0.00564867 -0.00915506  0.02090738 -0.01334369 -0.01561183
  0.02554085  0.00202019 -0.01504259  0.02285308 -0.01365663 -0.00830371
  0.00241553 -0.00426322  0.00685003 -0.00049172  0.00458735  0.00090626
  0.00974996  0.01986813]",-3.7991169644293774,0.02239053476784969
ALGN,-0.04472856164530669,0.9562518953768022,-0.0013627458321323377,[0.00030713 0.00166223 0.00052225 0.00155145 0.00020395 0.001115  ],0.015007082197748501,"[ 0.02165699 -0.010635   -0.00552311  0.02178392 -0.01395104 -0.01063165
  0.01707248  0.00177158 -0.01171498  0.00753958  0.00555968 -0.00146907
 -0.0085485   0.00119883  0.00420871 -0.00072339 -0.00205675 -0.00311344
  0.01464629  0.01050371]",-4.198642294156187,0.015015950230177284
ALK,0.01941081846765652,0.9416099312248545,0.0012236203918775063,"[-2.23700440e-04  1.44079772e-03 -2.31143940e-04  8.42072970e-04
  4.65562464e-06  8.20860368e-04]",0.006578813316876611,"[ 1.34784298e-02 -7.41664588e-05 -3.47436404e-03  1.37727838e-03
  5.22716639e-03  7.07495779e-03 -8.59672346e-03  3.08065498e-03
  1.16518062e-03 -1.06238976e-02  4.45512004e-03  2.51781417e-03
  7.14686355e-03  4.87843192e-04 -4.13793853e-03  1.08317545e-02
 -3.99347311e-04 -6.40835020e-03 -2.29959811e-03  1.68527142e-02]",-3.997291090787233,0.018365321554190944
ALL,-0.032063692911871056,0.9380469156392103,-0.0017546130139704423,"[ 1.65747068e-03 -8.57660434e-04  5.28106070e-05  1.52862260e-03
 -9.67669369e-04 -8.59051526e-05]",0.00785143106620825,"[ 0.02021431 -0.00977187 -0.00388823  0.01945542 -0.01502353 -0.00743174
  0.01735321 -0.00239607 -0.01140211  0.01410518  0.00169903 -0.00751012
 -0.00338617  0.00587449  0.00139018 -0.00851188  0.0030497   0.00608453
  0.00905329 -0.00236857]",-4.109453418412335,0.016416745165112948
ALLE,-0.001458860168357946,0.9613961267636447,0.0037942441713933422,[ 0.00177775  0.0021905  -0.00027653  0.00146943 -0.00047736  0.00012764],0.0032306741706915206,"[ 0.01600975 -0.00502714 -0.00293858  0.00961288 -0.00552709  0.00127746
  0.00360668 -0.00241486 -0.00095394  0.00367823 -0.00206465 -0.00025929
  0.00027593  0.00121445 -0.00142297 -0.00072562  0.0049299  -0.0025316
  0.01001334  0.0145065 ]",-4.296027903958658,0.013622561812892814
AMAT,-0.05583975523085779,0.9790947811809743,0.000285824625406927,[-0.00038525 -0.00030286 -0.00016686  0.00113265 -0.00025304  0.00144287],0.01300115319590728,"[ 0.02170452 -0.01474389 -0.00142141  0.02304111 -0.01813231 -0.00542802
  0.0134474  -0.00434349 -0.00613205  0.00696094  0.00487129 -0.00011735
 -0.00959956  0.00197217  0.00455492 -0.00464273  0.00335342  0.00174808
  0.00654307  0.01700713]",-4.099353547620257,0.016583392310825885
AMCR,-0.03040332279071574,0.9810999197094932,-7.455748652330512e-05,[-0.00195427 -0.0013929  -0.0005756  -0.00088344 -0.00018832 -0.00071382],0.004508732974974336,"[ 0.01890531 -0.01030904 -0.00195061  0.016881   -0.01290226 -0.00246137
  0.01001515 -0.00387031 -0.00489757  0.00746426  0.00078858 -0.0022312
 -0.00254063  0.00187445  0.00299208 -0.00043952 -0.0028499   0.00044205
  0.01640478  0.00360097]",-4.458671281196102,0.011577736628147723
AMD,0.020930350137056356,0.8532330787301587,0.032195704948547996,[ 0.00368016  0.00152238 -0.00036042  0.00099054 -0.00079956 -0.00017814],0.349897525029433,"[ 0.01517089  0.00140784 -0.00657397  0.00523925  0.00049584 -0.00031335
  0.00341245  0.00068585 -0.00038606  0.00588099 -0.01111978 -0.0004206
  0.00583181 -0.00242483 -0.00353761 -0.00043703  0.01726707 -0.00165418
 -0.01297681  0.03363228]",-3.5283580304099065,0.02935307317333132
AME,-0.00834606356271311,0.9632578181162553,0.0018966953104736122,[ 0.00091477  0.00099549 -0.00048054  0.00091715 -0.00045117  0.00035858],0.015388125991664022,"[ 0.01701858 -0.00495243 -0.00449664  0.01050645 -0.00331884 -0.00143653
  0.00428947  0.00256977 -0.00413761  0.00100151 -0.00464397  0.00185268
 -0.00035627 -0.00827878  0.01323803  0.00902728 -0.00481392  0.00271284
  0.00507148  0.02350954]",-4.19483634083339,0.015073209129081461
AMGN,-0.05250435076141888,0.9471828994398819,0.004318748525429427,[ 0.001206    0.00088837 -0.00086029  0.0013862  -0.00098534  0.00020188],0.012370996102223456,"[ 0.02097454 -0.01478828  0.00075056  0.0218728  -0.02059803 -0.00109102
  0.01136399 -0.01177782  0.00197934  0.01269986 -0.00687337 -0.00063157
 -0.00042638  0.00146771 -0.00268426 -0.00364717  0.01058709 -0.00142316
  0.00071174  0.02162707]",-4.067208970771071,0.017125118574985575
