,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4109504175871399,0.4781374494414873,-3.949661603620779e-05,"[ 8.25726079e-04  5.42376950e-04 -2.09018276e-04 -6.30300852e-04
 -3.78271295e-05 -9.49238235e-04]",0.0001517081293592351,"[ 0.00872956 -0.02139928 -0.01920874  0.01147226  0.00551332  0.01576223
  0.00575747 -0.01001268 -0.00196621  0.00684971  0.01188683 -0.0070679
 -0.01093673 -0.00133178  0.00766739  0.00242809 -0.00694593 -0.01107423
  0.01143684  0.0110485 ]",-4.639567795640804,0.009661872628714053
AAL,-0.48315944757045026,1.3605849337189406,0.01986038120283659,[-0.00186897  0.00045139 -0.00084821  0.00129848 -0.00049596  0.0008456 ],0.16952842821498088,"[ 0.01199608  0.02547152  0.02375571 -0.00402198 -0.02781667 -0.02527025
 -0.02018139  0.02740006  0.01455925 -0.00154674 -0.01038841  0.00440223
  0.01197094  0.01291668  0.00278969 -0.00749317 -0.00432072  0.00417538
  0.00702635  0.00966693]",-3.9446881417781183,0.019357252146710323
AAP,-0.054480473696383765,0.9923371064913545,-0.01365877107700031,[-0.00172998  0.00015788 -0.0014004  -0.00140939 -0.0003371  -0.00186983],0.03662008568865801,"[ 0.01223074 -0.00067782 -0.00059557  0.0018233  -0.01431257 -0.00086736
 -0.001094    0.01338213  0.01062061 -0.00381015 -0.00308048 -0.00324733
  0.00294603  0.00465039 -0.00335894 -0.00516276 -0.0050224   0.00713224
  0.00484907 -0.00340224]",-4.595428639456333,0.010097891498472449
AAPL,-0.11477330725936889,1.0161884852288783,0.0090347940907238,"[-2.15195032e-03  6.06809778e-04 -9.83674495e-04 -8.14102581e-04
  4.95343799e-05 -3.71809513e-04]",0.05633087825732074,"[ 0.01261083  0.00273286  0.00233309 -0.00121778 -0.02174289 -0.00324273
 -0.00196943  0.02394499  0.02016479 -0.0051136  -0.00538631 -0.01228587
 -0.00261433  0.00814317  0.00349613 -0.00280728 -0.00565777 -0.00362593
 -0.00560391  0.0087    ]",-4.421999361009582,0.012010195546978696
ABBV,0.4156349586877507,0.4955535465869371,-3.323625202124228e-05,[-0.00077103 -0.00034874 -0.00068903 -0.0012353  -0.00020841 -0.00152864],0.0001194767740526873,"[ 9.79885839e-03 -1.54840797e-02 -1.49121746e-02  8.91682801e-03
  8.27526453e-04  1.47758472e-02  1.37352617e-02 -6.03238886e-03
 -3.49308635e-03 -8.89995440e-03  1.79774545e-04  3.02667801e-03
 -3.75232833e-05 -2.32994874e-03 -1.00980126e-02 -7.79092183e-04
 -2.73748471e-04  5.20842036e-03 -1.52397579e-02  1.33496747e-03]",-4.7358337420578485,0.008775129586404288
ABT,-0.11396700789477178,1.017998949296824,-0.012920876289515259,[-0.00155605 -0.00012266 -0.00135996 -0.00077545 -0.00058536 -0.00162318],0.04121020818044612,"[ 0.01264218  0.00236594  0.00067033 -0.00019891 -0.01742313  0.00148516
  0.00843812  0.01431798  0.00800451 -0.01672777 -0.01262412 -0.00037099
 -0.00042484  0.01050978  0.00193818  0.00104933  0.00059675  0.00102803
  0.0052607   0.01947245]",-4.316533734499721,0.013346064461349033
ACN,0.4202090991850724,0.5045726741672689,3.6554385907530485e-06,"[-2.49643674e-04  1.35309622e-03 -6.73888576e-04 -5.54862874e-04
  6.69380280e-06 -6.28424900e-04]",0.00012746049060156206,"[ 0.00985577 -0.0212624  -0.01986965  0.00803773 -0.002259    0.01841162
  0.01283663  0.00073916  0.00643507 -0.00217495  0.00637744 -0.01110635
 -0.00968422 -0.00229335 -0.000908    0.00144707 -0.003524   -0.00272734
  0.00372588  0.00011919]",-4.7320276000876555,0.008808592617543172
ADBE,0.1554338209615689,0.7700080531181613,-0.008534890167333994,"[ 4.16670090e-04  5.37677149e-04 -5.82743846e-04 -1.24553627e-03
 -7.33224741e-05 -1.65186652e-03]",-0.025118379493416255,"[ 1.02431200e-02 -1.43326758e-02 -1.35373965e-02  7.93977728e-03
 -1.17196363e-03  1.24380666e-02  9.25323260e-03 -2.67377045e-03
  1.89537201e-03 -4.02627990e-03  1.93779777e-03 -7.83854660e-03
 -1.22462010e-02  1.66402001e-03  4.49378144e-04  6.67945681e-03
  3.53064075e-03  4.85810853e-05  9.44080859e-03  1.26544929e-02]",-4.414797963591963,0.012096997912208746
ADI,0.11868455143285844,0.8318042128469071,0.002991865021559357,[-0.00031741  0.0010149  -0.00068173 -0.00017339 -0.00016788 -0.00048187],-0.006137057761455568,"[ 0.01128778 -0.01175063 -0.01021542  0.00423131 -0.0104323   0.00709883
  0.00097128  0.01136882  0.0134745   0.0025434   0.0036421  -0.01079657
 -0.00147535  0.00414881  0.0052125  -0.00661314 -0.0123441  -0.00290511
  0.01025461 -0.00488096]",-4.766483433130088,0.00851025448060506
ADM,0.410554004701643,0.46757260236967696,-4.114481530487733e-05,"[ 5.19914343e-04 -6.60823118e-04 -3.49344716e-06 -1.52417446e-03
  1.62529705e-04 -1.40446308e-03]",0.00013755859660486504,"[ 0.00804937 -0.02049948 -0.01732364  0.01316746  0.00758534  0.01189741
  0.00011986 -0.00975077  0.00064208  0.00876556  0.00833592 -0.0074081
 -0.00313905  0.00364435  0.00638013 -0.00797875 -0.02103935  0.00166649
  0.02196847  0.00281672]",-4.289883788661237,0.013706518057628004
ADP,0.42356075133484317,0.541153698404723,-1.329957080372849e-05,[-0.00157064 -0.00031655 -0.00059297 -0.00130188  0.00013411 -0.00082124],0.0001230832897813953,"[ 0.01122041 -0.00317212 -0.00269037  0.00546952 -0.00683408  0.00117729
  0.001447    0.00502944  0.00633324 -0.00715309 -0.00662081 -0.00433039
 -0.00180435  0.00639943 -0.00608738 -0.00093013 -0.00010516  0.01101589
 -0.0060843   0.00397318]",-5.357524468967549,0.004712557762599667
ADSK,0.22467704258866944,0.6952047584167361,-0.002453281395399478,"[-2.78671809e-03  3.16623541e-04 -1.32778789e-03 -1.41967591e-03
 -5.51261082e-05 -1.08318944e-03]",-0.0037509247367063683,"[ 0.01071189 -0.01892869 -0.01755475  0.00485531 -0.00904618  0.0156743
  0.0091763   0.00833791  0.00861192  0.00186073  0.01089319 -0.00276684
  0.00630318 -0.00780028 -0.00703001 -0.01164718 -0.01763889 -0.00019911
 -0.00247591 -0.00948346]",-4.48591999392692,0.011266517623559546
