,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21016436848181483,0.7065781831798656,0.0035633302663217585,"[ 1.03295421e-04  2.87799004e-03 -6.66758234e-04  8.12942651e-04
 -4.54094179e-05  5.64967775e-04]",-0.01398333700736536,"[ 7.07990046e-04 -1.29612784e-02 -5.31948500e-03  2.76326921e-02
  9.18438074e-03 -7.47091747e-03 -1.78809004e-02 -7.27145028e-03
  1.62320653e-03  1.09551594e-02  4.07865788e-03  7.25556890e-05
  3.28640959e-03  3.14917446e-03 -3.86026767e-03 -7.61880263e-03
 -9.53873985e-03  3.77574587e-03 -1.16767594e-02  1.30620180e-02]",-4.548487451311004,0.010583199888930368
AAL,-0.45145426312723924,1.2482113232246403,0.1146988064034546,[-0.00475333  0.00383397 -0.00249944  0.00056581  0.00026429  0.00100846],-0.2241266275520981,"[ 0.02710014  0.00936474 -0.00249222 -0.03785401 -0.02583856  0.02417302
  0.03120462  0.00099506 -0.00156504 -0.01158517 -0.01281766 -0.0107731
 -0.00261594  0.02536898  0.03039258 -0.01525168 -0.01272786  0.00234472
 -0.01684648 -0.01599722]",-3.906817277486295,0.020104386025727568
AAP,0.029399088958660093,0.9099545115939419,0.01032214240144305,"[-8.51373746e-04  1.11122463e-03 -9.36325503e-04 -8.44455561e-04
 -5.64349419e-05 -9.30948310e-04]",0.03216267698866843,"[ 0.00919772 -0.00572653  0.002456    0.00558148 -0.01082037 -0.00300212
  0.00377208  0.0156306   0.00327713 -0.01094921 -0.0015739   0.00460516
 -0.00269454  0.00113459  0.00454667  0.00225598 -0.00653094 -0.00104762
  0.01307056  0.00211733]",-4.277965972462099,0.013870847097187815
AAPL,-0.13379240535257333,1.0100478099971715,0.017965782963400418,[-0.00347006  0.00065415 -0.0008857  -0.00050659  0.00040171  0.00073898],-0.04726262065650944,"[ 0.01637965 -0.00079867  0.00047129 -0.00894977 -0.01489854  0.00456597
  0.0066928   0.01279963  0.01011986 -0.00643005 -0.00924692 -0.01100833
 -0.00586067  0.01602417  0.02139093 -0.00522485 -0.00725548 -0.00358037
 -0.00992846 -0.00343047]",-4.502324678992906,0.01108320168135512
ABBV,0.10852760156122243,0.8246199566562796,-0.009556339422114136,"[ 1.15094339e-03  1.65875373e-03 -2.08930066e-04 -1.82347225e-04
  9.79304990e-05 -4.08313232e-04]",-0.009262394348996603,"[ 0.00691363 -0.00957421 -0.00455191  0.01405588 -0.00057614 -0.0005749
 -0.00071108 -0.00260021 -0.00589465 -0.00074186  0.00654392  0.0068921
 -0.00312651 -0.00102694  0.00533377  0.0010903  -0.00870182  0.00040213
  0.01306207 -0.00786389]",-4.29457167323286,0.013642413857038954
ABT,-0.13203413582365098,1.018871236454199,0.024652163447520796,[-0.00147779  0.00215637 -0.00141096  0.00016752 -0.00034559 -0.00028918],0.016442180701293174,"[ 0.01691548 -0.00101412 -0.00048415 -0.00993996 -0.01556937  0.00675202
  0.01258309  0.01052461  0.00265432 -0.0114935  -0.00736773 -0.00031215
 -0.000183    0.01013655  0.01301199 -0.00564784 -0.01370825 -0.00204286
 -0.00019241  0.0075623 ]",-4.2555706021239965,0.014184994447954154
ACN,0.08099529034077463,0.8702383844058511,0.03577147698975713,"[-2.23723883e-03  2.08747380e-03 -1.26862850e-03  3.96846867e-05
  2.53987573e-05  2.75186110e-04]",-0.044978019436641134,"[ 0.0083114  -0.00909274 -0.00609561  0.0125596   0.00116314  0.00064017
 -0.00484296 -0.00629216 -0.00137471  0.00521584  0.00210639 -0.0009534
  0.00081762  0.00675627  0.00299614 -0.0078913  -0.00612188  0.00519108
 -0.01150716 -0.00310917]",-4.597417855559567,0.010077824575435237
ADBE,0.09464289275719225,0.8545613702502551,0.017660362481708665,"[-2.30070481e-03  1.12543964e-03 -6.58710594e-04 -9.02779273e-05
  3.48835393e-04  8.24431326e-04]",-0.030677418711861217,"[ 0.00859909 -0.00854876 -0.00465201  0.01147975 -0.00047141 -0.0001937
 -0.00468491 -0.00370814 -0.00073272  0.00539376  0.00432367 -0.00202165
 -0.00265666  0.00526976  0.00502638 -0.00530944 -0.00840975  0.00412877
 -0.00564358  0.00039758]",-4.613767692727256,0.009914393461320059
ADI,-0.03521461710942778,0.9875536937876066,0.03355207063422761,"[-1.29385857e-03  3.19278457e-03 -1.25612676e-03  6.74344013e-04
 -3.92275874e-05  5.63380973e-04]",0.012082186107879126,"[ 0.01388873 -0.00454486 -0.00296702  0.00012426 -0.00731456  0.00256213
 -0.00051972  0.00436282  0.00623301  0.00056701 -0.00256874 -0.0065166
 -0.00269651  0.00810175  0.00339759 -0.00349688 -0.00379123  0.00333889
  0.0031608   0.00726768]",-4.554175328610596,0.010523174815977256
ADM,0.423635110064069,0.48212795954260895,-4.6425138351660454e-05,"[ 1.93349805e-03  2.76211052e-03 -3.52348021e-05  3.49847277e-04
  2.02647123e-04  1.45484660e-04]",-0.00011885510771684422,"[-0.00207808 -0.01361917 -0.0028066   0.03173749  0.00888963 -0.01175836
 -0.02035637 -0.00023153  0.00515569  0.00697878  0.00214536  0.00225429
  0.00346474  0.00052803 -0.00555135 -0.00504027 -0.0166061   0.00687461
  0.01937255  0.01587303]",-4.313389919340567,0.013388088043693352
