,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20605235905367275,0.7210293870768256,0.00321194165517976,"[ 6.28166113e-05  1.82437944e-03 -1.39359379e-03  1.38915099e-04
 -5.20368294e-05 -4.48258458e-04]",0.031093765784368548,"[ 0.02346387  0.00719193 -0.0050799   0.03386978 -0.02568714  0.01160368
 -0.00886818 -0.00432383  0.0005761   0.00302154 -0.00429324  0.01161457
 -0.00633312  0.00099271  0.00702497  0.00404524  0.00453279  0.01076062
  0.01334811  0.00301637]",-4.246497030846899,0.014314288699384118
AAL,0.028172040881341353,0.9060237919810357,0.00045372196124440236,"[-3.88884407e-04 -2.02913859e-04  3.08063536e-05  3.48772187e-04
  7.45925824e-05  5.32898315e-04]",0.03544669933479295,"[ 0.0142709  -0.00311231 -0.00528488  0.00936219 -0.00676233 -0.00360198
  0.01035129 -0.00698306  0.0159034   0.01049117 -0.00046295  0.02022475
 -0.01017459 -0.00026411  0.00771072 -0.01171049  0.01616724  0.00238508
  0.00606951 -0.01106849]",-4.092709391692239,0.016693941802502874
AAP,-0.22980778325943593,1.117308950561431,0.019593551442386416,[-0.00201281  0.00138801 -0.00196828  0.00033927 -0.00103177 -0.00096024],-0.03113635613289603,"[ 3.43168933e-03 -2.36925931e-02 -5.16369649e-04 -2.82598034e-02
  2.83230725e-02 -1.98356459e-02  3.30998991e-02 -1.33019706e-03
  1.93473854e-02  1.90867709e-02  4.65537201e-03  9.85571851e-03
  5.24823237e-03 -6.16313447e-05  1.03621534e-02  2.27640873e-03
  5.69642303e-03 -1.39197015e-03  1.92213866e-02 -1.97246119e-02]",-3.584639806761542,0.02774665998980036
AAPL,-0.010646875762623199,0.9576502155160143,0.0019055364643446753,"[ 5.41916331e-04  3.80010292e-04  2.68104291e-05  6.60264532e-04
 -8.39784651e-04 -5.18582244e-04]",0.028987189096273177,"[ 0.01174555 -0.00556057 -0.00592673  0.0043347  -0.00639686 -0.00603292
  0.00740636 -0.00963705  0.0131736  -0.00360747  0.00801686  0.00454732
  0.00305642  0.00055252  0.00926713 -0.00105457  0.01015878  0.00021959
  0.01905357 -0.01160516]",-4.399839745939134,0.012279307554302383
ABBV,0.039306696883224045,0.8738394663275261,-0.0025831971356371545,"[-1.35393065e-05 -1.34929460e-03 -3.53873335e-04 -5.07955133e-04
  8.92026521e-06 -6.49575079e-04]",-0.012719366867189838,"[ 0.01418585 -0.00225262 -0.00645124  0.01131024 -0.01273945 -0.0029531
  0.00343257 -0.0111179   0.01474106 -0.00623605  0.01120309  0.00903944
  0.00263701  0.00807614  0.00315051  0.00901652 -0.00419839  0.00708876
 -0.00164556 -0.01109643]",-3.52058018534939,0.029582266990101577
ABT,0.09445232670051913,0.866305527396416,0.0016839204568444123,[ 0.0010136   0.0015721  -0.00079189  0.00068346 -0.00024496 -0.00023554],0.045198023647083536,"[ 1.71554071e-02  2.39222265e-03 -7.70369767e-03  1.96260708e-02
 -1.89781042e-02 -5.86877385e-05  1.00265488e-03 -9.93435296e-03
  1.01495812e-02  5.12148772e-04  8.44512288e-04  1.09710414e-02
 -4.47796389e-03  6.79776530e-04  4.80761644e-03  6.03231168e-04
  1.79621683e-03  5.14596151e-03  8.58684487e-03 -4.00521439e-03]",-4.582551166580483,0.01022876769107007
ACN,0.04966769221276995,0.9185321640529277,0.0067291220731156174,[-0.00067355  0.00072345 -0.00107705  0.00037311 -0.00042404 -0.0004012 ],0.045656225879753085,"[ 0.01484715 -0.00034014 -0.00753384  0.01315144 -0.01309335 -0.00347706
  0.00565837 -0.00872276  0.00941162  0.00431266 -0.0023935   0.00742442
 -0.00275919 -0.00606204  0.01263903 -0.00277746  0.00557193  0.00624532
  0.00745521 -0.0083151 ]",-4.505541024080039,0.011047611545837638
ADBE,0.06629003599287951,0.8820116778305123,-0.0030945415205311483,"[ 1.50376961e-03  3.74867714e-04  2.13808260e-04  2.61459326e-05
  2.33087368e-04 -4.05509648e-05]",0.044215577584757436,"[ 0.01690491  0.00098954 -0.00557003  0.0188939  -0.01625502  0.00370202
 -0.00272615 -0.00587562  0.00336689 -0.00029405 -0.00112566  0.00848974
 -0.00744594  0.0016222  -0.00184196 -0.00183897  0.00012565  0.00409634
 -0.00154366  0.00668322]",-4.5391272792906685,0.010682725522298344
ADI,-0.016291301844141376,0.9500949009542705,0.04554719010070165,[-0.00052956  0.00479345 -0.00249261  0.00174468 -0.0011862  -0.00046131],0.024440752805354723,"[ 0.01138508 -0.00579368 -0.00581222  0.0031693  -0.00408698 -0.00654365
  0.00990844 -0.00765955  0.01216494  0.00354964  0.0022196   0.00861984
 -0.00242903 -0.001857    0.00914025 -0.0050825   0.01210484  0.0041495
  0.00706385  0.00349917]",-4.315632177241721,0.01335810212813748
ADM,-0.22768152406088293,1.1035217664139123,0.008369672907392258,[-0.00143413 -0.00092149 -0.00027314  0.00156251 -0.00180803 -0.00047405],0.011518766983684973,"[ 0.00547437 -0.02291625  0.00109304 -0.025729    0.03179646 -0.01701778
  0.03619057  0.00473732  0.01564216  0.03456531 -0.00554415  0.01642771
  0.00131816 -0.00360907  0.01730641  0.00473588  0.00912062  0.00743204
  0.02327531 -0.00888606]",-4.590966444299792,0.010143050941200034
ADP,0.021919359318691975,0.9380240240695868,0.0017453269205836407,"[-8.57305500e-05  8.75011189e-04 -2.55201487e-04  3.71253846e-04
 -1.67509277e-04  1.08944029e-04]",0.0404466561119574,"[ 1.35752396e-02 -2.50700199e-03 -6.16638421e-03  9.18395520e-03
 -7.64426376e-03 -3.67483589e-03  8.04090705e-03 -5.97272278e-03
  8.88007566e-03  8.16036522e-03 -2.81722996e-03  9.85895133e-03
 -4.01075632e-03 -3.45744489e-03  9.42563066e-03 -1.65114159e-03
  5.29564813e-03  6.97833066e-03  3.90821035e-03 -7.75316059e-05]",-4.881932295947485,0.0075823485217709425
ADSK,0.2064701392435455,0.6879306465125652,0.004894166850850864,[ 0.00034814  0.00142207 -0.00061575  0.00063379  0.00040297  0.0006526 ],0.07835920112088056,"[ 0.02486412  0.00922036 -0.01009664  0.03857108 -0.04218991  0.00558456
 -0.01280417 -0.02127713  0.0170641  -0.01826498  0.00788629  0.01557054
 -0.01209046  0.00257136  0.00228429 -0.01345837  0.01159355  0.00501597
 -0.00969975 -0.0016788 ]",-3.617410812544548,0.02685211171424821
AEE,-0.0041198821653329965,0.9908211965485737,0.0016522350876475454,"[-3.00534513e-04  1.11262179e-03 -4.51453743e-04 -1.42052488e-04
  1.55303606e-05 -1.37206164e-04]",0.02760819143359098,"[ 0.01210538 -0.00578925 -0.00353784  0.00511803 -0.00217558 -0.00090978
  0.00519776 -0.00180233  0.00287843  0.00541556 -0.0013752   0.00616241
 -0.00370723  0.0005982   0.00184192  0.00077704  0.00121533  0.00570808
 -0.00032466  0.00724692]",-4.897314617827876,0.00746660686608442
AEP,-0.0476193415930922,1.02543910045639,0.008387007514916242,"[-1.33222125e-03  1.72873773e-03 -8.25739029e-04  1.83230220e-05
  8.92545599e-05  2.88955423e-04]",0.029444469763832925,"[ 0.01206002 -0.00824588 -0.0001797   0.00310167  0.00391626  0.0032669
  0.00323456  0.00402004 -0.00357064  0.00624546 -0.00144935  0.0029365
 -0.00260229  0.00258752 -0.00176268  0.00139891  0.0025289   0.00348648
 -0.00085716  0.01539595]",-4.85283741468696,0.007806196678837601
AES,-0.08565969733409409,1.0061986697561263,0.012233340848014184,[-0.00128984  0.00161298 -0.0009649   0.00026201 -0.00083173 -0.00061266],0.0067347211908039,"[ 0.00852858 -0.01268123 -0.00257684 -0.00931426  0.01276887 -0.01043189
  0.02183626 -0.00065076  0.012762    0.01927615 -0.00122787  0.01241171
  0.00106686 -0.00102452  0.01353409  0.00445317  0.00910874  0.0082536
  0.01717649  0.00270823]",-4.1044078142553095,0.01649978688441115
AFL,0.04959061973674535,0.8978093208058849,0.010498394773563659,[-0.00059963  0.0023703  -0.00115699  0.00050147 -0.00035674 -0.0001256 ],0.04711118785603726,"[ 0.01416434 -0.00100992 -0.00844775  0.01136805 -0.01376278 -0.00624295
  0.00726973 -0.0119747   0.01460267  0.00038274  0.00376351  0.00780326
  0.00236467 -0.00178938  0.0148895   0.00491578  0.00581296  0.00982698
  0.01482031 -0.00268989]",-4.644082321555249,0.009618352165395042
AIG,0.08593352752937174,0.8780780733485535,0.008264030548066492,[ 0.00055675  0.0013301  -0.00084947  0.00099025 -0.00080787 -0.00050553],0.0371518347248127,"[ 0.01691109  0.00055945 -0.00545763  0.01709561 -0.01264182  0.00146529
  0.00334141 -0.00524433  0.00802907  0.00630485  0.00024551  0.01135704
 -0.00075279  0.00164337  0.01074671  0.00604532  0.00826274  0.00872579
  0.02254958  0.00132765]",-4.452945628769528,0.011644216863709048
AIZ,0.06920503191787826,0.886444715670072,0.001795161607332596,[-0.00116697  0.00026443 -0.00031353 -0.00042423  0.00021922  0.00013284],0.0390967661597293,"[ 0.01589777 -0.0001766  -0.00630297  0.01506326 -0.01342747 -0.00092407
  0.00346702 -0.00824875  0.00973712  0.00056356  0.00267447  0.00564713
  0.00288223 -0.00358121  0.01795052  0.00211288  0.00820164  0.00910873
  0.00865612 -0.0176587 ]",-4.7406686068838475,0.008732805419284003
AJG,0.006734918940523554,0.9739967881103945,0.0030502575309450325,[-0.00044834  0.00069617 -0.00059455  0.00010241 -0.0003061  -0.00035242],0.0010455472862567561,"[ 0.012401   -0.00476473 -0.00545651  0.00584242 -0.00607897 -0.00449064
  0.00695509 -0.00779771  0.01032591 -0.00101876  0.00416185  0.00291518
  0.00193771 -0.00449175  0.01329593 -0.00525141  0.01013537  0.00210758
  0.00391417 -0.01515575]",-4.78016025896943,0.008394653541160802
AKAM,-0.31337823716707214,1.1508252667830263,-0.002906936085412662,"[-2.44155516e-03 -2.35560501e-03  1.65947500e-03 -4.89104083e-04
  2.04329990e-05  1.07411637e-03]",-0.03626293516910152,"[ 0.00239083 -0.02930795  0.00458622 -0.03451025  0.03989369 -0.01502937
  0.03092469  0.00866271  0.00454959  0.02150565 -0.00087874 -0.00384865
  0.0113246  -0.00763893  0.02002543  0.0046671   0.008945    0.00678916
  0.00639495 -0.00199859]",-3.6132450002475927,0.026964205890969806
ALB,0.09541540343059232,0.8236629045738401,-0.004983790926179161,"[ 1.84865126e-03  2.52853421e-03 -1.42179716e-03  3.28423391e-04
  1.36052759e-05 -7.96719445e-04]",0.07556583163091042,"[ 1.79506084e-02 -2.28412890e-05 -3.11640701e-03  1.80821624e-02
 -9.12405612e-03  5.11315530e-03  3.56585687e-03 -3.11211237e-04
  5.40096390e-03  1.50648180e-02 -5.55008315e-03  1.96675169e-02
 -9.93971244e-03  3.30851377e-03  5.35689924e-03  7.75335571e-04
  1.13937186e-02  1.22955754e-02  7.81787188e-03  2.36488608e-02]",-3.6217011525911285,0.026737153804622958
ALGN,0.09444548783195665,0.8612266867203249,-0.0028392414917114256,[ 0.00041952 -0.001172   -0.00019531 -0.00067317  0.00034861 -0.00043797],0.028452599721221845,"[ 0.01731242  0.00194323 -0.00762259  0.02002932 -0.02097374  0.00031193
 -0.00116785 -0.01207192  0.01275854 -0.00478674  0.00519592  0.01403792
 -0.00802701  0.00618976 -0.00389416 -0.00412979  0.0078997   0.00029391
  0.01240937  0.01420457]",-4.260145796178142,0.014120243582534242
ALK,0.048944558654766324,0.8825208755783531,-0.0010128027608733417,[ 0.0014005  -0.00345718  0.00078616  0.00078896 -0.00041612 -0.00011748],-0.017976774414449132,"[ 0.01620404 -0.00297598 -0.00069642  0.01502336 -0.0069323   0.00962585
 -0.00645561  0.00261082 -0.00784903 -0.00240335  0.00040267 -0.00284628
  0.0003076   0.0017323  -0.00080641  0.00141201  0.00298029 -0.00148767
  0.01187148 -0.00198059]",-4.351567298094171,0.012886599601739827
ALL,0.08514238828516435,0.8857915277196189,0.0019304977605636082,"[-4.60324082e-04  7.52340736e-04 -9.31506392e-05 -1.79053363e-04
  6.41950935e-05  7.46879405e-05]",0.03683029439758884,"[ 0.01724496  0.00044898 -0.0047642   0.01749435 -0.01195947  0.00221706
  0.00363559 -0.00501907  0.00930243  0.006714    0.00045725  0.01239296
 -0.00087192 -0.00051535  0.01603406  0.00292278  0.00845727  0.01133166
  0.00649124 -0.01798529]",-4.8115095702607125,0.00813556921000322
ALLE,0.10771214252928278,0.8432908312512376,-0.005236530080792833,"[ 1.84214037e-03  1.64758516e-03 -1.84169989e-04  1.13860715e-03
 -4.01244458e-04  1.41902965e-05]",0.04006339819004869,"[ 0.01821071  0.003362   -0.00745916  0.02219692 -0.02049232  0.00195774
 -0.0011236  -0.00877861  0.00733661  0.00110039 -0.00077141  0.0103605
 -0.00465705  0.001017    0.00410631  0.00288549  0.00218896  0.00616668
  0.01548776  0.00478917]",-4.5874995438473745,0.010178276916288552
AMAT,0.3973362592842854,0.513460381133016,-2.5748937195176e-05,"[ 5.02503513e-04  3.39913855e-03 -1.63932797e-03  2.92942343e-04
 -2.98595541e-05 -4.07172508e-04]",0.0004913924447313052,"[ 0.02864818  0.0119757  -0.00590303  0.04544629 -0.03580835  0.01518928
 -0.01279277 -0.0075249   0.0042624   0.00132416 -0.0028341   0.01616774
 -0.00648485  0.00167242  0.01275432  0.00461979  0.00955086  0.01526495
  0.01285115  0.0025023 ]",-4.556831565881293,0.010495259857614464
AMCR,0.008239999296889932,0.9906096652022982,0.0007483253141555454,"[ 5.10531010e-04  6.28343130e-04  3.30669414e-04 -8.46594448e-05
  4.08086245e-04  4.74421690e-04]",-0.011870870221859585,"[ 1.24320450e-02 -6.70914554e-03 -1.71934066e-03  5.45509688e-03
 -1.35470124e-03  2.20342856e-03  1.17208195e-03 -1.07462776e-03
  9.91220663e-04 -3.39303430e-03  5.40619654e-03 -9.26839300e-04
  1.86018861e-03  1.84230222e-03  2.09512145e-03 -2.03460078e-03
  6.12608199e-03 -4.39993711e-04 -4.00275825e-03  7.20344697e-05]",-5.574575225894057,0.0037930864449013937
AMD,0.3008518070568969,0.46294141451866044,-0.01805017618314639,[ 0.00302539  0.00429753 -0.0020249   0.00069117  0.00123414  0.00027539],0.11730966668173264,"[ 0.02913038  0.00790277 -0.00031307  0.04367978 -0.02775954  0.02325719
 -0.01737218  0.00222693 -0.00579752  0.00746492 -0.00872311  0.02435771
 -0.02293576  0.01117507 -0.0160067  -0.00411911  0.00352319  0.00625064
 -0.00101553  0.03148682]",-3.3941849434378732,0.03356790276473493
AME,0.03362438449001872,0.9393879956383705,0.007848521984187888,[ 0.00036613  0.00048426 -0.00068551  0.0012884  -0.00087444 -0.00029155],0.03366466342364199,"[ 0.01380954 -0.00246795 -0.00617967  0.00941967 -0.00772346 -0.00367788
  0.00803069 -0.00602619  0.00861267  0.0071103  -0.00128144  0.00662562
  0.00193842 -0.00415266  0.0165162   0.0058458   0.00307123  0.01176049
  0.00894045 -0.00907495]",-4.334153581950375,0.0131129684302607
AMGN,0.11600076722220841,0.8410674052669194,0.0073966533650002995,"[-7.11661647e-04  1.28315886e-03 -1.23799113e-03  3.90838237e-04
 -8.63419575e-05 -1.32974121e-05]",0.06227396301850879,"[ 0.01806399  0.00308561 -0.00733103  0.02149332 -0.01935741  0.00137767
  0.00080838 -0.0085287   0.00900694  0.00480011 -0.00315688  0.01440309
 -0.00845522 -0.00087794  0.00625236 -0.00180319  0.00435718  0.00910107
  0.00345911  0.00304028]",-4.108627240511804,0.016430313921498553
AMP,0.026666889887018326,0.9215168194230674,0.007372374715591831,[ 0.00025398  0.00057279 -0.00082243  0.00079711 -0.00071535 -0.00052316],0.06318030422302662,"[ 0.01369429 -0.00339738 -0.00617051  0.007529   -0.00597204 -0.00618426
  0.01230767 -0.0080823   0.0164478   0.00754632  0.00492981  0.01180175
  0.00492079  0.00118058  0.01741533  0.00877361  0.00734085  0.00929954
  0.02085464 -0.01659481]",-4.460595452573777,0.011555480497880818
