,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0036301741840788033,0.9618176531868293,-0.007742872797884281,[ 0.00243333  0.00058229  0.00074863  0.00129222 -0.00014761  0.00060517],0.013297829159769245,"[ 0.0079012  -0.00896111 -0.00921084  0.00073654 -0.01438002 -0.0014095
 -0.01083499 -0.0049417  -0.01333147 -0.00465945 -0.00041744  0.00313067
  0.0081543   0.0058405   0.01545983  0.00355907  0.00515837  0.0053524
 -0.01458926  0.00916631]",-4.390721149670792,0.012391789662415583
AAL,-0.009671926772993576,0.9219674295980156,-0.007296616969773882,[ 0.00224169  0.00070712  0.00075963  0.00156629 -0.00038626  0.00043354],-0.01409043419418496,"[ 0.00799804 -0.00538536 -0.00561268  0.01052817 -0.00217334  0.00903091
  0.00311857  0.00505897  0.00712713  0.00338549  0.00806298  0.0046861
  0.00402469  0.00371887  0.0038089   0.00140156  0.00053805 -0.00051288
 -0.01055668 -0.00296875]",-3.5664250193070686,0.02825669045095907
AAP,0.06237911607202711,0.8993405560345515,-0.00708839801119058,"[ 7.60198127e-04  7.93450654e-04 -2.63713902e-04  9.08879068e-04
 -4.38527080e-04 -1.54487500e-05]",0.020364743407328023,"[ 1.09290269e-02 -7.10636448e-03 -3.63954177e-04  5.57499800e-03
 -7.25495600e-04  4.66003119e-03 -6.98063620e-04  2.76378098e-03
 -2.66139724e-03  4.84150200e-03 -8.84453958e-05  7.83761505e-03
 -5.45048603e-03  1.19452665e-03 -8.85311710e-03 -5.67402335e-03
 -6.66781835e-03 -4.01074169e-03  2.03568747e-04  1.03080996e-02]",-4.135765311535337,0.01599042279079838
AAPL,0.1949121138303601,0.6911002334691521,-0.05989794299457253,[ 0.00269205  0.00220323 -0.00039362  0.00200402 -0.00083193 -0.00019205],0.006951706231192978,"[ 0.01561542 -0.01450256  0.00884218 -0.01298034  0.003577   -0.01637344
 -0.00570244 -0.02031374 -0.0177475  -0.01824907 -0.00833717  0.0012084
  0.00211997  0.01310929  0.01489766  0.00929995  0.00535291  0.00363961
 -0.01878978  0.00141003]",-4.451016690710613,0.011666699513632138
ABBV,-0.18939022509528067,1.1084020080885943,0.005082558718725338,[ 0.00080613 -0.00086059  0.00111088  0.00014591  0.0004729   0.00089542],-0.04743908725652374,"[ 6.98346998e-05 -4.49912161e-03 -2.50160554e-02  1.60552072e-02
 -2.44076309e-02  1.47741971e-02 -8.05647751e-03  8.76813912e-03
 -1.11442545e-03  1.68057211e-03  6.36888876e-03 -4.62290340e-03
  7.21110695e-03 -4.55404744e-03  1.24943604e-02 -1.68018860e-03
  6.90528841e-03  5.41413890e-04 -1.17278453e-02  1.34374757e-04]",-4.272090245589819,0.013952588315584321
ABT,0.0735853504034808,0.8851553685048839,0.008444452302755366,[ 0.00257887 -0.00029054  0.00120293  0.00047452  0.00021058  0.00037919],0.0002274059980002904,"[ 1.07329967e-02 -8.85740085e-03 -1.46551500e-03 -8.32748552e-05
 -3.83393612e-03 -2.66024306e-03 -4.31245217e-03 -6.39761749e-03
 -7.81707728e-03 -5.83753699e-03 -1.08100177e-04  3.61228366e-03
  4.32886884e-03  7.34758607e-03  9.48149080e-03  4.05175660e-03
  2.07542679e-03  2.58477352e-03 -1.28942955e-02  2.94469913e-03]",-4.649239291121682,0.00956887829326899
ACN,0.0282652265674889,0.9408649165198372,-0.026423948117072372,[0.00189923 0.00159574 0.00052777 0.00068936 0.00016442 0.00057595],-0.016107112113765795,"[ 0.00957616 -0.00751992 -0.00292551  0.00395143 -0.00186722  0.00160343
  0.00055091 -0.00262608  0.00143184 -0.0033817   0.00473755  0.00448377
  0.0035989   0.01065414  0.00550646  0.01129226  0.00109128  0.00955479
 -0.01451852 -0.00888879]",-4.160169192548281,0.015604917460865208
ADBE,0.05009086822033642,0.885384022176883,0.06121790186531305,"[ 5.31245392e-03 -1.48431142e-03  2.25674373e-03 -1.74633673e-05
  1.49290599e-04 -4.43944814e-04]",0.009530838723927501,"[ 0.01027931 -0.00986714 -0.00299973 -0.0021076  -0.00635282 -0.00463875
 -0.00609765 -0.00832101 -0.00982198 -0.00740755 -0.00155858  0.00452097
  0.00210593  0.01193994  0.0074028   0.01034883  0.00157668  0.00434529
 -0.01739167 -0.01513584]",-4.658894776004991,0.009476930746972123
ADI,0.052100978186209956,0.8875789563791244,-0.013863381323025255,[ 0.00286068  0.00068685  0.00043565  0.00178896 -0.0006286   0.00014675],0.008027834917382341,"[ 0.01018377 -0.00905938 -0.00342413 -0.00015517 -0.00754986 -0.00239395
 -0.00772205 -0.00567126 -0.01333844 -0.00448698 -0.00474933  0.00541047
 -0.00013751  0.00934176  0.00836782  0.00606703  0.00459562  0.00114883
 -0.0105884  -0.00927537]",-4.643653394244063,0.009622478624239572
ADM,-0.1810287148784398,1.1164718084107133,-0.0014990040498606449,[ 0.00029831 -0.00094201  0.00071555 -0.00062033  0.00049057  0.00022459],-0.049705120786431294,"[ 0.00084982 -0.00578926 -0.02364601  0.01196724 -0.02450241  0.00958532
 -0.01042973  0.00242556 -0.00784363 -0.00566811  0.00015748 -0.00741809
  0.00297591  0.00065034  0.0127856   0.00841144  0.00703237  0.01534284
 -0.02344816  0.0091529 ]",-4.489099254352165,0.011230755308927339
