,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022304755387220696,0.9742154832742576,0.003286801390841916,"[-1.20749498e-04  2.13519462e-03 -7.98684311e-05  6.43045547e-04
  4.19414561e-04  1.25227554e-03]",-0.010497308368513692,"[ 0.01986742 -0.00409851 -0.00726289  0.01340028 -0.00470857 -0.00754179
  0.0083337   0.0031773  -0.00856788  0.00496247  0.00231905 -0.00823902
  0.00627732  0.01035754 -0.00777298 -0.0009239   0.0033289  -0.00306624
  0.00779666  0.00438771]",-4.4060394545715145,0.012203414924440945
AAL,0.029007901162283113,0.9052683138400489,0.0015675268134137388,[-0.00071068  0.00257981 -0.00048881  0.00050551  0.00033163  0.00097736],-0.0018465845304082508,"[ 8.26019687e-03  2.05850986e-04  2.13975910e-03  2.06735068e-03
 -4.98777246e-03  6.95686289e-03  2.37458506e-03 -1.81709349e-03
 -3.35939457e-03 -1.30389919e-03  3.52388280e-03  3.18246288e-05
  3.87037291e-03  4.78323971e-03 -1.04516025e-02  1.46799560e-03
  8.03921649e-03 -5.28954319e-03  1.17764339e-02 -1.75976483e-05]",-3.642111829299007,0.0261969619957498
AAP,0.07060987163559065,0.8309449539209784,0.002626205164837342,[0.00336696 0.00172322 0.00073623 0.00089431 0.00013226 0.00042767],-0.0029992558641547128,"[-0.00115231  0.00369727  0.01290997 -0.00601985 -0.01146245  0.02022677
  0.00424939 -0.01332486 -0.00216735  0.00308116  0.00310608  0.00232805
  0.00015965 -0.00207379 -0.0048841   0.0086055   0.00397657 -0.00458654
  0.00663112 -0.00692182]",-4.1677226070696936,0.015487491094026928
AAPL,-0.04106971385759568,0.9621062186839212,0.005662290968208361,[-0.00021122  0.00044657  0.00060405  0.00075373  0.00051674  0.0015873 ],-0.013726570181070331,"[ 0.02437119 -0.00442825 -0.01404297  0.01597649  0.0015583  -0.01470246
  0.00407531  0.01393573 -0.00820354 -0.00515957  0.00619807 -0.00260383
  0.00342398  0.00846601 -0.00724463 -0.00271197  0.00317455  0.00061084
  0.00776456 -0.00808813]",-3.9575358976882073,0.019110145676883055
ABBV,0.0067594637790957465,0.9390299446369196,0.0014576935147330463,[-0.0005537   0.00262457 -0.0004396   0.00081689  0.00024738  0.00118439],-0.014912462121404934,"[ 0.01642535 -0.00376641 -0.00205131  0.01304532 -0.01013819 -0.00704277
  0.01359113  0.00267351 -0.01232644  0.00480372  0.0025134  -0.00620372
  0.00925354  0.00372093 -0.00992152  0.01151083  0.00312795 -0.00526246
  0.00453413 -0.01305875]",-4.276082964398523,0.013896990620628373
ABT,-0.017573777053441722,0.9648225074405913,0.0022424243592447995,[0.00147342 0.00110663 0.00051686 0.00094661 0.00018107 0.00095045],-0.01524529318471937,"[ 0.01589347 -0.00364059 -0.00152799  0.01266611 -0.01037035 -0.0065072
  0.0137516   0.00226236 -0.01259211  0.00525761  0.0028417  -0.0070627
  0.00972242  0.00536656 -0.01116791  0.01019666  0.00422489 -0.00675494
  0.00635964 -0.00834894]",-4.353817704672412,0.012857632119755987
ACN,0.04266627575144522,0.9043096404232238,0.0011009296618125811,"[ 8.20024481e-04  3.62223904e-03 -6.28703454e-04  1.06084159e-03
  1.57149505e-05  7.44371328e-04]",-0.007353251933231472,"[ 0.00530628  0.0007006   0.0068369   0.00198297 -0.01046519  0.00670344
  0.0088998  -0.00185998 -0.01001626 -0.0001547   0.00804769 -0.00184418
  0.00589771  0.00624315 -0.01540945  0.00402022  0.01169798 -0.00832206
  0.0150151  -0.00491532]",-4.508849187966055,0.011011124621932867
ADBE,0.021782429596866573,0.912206706631283,0.0013312710883063596,[0.00100176 0.00160137 0.0001029  0.0005429  0.00018409 0.00058213],0.0010209022883859193,"[ 0.00883796 -0.00045356  0.00247934  0.00379448 -0.00676093  0.00468614
  0.00500943 -0.00082715 -0.00535589 -0.00101389  0.0033436   0.00027302
  0.00521858  0.00185729 -0.0106073   0.00841526  0.00669588 -0.00823858
  0.01160718 -0.00274411]",-4.060984050475154,0.01723205355874095
ADI,-0.05558727505197623,0.9566399163045594,-0.002313254299496508,[-0.00020593  0.00093611 -0.00056247  0.00157846 -0.00063889  0.00060379],0.003517423672613986,"[ 0.02777138 -0.00350315 -0.02017733  0.01541059  0.00913905 -0.01563128
 -0.00457492  0.01725334  0.00047079 -0.00933865 -0.00337336 -0.00018781
  0.01088016  0.00838894 -0.01424206 -0.00360418  0.00799944 -0.00227493
  0.01691354 -0.00052783]",-4.029861479174369,0.017776792239054633
ADM,-0.037612249888990354,0.9544337143704911,0.0018024417781079194,[-0.00058941  0.00237315 -0.00035049  0.0007848   0.00026817  0.00121782],-0.008421380725079506,"[ 2.47327811e-02 -3.99722529e-03 -1.49183326e-02  1.41276011e-02
  3.59155099e-03 -1.01451218e-02 -3.99482086e-04  7.53817190e-03
  1.66406586e-05  3.11747355e-04 -7.09745339e-03 -4.77314055e-03
  1.20008761e-02  7.15055193e-03 -1.04899097e-02  1.27880094e-03
  3.34566666e-03 -7.72469136e-05  6.80825308e-03 -1.06615473e-02]",-4.591924322491969,0.010133339785695887
