,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04675820866393322,0.9936310361544133,0.003525793862982267,"[-2.62029027e-04  9.72337149e-04 -4.58856672e-04  6.89005504e-04
 -1.46521871e-04 -4.84271719e-05]",-0.010127832256715385,"[ 0.01700471 -0.00656064 -0.00044574  0.01336983 -0.01324668 -0.0014912
  0.00953023 -0.01061257  0.0040108   0.01562611 -0.00538461  0.00286421
  0.00058567  0.00573859 -0.01619064  0.00154542  0.00361381 -0.01356802
 -0.01723308  0.0076333 ]",-4.27884443397973,0.013858667442258324
AAL,0.029933975367527347,0.9035902763176739,0.0024721427177629694,[-0.00083677  0.00127136  0.00017229  0.00020506  0.00033266  0.00058402],0.029760767927668002,"[ 0.01720065 -0.00241849 -0.01549112  0.01238278 -0.01071    -0.01327429
  0.01461475 -0.00790568  0.00268108  0.01555776 -0.00204351  0.00256303
 -0.00137174  0.01034102 -0.01742984 -0.00450432  0.01160508 -0.01385454
 -0.00784093  0.02624227]",-4.091291582439805,0.01671762741452229
AAP,0.015646123933558968,0.9155272985396612,0.02270459695624616,"[-2.72379108e-03  4.84808462e-04 -1.97389333e-03  1.63832480e-03
 -5.62535482e-05 -1.28077940e-03]",0.01853917516859855,"[ 0.01453199 -0.0038823  -0.01062798  0.00478789  0.00378344 -0.01058508
  0.01553071  0.00629216 -0.00398154  0.02237384 -0.0096704   0.00080366
 -0.00619691 -0.00120379 -0.00993512 -0.00812364  0.00184496 -0.011639
 -0.00522568 -0.01332858]",-3.678246010357717,0.025267254493514645
AAPL,0.003498187343027833,0.941563448226725,0.004269194189533089,[-0.0001526   0.00089022 -0.00057191  0.00099504 -0.00016069 -0.00041887],0.0006327961746141769,"[ 0.0151465  -0.00471799 -0.00624072  0.00844295 -0.00385687 -0.00420961
  0.00806108 -0.00126989 -0.00045025  0.00860838  0.00051838  0.00193806
 -0.00437776  0.01099592 -0.01618519 -0.00681292  0.00477537 -0.01237615
 -0.00594636 -0.00370591]",-4.047786925924457,0.017460974341388224
ABBV,-0.06516549289049446,0.9475691518065276,-0.00161652876115499,[ 0.00039382 -0.00263305  0.00028319  0.00084821  0.00029959 -0.00085628],-0.021004948711855802,"[ 1.85390510e-02 -9.05201705e-03  1.11275887e-02  1.74836574e-02
 -2.18610816e-02  1.23354733e-02 -2.87209448e-03 -2.08045531e-02
  1.07048060e-02  1.20514383e-04  4.18850672e-04  8.40624752e-03
  2.47103975e-03  4.51539138e-03 -8.72445253e-03  1.39220214e-02
 -7.40122218e-03 -7.41427979e-03 -6.08843891e-03  6.77020518e-05]",-3.4595115104042287,0.0314451188806396
ABT,-0.08238850124471217,0.979984308810088,-0.0011938164063616578,"[ 1.73867890e-03  3.65682453e-04 -1.05703696e-05  1.97079208e-03
 -4.17186830e-04 -2.07617820e-05]",-0.01726789840736558,"[ 0.01902538 -0.00947604  0.01045205  0.01837068 -0.02260746  0.00772568
  0.00464604 -0.0200676   0.00892343  0.01382523 -0.00722586  0.00544291
  0.00267412  0.001317   -0.01365887  0.00640108  0.00267838 -0.01594632
 -0.00553769  0.01251985]",-4.234959016409204,0.01448040364453635
ACN,0.019657149651279838,0.9261592228896163,0.0029452431134100177,"[ 5.91825907e-04  2.37081303e-03 -7.09739546e-04  8.15624832e-04
 -6.05508059e-04  6.95018970e-05]",0.01939286635226417,"[ 0.01672158 -0.00305979 -0.01393552  0.01109297 -0.00748987 -0.01371728
  0.01729236 -0.00314985 -0.00141743  0.02224084 -0.00713857 -0.00298332
  0.00226799  0.00519558 -0.0157458  -0.00260487  0.00756144 -0.01293663
 -0.01606159  0.00481593]",-4.425990836361002,0.011962352692792652
ADBE,0.055572139153998217,0.8916691274699776,-0.001404691946347407,[ 0.00069053  0.00108111  0.00019265  0.00085335 -0.00016306  0.00040925],0.02874256279606479,"[ 0.01680008 -0.00076078 -0.0211364   0.01187902 -0.0093544  -0.01709503
  0.01552062 -0.00514905 -0.00056798  0.01380453 -0.00047646 -0.00389847
  0.0063868   0.00947729 -0.0120738   0.0051828   0.00374377 -0.00639041
 -0.004791    0.00897689]",-4.202548099121783,0.014957415244737616
ADI,0.038253132975056406,0.8899874379428424,0.041548631417107657,[-0.00060356  0.00273793 -0.00227316  0.00283955 -0.00193687 -0.00133865],0.02369984444568865,"[ 1.59699038e-02 -2.02377569e-03 -1.63100126e-02  1.00209026e-02
 -6.43487677e-03 -1.28505532e-02  1.31674419e-02 -3.38555055e-03
  8.74577147e-06  1.30558123e-02 -1.80628104e-03  4.53156440e-04
 -1.31716422e-03  6.05585159e-03 -9.02243609e-03 -5.32310039e-03
  9.79423856e-03 -3.97282774e-03 -8.30596374e-03  1.56347462e-02]",-4.022342308413308,0.017910962768903436
ADM,-0.06801017019384,1.005000685910044,0.0026215964021266375,[ 0.00051452 -0.00146492 -0.00024645  0.00215103 -0.00073595 -0.00038589],0.015347133132955947,"[ 1.52746039e-02 -9.64617124e-03  1.05967821e-02  6.84812157e-03
  1.89462047e-04  6.46914913e-03  7.91990946e-03  3.41008329e-03
 -3.20231068e-03  2.31662656e-02 -1.67774222e-02  9.68515612e-05
 -5.62794777e-03 -1.40052500e-02 -2.36903908e-03 -1.21593449e-02
  1.01248222e-02 -1.25455832e-02  4.14615133e-03  4.26093668e-03]",-4.243579087309925,0.014356117983646452
