,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07212003707381597,0.8808772851989065,-0.0002076007462590344,"[ 1.45373452e-03 -4.81015688e-04  5.20899642e-04  6.88658461e-04
 -9.91645934e-05  5.81727211e-04]",0.006265744978419398,"[ 0.0111851  -0.00903845 -0.00262418  0.00043638 -0.00818303 -0.00309161
 -0.01409039 -0.00062855 -0.00908883  0.0092628   0.00157759  0.00634851
 -0.00158083  0.00508536 -0.00280872  0.00467905  0.00119569  0.00488745
 -0.00315008 -0.00863458]",-4.498186075902575,0.01112916570189697
AAL,0.02007409729683319,0.9019539771542032,8.09733961816109e-05,"[ 8.56075606e-04  8.38875815e-04 -1.19420399e-04  2.79033339e-04
 -1.78624740e-05  2.56250191e-04]",-0.01062979601908,"[ 5.76795113e-03 -6.44462674e-03 -7.92317912e-03  7.76459246e-03
 -6.90257387e-03  1.06147597e-02  3.87074743e-04  1.20835174e-02
  8.57641640e-03  9.14808536e-03  7.06073230e-03 -1.40636744e-04
 -5.17517438e-03 -3.72870367e-03 -7.27213994e-03  4.14017959e-03
  1.06185501e-03  4.67660408e-03  8.23942662e-05 -1.44729865e-02]",-3.4242455499468094,0.0325738470616491
AAP,0.009798884592804365,0.9411133092295817,-0.0003717312793081051,"[ 5.46685843e-05 -5.64344614e-04  9.01424409e-05  1.91546213e-04
 -1.42556843e-04 -1.41562433e-05]",-0.016871352352389093,"[ 0.00615142 -0.00455495 -0.00310333  0.00982487  0.00162252  0.00782021
  0.00671789  0.00011251  0.00204131 -0.00578137 -0.00045496  0.00125022
 -0.0043473   0.00890019  0.00052575  0.00857847 -0.00065513  0.00408392
 -0.01511814  0.00376886]",-4.102814215441657,0.016526101887425423
AAPL,0.179828241974499,0.7287986669030989,-6.274501787842407e-05,"[ 8.58528501e-04  7.71900488e-04 -1.36746111e-06  5.86647509e-04
 -1.53619241e-04 -1.11116120e-05]",0.005159344098720305,"[ 0.01885106 -0.0154411   0.00277223 -0.01120682 -0.01022005 -0.01973993
 -0.02386647 -0.01624873 -0.01880179 -0.00561217 -0.0042129   0.00062001
 -0.00774034 -0.0029332  -0.00631476  0.00028072  0.00203905  0.00165048
  0.00409786 -0.01168355]",-4.411196995236177,0.012140637343840863
ABBV,-0.08184078278570162,0.993610813846918,-0.001348277102498007,"[-8.56167527e-05 -2.22388235e-03 -9.13377358e-05 -6.50961875e-04
  6.60376833e-05  1.20374027e-03]",-0.02020159016422332,"[-0.00167309 -0.00124529 -0.00998767  0.01793285 -0.00075361  0.0198416
  0.0070705   0.01303702  0.00448947  0.00998106  0.00327386  0.00588748
 -0.0018799   0.00816952 -0.00223563  0.0052964   0.00055729 -0.00044628
 -0.00450213 -0.01741417]",-3.9579756708226106,0.019101743395903967
ABT,0.07700921278713568,0.8857194637753656,-0.0013529554082316244,"[ 2.23524060e-03 -9.59373346e-04  1.13310767e-03  5.08084754e-05
  2.83927896e-04  4.39048911e-04]",0.0007482557804922708,"[ 0.01247734 -0.00907105 -0.00032278 -0.00020944 -0.00561422 -0.00538552
 -0.01144472 -0.00460426 -0.00709334  0.00354817  0.00313724  0.00333866
 -0.00051015 -0.00100724 -0.00309769  0.00096411  0.00190817  0.0053693
 -0.00019806 -0.00678632]",-4.849683715734452,0.007830853933469403
ACN,0.05140228743573453,0.9097229105158386,-0.001888636522274434,"[ 2.52679112e-03 -7.85180008e-05  1.41883097e-03  8.50605417e-04
  3.18118855e-04  7.25036808e-04]",0.0026991022158777706,"[ 0.00874092 -0.00821241 -0.00609675  0.00327226 -0.00867256  0.0031875
 -0.00760639  0.00369926 -0.00346187  0.00252846 -0.00107839  0.00106818
 -0.00724578  0.0023979  -0.00234609  0.00229217  0.00271862 -0.00566202
  0.00252732 -0.01092528]",-4.568176137102502,0.010376868454266422
ADBE,0.03586766900927686,0.9029789376001989,-0.002808847351433102,[ 0.00354529 -0.00315298  0.00232484 -0.00026967  0.00056203  0.0007215 ],-0.01460065686775147,"[ 0.008877   -0.00681352 -0.00045542  0.00341832 -0.00384588 -0.00560346
 -0.01781369 -0.00925682 -0.02115827  0.00718928 -0.00184541  0.0099065
  0.00074566  0.0007395  -0.00897809 -0.00889871 -0.00694147  0.00132709
  0.01045409 -0.01667926]",-4.654698784566441,0.009516779411111176
ADI,0.09064928082525087,0.8382178415301648,-0.0012907334592263126,[ 0.00122731 -0.00154187  0.00034849 -0.00031588 -0.00012953 -0.00025328],-0.007602677403332391,"[ 1.21068705e-02 -1.04979925e-02 -2.37224011e-03 -2.10299760e-03
 -1.04077186e-02 -6.95278693e-03 -2.02308772e-02 -2.95820863e-03
 -1.35639755e-02  1.01869218e-02  8.25652372e-04  5.49166264e-03
 -4.58236167e-03 -2.00684383e-03 -9.74352238e-03 -2.66292416e-05
 -2.05651675e-04  4.62465595e-03  8.16892452e-03 -2.07271341e-02]",-4.525677733219425,0.010827373878290629
ADM,-0.0943474648449816,1.0032559148128093,-0.001094111319320084,[ 0.0003958  -0.00182598  0.00059152 -0.00018812  0.00012537  0.00047225],0.0503052228932242,"[-0.00114724 -0.00066987 -0.00687706  0.01730909  0.00097342  0.01416375
 -0.00060399  0.00529478 -0.00853006  0.0113543  -0.00226519  0.01051084
 -0.00711588  0.01245694 -0.01309912  0.01068884 -0.00814609  0.01334651
 -0.01363101 -0.02027924]",-5.063965129695651,0.006320448363830719
ADP,0.03172948981965537,0.931273803164643,-0.000865482041165472,"[ 1.02703505e-03 -1.54822655e-03  5.07041550e-04 -1.55391914e-04
  3.62515125e-05  3.66042529e-04]",-0.01981895190654759,"[ 0.00868123 -0.00597656 -0.00068965  0.00509118 -0.00160391 -0.00187752
 -0.00851501 -0.00720473 -0.01154907 -0.00068128 -0.00080396  0.00388376
 -0.00247533 -0.00230159 -0.00716408 -0.00564763 -0.0025295   0.00070664
  0.00971383 -0.01359984]",-4.595700929468472,0.010095142317777963
ADSK,0.04988787755542161,0.8808273017109026,-0.001664909805914038,[ 0.00143122 -0.00299546  0.00077216 -0.00035283 -0.00017557 -0.00017158],-0.0003530340970780799,"[ 0.00909792 -0.00810596 -0.00372927  0.00226062 -0.00842953 -0.00238475
 -0.01762845 -0.00185408 -0.01635474  0.01071743 -0.00227362  0.00925233
 -0.00241929  0.00715893 -0.00481399  0.00016234 -0.00183264 -0.000873
  0.00328496 -0.01652601]",-4.353849238037419,0.012857226681741673
AEE,-0.1384170816170999,1.0660570087281958,0.0010920588626715392,"[-1.18104127e-03  6.51238255e-04 -4.97615337e-04  6.80143443e-04
  4.98902193e-05  1.47329822e-03]",-0.015816958698975675,"[-5.16913393e-03  1.69814470e-03 -9.06511569e-03  2.28821500e-02
  4.35773444e-03  2.13793004e-02  9.26477467e-03  7.91543251e-03
 -8.16459894e-04  4.76591389e-03 -8.17774168e-05  5.38436542e-03
 -5.97866262e-03  1.92429808e-03 -1.33729653e-02 -2.03742176e-03
 -1.04517003e-02  1.34241452e-03 -7.85399822e-03 -2.12620196e-02]",-4.6062934277695815,0.009988773888184322
AEP,-0.1249230796026666,1.0594116272814895,0.000985015274225688,"[-1.03148617e-03 -1.53193144e-05 -5.54536918e-04  3.15343570e-04
 -6.60724503e-05  1.02252878e-03]",-0.029949588356564475,"[-0.00264233  0.0013697  -0.0054877   0.02129964  0.0080771   0.01783878
  0.01371549  0.00208724  0.00202809 -0.00449582  0.00070342  0.00162237
 -0.00492089 -0.00147898 -0.0101177  -0.00303041 -0.00617304 -0.00035365
 -0.00456144 -0.02097602]",-4.595963369401478,0.010092493296924033
AES,-0.05295429752088066,0.9530747105320524,-0.0008985073551947138,[0.00026808 0.00038027 0.00013234 0.00054833 0.00019571 0.00131505],0.009346545071884963,"[-0.00018799 -0.00417812 -0.01298288  0.01379187 -0.00778659  0.01882881
  0.00083181  0.01759873  0.00393247  0.01337375  0.00092127  0.00456643
 -0.00837254  0.00900252 -0.00549056  0.00859081 -0.00331982 -0.00307212
 -0.01950058 -0.01272213]",-4.136694786897325,0.01597556699190561
AFL,0.08085816494069573,0.8719852132023991,-0.0002502136379342673,"[1.37713233e-03 5.21241416e-04 4.61274834e-04 3.47749943e-04
 8.91112078e-05 6.28457511e-05]",0.020538676785988582,"[ 0.01180223 -0.01020024 -0.00368896 -0.00118897 -0.01034811 -0.00374497
 -0.01534875 -0.00071018 -0.0097013   0.00538648 -0.00145623  0.00314326
 -0.00765101  0.00149355 -0.00766503  0.00290257 -0.00173898  0.00439605
  0.00394915 -0.00670135]",-4.758754111234593,0.008576287844712684
AIG,0.059193741179910005,0.8944253621476532,-0.0007934495496223946,"[ 5.83627589e-04 -1.79691760e-03  6.55552580e-04 -2.19157054e-05
  7.34891520e-06  2.39404699e-04]",0.02580998946446448,"[ 0.00848091 -0.00768354 -0.00457166  0.00334002 -0.00874266  0.00025076
 -0.01600456  0.00246483 -0.01236911  0.01611836  0.00091296  0.01053029
 -0.00093775  0.00824898 -0.00652335  0.00385665 -0.00443534  0.00936836
  0.00049032 -0.00778385]",-4.636243178482223,0.00969404811218521
AIZ,-0.08070166160313334,1.00852670505757,-0.000610534707708118,[-0.00023904 -0.00053876  0.00018232  0.00043976  0.00011335  0.001291  ],0.00092548897627094,"[-0.00030367 -0.00126497 -0.00788668  0.01713089  0.00175019  0.01712939
  0.00911235  0.00673837  0.00188046 -0.00041797 -0.00086112  0.00336902
 -0.00408302  0.00753404 -0.00336566  0.00170752 -0.00708461  0.00283137
 -0.00652251  0.008656  ]",-4.411474755953382,0.012137265619992814
AJG,-0.010954648582453316,0.9781201557415389,-0.0007340708486681548,[0.00059759 0.001094   0.00022849 0.00034624 0.0003063  0.00080981],-0.024508387623099207,"[ 0.00382725 -0.00318272 -0.00334173  0.01067915 -0.00089154  0.00371045
 -0.00922364 -0.00370678 -0.01507493  0.00682663 -0.00083467  0.00861255
 -0.0003932  -0.00012718 -0.01004366 -0.00705282 -0.00468113  0.00668751
  0.02150974 -0.01473108]",-5.0476211736358225,0.006424598286639107
AKAM,0.1639448665039977,0.7412879511975257,-0.0004775539165156897,"[ 1.97152156e-03  3.53148842e-04  5.37454744e-04  8.54567919e-05
  1.12929242e-04 -1.24770595e-04]",-0.006005831901539677,"[ 1.58309861e-02 -1.61699707e-02 -3.13546463e-03 -1.07661771e-02
 -1.85117794e-02 -1.56974112e-02 -3.42899826e-02 -5.02482436e-03
 -2.16891043e-02  1.46783707e-02 -1.00881779e-03  6.76018434e-03
 -6.07474277e-03 -3.37496418e-03 -1.18509437e-02 -1.73219273e-03
  4.27463754e-05  4.95083470e-03  1.78022053e-02 -2.31402645e-02]",-4.275638240021131,0.013903172325605328
ALB,-0.08402068915852315,0.9979988007991722,-0.0007035769675147884,[-0.00213162 -0.00230777 -0.00080393 -0.00069    -0.00025636  0.00047251],-0.03393552145328293,"[-0.00190672 -0.00152965 -0.01052556  0.01731452 -0.00241977  0.01828722
  0.00116464  0.01151219 -0.0040285   0.01402029  0.00031282  0.01199498
  0.00410704  0.01767324  0.00656238  0.00168377  0.00224303 -0.01063418
  0.00091954 -0.01498993]",-3.769944093353175,0.023053352086812248
ALGN,0.0031418887046741834,0.8935390490849203,0.0017025043048629026,"[-4.32293560e-04  4.11087377e-04 -8.56218557e-04  3.88210279e-04
 -8.76057458e-05  1.74149903e-03]",0.011995542464993349,"[ 0.00624294 -0.00415988 -0.00188577  0.00965966  0.00194792  0.00556176
  0.00266318 -0.00130711 -0.00037406  0.00168586  0.00637466  0.00570109
  0.01079729  0.00307899  0.008391   -0.00728702  0.00427817 -0.00270583
  0.01597892  0.00245175]",-3.9332394420815127,0.01958014097255742
ALK,0.10551236358631437,0.8169665352868899,4.647268167271613e-05,"[ 6.20362700e-04  1.05984041e-03  1.41466701e-04  5.61543521e-04
 -6.32268764e-05 -3.10455489e-04]",-0.014709575686942315,"[ 0.01410784 -0.01002627  0.00183113 -0.00132644 -0.00222399 -0.00648688
 -0.00321554 -0.00751738  0.00230947 -0.00776473  0.00667585 -0.00564493
 -0.0033082  -0.01812795 -0.01107065 -0.01053697 -0.00651465 -0.00040386
 -0.00633909 -0.01001652]",-4.09243681447178,0.016698492810980344
ALL,0.01769200492483097,0.9609265174458379,-0.0006269963144827763,"[ 1.10861814e-03 -3.70410155e-04  4.90805271e-04 -6.71611719e-05
  1.90010311e-04  2.91159941e-04]",-0.013683957464852332,"[ 0.00679196 -0.00435945 -0.00141146  0.00844694  0.00047628  0.0028114
 -0.00259111 -0.00343897 -0.0054666   0.00035249  0.00149598  0.00290981
 -0.00374005 -0.0025431  -0.00942303 -0.00098451 -0.00283893  0.00583041
  0.00229376 -0.01591643]",-4.959092030182563,0.007019298251025456
ALLE,0.16220861300082196,0.7690919392875379,-0.000836230323106622,"[ 2.47534450e-03 -6.46300821e-04  1.03037825e-03  2.57598972e-04
  9.94967874e-05  5.77582046e-05]",0.005882471967058689,"[ 0.01639636 -0.01362103 -0.00158326 -0.00698476 -0.01165005 -0.00885179
 -0.01404489 -0.00216094 -0.00230417  0.00087768  0.00297914 -0.00187373
 -0.00588914 -0.00306668 -0.00197207  0.00649084  0.00730911  0.00622993
  0.00437222 -0.00199835]",-4.6947288301377395,0.009143346431743703
AMAT,-0.012196977241062449,0.9665514663850763,-0.0013729324655842143,"[ 2.53578955e-03 -3.31791408e-03  1.05306957e-03 -6.05966423e-04
 -8.20525219e-05 -5.47039790e-05]",-0.005088166555937358,"[ 0.00485727 -0.00385532 -0.00359823  0.00968056 -0.00159278  0.0042415
 -0.0076332  -0.00241863 -0.01387941  0.00529644 -0.00341008  0.00894427
 -0.00261377  0.008508   -0.00599093 -0.00038036 -0.00563728  0.00124223
 -0.00040573 -0.01208939]",-4.1308367709803635,0.016069426765239505
AMCR,0.00018278720195039676,0.9420791916871554,-0.0038943982750009824,[-0.00250098 -0.00163643  0.0011974  -0.00104604  0.00110373  0.00077515],-0.009878625009509834,"[ 0.00379099 -0.0049925  -0.00856047  0.01019635 -0.00625288  0.01214878
 -0.00157546  0.01190968  0.00285168  0.01267932  0.0044906   0.00458031
 -0.00351138  0.00329706 -0.00585721  0.00481779 -0.00010632  0.0050168
  0.00395471 -0.01378053]",-4.225329015575113,0.01462052353820208
AMD,0.14971463619050118,0.7316187777005336,-0.004816426243100726,[-0.00148431 -0.00029871  0.00081824 -0.00056917  0.00091664  0.00121197],-0.0024973113546669285,"[ 0.01686846 -0.01278014  0.00568801 -0.00664614 -0.00164149 -0.0188216
 -0.01631816 -0.0251182  -0.02539605 -0.01672063 -0.01167048  0.00505235
 -0.00420071  0.01552383  0.00497738  0.00747908  0.00348052  0.00596465
  0.00408738  0.01138454]",-3.7425373698924695,0.023693906587942067
AME,0.04449859128643646,0.9095375244587386,-0.0003383931550172067,"[-1.65541840e-04 -1.33200557e-03  3.37048402e-05 -2.80364380e-05
 -6.90308340e-05  5.63392093e-04]",0.023600484378321716,"[ 0.00876543 -0.00800773 -0.00482222  0.00283503 -0.00921402  0.00024539
 -0.01486129  0.00265842 -0.00995848  0.01262191  0.00031777  0.00689431
 -0.00558733  0.00490067 -0.00839341  0.00645755 -0.00207509  0.00764708
 -0.00638413 -0.01221477]",-4.649243134799854,0.009568841513651045
AMGN,0.03173999478201097,0.8982265131504034,-0.001461438289256318,[ 0.00097756 -0.00101235  0.0006307   0.00021921  0.00019684  0.00101777],-0.006235651535949696,"[ 7.10242432e-03 -7.29209943e-03 -6.37083840e-03  5.01800233e-03
 -8.63881840e-03  4.37566625e-03 -9.72348318e-03  6.46429800e-03
 -2.81128613e-03  1.13560143e-02  3.31355240e-03  2.73366221e-03
 -7.56597696e-03 -4.17285315e-03 -1.27146129e-02  2.16548757e-03
 -1.83986287e-03  4.42337164e-03 -8.21393154e-05 -2.42204153e-02]",-4.312873218289372,0.013395007470342587
AMP,0.0216961622377104,0.9380200773301637,-0.0018045739980817592,[ 0.00130531 -0.00159568  0.00097143  0.00013442  0.00023642  0.00093271],0.014319993958075396,"[ 0.00745725 -0.00575888 -0.00199295  0.00572605 -0.00295828 -0.00145778
 -0.01223344 -0.00740604 -0.01784173  0.00075183 -0.00551431  0.0063671
 -0.00641785  0.00258944 -0.01141509 -0.00319663 -0.00807211  0.00606096
  0.00964413 -0.00721098]",-4.533948471893366,0.010738192803470065
AMT,0.011873822389179112,0.9601655826565431,0.00034531221382354846,[ 0.0006796  -0.00188252  0.00060018  0.00087533 -0.00025567  0.00084831],-0.013064902832594049,"[ 7.66230570e-03 -6.08185632e-03 -3.68406989e-03  7.10543733e-03
 -1.84136228e-03  6.23501926e-03  2.95228883e-03  2.82921578e-03
  3.83454504e-03 -7.97008490e-04  2.52259437e-03  8.72928555e-04
 -3.35703880e-03  5.70242460e-03  1.05972652e-03  7.81577166e-03
  2.09985790e-03 -8.95595435e-05 -1.77424345e-02 -3.90241637e-03]",-4.642322688068916,0.009635291839386547
AMZN,0.2794643535210709,0.6237799246072799,0.003006554980595847,"[ 4.73116686e-03  3.27374861e-04  2.46526368e-03 -7.95537296e-05
  6.17274151e-04 -1.21446480e-03]",0.023346727687921436,"[ 0.02607213 -0.02284712  0.00680131 -0.02258507 -0.0125634  -0.03302165
 -0.02896487 -0.02634102 -0.02108583 -0.01602536 -0.0059962  -0.00333491
 -0.00923081 -0.00351427 -0.00393109  0.00359209  0.00195306  0.00815222
 -0.00121417  0.00882547]",-4.097472363290611,0.016614618090088084
ANET,0.12869158720841511,0.763397665635996,-0.0003213338895022958,[ 0.00020931 -0.00154583 -0.00028998 -0.00040803 -0.00014227  0.0006719 ],-0.011532065580233635,"[ 0.01411297 -0.01249395 -0.00273723 -0.00500058 -0.01271288 -0.00757603
 -0.0191118   0.00060275 -0.00534883  0.01305168  0.00850731  0.00346505
  0.00377316 -0.00923833 -0.00290183 -0.00828591  0.00361662 -0.00298557
  0.01319351 -0.01731709]",-3.8679151768744893,0.0209019007979918
ANSS,0.03233544225494019,0.9282560277855123,-0.0008747583512732341,"[ 1.31025935e-03 -3.92643673e-04  7.69709845e-04 -3.51634035e-06
  3.02545786e-04  3.33866379e-04]",-0.0333553289455578,"[ 0.00845236 -0.00740068 -0.00329062  0.00358767 -0.00613815 -0.00151534
 -0.01315112 -0.00372154 -0.01291338  0.00282529 -0.00240918  0.00313621
 -0.00815001 -0.00489162 -0.01384667 -0.00569227 -0.00569809  0.00013932
  0.0114839  -0.02146613]",-4.719657758123651,0.008918230218048736
AON,0.021444856716948672,0.9298372456572022,-0.0012896800201711717,[ 0.00174031 -0.00081676  0.00089717 -0.00060498  0.00047613  0.00032747],-0.023013062553654536,"[ 0.00822528 -0.00657377 -0.00199244  0.00436523 -0.00400832 -0.00262572
 -0.01345041 -0.00735193 -0.01731783  0.00157589 -0.00388328  0.00638458
 -0.00287867  0.00136169 -0.00633384 -0.00680151 -0.00254408 -0.00167034
  0.01884398 -0.01310717]",-4.5628289262876995,0.010432504373418286
AOS,0.23479902506874503,0.698008540490692,0.0004225216042655658,"[3.70183968e-04 3.08889381e-03 1.72741719e-05 2.60546492e-04
 5.35305304e-04 4.09388553e-04]",0.001886136528075821,"[ 0.02247377 -0.01840813  0.00312557 -0.01550237 -0.01201114 -0.02053145
 -0.01870121 -0.01245157 -0.0062377  -0.00784174  0.00125812 -0.00443009
 -0.0066649  -0.00446894 -0.00074298  0.00717028  0.00690665  0.00648705
 -0.00614501  0.0038969 ]",-4.753608782104312,0.008620529389438487
APA,0.03349265615168728,0.8953107111024222,-0.0006737391075669058,"[ 1.92350858e-03 -6.61615754e-04  8.89996187e-04  7.85818468e-04
  5.63307288e-06  6.88402243e-04]",-0.014676470908641907,"[ 0.00862626 -0.00601369  0.00012607  0.00604918  0.00244257 -0.00096889
 -0.00033199 -0.01246387 -0.01223639 -0.01709156 -0.01059924  0.00084331
 -0.01077735  0.01109518 -0.00174301  0.00575499 -0.00276181 -0.00432065
 -0.0140674  -0.00286749]",-4.148764140991743,0.01578391112480916
APD,0.09363106042200223,0.8573709072424515,-0.002255989020223232,[0.0022371  0.00018757 0.00117712 0.00088808 0.0003117  0.00101645],0.005461913795939851,"[ 0.01372958 -0.01029257  0.00028572 -0.00242336 -0.00630045 -0.00853572
 -0.01391906 -0.00856716 -0.01176124 -0.00171417 -0.00175794  0.00254438
 -0.00454572  0.00196125 -0.0030736   0.00273278  0.0015157   0.00275831
 -0.0028599  -0.00560817]",-4.985414041321599,0.006836946662917409
APH,0.1008232405044943,0.8247383796567896,-0.0007399317968101222,"[2.36980250e-03 7.08492331e-04 5.78570055e-04 6.75088437e-04
 7.81049362e-05 5.91729365e-04]",0.01056298183383993,"[ 0.01258558 -0.01011935 -0.00113519 -0.00188801 -0.00849172 -0.00740909
 -0.01745625 -0.00467714 -0.01105015  0.00660797  0.00252352  0.00312295
 -0.00391303 -0.00803167 -0.01259478 -0.00496088 -0.00523601  0.00703556
  0.00560243 -0.01173594]",-4.702673063541334,0.009070997313242731
APTV,0.15117282183152508,0.7732539292526841,-0.00033546950779219585,[0.00125634 0.00019464 0.00049489 0.00023166 0.00011929 0.00016171],0.030294086457590047,"[ 0.01699957 -0.01421882  0.00039287 -0.00885788 -0.01161999 -0.01524047
 -0.0235667  -0.0106696  -0.01791812  0.00058929 -0.00410975  0.00358129
 -0.00696627  0.00311247 -0.00508584  0.00421591  0.0006797   0.00654286
  0.00433781 -0.00153507]",-4.44177009556937,0.0117750770500857
ARE,0.11177875172893464,0.824431176942178,0.00018870933390259718,"[ 1.68871413e-04 -2.98299144e-04  1.33171726e-04  6.08068278e-04
 -2.30740434e-05  9.27476454e-04]",-0.02115430177855294,"[ 0.01427308 -0.00993677  0.00192411 -0.00132333 -0.00244619 -0.00613781
 -0.00312786 -0.00579377  0.00423231 -0.00448498  0.00871619 -0.00458252
 -0.00154631 -0.01470725 -0.0065027  -0.00331103  0.00327119  0.00312364
  0.00033241 -0.01662544]",-4.687817370034768,0.009206759190765005
ATO,-0.07552121984673872,1.020687167527359,-0.000500225450208232,[-0.00094304  0.00175174 -0.00020772  0.00045926  0.00038417  0.00111454],-0.01423425248084063,"[ 0.00132788 -0.00188638 -0.00566036  0.01522175  0.00214535  0.01352304
  0.0072924   0.00512283  0.00459182  0.00102017  0.00417584 -0.00030223
 -0.00654665 -0.0078966  -0.01427646 -0.00320561 -0.00738783  0.00243712
 -0.006785   -0.02091444]",-4.703844871877271,0.00906037406839484
AVB,0.015008477063065137,0.9399780333847865,0.00020566143846602217,"[-5.29861294e-04 -4.67688157e-04 -1.13231867e-04  2.91689390e-04
 -1.75844418e-05  7.92916032e-04]",-0.05458212662985851,"[ 6.71087804e-03 -4.94454142e-03 -2.18146593e-03  8.16081350e-03
  9.32602646e-05  3.94475912e-03  4.92832166e-04 -1.52049083e-03
  1.31873241e-03 -1.67061721e-03  5.85810033e-03 -1.77331620e-03
 -2.51331754e-03 -1.38029601e-02 -1.02778086e-02 -8.41557584e-03
 -1.00162402e-04  1.76273462e-03  1.50966224e-02 -2.07177081e-02]",-4.935455446605739,0.007187186820516178
AVGO,0.3001740935222368,0.5411129253144151,-0.0010047618307142947,"[ 3.91882103e-03  5.56608839e-04  2.16765562e-03  8.08979020e-04
  4.81211006e-04 -6.67118401e-05]",0.027453482905357686,"[ 2.35639912e-02 -2.36248936e-02 -1.34296315e-03 -2.24406424e-02
 -2.45406409e-02 -2.49405962e-02 -3.72864039e-02 -4.40175152e-03
 -9.96837445e-03  1.47222333e-02  9.99899565e-03 -2.99329950e-05
  1.70236476e-03 -1.87128326e-02 -5.88208190e-03 -1.20304048e-02
  1.80778742e-03 -5.02413845e-03  5.92387770e-03 -1.27786366e-02]",-3.8571486544910876,0.021128157393542353
AVY,-0.0009297341453150292,0.9739292129166399,-0.0005869034786737151,[0.00023724 0.00037523 0.000211   0.00043842 0.00019883 0.00091908],-0.03993739913369173,"[ 0.00552764 -0.00397978 -0.00239558  0.00911941 -0.00037141  0.00266617
 -0.00599569 -0.00471525 -0.01073973  0.00084707 -0.00054028  0.0045198
 -0.00195319 -0.0025021  -0.00697073 -0.0068757  -0.00115325 -0.00120955
  0.01425611 -0.01731745]",-5.052371859088888,0.006394149424766268
AWK,0.00830053534615804,0.9499039500203089,0.0016094168571796478,[ 0.00018665  0.00169333 -0.00035262  0.00108298 -0.00013622  0.00073755],-0.006736809502426821,"[ 0.00654215 -0.00445111 -0.00204183  0.00918952  0.0015044   0.00572952
  0.00434289 -0.00068001  0.00323123 -0.00387424  0.00357734 -0.00167288
 -0.00575179 -0.00546659 -0.00821755  0.00156529 -0.00079757  0.00251349
 -0.01005598 -0.01672994]",-4.798579668815928,0.008241444320423999
AXP,-0.0975214518090148,0.995173539151174,-0.0016692711465810261,"[-1.56660372e-03 -1.48424930e-03 -1.64505967e-03 -3.33072668e-04
 -8.46304211e-04 -6.30799522e-05]",-0.011166847166745375,"[-2.81632691e-03 -3.75873390e-04 -1.00999190e-02  1.96520832e-02
  7.90452649e-04  2.11903725e-02  8.57259812e-03  1.21540749e-02
  2.51224222e-03  9.08165280e-03  1.61682531e-03  8.13487022e-03
  3.82147104e-04  1.36051260e-02  5.93320544e-05  5.35337808e-03
 -4.62059870e-03  5.11587341e-03 -7.34876099e-03  6.22745552e-03]",-4.133639261214155,0.0160244553990082
AZO,0.1757798512171774,0.7557019978891243,-0.0001896133249478636,"[-9.06154689e-05  8.36531896e-04  7.62883859e-04 -5.69196836e-04
  8.46051364e-04  2.84207720e-04]",0.0003758144914381357,"[ 0.01781065 -0.01494745 -0.00123069 -0.00886123 -0.0129333  -0.00958188
 -0.01483622  0.00089498  0.00107411  0.00757593  0.00704605  0.00010176
 -0.00336827 -0.00121657 -0.00287274  0.00997966  0.00330438  0.00953102
 -0.01578507 -0.00317896]",-4.729620153743957,0.008829824378541518
BA,0.2082724902227357,0.7103363947483458,-0.0004569749329625934,"[2.45508483e-03 1.29834409e-03 8.11894070e-04 4.79308419e-04
 2.40142361e-04 1.16693088e-07]",0.01518932351224487,"[ 0.02178595 -0.01697136  0.00575412 -0.01408675 -0.00838983 -0.02367784
 -0.02151703 -0.01955778 -0.0144906  -0.00870851  0.00041988 -0.00127932
 -0.00216988 -0.00783662 -0.00353778 -0.00381603  0.00120559  0.00454064
  0.00328939  0.00073624]",-4.460873804549223,0.011552264454673762
BAC,-0.0612152755371765,0.961294840277933,-0.001420391882357159,[ 0.00011495 -0.00247587  0.00072198 -0.00072055  0.00024224  0.00038465],0.02822992121896033,"[ 0.00062391 -0.00187476 -0.00681374  0.01505479 -0.00016283  0.01232824
 -0.00152289  0.00336334 -0.01098772  0.00821598 -0.00415078  0.0123834
 -0.00036513  0.01969636 -0.00143287  0.00668824 -0.00747982  0.01166271
 -0.0002452   0.01164268]",-4.357781246502254,0.012806771218255868
BAX,-0.05301813035353602,1.004950131522136,-0.002180564100342848,[-0.00011485 -0.00101109  0.00064096  0.00011195  0.00035474  0.00109014],-0.00550896453893474,"[ 0.00069109 -0.00199358 -0.00803271  0.01513339 -0.00070027  0.01466964
  0.00412128  0.00589982 -0.00136884  0.00061227 -0.00184515  0.00299485
 -0.00550865  0.00473887 -0.00393141 -0.00073847 -0.003852   -0.00334855
 -0.00054474 -0.00213324]",-4.935238611161195,0.0071887454263398105
