,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07605450925315195,1.027880226116189,-0.00055293179199375,[ 0.00298763 -0.00049801  0.00138109  0.00090091  0.00015664  0.00072076],0.06881661348600976,"[ 5.36806653e-03 -9.10897325e-03 -1.59408425e-02  2.44744816e-03
 -1.62818978e-02 -1.32438890e-03 -5.65962062e-03 -5.35346281e-03
 -1.05447808e-03 -5.27541056e-04  2.63397037e-03  7.04812862e-03
 -1.63764742e-03  4.33503797e-03  9.83162445e-05 -2.10344015e-03
  3.87465214e-03  7.03129188e-04  2.41040395e-03  1.44469265e-02]",-4.276470339533341,0.013891608314566225
AAL,0.15532375203312895,0.7374181522076863,-0.00016691125928967665,[ 0.00413637  0.0005492   0.00108387  0.0016228  -0.00028302  0.00046738],0.05669951228465755,"[ 0.01630074 -0.004787    0.01015855  0.01111958  0.01024368  0.01723017
  0.0028933   0.02645236 -0.00248152  0.01338855 -0.00456568  0.00317211
 -0.00184545 -0.0068682   0.00333198 -0.01954787  0.00347157 -0.00394486
 -0.00187656  0.01282791]",-3.596711248991404,0.027413731294265744
AAP,0.13469441461187007,0.8172273732732033,0.0011156579908524655,"[ 1.76307075e-03  1.62233979e-03  2.19345366e-04  1.20681300e-03
 -7.38619263e-05  7.20298674e-04]",0.02281395528965725,"[ 0.01515445 -0.00456792  0.00641016  0.00980674  0.00402645  0.01267596
 -0.00173749  0.01408534 -0.00505066  0.00278184 -0.00862631 -0.00228161
 -0.00625775 -0.00257623 -0.00678635 -0.00095285 -0.00678261  0.00544932
  0.0042873   0.00100675]",-4.377114793579851,0.012561549049505455
AAPL,0.05184523678974295,0.8890669132016216,-0.0012864106427204287,"[ 4.35831410e-03  2.43622935e-03  3.57353414e-06  2.12554421e-03
 -8.82355715e-04 -2.90000679e-04]",0.04449597803806496,"[ 0.01116304 -0.00793331 -0.00211199  0.00403543 -0.00220975  0.00034443
 -0.00111514 -0.00876257 -0.00189539 -0.01146915 -0.00194654 -0.01081749
 -0.00295372 -0.00524449 -0.0011279  -0.00187015 -0.0013155   0.01264457
 -0.00470804  0.01616755]",-4.483311115985042,0.011295948967568456
ABBV,-0.05405327008566223,0.9856274249388014,-0.0008572561183016366,[ 0.00122254 -0.00194874  0.00142266  0.00030912  0.00031353  0.00079736],0.06561346001323573,"[ 0.00557897 -0.00695    -0.017344    0.00681345 -0.02229099  0.00788924
 -0.01234524  0.00985252 -0.00458443  0.00515258  0.00632967  0.00301464
  0.00695277 -0.0030736   0.01020515 -0.01442907  0.00469167 -0.00442638
 -0.00637673  0.01307489]",-4.4856205946010865,0.011269891316356006
ABT,0.07539850088594198,0.8996732447217702,0.0006515499834660727,[0.00148063 0.00045898 0.00099226 0.00019595 0.00062885 0.00101003],0.007658201391329202,"[ 0.01218878 -0.00660148  0.00031546  0.0057351   0.00024785  0.00421303
 -0.00028751  0.00049101 -0.00208809 -0.00208626 -0.00403117  0.00049619
 -0.00504356  0.00148801 -0.00306336  0.00161632  0.00138583  0.00373667
  0.00518087  0.00341286]",-4.5373704870002385,0.010701509346944785
ACN,0.0763979095609935,0.8745108169391298,0.001382587590915615,[0.00110321 0.00139436 0.0003677  0.00057526 0.00029744 0.00083533],0.008205352396557482,"[ 0.01235296 -0.00604988  0.00095158  0.00718692  0.00147654  0.0081576
  0.00096744  0.01018714 -0.00065134  0.00589556  0.00152891  0.00568002
  0.00057472  0.00112733  0.00427666 -0.00335826  0.00210047  0.00191307
 -0.00917378  0.00607542]",-4.083415326357778,0.016849819635633236
ADBE,0.008401043161039517,0.95522342369172,-0.0034619042063872944,"[ 4.92931380e-03 -5.10912294e-04  1.76008895e-03  9.67520044e-05
  2.60761865e-04 -3.72460395e-04]",0.02934647242661379,"[ 9.03649899e-03 -7.51288042e-03 -6.97722667e-03  4.66825526e-03
 -6.93013005e-03  3.18362522e-03 -2.73160863e-03  2.26274135e-03
 -2.22204478e-03  2.69775384e-03 -2.83508909e-03  5.68238600e-03
 -3.51723326e-03  9.95974871e-04 -1.48450258e-05 -8.20054095e-03
  1.31555631e-03 -3.78890238e-03 -7.78968999e-03  6.98375145e-03]",-4.464476150192394,0.01151072407147801
ADI,0.06410135978181462,0.8832552882650101,0.0006302065852561934,"[ 1.95229759e-03  1.93913456e-03 -7.16292331e-05  1.55556001e-03
 -3.71185671e-04  5.10792128e-04]",0.04855759407107333,"[ 0.01178872 -0.00562303 -0.00187341  0.00847026 -0.00546525  0.01097213
 -0.0068619   0.01467242 -0.00759374  0.0070353  -0.01108316  0.00252767
 -0.00393102 -0.00405681  0.00294036 -0.01512224  0.00482339 -0.00481629
 -0.00329716  0.01072354]",-4.557604470674082,0.010487151155000164
ADM,-0.11438774409336712,1.0583148170584762,-0.0002520034264009071,[ 0.00019017 -0.00051688  0.00059601 -0.00076529  0.00054509  0.00014104],0.12765784177340608,"[ 3.31632928e-03 -9.16357365e-03 -2.17039049e-02  3.66842506e-03
 -2.44793697e-02  2.17086050e-03 -1.09983318e-02  2.58118490e-03
 -3.33056168e-03  5.12924438e-03  2.96938436e-03  9.14887133e-03
  6.34917485e-04  1.81119689e-03  1.87757423e-03 -1.05996650e-02
  6.50515973e-05 -1.19188072e-03 -8.70855694e-03  2.64202621e-02]",-4.44423764912442,0.01174605723554774
