,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1395464758418771,0.7587207117679032,0.0014439984351589709,"[-1.78865622e-04  5.07729976e-04 -7.87379305e-04 -4.70294635e-05
 -5.06301664e-04 -9.11906167e-04]",0.0054272132105025565,"[ 0.01878973  0.00679248 -0.01649305  0.01964    -0.01667948 -0.00745045
 -0.00078948 -0.01692903  0.00087017 -0.00724291  0.00302264 -0.0075873
  0.00489631 -0.00452794  0.00774204 -0.00806608  0.01402335 -0.00301485
  0.00886087 -0.00278839]",-4.28047280530984,0.01383611874932687
AAL,0.057218645321850226,0.8687156474300713,-0.00393617630080109,"[ 6.09300531e-04 -9.89430823e-04  5.27763639e-04  3.62238090e-04
 -6.83066076e-05  2.04135250e-04]",0.11592218160616663,"[ 0.01569221  0.00256749 -0.01397524  0.01033934 -0.00533856 -0.01350425
  0.01197685 -0.00299743  0.00155946  0.01147649 -0.00479564  0.00580378
 -0.01325827  0.00518631 -0.01795523 -0.0072156   0.00536854 -0.01336438
 -0.00413806  0.01752129]",-4.1857431405456,0.01521089790573716
AAP,-0.03828064375474758,0.9597656822671965,0.0016173379494177217,[-0.00166585  0.00020753 -0.00160544 -0.00039559 -0.00093313 -0.00158915],0.00633587178595943,"[ 0.01194449 -0.00840635 -0.00270077 -0.00148527  0.00812256 -0.00860839
  0.01689866  0.01258061 -0.00216356  0.02224875 -0.01365504  0.01048869
 -0.0175743  -0.00154493 -0.00717318 -0.00483713 -0.00255054 -0.00607815
  0.00136701 -0.02326904]",-3.66934697846929,0.025493112063321523
AAPL,0.041479933360194336,0.9082349886298775,-0.00022844747627696646,[ 0.00134897 -0.00064009 -0.00020682  0.00024621 -0.00074545 -0.00124766],0.016044334993896882,"[ 0.01450645 -0.00054353 -0.00984714  0.00917266 -0.0057655  -0.00723071
  0.00503643 -0.00657336  0.00382251 -0.00051337  0.00505279  0.00037749
  0.0017032   0.00490548 -0.00404242 -0.0014747   0.00643673 -0.00567488
  0.01114804  0.00111424]",-4.332861903513907,0.013129917112587418
ABBV,0.012346794401051223,0.9150148347558346,-0.00482136588726931,[ 0.00098323 -0.00260824  0.00048011 -0.00062529 -0.0004596  -0.00131864],-0.0615546666123912,"[ 0.01557073 -0.003483   -0.00411891  0.01187168 -0.00899926  0.00348877
 -0.00385808 -0.01195195  0.01074894 -0.01005414  0.01181518  0.005559
 -0.0028455   0.00930412 -0.00586793  0.00089636 -0.00150616  0.00247719
 -0.00697832 -0.00918888]",-3.4818089084994814,0.030751733617943422
ABT,0.05539014107821401,0.8990038516042418,0.00322047713233195,[ 0.00172767  0.00048944 -0.00021379  0.00059057 -0.00062621 -0.00083458],0.010691117505411364,"[ 0.01584251  0.00055206 -0.01002809  0.01292157 -0.01024178 -0.00454652
  0.0013738  -0.01292319  0.00893392 -0.00459395  0.0066047   0.00289304
 -0.00205432  0.00438726 -0.00211055 -0.00352143  0.00729236 -0.0016082
  0.0033048   0.00439718]",-4.498152198680622,0.01112954273349996
ACN,0.10096470111768958,0.8508604550823142,0.003838884131106336,[-0.00034474  0.00063429 -0.00073241  0.00067924 -0.00058404 -0.00028511],0.032125401243419664,"[ 0.01603092  0.00571999 -0.01845051  0.01228054 -0.00867395 -0.01787741
  0.01174714 -0.00857335  0.00155219  0.0068949  -0.00192663 -0.00301097
  0.00511493 -0.00081235  0.00182625 -0.00106967  0.00716477 -0.00061954
  0.00508064  0.00413701]",-4.520016182880417,0.010888847454212395
ADBE,0.11369976744845368,0.8330308109730721,8.176262514901133e-06,"[ 7.60221798e-04  2.35857492e-04 -1.65938217e-05  4.05928649e-04
 -2.27546944e-04 -1.33791984e-04]",-0.0003742698851894786,"[ 0.01724559  0.00655872 -0.01868231  0.01536381 -0.0121111  -0.01639289
  0.00985429 -0.01286172  0.00300401  0.00541673 -0.00205272 -0.0049076
  0.01148466 -0.00096652 -0.00053228  0.00546983  0.00049262 -0.00523852
  0.01086221  0.00933459]",-4.5573378813963465,0.010489947289745293
ADI,0.08434889766773511,0.846949165301712,0.01103048244888261,[-0.00176463  0.00402901 -0.00285451  0.00098746 -0.00129691 -0.00115442],0.06597649804257721,"[ 0.01598147  0.00423866 -0.01555848  0.01203883 -0.00747818 -0.01326011
  0.00944189 -0.00487368 -0.00194046  0.00739852 -0.00423206 -0.00084944
 -0.00455423 -0.00042902 -0.0048411  -0.00657706  0.0085377  -0.00549171
 -0.00114257  0.0121602 ]",-4.255942374580012,0.014179721837896004
ADM,-0.13089464794223865,1.0464318588062247,-0.0034462686869974964,"[ 9.76809306e-04 -2.49515626e-03 -3.80130815e-05  1.06390521e-03
 -1.23594604e-03 -1.07456255e-03]",-0.014929433703543634,"[ 0.01008932 -0.01717556  0.00723664 -0.00920311  0.01749743 -0.00148362
  0.01705202  0.02393103 -0.00454947  0.02483912 -0.01309944  0.01544672
 -0.02466292  0.00215675 -0.00997543 -0.0071949   0.00238853 -0.00194603
 -0.004288    0.0048547 ]",-4.441436680395331,0.01177900369401464
ADP,0.10860673817571323,0.8319865272914768,0.000488624627459641,[ 0.00105018  0.00022922 -0.00010645  0.00027977 -0.00035291 -0.00054475],0.05274550376753825,"[ 1.60472417e-02  6.67064083e-03 -1.99593902e-02  1.14573884e-02
 -6.78967387e-03 -2.08146328e-02  1.50703239e-02 -4.16235062e-03
 -3.03738840e-03  1.19730522e-02 -5.36120021e-03 -3.68522939e-03
  3.72574445e-03  8.94573917e-05 -4.15888002e-03 -4.57155319e-04
  4.87373196e-03 -3.39117409e-03 -3.87260885e-04  1.13281735e-02]",-4.962072569082132,0.006998408106949112
ADSK,0.3770429654487754,0.4676670192270494,5.898887764946977e-05,"[-2.17506484e-03  1.49654599e-03 -7.31895997e-04  1.37346874e-03
 -7.41011805e-05  1.37260552e-03]",0.0003231274854622995,"[ 0.02526173  0.01830058 -0.03187114  0.03210101 -0.03126437 -0.0250181
  0.00756574 -0.04017614  0.02104761 -0.00291823  0.00301689 -0.00351925
  0.01417526 -0.00233918  0.00477739  0.00432021  0.00274633 -0.00273182
  0.0084094   0.00423562]",-3.522159072220854,0.02953559679030092
AEE,0.06040396650305162,0.9061232209607728,-0.00011560660084442967,"[-5.99235037e-05  7.43262180e-05 -3.81779957e-05 -3.55378921e-04
  1.01432752e-04 -1.88900180e-04]",0.011920765293980616,"[ 0.01506654  0.0023734  -0.0147854   0.00914308 -0.00460219 -0.01648588
  0.01466504 -0.00265459 -0.0017337   0.01400029 -0.00779351 -0.00312463
  0.00917487 -0.00164287 -0.00224445  0.00787295 -0.00366972 -0.00304594
  0.0049322   0.01321329]",-5.057713674856216,0.006360084122838278
