,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16073567182871196,0.8005575011874024,-0.00030784668062856183,"[ 5.42708575e-04  3.62115145e-04 -4.74254347e-05 -4.50029398e-04
  7.93657293e-05 -4.75319767e-04]",-0.04341581151930303,"[ 0.00194041 -0.0047095  -0.00187741 -0.00357771 -0.00265406  0.0120173
 -0.000295   -0.00783876 -0.00208606  0.01145217 -0.00155188 -0.00992671
  0.00252     0.00411868  0.00677742  0.0009662  -0.01262597  0.00829524
 -0.00341454  0.00368121]",-4.705114832157902,0.009048875056390043
AAL,0.19986308274890802,0.6938661477420556,-0.004990877220833686,[ 0.00012628  0.00192946  0.00025374 -0.00109651  0.00100415  0.00052653],-0.2633144215431151,"[-0.00210685  0.00036236  0.00197399 -0.01401045  0.00038416  0.02785886
 -0.01171237 -0.02181197  0.00413498  0.01071668  0.00582298 -0.01046126
 -0.00670688  0.01954242  0.0012425  -0.02471763 -0.00239258  0.01892408
  0.01983833 -0.01543985]",-3.8287421147998546,0.021736941016546937
AAP,0.015527105744768304,0.9239221860680923,-0.005503264773822607,"[ 1.65111518e-03 -2.18207243e-03  9.93527776e-04  6.56483454e-04
 -2.91670349e-04  1.29849392e-05]",0.00010447595713152634,"[ 0.00801807 -0.01026694 -0.00304686  0.00956815 -0.01238467 -0.00053036
  0.01153696 -0.00587135 -0.0042552   0.01463394 -0.00315907 -0.00494347
 -0.00194598 -0.00278257  0.01212534  0.00192557 -0.00302628  0.00635137
 -0.01317214  0.02102136]",-4.733955222444402,0.008791629332138794
AAPL,0.2720658169911512,0.6406254760995445,0.0005786021999670556,"[ 4.81454808e-04  3.29756917e-03 -9.73216442e-04  7.44256345e-04
 -2.13866593e-04  7.65968429e-05]",-0.1413600454754119,"[-0.00264974  0.00137037 -0.00117272 -0.01618206  0.00765937  0.02567636
 -0.01621752 -0.01086043  0.00349193  0.00321811  0.00040536 -0.01094493
  0.00905079  0.01360947 -0.01283815  0.00047809 -0.0058373  -0.0033066
  0.01245658 -0.00762283]",-4.355178337875348,0.012840149494999741
ABBV,0.45227644132789874,0.5001588160376838,-3.7304878959535354e-06,"[-7.77113181e-05 -1.10863571e-03  3.31515900e-05 -6.85811331e-04
 -8.57921043e-05 -8.00203392e-04]",-0.0004543511514014129,"[ 1.89837579e-03 -5.59155602e-03  7.07734051e-05 -2.69338875e-03
 -5.57664743e-03  1.34024801e-02  3.52303581e-04 -1.11944798e-02
 -1.59914003e-03  1.13044398e-02  4.25848225e-04 -8.25626767e-03
  1.05054729e-03  4.37589286e-03  4.07360410e-03  3.03866427e-03
 -1.10651463e-02  4.11902439e-04  7.16703512e-04  8.83643550e-03]",-4.934044122855099,0.007197337429188954
ABT,0.1702269354184484,0.7638223395437546,-0.001876124561159101,"[ 7.39944989e-04 -2.50027902e-04  4.17762571e-04  2.17316233e-04
  4.88542299e-05  1.94631294e-04]",0.001306950912099967,"[ 9.99527845e-04 -5.34060403e-03  3.11097808e-03 -3.15359230e-03
 -1.04820696e-02  1.64027389e-02  4.64336578e-03 -1.90133644e-02
 -3.48659837e-03  1.96166277e-02  2.55108120e-03 -1.41163023e-02
 -7.02959635e-05  8.46552242e-03  5.20894425e-03  6.90228778e-04
 -1.44839345e-02  1.00779351e-03 -4.51723499e-04  8.87534675e-03]",-4.821330007853687,0.008056065380442696
ACN,0.44841647835930776,0.49212702606588554,7.0730012156108104e-06,[-0.00153942  0.00148307 -0.0007857   0.00094978 -0.00015052  0.00096059],-0.0004820965209083355,"[ 0.00194969 -0.00170061 -0.007119   -0.00582985  0.0041877   0.00589853
  0.00177303  0.00588397 -0.00734673  0.00802352 -0.0012593  -0.0097823
  0.00177314 -0.00331433  0.0178196   0.00715001 -0.01761574  0.01130121
 -0.01461072  0.01647316]",-4.840095490923721,0.007906299035747296
ADBE,0.4434736082506606,0.47794668657070777,-2.1368289634266113e-06,[ 0.00088235  0.00195947 -0.00092821  0.00054843 -0.00054918 -0.00071544],-0.0004125418603668519,"[-0.00115791  0.00127387 -0.00603545 -0.01350245  0.01061763  0.01502144
 -0.00903336  0.00421049 -0.00409198  0.00214518  0.00030414 -0.01229252
  0.00874736  0.0042425   0.00368679  0.00838658 -0.01828068  0.00754591
 -0.01066043 -0.00304126]",-4.433653516077836,0.011871039314833506
ADI,0.20545612838862765,0.7469806523849437,0.0011094357571267398,[ 0.00025464  0.00088534 -0.00012216 -0.00054127  0.00025833 -0.00023041],-0.09183735403288218,"[-3.89101348e-04 -2.43083348e-03 -8.78101799e-05 -9.02312609e-03
 -1.76871372e-04  1.97427766e-02 -6.68202738e-03 -1.35048491e-02
  1.14046815e-03  1.13540931e-02 -1.93437261e-03 -1.24300707e-02
  6.67486249e-03  1.04077473e-02 -4.22078315e-03 -1.15178722e-03
 -8.30950275e-03  5.08090210e-03  8.38610952e-04 -8.54948766e-03]",-4.452980102357651,0.011643815452691945
ADM,0.09670922717238013,0.8644473677079298,-0.002392496575647626,"[ 9.33264802e-04 -7.57155133e-04  4.62142996e-04  4.46147537e-04
 -1.52583928e-04  7.92646432e-05]",-0.00801936206098465,"[ 4.83312381e-03 -8.29590234e-03 -1.72106104e-03  2.65440629e-03
 -6.14481766e-03  8.23374938e-03 -9.66331311e-05 -7.16380982e-03
  5.65105439e-05  5.70768167e-03  7.45628426e-04 -3.00762196e-03
 -9.04559605e-04  4.13392541e-03  1.97117009e-03 -1.62291191e-03
 -3.35487091e-03  3.79368609e-03 -2.90835007e-04  3.98557607e-03]",-4.690828159207401,0.009179081266983052
ADP,-0.023794676070890725,0.9724143349359597,0.0012830669874029778,"[-3.85575617e-04  4.43464839e-04 -2.03356114e-04 -1.49000316e-04
  6.83520549e-05  3.01713440e-06]",-0.0007724343455079307,"[ 0.00930545 -0.01129807 -0.00555129  0.0104245  -0.00670528 -0.00223559
  0.00344157  0.0035169  -0.00210115 -0.00142397  0.00340883  0.0021382
 -0.00359694  0.00148695  0.00351977 -0.00202257 -0.00456348  0.00597115
  0.00570622 -0.00514237]",-4.685381057437455,0.009229217080272994
ADSK,0.5788428718879824,0.29628188651055,-0.009812698340038183,"[ 3.40803690e-03  3.98550597e-04  1.13430548e-03  1.13822611e-04
  3.05764982e-04 -3.23588579e-05]",-0.2413919947761462,"[-0.00781993  0.01197715 -0.00548599 -0.03280793  0.02437733  0.03444338
 -0.02768195 -0.00204514  0.00148318 -0.00333126  0.0036888  -0.01558507
  0.01015108  0.01476025 -0.00400349  0.0002637  -0.01821372  0.01109486
 -0.00479774 -0.01749948]",-4.370572065026631,0.012644005305450502
AEE,-0.039712069059711155,0.9929038650383905,-0.0030584727409910958,"[ 5.14798500e-04 -1.83919707e-03  6.12439142e-04  4.96991196e-05
 -9.94798942e-05 -8.68369175e-05]",0.006197394414821128,"[ 0.01087564 -0.01245328 -0.00614199  0.01279221 -0.00664171 -0.00426126
  0.00244607  0.00707843 -0.00244944 -0.00609543  0.00340901  0.00187508
  0.00496035  0.00161427 -0.00929576  0.01032672 -0.00279993 -0.00571681
 -0.01033649 -0.01170244]",-4.883580917916205,0.007569858394001945
